structure_file,enthalpy,time
out/AXIPEE_clean.cif,-24.854,5.67493
out/AXOCAT_clean.cif,-14.3336,0.796221
out/AXOCEW_clean.cif,-39.7659,2.32651
out/AXOHIE_clean.cif,-33.3282,46.5039
out/AXUBAW_clean5b.cif,-17.8353,2.16215
out/AXUBAW_manual.cif,-17.7284,2.43182
out/AXUBOL_clean.cif,-29.9746,4.69492
out/AXUDII04_clean.cif,-23.0027,1.00036
out/AXUHAD_clean.cif,-22.9392,16.1881
out/AXUHEH_clean.cif,-39.6978,18.4324
out/AXUHIL_clean.cif,-35.5678,14.2702
out/AXUJOT_clean.cif,-17.5076,2.38243
out/AXUPEO_clean.cif,-33.6449,0.62569
out/AYAWEE_clean.cif,-38.0114,2.24793
out/AYOQEM_clean.cif,-21.9235,32.839
out/AYOXUJ_clean.cif,-25.4278,8.80048
out/AYOYEU_clean.cif,-31.1698,3.86479
out/AYOYOE_clean.cif,-19.1443,4.77238
out/AYUJIP_clean.cif,-32.505,89.4675
out/AYUPOZ_clean.cif,-14.8028,0.657919
out/AYUWUM_clean.cif,-34.3516,3.75105
out/AZAFIS_clean.cif,-27.9305,0.520511
out/AZAVOO_clean.cif,-31.7641,9.42754
out/AZAVUU_clean.cif,-30.7537,8.99156
out/AZAWAB_clean.cif,-28.4053,7.42381
out/AZAWAZ_clean.cif,-16.2563,0.499236
out/AZEBUE_clean.cif,-28.8453,2.88569
out/AZEWEH_clean.cif,-31.5013,0.612532
out/AZILEA_clean.cif,-32.3117,3.20392
out/AZILEC_clean.cif,-29.4877,6.29269
out/AZIMIH_clean.cif,-31.5447,6.61986
out/AZIVAI_clean.cif,-20.4547,1.71079
out/AZIXUD_clean.cif,-24.7827,2.33052
out/AZOBUN_clean.cif,9.02734,2.87097
out/AZOHEC_clean.cif,-32.5964,2.87585
out/BABREE_clean.cif,-26.0194,7.95419
out/BACGAQ_clean.cif,-31.8502,2.65114
out/BACMOH10_clean.cif,-19.2521,2.40863
out/BACMOH_clean.cif,-16.9457,1.0736
out/BADHIA_clean.cif,-21.3349,11.4956
out/BADHOG_clean.cif,-22.561,11.2824
out/BADHUM01_clean.cif,-8.43267,5.59436
out/BADHUM_clean.cif,-22.7179,11.3245
out/BADJAU_clean.cif,-20.9187,72.3362
out/BADJIC_clean.cif,-17.5257,7.11365
out/BADXAI_clean.cif,-27.5333,32.2
out/BADYAJ_clean.cif,-22.3402,7.86955
out/BAEDTA01_clean.cif,-47.2836,6.98078
out/BAFCAP_clean.cif,-37.7118,4.22893
out/BAFHAU_clean.cif,-13.9713,0.520632
out/BAFKUR_clean.cif,-33.8558,2.55211
out/BAFVAH_clean.cif,-40.8658,44.735
out/BAHGUN01_clean.cif,-38.5148,1.15243
out/BAHGUN02_clean.cif,-38.4398,1.15406
out/BAHGUN03_clean.cif,-36.9528,1.10063
out/BAHGUN04_clean.cif,-37.4635,1.09662
out/BAHGUN_clean.cif,-39.5404,1.11453
out/BAHMAZ_clean.cif,-25.6015,4.88972
out/BAKFAV_clean.cif,-28.7701,0.566647
out/BAKGAX_clean.cif,-28.165,2.42979
out/BAKGIF_clean5b.cif,-22.3832,0.96565
out/BAKGIF_clean.cif,-22.2012,0.967517
out/BAKGIF_manual.cif,-22.6774,0.940384
out/BAKJEE_clean.cif,-24.9566,3.64659
out/BAKJII_clean.cif,-24.8699,1.4719
out/BAKJOO_clean.cif,-25.7125,2.60706
out/BAKLIK_clean.cif,-30.4499,6.48061
out/BAKYIY_clean.cif,-26.0461,3.47208
out/BAKYOE_clean.cif,-24.8504,2.80438
out/BALMUW01_clean.cif,20.4978,0.427633
out/BALMUW_clean.cif,21.777,0.449844
out/BALPAH_clean.cif,-32.1223,117.318
out/BALPEL_clean.cif,-33.5875,124.968
out/BALPIP_clean.cif,-30.9425,113.483
out/BAMKIM_clean.cif,-24.9492,4.77615
out/BAMKOS_clean.cif,-25.2202,4.81332
out/BANMAG_clean.cif,-18.4763,2.44972
out/BAPDAA_clean.cif,-19.1385,2.17412
out/BAPVEW_clean.cif,-37.3628,7.19052
out/BAQWEY_clean.cif,-20.0895,2.39115
out/BAQWIC_clean.cif,-20.5904,1.51929
out/BAQWOI_clean.cif,-23.3305,18.4127
out/BARZAW_clean.cif,-29.3308,10.7508
out/BARZIE_clean.cif,-28.9601,10.532
out/BARZOK_clean.cif,-29.0069,10.7565
out/BARZOL_charged.cif,-44.1781,35.5484
out/BARZUR_clean.cif,-30.9922,2.50537
out/BASJUB_clean.cif,-28.5895,4.97949
out/BASSOF_clean.cif,-31.3628,9.41169
out/BASSUL_clean.cif,-31.794,9.52722
out/BASTAS_clean.cif,-32.5742,9.33055
out/BASTEW_clean.cif,-32.601,9.27211
out/BASTIA_clean.cif,-31.3026,9.59447
out/BASTUM_clean.cif,-31.447,9.2824
out/BAWROI_clean.cif,-20.91,20.8077
out/BAWRUO_clean.cif,-21.2553,1.76387
out/BAXFIR01_clean.cif,-26.045,1.94294
out/BAXFIR02_clean.cif,-26.5184,1.99949
out/BAXFUD_clean.cif,-24.9929,1.88601
out/BAXGAK_clean.cif,-25.4374,1.99508
out/BAXLOD_clean.cif,-10.1267,1.39997
out/BAXREY_clean.cif,-27.2401,54.1814
out/BAXSIE_clean.cif,-29.2253,2.55127
out/BAYCOU_clean.cif,-31.1134,11.5562
out/BAZDAJ_charged.cif,-30.2611,6.5696
out/BAZDAJ_clean.cif,-30.9329,6.75072
out/BAZFUF01_clean.cif,-13.9626,5.37517
out/BAZFUF_clean.cif,-13.9859,5.28819
out/BAZGAM_clean.cif,-12.7573,11.1561
out/BAZGEQ_clean.cif,-21.091,41.6132
out/BAZJET_clean.cif,-20.7195,1.67344
out/BAZJIX_clean.cif,-23.7695,2.79131
out/BEDYEQ_clean.cif,-23.0022,10.6374
out/BEFGEA_clean5b.cif,-28.0963,6.2638
out/BEFGEA_manual.cif,-27.1479,6.27652
out/BEFKUU_clean.cif,-34.8342,1.2219
out/BEFLAB01_clean.cif,-38.6558,3.36342
out/BEFLEF_clean.cif,-43.3958,1.35942
out/BEFLIJ_clean.cif,-42.5849,1.28779
out/BEFLUV_clean.cif,-41.4709,1.23182
out/BEFMAC_clean.cif,-40.1024,1.21919
out/BEFMOQ_clean.cif,-32.2814,1.44153
out/BEFMUW_clean.cif,-31.4431,1.45745
out/BEFNAD_clean.cif,-26.3563,1.43305
out/BEFNEH_clean.cif,-32.4469,1.56807
out/BEFNIL_clean.cif,-38.9677,0.751482
out/BEFNOR_clean.cif,-44.115,1.3949
out/BEFNUX_clean.cif,-31.8803,1.37118
out/BEFPAF_clean.cif,-32.7362,1.73621
out/BEGBOG_clean.cif,-26.8315,1.94142
out/BEGDEY_clean.cif,-45.4634,22.578
out/BEJZAS_clean.cif,-23.7257,0.848142
out/BEKSAM_clean.cif,-43.8709,1.08038
out/BEKYOG_clean.cif,-21.7996,1.35627
out/BEKYUM_clean.cif,-27.1981,3.83897
out/BEKZEX01_clean.cif,-8.55441,1.79349
out/BEKZEX_clean.cif,-11.3098,1.73897
out/BELJIL_clean.cif,-26.4135,4.44778
out/BELTOD_clean.cif,-27.8121,17.9747
out/BELTUJ_clean.cif,-29.2317,18.455
out/BELVAR_charged.cif,-33.6603,10.0807
out/BELVEV_charged.cif,-24.5327,3.48508
out/BELYIC_clean.cif,-20.0922,1.64661
out/BENXOJ.cif,-27.8181,4.79517
out/BENXUP_clean.cif,-31.9936,2.36607
out/BENZOL_clean.cif,-25.6876,1.30432
out/BENZUR_clean.cif,-25.4851,1.25948
out/BEPBAB_clean.cif,-29.21,1.33016
out/BEPLUF_clean.cif,-23.886,2.55453
out/BEPMAM_clean.cif,-25.1129,2.50707
out/BEPMEQ_clean.cif,-18.7285,2.79281
out/BEPMIU_clean.cif,-18.1766,2.6733
out/BEPNER_clean.cif,-15.2697,7.88334
out/BEPNIV_clean.cif,-24.8758,2.2957
out/BEPNOB_clean.cif,-24.9763,2.35643
out/BEPNUH_clean.cif,-18.5914,2.63355
out/BEPPAP_clean.cif,-18.4132,2.67275
out/BEPPIX_clean.cif,-20.5558,3.7841
out/BEPPOD_clean.cif,-20.4298,3.66499
out/BEPREV01_clean.cif,-26.0263,24.2094
out/BEPREV02_clean.cif,-24.8096,23.9584
out/BEPREV03_clean.cif,-25.7617,24.7571
out/BEPREV_clean.cif,-25.684,24.1395
out/BEPRIZ_clean.cif,-22.0539,3.10847
out/BEPROF_clean.cif,-22.6204,4.2404
out/BEPVAV_clean.cif,-28.0764,2.32309
out/BEPVEZ_clean.cif,-28.0486,2.13248
out/BEPVID_clean.cif,-30.0663,2.15677
out/BEPVOJ01_clean.cif,-31.0146,2.21204
out/BEPVOJ_clean.cif,-31.1532,2.27781
out/BEPWEA_clean.cif,-20.4675,2.02821
out/BEPYIG_clean.cif,-25.8014,1.94012
out/BEQFEK_clean.cif,-20.4935,19.0585
out/BERFIP_clean.cif,-28.8788,1.80866
out/BERGAI_clean.cif,-36.0134,6.13023
out/BERQIA_clean.cif,-36.8649,37.4747
out/BETDAH_clean.cif,-26.7115,1.52638
out/BETDEL_clean.cif,-26.0362,1.50102
out/BETDIP_clean.cif,-26.1101,1.73036
out/BETDOV_clean.cif,-30.7154,7.3673
out/BETDUB_clean.cif,-26.0267,1.64943
out/BETFAJ_clean.cif,-26.5244,1.60313
out/BETFEN_clean.cif,-26.686,1.60208
out/BETFIR_clean.cif,-25.5742,6.02209
out/BETFOX_clean.cif,-28.323,7.42216
out/BETFUD_clean.cif,-25.9455,1.58577
out/BETGAK_clean.cif,-26.3993,1.56074
out/BETGEO_clean.cif,-30.3384,3.65206
out/BETGIS_clean.cif,-25.2745,3.71573
out/BETGOY_clean.cif,-25.7843,3.37324
out/BETGUE_clean.cif,-21.0904,2.19078
out/BETHEP_clean.cif,-23.6283,2.95122
out/BETHIT_clean.cif,-20.7194,2.18994
out/BETZOR_clean.cif,-31.556,6.5038
out/BEVQID_clean.cif,36.7238,0.340198
out/BEVQUP_clean.cif,38.514,0.363978
out/BEVRAW_clean.cif,56.4427,0.352959
out/BEVWAB_clean.cif,-30.391,5.42357
out/BEWCUD_clean.cif,-16.2127,15.286
out/BEWRUR_clean.cif,-22.2441,19.6643
out/BEWSAY_clean.cif,-22.8499,19.479
out/BEWVEG_clean.cif,-24.9513,2.51611
out/BEWVOQ_clean.cif,-13.0432,0.541127
out/BEWWEH_clean.cif,-11.0504,1.37595
out/BEXPAX_clean.cif,-21.9356,0.886084
out/BEXQIF_clean.cif,-15.9202,1.1211
out/BEXQOL_clean.cif,-16.1965,1.05302
out/BEXQUR_clean.cif,-16.4018,1.03159
out/BEXRAY_clean.cif,-15.4931,0.978693
out/BEXREC_clean.cif,-16.0298,1.05061
out/BEXRIG_clean.cif,-16.1288,1.0254
out/BEXRUT_clean.cif,-24.7562,1.70807
out/BEXSAA_clean.cif,-24.6774,1.60754
out/BEXSEE_clean.cif,-23.8509,1.64405
out/BEXSII_clean.cif,-24.7206,1.80204
out/BEXTUV_clean.cif,-28.1149,2.09408
out/BEXVAD01_clean.cif,-22.9044,3.06469
out/BEXVAD_clean.cif,-25.7282,3.3649
out/BEXVEH_clean.cif,-23.0558,7.57027
out/BEXVIL_clean.cif,-17.8929,1.71717
out/BEYKEX_clean.cif,-22.2027,2.62832
out/BEYSEF_clean.cif,-25.9971,3.67635
out/BEZDUH_clean.cif,-22.6179,0.750275
out/BEZSIK_clean.cif,-18.5583,0.284987
out/BIBBUL_clean.cif,-17.8454,6.26648
out/BIBMAC_clean.cif,-27.5532,6.44136
out/BIBMEG_clean.cif,-37.5422,6.58662
out/BIBMIK_clean.cif,-31.7689,7.12112
out/BIBXIV_clean.cif,-21.8491,52.9376
out/BIBXOB_clean.cif,-17.1735,1.7697
out/BIBXUH_clean.cif,-19.5734,1.97111
out/BIBYAO_clean.cif,-47.8089,41.8708
out/BICDAU_clean.cif,-17.997,1.5085
out/BICPOT_clean.cif,-36.0725,3.17874
out/BICPUA_clean.cif,-16.169,2.5768
out/BIDPOV_clean.cif,-24.0085,11.0103
out/BIFGOO_clean.cif,-26.9833,3.68648
out/BIFKEI_clean.cif,-27.2597,1.85056
out/BIGZUO_clean.cif,-15.5037,7.54481
out/BIHBAX_clean.cif,-15.4256,13.2083
out/BIHBEB_clean.cif,-37.2247,3.91945
out/BIHMUC_clean.cif,-29.6015,2.4852
out/BIHRER_clean.cif,-29.1706,17.1805
out/BIJDUV_clean.cif,-32.3727,19.2385
out/BIJFAD_clean.cif,-32.3983,18.7199
out/BIJJOV_clean.cif,-53.021,9.83951
out/BIMDEF_clean.cif,-34.2409,1.3274
out/BIMDIL_clean.cif,-35.4008,1.32091
out/BIMDOR_charged.cif,-32.5174,6.48006
out/BINCUY_clean_b.cif,-22.0875,7.68498
out/BINCUY_manual.cif,-21.8144,7.67853
out/BINDAF_clean_b.cif,-22.4308,7.78966
out/BINDAF_manual.cif,-22.3268,7.58664
out/BINMIW_clean.cif,-39.8204,14.4447
out/BINROH_clean.cif,-23.1773,34.5839
out/BINRUN_clean.cif,-23.2739,34.2318
out/BINSAU_clean.cif,-22.1486,34.0185
out/BIPBAF_clean.cif,-22.2734,7.49236
out/BIPKIW_clean.cif,-32.889,14.8004
out/BIPLIX_clean.cif,-22.9353,6.42264
out/BIPSUQ_clean.cif,-16.454,24.8371
out/BIQFOW_clean.cif,-36.9945,0.970448
out/BIQHEQ_clean.cif,-29.5691,3.33306
out/BIQRIE_clean.cif,-40.6302,4.11361
out/BIQVII_clean.cif,-27.8375,3.67499
out/BIRGIU_clean.cif,-25.3796,6.35502
out/BIRLIZ_clean.cif,-36.3389,8.36809
out/BIRMUM_clean.cif,-28.4504,12.5311
out/BIRSEC_clean.cif,-26.8275,4.04866
out/BIRSIG_clean.cif,-27.9193,4.13287
out/BIVXEK_clean.cif,-30.571,1.65699
out/BIWHAQ_clean.cif,-33.8056,1.3195
out/BIWSEG_ion_b.cif,-28.9297,8.02344
out/BIWSIK_ion_b.cif,-20.9785,7.74461
out/BIWSOQ_clean.cif,-27.4605,31.5025
out/BIWYAH10_clean.cif,-12.6683,0.345429
out/BIXXIR_clean.cif,-20.9177,3.43327
out/BIXYEO_clean.cif,-21.0094,3.49887
out/BIYSUZ_clean.cif,-24.0316,3.127
out/BIYTAG_clean.cif,-23.4001,3.26556
out/BIYTEJ.cif,-25.3408,1.91732
out/BIYTOU_clean.cif,-23.8803,3.17341
out/BIYVEM_clean.cif,-22.8654,3.24977
out/BIYVIQ_clean.cif,-24.2516,3.29858
out/BIYXUE_charged.cif,-32.3206,13.167
out/BIYYAL_charged.cif,-33.4105,13.3817
out/BIYYEP_charged.cif,-36.1735,20.396
out/BIZLUT_clean.cif,-30.1396,12.0409
out/BIZMAA_clean.cif,-29.3885,11.884
out/BIZMEE_clean.cif,-30.2633,11.8703
out/BIZMII_clean.cif,-30.6442,12.0951
out/BOCKOT_clean.cif,-24.6441,2.76383
out/BOCTEU01_clean.cif,-16.3325,0.904962
out/BOCTOE01_clean.cif,-18.4675,0.488209
out/BOCTOE02_clean.cif,-20.0324,0.460364
out/BOCTOE03_clean.cif,-19.7317,0.458027
out/BOCTOE04_clean.cif,-20.0554,0.480399
out/BOCTOE05_clean.cif,-20.2607,0.506321
out/BOCTOE_clean.cif,-19.0651,0.498946
out/BODPAN_clean.cif,-30.6616,618.062
out/BOFCEG_clean.cif,-32.9141,1.28578
out/BOHGOU_clean.cif,5.53166,0.304577
out/BOHJOZ_auto.cif,-28.41,5.62317
out/BOHWOM_clean.cif,-25.6539,11.2787
out/BOHXIH_clean.cif,-31.9522,7.41864
out/BOJCIN_clean.cif,-31.3435,11.2793
out/BOJDAG_clean.cif,-31.274,1.88701
out/BOJYIK01_clean.cif,-32.1773,0.868701
out/BOJYIK_clean.cif,-32.3634,0.936375
out/BOKQEZ_clean.cif,-20.6224,2.49198
out/BOLPAU_clean.cif,-26.4056,26.8336
out/BOLPEY_clean.cif,-23.7783,2.64357
out/BOLZIN_clean.cif,-19.6479,31.0344
out/BOMCOX_clean.cif,-28.0695,6.61781
out/BOMCUB_charged.cif,109.661,1.03092
out/BOMCUB_clean.cif,109.983,1.02533
out/BONMEX_clean.cif,-27.0298,2.49956
out/BONNIC_clean.cif,-36.8858,2.31476
out/BONWAD_clean.cif,-24.1598,1.8315
out/BONWIL_clean.cif,-15.8016,4.48582
out/BOPHEV_clean.cif,-31.2763,3.22325
out/BOPHIZ_clean.cif,-27.757,2.88446
out/BOPWIO_clean.cif,-15.4821,7.58056
out/BOQYUD_clean.cif,4.20367,1.68119
out/BORBEQ_clean.cif,-30.9498,6.61079
out/BOSHIC_clean.cif,-45.5554,16.6598
out/BOTLED_clean.cif,37.0998,0.82675
out/BOVHEB_clean.cif,-34.0438,5.14066
out/BOWDIC_clean.cif,-30.2468,10.9601
out/BOWNUY_clean.cif,-22.7416,2.34385
out/BOWQAG_clean.cif,-1.00847,3.76261
out/BOWQAG_SL.cif,19.1996,4.08536
out/BOWRAH_clean.cif,-36.8221,1.40957
out/BOWSOW_clean.cif,-28.4209,0.508956
out/BOWSUC_clean.cif,-23.5188,1.48212
out/BOWZUK_clean.cif,-26.1563,12.9505
out/BOXFAW_charged.cif,-44.7914,70.2899
out/BOXFOK_clean.cif,-42.608,63.3457
out/BOXYEU_clean.cif,-29.7197,1.72718
out/BOXYIY_clean.cif,-25.6099,0.995508
out/BOYCEY_auto.cif,-27.716,8.52446
out/BOYTEQ_clean.cif,-35.3834,4.27634
out/BOYYOF_clean.cif,-26.8655,12.5751
out/BOZFIH_clean.cif,-28.353,8.28371
out/BOZFON_clean.cif,-35.6198,17.4016
out/BUBDIL_clean.cif,-57.939,5.42625
out/BUBQOE_clean.cif,-25.483,1.38407
out/BUBTUP_clean.cif,-27.1566,22.7927
out/BUBWOM_clean.cif,-31.1501,12.5034
out/BUCROH_charged.cif,-36.9324,5.66196
out/BUCSAU_clean.cif,-36.8805,6.23047
out/BUCSEY_clean.cif,-30.8691,4.59041
out/BUCSIC01_clean.cif,-38.2103,6.27473
out/BUCSIC_charged.cif,-35.774,5.66772
out/BUCTUQ_clean.cif,-36.7162,31.0834
out/BUCVAY_clean.cif,-36.4489,29.9302
out/BUCVIG_clean.cif,-36.3419,30.8718
out/BUCWAZ_clean.cif,-23.6612,2.75772
out/BUCYAA_clean.cif,-35.1922,8.35699
out/BUDDIO_clean.cif,40.9657,1.5159
out/BUFNEW_charged.cif,-45.175,66.7059
out/BUFNOG_charged.cif,-44.1738,64.848
out/BUFPAU01_charged.cif,-47.4794,64.3413
out/BUFPAU_charged.cif,-47.6569,64.0168
out/BUFPIC_clean.cif,-81.2796,67.0743
out/BUGSAY_clean.cif,-27.4852,2.07654
out/BUGSEC_clean.cif,-26.753,2.05432
out/BUGSIG_clean.cif,-27.1377,2.09499
out/BUGSOM_clean.cif,-26.8601,2.05741
out/BUJKEW01_clean.cif,-18.8652,0.354026
out/BUKMUQ01_clean.cif,-19.4494,0.739614
out/BUKMUQ_clean.cif,-19.4387,0.764551
out/BUKRUW01_clean.cif,-16.3722,3.47765
out/BUKRUW02_clean.cif,-15.9014,3.06118
out/BUKRUW03_clean.cif,-15.1929,2.75285
out/BUKYAJ_clean.cif,-34.3056,1.48197
out/BULBER_clean.cif,-22.583,5.61267
out/BUNKUS_clean.cif,-20.8529,14.329
out/BUNLAZ_clean.cif,-18.0762,11.4414
out/BUPDOH_clean.cif,-35.5774,11.7833
out/BUPDUM_clean.cif,-21.1078,134.417
out/BUPFAU_clean.cif,-21.4968,134.454
out/BUPFEY_clean.cif,-21.3633,133.76
out/BUPVEP_clean.cif,-22.2183,3.32464
out/BUQWER_clean.cif,-34.7531,4.53952
out/BURHUS_clean.cif,-26.6164,1.20314
out/BURJOO_clean.cif,-31.4917,4.10003
out/BURQIQ_clean.cif,-29.1741,7.49784
out/BUSGIG_clean.cif,-15.4186,3.37806
out/BUSGOM_clean.cif,-19.8297,3.32702
out/BUSNAF_clean.cif,-27.7329,3.76849
out/BUSQEM_clean.cif,-34.2864,1.9246
out/BUSQIQ_clean.cif,-45.5111,0.821415
out/BUSQUC_clean.cif,-38.1435,3.13347
out/BUSRUE_clean.cif,-32.5198,6.46455
out/BUSSEP_clean.cif,-31.7286,18.0925
out/BUSTAM_clean.cif,-31.4351,18.5123
out/BUVHEH_clean.cif,-24.1529,0.843134
out/BUVKUA_clean.cif,-27.0014,2.61293
out/BUVVIZ_clean.cif,-29.1918,25.8035
out/BUVVOF_clean.cif,-28.7982,26.878
out/BUVWOF02_clean.cif,-26.8575,3.33918
out/BUVWOF03_clean.cif,-26.5584,6.55887
out/BUVXOG_clean.cif,-27.5294,3.22683
out/BUVYEX_clean.cif,-26.7264,6.6134
out/BUVYIB01_clean.cif,-25.8453,1.81157
out/BUVYIB_clean.cif,-26.6402,2.30741
out/BUWGAC_clean.cif,-25.396,2.44834
out/BUWGEG_clean.cif,-23.7789,2.77058
out/BUWLUC_clean.cif,-23.4246,2.16764
out/BUWMAJ_clean.cif,-20.6567,1.33082
out/BUWMEN_clean.cif,-21.3776,1.54759
out/BUWMIR_clean.cif,-20.5847,1.34095
out/BUXNOZ_clean.cif,-21.7264,18.0552
out/BUXTOF_clean.cif,-36.5383,13.2961
out/BUXTUL_clean.cif,-28.0678,9.85636
out/BUXZAX_clean.cif,-22.8393,11.3667
out/BUYNAL_charged.cif,-27.2315,2.3774
out/c4ce00408f_c4ce00408f2_clean.cif,-33.3329,17.7277
out/c4dt02048k_c4dt02048k2_clean.cif,-29.4024,11.4246
out/c4dt03702b_c4dt03702b2_clean.cif,-17.7231,2.88032
out/c4ra13058h_c4ra13058h2_clean.cif,-38.238,2.72838
out/c5cc01886b_c5cc01886b2_clean.cif,-24.6665,2.63179
out/c5cc04223b_c5cc04223b2_clean.cif,-16.3901,1.043
out/c5cc06190c_c5cc06190c2_clean.cif,-0.892125,0.884278
out/c5cc09432a_c5cc09432a2_clean.cif,-27.7305,9.61425
out/c5cc09935h_c5cc09935h2_clean.cif,-22.2997,4.23968
out/c5cc10203k_c5cc10203k2_clean.cif,-20.0911,4.40532
out/c5ce00010f_c5ce00010f2_clean.cif,-27.797,29.8289
out/c5ce00677e_c5ce00677e2_clean.cif,-23.8358,4.30014
out/c5ce00862j_c5ce00862j2_clean.cif,-26.6893,3.88596
out/c5ce00923e_c5ce00923e2_clean.cif,-49.6516,4.13199
out/c5ce00931f_c5ce00931f2_clean.cif,-27.0888,2.30328
out/c5ce01790d_c5ce01790d1_clean.cif,-35.7207,16.5269
out/c5ce01948f_c5ce01948f2_clean.cif,-30.0414,5.63912
out/c5ce02194d_c5ce02194d2_clean.cif,-30.6257,25.6358
out/c5ce02503f_c5ce02503f2_clean.cif,-61.7489,26.1073
out/c5cp03920g_c5cp03920g2_clean.cif,-26.0169,1.49523
out/c5dt00281h_c5dt00281h2_clean.cif,-10.1757,0.842892
out/c5dt01100k_c5dt01100k2_clean.cif,-19.7657,2.18927
out/c5dt02374b_c5dt02374b2_clean.cif,-31.628,1.39913
out/c5dt02651b_c5dt02651b2_clean.cif,-18.8965,3.66176
out/c5dt03038b_c5dt03038b2_clean.cif,-27.4243,1.83834
out/c5dt03091a_c5dt03091a2_clean.cif,-19.1343,26.7362
out/c5dt03710g_c5dt03710g2_clean.cif,-30.6613,1.99452
out/c5dt04943a_c5dt04943a2_clean.cif,-27.7187,6.89488
out/c5dt05023e_c5dt05023e2_clean.cif,-37.5275,8.331
out/c5gc02393a_c5gc02393a2_clean.cif,-31.8796,6.87331
out/c5nj01930c_c5nj01930c2_clean.cif,-32.53,6.85012
out/c5nj02236c_c5nj02236c2_clean.cif,-34.6549,8.76621
out/c5nj02634b_c5nj02634b2_clean.cif,-27.1606,7.82696
out/c5nj03044g_c5nj03044g2_clean.cif,-36.0056,10.4455
out/c5qi00128e_c5qi00128e2_clean.cif,-31.8131,4.20468
out/c5sc00614g_c5sc00614g2_clean.cif,-37.8809,17.2356
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9627,4.22669
out/c5ta03835a_c5ta03835a2_clean.cif,-24.4731,5.97389
out/c5ta04552e_c5ta04552e2_clean.cif,-31.7776,1.81775
out/c5ta04989j_c5ta04989j2_clean.cif,-25.3794,1.50308
out/c5ta05481h_c5ta05481h2_clean.cif,-55.0616,24.8799
out/c5ta09507g_c5ta09507g2_clean.cif,-38.1902,218.267
out/c5ta10401g_c5ta10401g2_clean.cif,-49.8376,92.7004
out/c6cc00589f_c6cc00589f2_clean.cif,-20.9982,5.56293
out/c6cc00589f_c6cc00589f3_clean.cif,-13.6874,0.948023
out/c6cc00862c_c6cc00862c2_clean.cif,-26.1812,4.23988
out/c6cc01597b_c6cc01597b2_clean.cif,-33.1543,4.32597
out/c6cc02494g_c6cc02494g1_clean.cif,-18.5762,4.59538
out/c6cc02494g_c6cc02494g3_clean.cif,-19.03,4.49841
out/c6cc02494g_c6cc02494g4_clean.cif,-18.9299,4.49625
out/c6cc02494g_c6cc02494g5_clean.cif,-18.6392,3.85779
out/c6cc02494g_c6cc02494g6_clean.cif,-18.7306,5.22385
out/c6cc03787a_c6cc03787a2_clean.cif,-23.3576,38.2875
out/c6ce00126b_c6ce00126b2_clean.cif,-31.8856,7.27802
out/c6ce00141f_c6ce00141f2_clean.cif,-24.4406,14.7361
out/c6ce00407e_c6ce00407e1_clean.cif,-24.8369,3.07828
out/c6ce00407e_c6ce00407e2_clean.cif,-26.4465,2.96127
out/c6ce00407e_c6ce00407e3_clean.cif,-29.7638,1.79144
out/c6ce00407e_c6ce00407e4_clean.cif,-11.6693,46.1877
out/c6ce00407e_c6ce00407e5_clean.cif,-11.3933,392.967
out/c6ce00407e_c6ce00407e6_clean.cif,-13.8764,811.167
out/c6ce00407e_c6ce00407e7_clean.cif,-21.126,31.7566
out/c6ce00407e_c6ce00407e8_clean.cif,-21.4919,0.516534
out/c6ce00407e_c6ce00407e9_clean.cif,-11.6785,0.31552
out/c6ce00465b_c6ce00465b2_clean.cif,-24.4505,3.27044
out/c6cp03028a_c6cp03028a3_clean.cif,-25.4619,2.05054
out/c6dt01288d_c6dt01288d2_clean.cif,-36.2079,20.4656
out/c6dt03852b_c6dt03852b2_clean.cif,-26.2832,2.71754
out/c6dt04165e_c6dt04165e2_clean.cif,-18.3708,8.77726
out/c6ra27069g_c6ra27069g2_clean.cif,-32.2231,4.55121
out/c6ra28728j_c6ra28728j2_clean.cif,-35.305,5.33372
out/c6ta00429f_c6ta00429f2_clean.cif,-22.5151,106.139
out/c6ta07145g_c6ta07145g2_clean.cif,-31.9515,43.6554
out/CABDER_clean.cif,-39.8155,28.0666
out/CABJOH_clean.cif,-28.7331,2.89103
out/CABQEB_clean.cif,-8.94137,7.0341
out/CACBUG_clean.cif,-26.9343,1.30197
out/CACNOM_clean.cif,-28.0318,4.1303
out/CADPIH_clean.cif,-36.9987,1.39738
out/CADPII_clean.cif,-31.5649,3.16087
out/CADQAB_clean.cif,-22.1852,0.719585
out/CADQOP_clean.cif,-21.1719,0.618003
out/CADZIT_clean.cif,-31.1251,4.9044
out/CAFRUX_clean.cif,-32.8955,7.09622
out/CAGSAG_clean.cif,-24.7788,5.04342
out/CAGXIU_clean.cif,-31.0455,2.47496
out/CAHLEE_clean.cif,-13.2234,4.78606
out/CAHNEF_clean.cif,-36.1449,3.23521
out/CAHQAG_clean.cif,-13.7282,3.14694
out/CAHQOS_clean.cif,-45.878,0.75362
out/CAHSOU_clean.cif,-26.7667,4.30957
out/CAHVAJ_clean.cif,-27.8646,0.785941
out/CAJBUN_clean.cif,-24.1417,15.4024
out/CAJHUS03_clean.cif,88.0921,0.455886
out/CAJHUS04_clean.cif,94.5314,0.703572
out/CAJHUS_clean.cif,99.7634,0.52217
