structure_file,enthalpy,time
out/AXAQAT_clean.cif,-1.25906,0.0194112
out/AXAWUT_clean.cif,-0.736384,0.0515564
out/AXIGAR_clean.cif,-1.30833,0.0478354
out/AXIMUP_clean.cif,-0.830456,0.0901297
out/AXINAX01_clean.cif,-0.899565,0.205986
out/AXINAX_clean.cif,-0.865851,0.281983
out/AXINEA_clean.cif,-0.736384,0.376075
out/AXINIF_clean.cif,-0.97909,0.164028
out/AXIPEE01_clean.cif,-1.00195,0.145438
out/AXIPEE02_clean.cif,-0.919134,0.379011
out/AXIPEE03_clean.cif,-0.921443,0.131129
out/AXIPEE_clean.cif,-0.897467,0.119989
out/AXOCAT_clean.cif,-nan,0.0332552
out/AXOCEW_clean.cif,-0.896555,0.0633743
out/AXOHIE_clean.cif,-0.940217,0.399754
out/AXUBAW_clean5b.cif,-0.847585,0.0837686
out/AXUBAW_manual.cif,-0.845129,0.0828084
out/AXUBOL_clean.cif,-1.07256,0.0984262
out/AXUDII04_clean.cif,-1.15478,0.0217426
out/AXUHAD_clean.cif,-1.27941,0.252739
out/AXUHEH_clean.cif,-0.825533,0.221263
out/AXUHIL_clean.cif,-1.37396,0.212687
out/AXUJOT_clean.cif,-0.869135,0.0830671
out/AXUPEO_clean.cif,-1.00416,0.0256388
out/AYAWEE_clean.cif,-0.868082,0.0364523
out/AYOQEM_clean.cif,-0.931508,0.425926
out/AYOXUJ_clean.cif,-0.751763,0.126972
out/AYOYEU_clean.cif,-0.736384,0.0765482
out/AYOYOE_clean.cif,-nan,0.0717354
out/AYUJIP_clean.cif,-0.763098,0.776306
out/AYUPOZ_clean.cif,-1.00416,0.0222999
out/AYUWUM_clean.cif,-0.740465,0.0901327
out/AZAFIS_clean.cif,-2.88682,0.0140585
out/AZAVOO_clean.cif,-0.843366,0.138703
out/AZAVUU_clean.cif,-0.894835,0.153656
out/AZAWAB_clean.cif,-0.886273,0.154371
out/AZAWAZ_clean.cif,-0.861207,0.0129597
out/AZEBUE_clean.cif,-1.53053,0.0597322
out/AZEWEH_clean.cif,-1.00416,0.0154025
out/AZILEA_clean.cif,-0.942495,0.0594949
out/AZILEC_clean.cif,-0.901828,0.118805
out/AZIMIH_clean.cif,-0.962036,0.130338
out/AZIVAI_clean.cif,-0.840356,0.0529533
out/AZIXUD_clean.cif,-1.44976,0.0477312
out/AZOBUN_clean.cif,-nan,0.038178
out/AZOHEC_clean.cif,-0.880778,0.0657975
out/BABREE_clean.cif,-0.912287,0.162144
out/BACGAQ_clean.cif,-0.743442,0.0633039
out/BACMOH10_clean.cif,-0.761011,0.218585
out/BACMOH_clean.cif,-1.26477,0.040049
out/BADHIA_clean.cif,-0.736384,0.190626
out/BADHOG_clean.cif,-0.736384,0.198477
out/BADHUM01_clean.cif,-0.736384,0.0833781
out/BADHUM_clean.cif,-0.736384,0.188509
out/BADJAU_clean.cif,-0.736384,0.582311
out/BADJIC_clean.cif,-0.736384,0.0972638
out/BADXAI_clean.cif,-0.736384,0.370768
out/BADYAJ_clean.cif,-0.912036,0.18794
out/BAEDTA01_clean.cif,-0.976096,0.108881
out/BAFCAP_clean.cif,-0.783633,0.0869052
out/BAFHAU_clean.cif,-1.59561,0.0264866
out/BAFKUR_clean.cif,-0.736384,0.0376484
out/BAFVAH_clean.cif,-1.05622,0.448426
out/BAHGUN01_clean.cif,-0.959461,0.0199255
out/BAHGUN02_clean.cif,-0.866538,0.0176654
out/BAHGUN03_clean.cif,-1.16208,0.0176751
out/BAHGUN04_clean.cif,-1.04931,0.0182972
out/BAHGUN_clean.cif,-1.02264,0.017554
out/BAHMAZ_clean.cif,-0.854564,0.0755414
out/BAKFAV_clean.cif,-0.944411,0.0214939
out/BAKGAX_clean.cif,-0.987753,0.0516482
out/BAKGIF_clean5b.cif,-0.982624,0.0243812
out/BAKGIF_clean.cif,-0.969754,0.0237145
out/BAKGIF_manual.cif,-0.913869,0.0227645
out/BAKJEE_clean.cif,-0.94144,0.0680484
out/BAKJII_clean.cif,-1.032,0.0344681
out/BAKJOO_clean.cif,-0.929675,0.0511699
out/BAKLIK_clean.cif,-0.736384,0.0816723
out/BAKYIY_clean.cif,-1.07631,0.072439
out/BAKYOE_clean.cif,-1.04123,0.0722416
out/BALMUW01_clean.cif,-nan,0.00948363
out/BALMUW_clean.cif,-1.00416,0.0093387
out/BALPAH_clean.cif,-0.84499,0.894624
out/BALPEL_clean.cif,-0.760083,1.3411
out/BALPIP_clean.cif,-0.764132,0.87194
out/BAMKIM_clean.cif,-0.736384,0.103427
out/BAMKOS_clean.cif,-0.736384,0.0865307
out/BANMAG_clean.cif,-0.736384,0.0705946
out/BAPDAA_clean.cif,-2.24587,0.0805564
out/BAPVEW_clean.cif,-0.736384,0.106875
out/BAQWEY_clean.cif,-0.769223,0.0666448
out/BAQWIC_clean.cif,-0.727439,0.0382705
out/BAQWOI_clean.cif,-0.766346,0.272953
out/BARZAW_clean.cif,-0.864451,0.13835
out/BARZIE_clean.cif,-0.853072,0.139723
out/BARZOK_clean.cif,-0.837951,0.138539
out/BARZOL_charged.cif,-0.88832,0.36376
out/BARZUR_clean.cif,-0.754198,0.0719399
out/BASJUB_clean.cif,-0.809888,0.0985698
out/BASSOF_clean.cif,-0.736384,0.101925
out/BASSUL_clean.cif,-nan,0.10908
out/BASTAS_clean.cif,-0.736384,0.102047
out/BASTEW_clean.cif,-nan,0.110847
out/BASTIA_clean.cif,-0.736384,0.105945
out/BASTUM_clean.cif,-0.736384,0.105089
out/BAWROI_clean.cif,-0.981722,0.344927
out/BAWRUO_clean.cif,-0.833602,0.0635235
out/BAXFIR01_clean.cif,-0.736384,0.0342812
out/BAXFIR02_clean.cif,-0.736384,0.034258
out/BAXFUD_clean.cif,-0.759927,0.0348833
out/BAXGAK_clean.cif,-0.736384,0.0336615
out/BAXLOD_clean.cif,-4.58567,0.0290608
out/BAXREY_clean.cif,-0.76898,0.465407
out/BAXSIE_clean.cif,-1.00521,0.0491471
out/BAYCOU_clean.cif,-0.736384,0.151413
out/BAZDAJ_charged.cif,-nan,0.108851
out/BAZDAJ_clean.cif,-nan,0.11305
out/BAZFUF01_clean.cif,-0.879595,0.136319
out/BAZFUF_clean.cif,-0.891219,0.128295
out/BAZGAM_clean.cif,-0.974625,0.242337
out/BAZGEQ_clean.cif,-0.902824,0.469595
out/BAZJET_clean.cif,-0.972309,0.0535013
out/BAZJIX_clean.cif,-1.08618,0.0731253
out/BEDYEQ_clean.cif,-0.953826,0.187955
out/BEFGEA_clean5b.cif,-0.910497,0.128753
out/BEFGEA_manual.cif,-0.897535,0.128988
out/BEFKUU_clean.cif,-1.00416,0.0371304
out/BEFLAB01_clean.cif,-1.00416,0.0677294
out/BEFLEF_clean.cif,-1.00416,0.0332514
out/BEFLIJ_clean.cif,-1.00416,0.0418028
out/BEFLUV_clean.cif,-1.00416,0.0466278
out/BEFMAC_clean.cif,-1.00416,0.0663679
out/BEFMOQ_clean.cif,-1.00416,0.0721354
out/BEFMUW_clean.cif,-1.00416,0.0698011
out/BEFNAD_clean.cif,-nan,0.0557178
out/BEFNEH_clean.cif,-1.00416,0.0549513
out/BEFNIL_clean.cif,-1.00416,0.0185823
out/BEFNOR_clean.cif,-1.00416,0.041738
out/BEFNUX_clean.cif,-1.00416,0.0420215
out/BEFPAF_clean.cif,-1.00416,0.0630853
out/BEGBOG_clean.cif,-0.736384,0.0338999
out/BEGDEY_clean.cif,-0.945113,0.378991
out/BEJZAS_clean.cif,-0.846674,0.0240345
out/BEKSAM_clean.cif,-nan,0.0213973
out/BEKYOG_clean.cif,-1.04824,0.0318732
out/BEKYUM_clean.cif,-0.615736,0.0911308
out/BEKZEX01_clean.cif,-nan,0.0471622
out/BEKZEX_clean.cif,-1.00416,0.0517999
out/BELJIL_clean.cif,-0.736384,0.0999766
out/BELTOD_clean.cif,-0.921232,0.282335
out/BELTUJ_clean.cif,-0.845985,0.287354
out/BELVAR_charged.cif,-0.793662,0.192451
out/BELVEV_charged.cif,-0.809717,0.346933
out/BELYIC_clean.cif,-1.10449,0.0538218
out/BENXOJ.cif,-0.736384,0.102869
out/BENXUP_clean.cif,-0.736384,0.0511352
out/BENZOL_clean.cif,-1.44405,0.0350517
out/BENZUR_clean.cif,-1.70093,0.0297186
out/BEPBAB_clean.cif,-1.50154,0.0370158
out/BEPLUF_clean.cif,-0.770758,0.0602703
out/BEPMAM_clean.cif,-0.798923,0.060765
out/BEPMEQ_clean.cif,-1.52506,0.0636031
out/BEPMIU_clean.cif,-1.60455,0.0748276
out/BEPNER_clean.cif,-0.736384,0.115624
out/BEPNIV_clean.cif,-0.821281,0.0644297
out/BEPNOB_clean.cif,-0.783028,0.0628954
out/BEPNUH_clean.cif,-1.59494,0.0632021
out/BEPPAP_clean.cif,-1.85578,0.0754686
out/BEPPIX_clean.cif,-0.797494,0.095095
out/BEPPOD_clean.cif,-0.796089,0.103471
out/BEPREV01_clean.cif,-1.02832,0.417018
out/BEPREV02_clean.cif,-1.04917,0.408525
out/BEPREV03_clean.cif,-1.05481,0.435095
out/BEPREV_clean.cif,-1.04568,0.365085
out/BEPRIZ_clean.cif,-0.909991,0.126412
out/BEPROF_clean.cif,-0.925559,0.110906
out/BEPVAV_clean.cif,-0.736384,0.0389492
out/BEPVEZ_clean.cif,-0.773858,0.0390866
out/BEPVID_clean.cif,-0.736248,0.0388338
out/BEPVOJ01_clean.cif,-0.795951,0.0392215
out/BEPVOJ_clean.cif,-0.777478,0.0387923
out/BEPWEA_clean.cif,-0.623898,0.0604171
out/BEPYIG_clean.cif,-0.968306,0.0377283
out/BEQFEK_clean.cif,-1.08364,0.220811
out/BERFIP_clean.cif,-0.736384,0.0335337
out/BERGAI_clean.cif,-1.14531,0.129678
out/BERQIA_clean.cif,-0.856975,0.52503
out/BETDAH_clean.cif,-1.0884,0.0475087
out/BETDEL_clean.cif,-1.07371,0.0476041
out/BETDIP_clean.cif,-1.03302,0.0491664
out/BETDOV_clean.cif,-0.766226,0.222274
out/BETDUB_clean.cif,-0.950207,0.0644182
out/BETFAJ_clean.cif,-1.01874,0.0679349
out/BETFEN_clean.cif,-0.991658,0.0559626
out/BETFIR_clean.cif,-0.736384,0.14032
out/BETFOX_clean.cif,-0.742997,0.157232
out/BETFUD_clean.cif,-0.995632,0.0490169
out/BETGAK_clean.cif,-0.99058,0.0490026
out/BETGEO_clean.cif,-2.17103,0.105769
out/BETGIS_clean.cif,-3.12115,0.111533
out/BETGOY_clean.cif,-2.56986,0.0993076
out/BETGUE_clean.cif,-1.22349,0.0816505
out/BETHEP_clean.cif,-2.78244,0.114023
out/BETHIT_clean.cif,-1.65527,0.0987027
out/BETZOR_clean.cif,-0.873273,0.141056
out/BEVQID_clean.cif,-1.00416,0.0106667
out/BEVQUP_clean.cif,-nan,0.0109209
out/BEVRAW_clean.cif,-1.00416,0.0236495
out/BEVWAB_clean.cif,-1.02088,0.118121
out/BEWCUD_clean.cif,-0.96149,0.345292
out/BEWRUR_clean.cif,-0.838029,0.293862
out/BEWSAY_clean.cif,-0.817097,0.30098
out/BEWVEG_clean.cif,-0.856448,0.082441
out/BEWVOQ_clean.cif,-1.00524,0.0306929
out/BEWWEH_clean.cif,-1.00928,0.0642661
out/BEXPAX_clean.cif,-0.987505,0.0308749
out/BEXQIF_clean.cif,-1.33627,0.0670333
out/BEXQOL_clean.cif,-1.31099,0.0692346
out/BEXQUR_clean.cif,-1.32773,0.0847774
out/BEXRAY_clean.cif,-1.31206,0.0754995
out/BEXREC_clean.cif,-1.30106,0.0729225
out/BEXRIG_clean.cif,-1.31119,0.0583314
out/BEXRUT_clean.cif,-1.01574,0.051339
out/BEXSAA_clean.cif,-0.982388,0.0783166
out/BEXSEE_clean.cif,-0.915129,0.0833784
out/BEXSII_clean.cif,-0.972036,0.0576656
out/BEXTUV_clean.cif,-0.907467,0.0447534
out/BEXVAD01_clean.cif,-0.736384,0.0779476
out/BEXVAD_clean.cif,-0.736384,0.081718
out/BEXVEH_clean.cif,-0.926497,0.169786
out/BEXVIL_clean.cif,-1.5856,0.0678645
out/BEYKEX_clean.cif,-0.922201,0.0664204
out/BEYSEF_clean.cif,-0.74435,0.0807873
out/BEZDUH_clean.cif,-0.760951,0.020209
out/BEZSIK_clean.cif,-8.36658,0.0128603
out/BIBBUL_clean.cif,-nan,0.0926837
out/BIBMAC_clean.cif,-2.17316,0.146173
out/BIBMEG_clean.cif,-1.11122,0.150792
out/BIBMIK_clean.cif,-0.850293,0.156014
out/BIBXIV_clean.cif,-1.0188,0.617636
out/BIBXOB_clean.cif,-1.06094,0.0753647
out/BIBXUH_clean.cif,-1.15925,0.0820014
out/BIBYAO_clean.cif,-1.33343,0.551637
out/BICDAU_clean.cif,-0.976256,0.057928
out/BICPOT_clean.cif,-1.00416,0.0838496
out/BICPUA_clean.cif,-1.04762,0.10913
out/BIDPOV_clean.cif,-1.06963,0.248812
out/BIFGOO_clean.cif,-0.859624,0.165097
out/BIFKEI_clean.cif,-1.25907,0.0733449
out/BIGZUO_clean.cif,-0.878475,0.220804
out/BIHBAX_clean.cif,-0.885243,0.308339
out/BIHBEB_clean.cif,-0.755721,0.115813
out/BIHMUC_clean.cif,-0.736384,0.0441776
out/BIHRER_clean.cif,-0.841677,0.280401
out/BIJDUV_clean.cif,-0.869955,0.271523
out/BIJFAD_clean.cif,-0.765835,0.275537
out/BIJJOV_clean.cif,-0.781051,0.126278
out/BIMDEF_clean.cif,-0.734652,0.0247406
out/BIMDIL_clean.cif,-0.722348,0.0242881
out/BIMDOR_charged.cif,-1.18834,0.0917619
out/BINCUY_clean_b.cif,-0.89707,0.160428
out/BINCUY_manual.cif,-0.879303,0.187855
out/BINDAF_clean_b.cif,-0.87289,0.183605
out/BINDAF_manual.cif,-0.885119,0.183538
out/BINMIW_clean.cif,-1.02964,0.244766
out/BINROH_clean.cif,-0.927602,0.465422
out/BINRUN_clean.cif,-1.03349,0.492375
out/BINSAU_clean.cif,-0.9361,0.454939
out/BIPBAF_clean.cif,-0.983008,0.160723
out/BIPKIW_clean.cif,-0.764702,0.200438
out/BIPLIX_clean.cif,-0.918055,0.119402
out/BIPSUQ_clean.cif,-0.832433,0.360225
out/BIQFOW_clean.cif,-0.978789,0.0331126
out/BIQHEQ_clean.cif,-0.736384,0.0589141
out/BIQRIE_clean.cif,-0.91043,0.0695981
out/BIQVII_clean.cif,-1.01319,0.0593375
out/BIRGIU_clean.cif,-1.51055,0.128689
out/BIRLIZ_clean.cif,-0.736384,0.141241
out/BIRMUM_clean.cif,-0.822778,0.174023
out/BIRSEC_clean.cif,-0.861739,0.0781636
out/BIRSIG_clean.cif,-0.839441,0.0818951
out/BIVXEK_clean.cif,-0.827901,0.0269164
out/BIWHAQ_clean.cif,-8.36568,0.0571642
out/BIWSEG_ion_b.cif,-1.61772,0.189857
out/BIWSIK_ion_b.cif,-1.11784,0.157403
out/BIWSOQ_clean.cif,-1.59992,0.411106
out/BIWYAH10_clean.cif,-1.31219,0.0386047
out/BIXXIR_clean.cif,-1.05814,0.109059
out/BIXYEO_clean.cif,-1.04076,0.0921659
out/BIYSUZ_clean.cif,-1.01252,0.0683831
out/BIYTAG_clean.cif,-1.05563,0.0678034
out/BIYTEJ.cif,-0.912774,0.0383272
out/BIYTOU_clean.cif,-1.067,0.0708386
out/BIYVEM_clean.cif,-1.02258,0.077673
out/BIYVIQ_clean.cif,-1.09473,0.0680798
out/BIYXUE_charged.cif,-0.884244,0.203094
out/BIYYAL_charged.cif,-0.867463,0.190597
out/BIYYEP_charged.cif,-0.828793,0.269669
out/BIZLUT_clean.cif,-0.858845,0.244329
out/BIZMAA_clean.cif,-0.875102,0.447358
out/BIZMEE_clean.cif,-0.871823,0.226767
out/BIZMII_clean.cif,-0.885405,0.244591
out/BOCKOT_clean.cif,-0.817472,0.077715
out/BOCTEU01_clean.cif,-nan,0.0309436
out/BOCTOE01_clean.cif,-1.15478,0.015809
out/BOCTOE02_clean.cif,-1.15478,0.0157576
out/BOCTOE03_clean.cif,-1.15478,0.0145879
out/BOCTOE04_clean.cif,-1.15478,0.0139214
out/BOCTOE05_clean.cif,-1.15478,0.0530834
out/BOCTOE_clean.cif,-1.15478,0.0266204
out/BODPAN_clean.cif,-0.975737,2.89934
out/BOFCEG_clean.cif,-0.760352,0.0395891
out/BOHGOU_clean.cif,-0.767584,0.0170913
out/BOHJOZ_auto.cif,-0.956272,0.200038
out/BOHWOM_clean.cif,-1.57596,0.244221
out/BOHXIH_clean.cif,-0.828827,0.169575
out/BOJCIN_clean.cif,-0.736384,0.196628
out/BOJDAG_clean.cif,-0.936297,0.0448607
out/BOJYIK01_clean.cif,-1.1335,0.0196014
out/BOJYIK_clean.cif,-1.06892,0.0197145
out/BOKQEZ_clean.cif,-1.63822,0.0678975
out/BOLPAU_clean.cif,-0.89506,0.409804
out/BOLPEY_clean.cif,-0.910983,0.0936213
out/BOLZIN_clean.cif,-1.12449,0.4416
out/BOMCOX_clean.cif,-0.813896,0.149645
out/BOMCUB_charged.cif,-1.00416,0.038107
out/BOMCUB_clean.cif,-1.00416,0.0315634
out/BONMEX_clean.cif,-0.911668,0.0851608
out/BONNIC_clean.cif,-2.015,0.0369744
out/BONWAD_clean.cif,-nan,0.0343868
out/BONWIL_clean.cif,-0.736384,0.0689239
out/BOPHEV_clean.cif,-0.978585,0.0701908
out/BOPHIZ_clean.cif,-1.00538,0.07054
out/BOPWIO_clean.cif,-nan,0.120026
out/BOQYUD_clean.cif,-nan,0.0280921
out/BORBEQ_clean.cif,-0.737568,0.120062
out/BOSHIC_clean.cif,-0.859603,0.300184
out/BOTLED_clean.cif,-0.859964,0.0257187
out/BOVHEB_clean.cif,-1.03215,0.124518
out/BOWDIC_clean.cif,-0.853112,0.220798
out/BOWNUY_clean.cif,-1.2588,0.0825592
out/BOWQAG_clean.cif,-0.736384,0.062314
out/BOWQAG_SL.cif,-nan,0.0729877
out/BOWRAH_clean.cif,-0.877602,0.0263593
out/BOWSOW_clean.cif,-1.67437,0.0176921
out/BOWSUC_clean.cif,-0.8775,0.0405647
out/BOWZUK_clean.cif,-0.837554,0.200297
out/BOXFAW_charged.cif,-0.840578,0.651545
out/BOXFOK_clean.cif,-0.751936,0.566474
out/BOXYEU_clean.cif,-0.949506,0.0824867
out/BOXYIY_clean.cif,-1.00416,0.0376113
out/BOYCEY_auto.cif,-0.929505,0.219493
out/BOYTEQ_clean.cif,-0.736384,0.0728425
out/BOYYOF_clean.cif,-0.981968,0.236026
out/BOZFIH_clean.cif,-1.02012,0.126346
out/BOZFON_clean.cif,-0.937861,0.241381
out/BUBDIL_clean.cif,-0.756271,0.0618021
out/BUBQOE_clean.cif,-0.889895,0.0338077
out/BUBTUP_clean.cif,-1.60456,0.299633
out/BUBWOM_clean.cif,-1.70075,0.188099
out/BUCROH_charged.cif,-1.08313,0.107908
out/BUCSAU_clean.cif,-0.736384,0.114842
out/BUCSEY_clean.cif,-0.736384,0.0918262
out/BUCSIC01_clean.cif,-0.736384,0.111483
out/BUCSIC_charged.cif,-1.05761,0.0853042
out/BUCTUQ_clean.cif,-0.766968,0.367302
out/BUCVAY_clean.cif,-0.769851,0.379905
out/BUCVIG_clean.cif,-0.799654,0.385174
out/BUCWAZ_clean.cif,-1.88431,0.0752297
out/BUCYAA_clean.cif,-0.79988,0.121317
out/BUDDIO_clean.cif,-1.03431,0.0207024
out/BUFNEW_charged.cif,-0.763801,0.579742
out/BUFNOG_charged.cif,-0.74262,0.572017
out/BUFPAU01_charged.cif,-0.751873,0.777103
out/BUFPAU_charged.cif,-0.753003,0.986564
out/BUFPIC_clean.cif,-0.841095,0.618175
out/BUGSAY_clean.cif,-0.75537,0.0355646
out/BUGSEC_clean.cif,-0.750993,0.0359333
out/BUGSIG_clean.cif,-0.762072,0.0350336
out/BUGSOM_clean.cif,-0.75134,0.0355813
out/BUJKEW01_clean.cif,-1.15478,0.0226223
out/BUKMUQ01_clean.cif,-1.06239,0.0231982
out/BUKMUQ_clean.cif,-1.05014,0.0217473
out/BUKRUW01_clean.cif,-1.03432,0.10071
out/BUKRUW02_clean.cif,-1.00423,0.0934135
out/BUKRUW03_clean.cif,-1.00589,0.107091
out/BUKYAJ_clean.cif,-0.736384,0.0368885
out/BULBER_clean.cif,-0.939941,0.112579
out/BUNKUS_clean.cif,-0.887121,0.255521
out/BUNLAZ_clean.cif,-0.918414,0.253591
out/BUPDOH_clean.cif,-0.858367,0.199315
out/BUPDUM_clean.cif,-3.14319,1.0887
out/BUPFAU_clean.cif,-3.21085,1.05773
out/BUPFEY_clean.cif,-3.36312,1.21463
out/BUPVEP_clean.cif,-1.41086,0.114812
out/BUQWER_clean.cif,-0.928031,0.0941163
out/BURHUS_clean.cif,-0.928658,0.045118
out/BURJOO_clean.cif,-0.748764,0.0879759
out/BURQIQ_clean.cif,-1.20495,0.214814
out/BUSGIG_clean.cif,-nan,0.0643323
out/BUSGOM_clean.cif,-nan,0.0640046
out/BUSNAF_clean.cif,-0.736384,0.0650079
out/BUSQEM_clean.cif,-0.829124,0.0601524
out/BUSQIQ_clean.cif,-1.0077,0.108508
out/BUSQUC_clean.cif,-0.736384,0.0771576
out/BUSRUE_clean.cif,-1.0937,0.16136
out/BUSSEP_clean.cif,-1.14748,0.308161
out/BUSTAM_clean.cif,-1.15374,0.304999
out/BUVHEH_clean.cif,-0.895545,0.0353297
out/BUVKUA_clean.cif,-nan,0.0616694
out/BUVVIZ_clean.cif,-0.792796,0.380086
out/BUVVOF_clean.cif,-0.776088,0.40621
out/BUVWOF02_clean.cif,-0.736384,0.0585462
out/BUVWOF03_clean.cif,-0.736384,0.128011
out/BUVXOG_clean.cif,-0.736384,0.05949
out/BUVYEX_clean.cif,-0.736384,0.140812
out/BUVYIB01_clean.cif,-0.908135,0.0581463
out/BUVYIB_clean.cif,-0.904459,0.0575788
out/BUWGAC_clean.cif,-0.873452,0.0369489
out/BUWGEG_clean.cif,-0.938673,0.0410317
out/BUWLUC_clean.cif,-0.787871,0.069913
out/BUWMAJ_clean.cif,-0.751421,0.0540394
out/BUWMEN_clean.cif,-0.764997,0.0588664
out/BUWMIR_clean.cif,-0.769858,0.0532744
out/BUXNOZ_clean.cif,-0.992046,0.346609
out/BUXTOF_clean.cif,-0.736384,0.286484
out/BUXTUL_clean.cif,-0.770038,0.200578
out/BUXZAX_clean.cif,-1.01772,0.262911
out/BUYNAL_charged.cif,-0.736384,0.0597555
out/c4ce00408f_c4ce00408f2_clean.cif,-1.05914,0.284978
out/c4dt02048k_c4dt02048k2_clean.cif,-0.791767,0.172992
out/c4dt03702b_c4dt03702b2_clean.cif,-0.958934,0.102934
out/c4ra13058h_c4ra13058h2_clean.cif,-1.1523,0.062163
out/c5cc01886b_c5cc01886b2_clean.cif,-0.736384,0.0398616
out/c5cc04223b_c5cc04223b2_clean.cif,-0.946338,0.0432943
out/c5cc06190c_c5cc06190c2_clean.cif,-1.00416,0.0329675
out/c5cc09432a_c5cc09432a2_clean.cif,-0.848513,0.175748
out/c5cc09935h_c5cc09935h2_clean.cif,-1.00416,0.0958215
out/c5cc10203k_c5cc10203k2_clean.cif,-0.853015,0.145324
out/c5ce00010f_c5ce00010f2_clean.cif,-0.741049,0.384391
out/c5ce00677e_c5ce00677e2_clean.cif,-0.757522,0.0631038
out/c5ce00862j_c5ce00862j2_clean.cif,-0.883557,0.0755409
out/c5ce00923e_c5ce00923e2_clean.cif,-0.736384,0.0605135
out/c5ce00931f_c5ce00931f2_clean.cif,-0.769659,0.0473241
out/c5ce01790d_c5ce01790d1_clean.cif,-1.30167,0.231403
out/c5ce01948f_c5ce01948f2_clean.cif,-0.852307,0.0966093
out/c5ce02194d_c5ce02194d2_clean.cif,-0.87516,0.336798
out/c5ce02503f_c5ce02503f2_clean.cif,-0.796196,0.329201
out/c5cp03920g_c5cp03920g2_clean.cif,-1.17981,0.0367077
out/c5dt00281h_c5dt00281h2_clean.cif,-0.984446,0.0171855
out/c5dt01100k_c5dt01100k2_clean.cif,-1.47819,0.058543
out/c5dt02374b_c5dt02374b2_clean.cif,-0.857708,0.0298049
out/c5dt02651b_c5dt02651b2_clean.cif,-0.953907,0.061474
out/c5dt03038b_c5dt03038b2_clean.cif,-1.1188,0.0371314
out/c5dt03091a_c5dt03091a2_clean.cif,-0.8684,0.384503
out/c5dt03710g_c5dt03710g2_clean.cif,-1.03099,0.0304004
out/c5dt04943a_c5dt04943a2_clean.cif,-0.925502,0.151531
out/c5dt05023e_c5dt05023e2_clean.cif,-1.05823,0.165145
out/c5gc02393a_c5gc02393a2_clean.cif,-1.09613,0.153829
out/c5nj01930c_c5nj01930c2_clean.cif,-0.773701,0.147738
out/c5nj02236c_c5nj02236c2_clean.cif,-0.86006,0.124473
out/c5nj02634b_c5nj02634b2_clean.cif,-0.926631,0.159011
out/c5nj03044g_c5nj03044g2_clean.cif,-0.810699,0.172773
out/c5qi00128e_c5qi00128e2_clean.cif,-0.783145,0.0852748
out/c5sc00614g_c5sc00614g2_clean.cif,-0.826042,0.223176
out/c5sc03494a_c5sc03494a2_clean.cif,-1.05833,0.11307
out/c5ta03835a_c5ta03835a2_clean.cif,-0.934767,0.157481
out/c5ta04552e_c5ta04552e2_clean.cif,-0.884223,0.0335717
out/c5ta04989j_c5ta04989j2_clean.cif,-1.04454,0.0332936
out/c5ta05481h_c5ta05481h2_clean.cif,-0.906004,0.312518
out/c5ta09507g_c5ta09507g2_clean.cif,-0.736384,1.44827
out/c5ta10401g_c5ta10401g2_clean.cif,-0.916891,0.738302
out/c6cc00589f_c6cc00589f2_clean.cif,-0.831495,0.170023
out/c6cc00589f_c6cc00589f3_clean.cif,-0.86618,0.0666497
out/c6cc00862c_c6cc00862c2_clean.cif,-1.00893,0.137936
out/c6cc01597b_c6cc01597b2_clean.cif,-0.943441,0.0716127
out/c6cc02494g_c6cc02494g1_clean.cif,-3.22415,0.144239
out/c6cc02494g_c6cc02494g3_clean.cif,-2.84251,0.143711
out/c6cc02494g_c6cc02494g4_clean.cif,-2.891,0.143371
out/c6cc02494g_c6cc02494g5_clean.cif,-3.48891,0.125861
out/c6cc02494g_c6cc02494g6_clean.cif,-3.18716,0.161359
out/c6cc03787a_c6cc03787a2_clean.cif,-0.981864,0.487645
out/c6ce00126b_c6ce00126b2_clean.cif,-1.01379,0.169645
out/c6ce00141f_c6ce00141f2_clean.cif,-0.788709,0.297146
out/c6ce00407e_c6ce00407e1_clean.cif,-0.88695,0.118827
out/c6ce00407e_c6ce00407e2_clean.cif,-0.869847,0.126171
out/c6ce00407e_c6ce00407e3_clean.cif,-0.982741,0.0860134
out/c6ce00407e_c6ce00407e4_clean.cif,-0.966728,0.617783
out/c6ce00407e_c6ce00407e5_clean.cif,-0.99755,1.97901
out/c6ce00407e_c6ce00407e6_clean.cif,-1.02785,3.36163
out/c6ce00407e_c6ce00407e7_clean.cif,-0.975807,0.399213
out/c6ce00407e_c6ce00407e8_clean.cif,-0.99954,0.0241988
out/c6ce00407e_c6ce00407e9_clean.cif,-0.970972,0.0419717
out/c6ce00465b_c6ce00465b2_clean.cif,-1.11933,0.0646192
out/c6cp03028a_c6cp03028a3_clean.cif,-0.818265,0.0481238
out/c6dt01288d_c6dt01288d2_clean.cif,-0.910408,0.283855
out/c6dt03852b_c6dt03852b2_clean.cif,-1.63442,0.0772333
out/c6dt04165e_c6dt04165e2_clean.cif,-0.786719,0.171625
out/c6ra27069g_c6ra27069g2_clean.cif,-0.763626,0.0779692
out/c6ra28728j_c6ra28728j2_clean.cif,-0.750082,0.112958
out/c6ta00429f_c6ta00429f2_clean.cif,-1.14815,1.04139
out/c6ta07145g_c6ta07145g2_clean.cif,-1.16737,0.451506
