structure_file,enthalpy,time
out/AXAFAG_clean.cif,-44.2833,0.0548686
out/AXAQAT_clean.cif,-72.4636,0.00581913
out/AXAWUT_clean.cif,-88.5667,0.0219159
out/AXIGAR_clean.cif,-28.1803,0.0250622
out/AXIMUP_clean.cif,-34.219,0.0730475
out/AXINAX01_clean.cif,-28.1803,0.146941
out/AXINAX_clean.cif,-28.1803,0.267827
out/AXINEA_clean.cif,-88.5667,0.515866
out/AXINIF_clean.cif,-28.1803,0.164942
out/AXIPEE01_clean.cif,-79.9918,0.122557
out/AXIPEE02_clean.cif,-80.0021,0.477843
out/AXIPEE03_clean.cif,-80.1803,0.114055
out/AXIPEE_clean.cif,-80.2639,0.124216
out/AXOCAT_clean.cif,-nan,0.00918101
out/AXOCEW_clean.cif,-88.6895,0.0252669
out/AXOHIE_clean.cif,-88.5667,0.437371
out/AXUBAW_clean5b.cif,-88.5667,0.0378774
out/AXUBAW_manual.cif,-88.5667,0.0337149
out/AXUBOL_clean.cif,-88.5667,0.0499787
out/AXUDII04_clean.cif,-138.889,0.00691177
out/AXUHAD_clean.cif,-88.5667,0.231204
out/AXUHEH_clean.cif,-88.5667,0.186296
out/AXUHIL_clean.cif,-88.5667,0.211423
out/AXUJOT_clean.cif,-28.1803,0.0417552
out/AXUPEO_clean.cif,-26.1674,0.00589408
out/AYAWEE_clean.cif,-88.5667,0.0131523
out/AYOQEM_clean.cif,-10.0644,0.638881
out/AYOXUJ_clean.cif,-88.5667,0.0952346
out/AYOYEU_clean.cif,-88.5667,0.0391097
out/AYOYOE_clean.cif,-nan,0.0500073
out/AYUJIP_clean.cif,-88.5667,1.0545
out/AYUPOZ_clean.cif,-120.773,0.00534126
out/AYUWUM_clean.cif,-88.5667,0.0277553
out/AZAFIS_clean.cif,-88.5667,0.00413261
out/AZAVOO_clean.cif,-88.5667,0.145629
out/AZAVUU_clean.cif,-10.0644,0.196233
out/AZAWAB_clean.cif,-10.0644,0.127349
out/AZAWAZ_clean.cif,-44.2973,0.00584868
out/AZEBUE_clean.cif,-14.0902,0.0463534
out/AZEWEH_clean.cif,-120.773,0.00560276
out/AZILEA_clean.cif,-88.5668,0.0256048
out/AZILEC_clean.cif,-88.5667,0.125721
out/AZIMIH_clean.cif,-88.5667,0.157853
out/AZIVAI_clean.cif,-10.0644,0.0414947
out/AZIXUD_clean.cif,-88.5667,0.0250124
out/AZOBUN_clean.cif,-nan,0.012712
out/AZOHEC_clean.cif,-88.5667,0.0437546
out/BABREE_clean.cif,-10.0644,0.174982
out/BACGAQ_clean.cif,-88.5667,0.0259876
out/BACMOH10_clean.cif,-88.5667,0.0135559
out/BACMOH_clean.cif,-120.778,0.00719646
out/BADHIA_clean.cif,-88.5667,0.134315
out/BADHOG_clean.cif,-88.5667,0.132469
out/BADHUM01_clean.cif,-88.5667,0.0480112
out/BADHUM_clean.cif,-88.5667,0.128865
out/BADJAU_clean.cif,-88.5667,0.52792
out/BADJIC_clean.cif,-88.5667,0.0560572
out/BADXAI_clean.cif,-88.5667,0.451334
out/BADYAJ_clean.cif,-88.5667,0.191954
out/BAEDTA01_clean.cif,-88.5677,0.0530421
out/BAFCAP_clean.cif,-88.5667,0.0674065
out/BAFHAU_clean.cif,-138.889,0.0127456
out/BAFKUR_clean.cif,-88.5667,0.0153278
out/BAFVAH_clean.cif,-88.5667,0.545655
out/BAHGUN01_clean.cif,-88.5667,0.0057254
out/BAHGUN02_clean.cif,-88.5667,0.00596497
out/BAHGUN03_clean.cif,-88.5667,0.00599081
out/BAHGUN04_clean.cif,-88.5667,0.00588932
out/BAHGUN_clean.cif,-88.5667,0.0058866
out/BAHMAZ_clean.cif,-72.4965,0.0599721
out/BAKFAV_clean.cif,-88.5668,0.00616968
out/BAKGAX_clean.cif,-28.1803,0.0203772
out/BAKGIF_clean5b.cif,-88.5667,0.00987491
out/BAKGIF_clean.cif,-88.5667,0.0083741
out/BAKGIF_manual.cif,-88.5667,0.00840099
out/BAKJEE_clean.cif,-28.1803,0.0394333
out/BAKJII_clean.cif,-88.5667,0.0144447
out/BAKJOO_clean.cif,-88.5667,0.0259065
out/BAKLIK_clean.cif,-88.5667,0.046085
out/BAKYIY_clean.cif,-88.5667,0.0487054
out/BAKYOE_clean.cif,-88.5667,0.0625448
out/BALMUW01_clean.cif,-120.773,0.00349751
out/BALMUW_clean.cif,-120.773,0.003218
out/BALPAH_clean.cif,-34.2189,1.50817
out/BALPEL_clean.cif,-34.2189,1.56692
out/BALPIP_clean.cif,-34.2189,1.48991
out/BAMKIM_clean.cif,-88.5667,0.0641166
out/BAMKOS_clean.cif,-88.5667,0.0800453
out/BANMAG_clean.cif,-88.5667,0.0231894
out/BAPDAA_clean.cif,-88.5667,0.0303357
out/BAPVEW_clean.cif,-88.5667,0.124478
out/BAQWEY_clean.cif,-72.5459,0.0531628
out/BAQWIC_clean.cif,-72.5025,0.0185764
out/BAQWOI_clean.cif,-72.6043,0.45916
out/BARZAW_clean.cif,-88.5667,0.0883501
out/BARZIE_clean.cif,-88.5667,0.0841272
out/BARZOK_clean.cif,-88.5667,0.0851687
out/BARZOL_charged.cif,-88.5677,0.359478
out/BARZUR_clean.cif,-88.5667,0.0239381
out/BASJUB_clean.cif,-88.5667,0.0548831
out/BASSOF_clean.cif,-88.5667,0.0512466
out/BASSUL_clean.cif,-nan,0.0498042
out/BASTAS_clean.cif,-nan,0.0499614
out/BASTEW_clean.cif,-88.5667,0.0516425
out/BASTIA_clean.cif,-88.5667,0.0604842
out/BASTUM_clean.cif,-88.5667,0.0502616
out/BAWROI_clean.cif,-88.5667,0.368716
out/BAWRUO_clean.cif,-44.2833,0.0239183
out/BAXFIR01_clean.cif,-88.5667,0.022647
out/BAXFIR02_clean.cif,-88.5667,0.0298171
out/BAXFUD_clean.cif,-88.5667,0.0330181
out/BAXGAK_clean.cif,-88.5667,0.025405
out/BAXLOD_clean.cif,-88.5667,0.0135157
out/BAXREY_clean.cif,-88.5667,0.577472
out/BAXSIE_clean.cif,-88.5667,0.0156151
out/BAYCOU_clean.cif,-88.5667,0.152798
out/BAZDAJ_charged.cif,-nan,0.0946666
out/BAZDAJ_clean.cif,-nan,0.112104
out/BAZFUF01_clean.cif,-10.0644,0.10264
out/BAZFUF_clean.cif,-10.0644,0.0936056
out/BAZGAM_clean.cif,-10.0644,0.143812
out/BAZGEQ_clean.cif,-10.0644,0.432521
out/BAZJET_clean.cif,-88.5667,0.0282852
out/BAZJIX_clean.cif,-26.1674,0.0465078
out/BEDYEQ_clean.cif,-26.1674,0.130695
out/BEFGEA_clean5b.cif,-88.5667,0.102053
out/BEFGEA_manual.cif,-88.5667,0.100764
out/BEFKUU_clean.cif,-120.773,0.0186938
out/BEFLAB01_clean.cif,-120.773,0.0522524
out/BEFLEF_clean.cif,-120.773,0.0154228
out/BEFLIJ_clean.cif,-120.773,0.0122372
out/BEFLUV_clean.cif,-120.773,0.0165435
out/BEFMAC_clean.cif,-120.773,0.0167965
out/BEFMOQ_clean.cif,-120.773,0.0207598
out/BEFMUW_clean.cif,-120.773,0.0208228
out/BEFNAD_clean.cif,-nan,0.0212142
out/BEFNEH_clean.cif,-120.773,0.0267932
out/BEFNIL_clean.cif,-120.773,0.00495237
out/BEFNOR_clean.cif,-120.773,0.0167928
out/BEFNUX_clean.cif,-120.773,0.0165131
out/BEFPAF_clean.cif,-120.773,0.0368186
out/BEGBOG_clean.cif,-88.5667,0.00970645
out/BEGDEY_clean.cif,-10.0644,0.358602
out/BEJZAS_clean.cif,-88.5667,0.00787821
out/BEKSAM_clean.cif,-120.773,0.00549554
out/BEKYOG_clean.cif,-120.773,0.00894046
out/BEKYUM_clean.cif,-72.4636,0.0494177
out/BEKZEX01_clean.cif,-nan,0.0100979
out/BEKZEX_clean.cif,-nan,0.00990781
out/BELJIL_clean.cif,-88.5667,0.0395385
out/BELTOD_clean.cif,-26.1674,0.205625
out/BELTUJ_clean.cif,-28.1803,0.206164
out/BELVAR_charged.cif,-88.5667,0.0913163
out/BELVEV_charged.cif,-88.5667,0.0441623
out/BELYIC_clean.cif,-88.5667,0.011273
out/BENXOJ.cif,-88.5667,0.0314564
out/BENXUP_clean.cif,-88.5667,0.0124191
out/BENZOL_clean.cif,-88.5667,0.0100737
out/BENZUR_clean.cif,-88.5667,0.00978928
out/BEPBAB_clean.cif,-88.5667,0.00992555
out/BEPLUF_clean.cif,-88.5667,0.033317
out/BEPMAM_clean.cif,-88.5667,0.0257144
out/BEPMEQ_clean.cif,-88.5667,0.0274309
out/BEPMIU_clean.cif,-88.5667,0.0276067
out/BEPNER_clean.cif,-88.5667,0.0979389
out/BEPNIV_clean.cif,-88.5667,0.0230016
out/BEPNOB_clean.cif,-88.5667,0.0289299
out/BEPNUH_clean.cif,-88.5667,0.0255581
out/BEPPAP_clean.cif,-88.5667,0.0263947
out/BEPPIX_clean.cif,-88.5667,0.034385
out/BEPPOD_clean.cif,-88.5667,0.0325805
out/BEPREV01_clean.cif,-88.5667,0.484367
out/BEPREV02_clean.cif,-88.5667,0.478236
out/BEPREV03_clean.cif,-88.5667,0.476053
out/BEPREV_clean.cif,-88.5667,0.47231
out/BEPRIZ_clean.cif,-88.5667,0.0415166
out/BEPROF_clean.cif,-88.5667,0.0677326
out/BEPVAV_clean.cif,-88.5667,0.0120473
out/BEPVEZ_clean.cif,-10.0644,0.0124558
out/BEPVID_clean.cif,-10.0644,0.0123126
out/BEPVOJ01_clean.cif,-88.5667,0.0121814
out/BEPVOJ_clean.cif,-88.5667,0.012063
out/BEPWEA_clean.cif,-50.322,0.0337828
out/BEPYIG_clean.cif,-88.5667,0.0130746
out/BEQFEK_clean.cif,-88.5667,0.11985
out/BERFIP_clean.cif,-88.5667,0.00854661
out/BERGAI_clean.cif,-88.5667,0.0487493
out/BERQIA_clean.cif,-88.5667,1.04223
out/BETDAH_clean.cif,-14.0902,0.0179867
out/BETDEL_clean.cif,-14.0902,0.0176509
out/BETDIP_clean.cif,-14.0902,0.019778
out/BETDOV_clean.cif,-88.5667,0.135297
out/BETDUB_clean.cif,-16.103,0.018544
out/BETFAJ_clean.cif,-16.103,0.0194808
out/BETFEN_clean.cif,-20.1288,0.0193201
out/BETFIR_clean.cif,-88.5667,0.105542
out/BETFOX_clean.cif,-88.5667,0.119444
out/BETFUD_clean.cif,-26.1674,0.0195386
out/BETGAK_clean.cif,-34.2189,0.0200397
out/BETGEO_clean.cif,-30.1932,0.0677051
out/BETGIS_clean.cif,-88.5667,0.0692254
out/BETGOY_clean.cif,-28.1803,0.0629821
out/BETGUE_clean.cif,-28.1803,0.0494681
out/BETHEP_clean.cif,-88.5667,0.0615925
out/BETHIT_clean.cif,-88.5667,0.0679285
out/BETZOR_clean.cif,-26.1674,0.0790427
out/BEVQID_clean.cif,-120.773,0.0030496
out/BEVQUP_clean.cif,-120.773,0.00313998
out/BEVRAW_clean.cif,-120.773,0.00306532
out/BEVWAB_clean.cif,-88.5667,0.0650987
out/BEWCUD_clean.cif,-88.5667,0.268209
out/BEWRUR_clean.cif,-88.5667,0.310884
out/BEWSAY_clean.cif,-88.5667,0.213676
out/BEWVEG_clean.cif,-26.1674,0.0467282
out/BEWVOQ_clean.cif,-120.773,0.0176607
out/BEWWEH_clean.cif,-120.773,0.0526724
out/BEXPAX_clean.cif,-30.1932,0.0114159
out/BEXQIF_clean.cif,-138.889,0.0368568
out/BEXQOL_clean.cif,-138.889,0.0382964
out/BEXQUR_clean.cif,-138.889,0.0366365
out/BEXRAY_clean.cif,-138.889,0.0356937
out/BEXREC_clean.cif,-138.889,0.0351717
out/BEXRIG_clean.cif,-138.889,0.0341767
out/BEXRUT_clean.cif,-30.1932,0.0191672
out/BEXSAA_clean.cif,-26.1674,0.0187378
out/BEXSEE_clean.cif,-28.1803,0.0306574
out/BEXSII_clean.cif,-10.0644,0.0208886
out/BEXTUV_clean.cif,-88.5667,0.0102381
out/BEXVAD01_clean.cif,-88.5667,0.0447111
out/BEXVAD_clean.cif,-88.5667,0.0469102
out/BEXVEH_clean.cif,-10.0644,0.116307
out/BEXVIL_clean.cif,-88.5667,0.0503545
out/BEYKEX_clean.cif,-44.2833,0.0446711
out/BEYSEF_clean.cif,-88.5667,0.0338544
out/BEZDUH_clean.cif,-72.4793,0.00649774
out/BEZSIK_clean.cif,-88.5667,0.00407533
out/BIBBUL_clean.cif,-nan,0.0447625
out/BIBMAC_clean.cif,-88.5667,0.114426
out/BIBMEG_clean.cif,-88.5667,0.12083
out/BIBMIK_clean.cif,-88.5667,0.111718
out/BIBXIV_clean.cif,-89.5807,0.552858
out/BIBXOB_clean.cif,-88.5667,0.0376332
out/BIBXUH_clean.cif,-88.5667,0.0404717
out/BIBYAO_clean.cif,-88.5667,0.647443
out/BICDAU_clean.cif,-88.5667,0.0278915
out/BICPOT_clean.cif,-120.773,0.0706678
out/BICPUA_clean.cif,-88.5667,0.0455116
out/BIDPOV_clean.cif,-10.0644,0.317642
out/BIFGOO_clean.cif,-88.5667,0.113617
out/BIFKEI_clean.cif,-88.5667,0.0225807
out/BIGZUO_clean.cif,-30.1932,0.130468
out/BIHBAX_clean.cif,-30.1932,0.192503
out/BIHBEB_clean.cif,-30.1932,0.0738161
out/BIHMUC_clean.cif,-88.5667,0.0126459
out/BIHRER_clean.cif,-88.5667,0.309032
out/BIJDUV_clean.cif,-88.5667,0.231621
out/BIJFAD_clean.cif,-88.5667,0.240347
out/BIJJOV_clean.cif,-88.5667,0.11383
out/BIMDEF_clean.cif,-10.0644,0.00817483
out/BIMDIL_clean.cif,-10.0644,0.00787283
out/BIMDOR_charged.cif,-88.5667,0.0491675
out/BINCUY_clean_b.cif,-88.5667,0.163086
out/BINCUY_manual.cif,-88.5667,0.156735
out/BINDAF_clean_b.cif,-88.5667,0.161803
out/BINDAF_manual.cif,-88.5667,0.165638
out/BINMIW_clean.cif,-88.5667,0.293331
out/BINROH_clean.cif,-10.0644,0.57903
out/BINRUN_clean.cif,-88.5667,0.772505
out/BINSAU_clean.cif,-26.1674,0.417157
out/BIPBAF_clean.cif,-10.0644,0.195512
out/BIPKIW_clean.cif,-10.0644,0.143753
out/BIPLIX_clean.cif,-88.5667,0.0681586
out/BIPSUQ_clean.cif,-10.0644,0.345608
out/BIQFOW_clean.cif,-100.677,0.0106243
out/BIQHEQ_clean.cif,-88.5667,0.0279444
out/BIQRIE_clean.cif,-88.5668,0.0465992
out/BIQVII_clean.cif,-26.1674,0.0249859
out/BIRGIU_clean.cif,-26.1674,0.145474
out/BIRLIZ_clean.cif,-88.5667,0.112665
out/BIRMUM_clean.cif,-26.1674,0.151037
out/BIRSEC_clean.cif,-28.1803,0.039202
out/BIRSIG_clean.cif,-30.1932,0.0388385
out/BIVXEK_clean.cif,-88.5667,0.0082372
out/BIWHAQ_clean.cif,-120.773,0.0252804
out/BIWSEG_ion_b.cif,-10.0644,0.163514
out/BIWSIK_ion_b.cif,-88.5667,0.129422
out/BIWSOQ_clean.cif,-10.0644,0.499505
out/BIWYAH10_clean.cif,-20.1288,0.00921607
out/BIXXIR_clean.cif,-34.2189,0.0638196
out/BIXYEO_clean.cif,-26.1674,0.036019
out/BIYSUZ_clean.cif,-88.5667,0.0406142
out/BIYTAG_clean.cif,-88.5667,0.0396745
out/BIYTEJ.cif,-88.5667,0.0141
out/BIYTOU_clean.cif,-26.1674,0.049618
out/BIYVEM_clean.cif,-88.5667,0.0411563
out/BIYVIQ_clean.cif,-88.5667,0.0418689
out/BIYXUE_charged.cif,-88.5667,0.137431
out/BIYYAL_charged.cif,-88.5667,0.141429
out/BIYYEP_charged.cif,-88.5667,0.233716
out/BIZLUT_clean.cif,-88.5667,0.308336
out/BIZMAA_clean.cif,-88.5667,0.313267
out/BIZMEE_clean.cif,-88.5667,0.31153
out/BIZMII_clean.cif,-88.5667,0.35187
out/BOCKOT_clean.cif,-14.0902,0.0293512
out/BOCTEU01_clean.cif,-nan,0.00933515
out/BOCTOE01_clean.cif,-138.889,0.00489572
out/BOCTOE02_clean.cif,-138.889,0.00599626
out/BOCTOE03_clean.cif,-138.889,0.00484732
out/BOCTOE04_clean.cif,-138.889,0.00429925
out/BOCTOE05_clean.cif,-138.889,0.00443971
out/BOCTOE_clean.cif,-138.889,0.00488937
out/BODPAN_clean.cif,-10.0644,3.50697
out/BOFCEG_clean.cif,-88.5667,0.0184506
out/BOHGOU_clean.cif,-26.1674,0.00275919
out/BOHJOZ_auto.cif,-88.5667,0.166741
out/BOHWOM_clean.cif,-120.773,0.262562
out/BOHXIH_clean.cif,-88.5667,0.165873
out/BOJCIN_clean.cif,-88.5667,0.125533
out/BOJDAG_clean.cif,-100.652,0.0174868
out/BOJYIK01_clean.cif,-88.5667,0.00602405
out/BOJYIK_clean.cif,-88.5667,0.00601546
out/BOKQEZ_clean.cif,-26.1674,0.0291322
out/BOLPAU_clean.cif,-88.5667,0.448236
out/BOLPEY_clean.cif,-88.5667,0.0348836
out/BOLZIN_clean.cif,-88.5667,0.263864
out/BOMCOX_clean.cif,-88.5667,0.121117
out/BOMCUB_charged.cif,-120.773,0.00550602
out/BOMCUB_clean.cif,-120.773,0.00552837
out/BONMEX_clean.cif,-88.5667,0.0311906
out/BONNIC_clean.cif,-88.5667,0.0105214
out/BONWAD_clean.cif,-nan,0.00994867
out/BONWIL_clean.cif,-88.5667,0.0277857
out/BOPHEV_clean.cif,-88.5673,0.0428554
out/BOPHIZ_clean.cif,-88.5667,0.0454159
out/BOPWIO_clean.cif,-nan,0.0786839
out/BOQYUD_clean.cif,-120.773,0.00851015
out/BORBEQ_clean.cif,-88.5667,0.0719797
out/BOSHIC_clean.cif,-10.0644,0.254287
out/BOTLED_clean.cif,-88.5667,0.00608943
out/BOVHEB_clean.cif,-88.5667,0.1093
out/BOWDIC_clean.cif,-88.5667,0.238079
out/BOWNUY_clean.cif,-10.0644,0.0465723
out/BOWQAG_clean.cif,-88.5667,0.0233
out/BOWQAG_SL.cif,-nan,0.0442979
out/BOWRAH_clean.cif,-26.1674,0.0111648
out/BOWSOW_clean.cif,-32.2061,0.00595945
out/BOWSUC_clean.cif,-88.5667,0.0160805
out/BOWZUK_clean.cif,-88.5667,0.16401
out/BOXFAW_charged.cif,-88.5667,0.633344
out/BOXFOK_clean.cif,-14.0902,0.606562
out/BOXYEU_clean.cif,-88.5668,0.0127082
out/BOXYIY_clean.cif,-120.773,0.0101749
out/BOYCEY_auto.cif,-10.0644,0.164944
out/BOYTEQ_clean.cif,-88.5667,0.0471328
out/BOYYOF_clean.cif,-88.5667,0.284164
out/BOZFIH_clean.cif,-88.5667,0.128438
out/BOZFON_clean.cif,-88.5667,0.32304
out/BUBDIL_clean.cif,-88.5667,0.0439993
out/BUBQOE_clean.cif,-44.2833,0.0171422
out/BUBTUP_clean.cif,-88.5667,0.434316
out/BUBWOM_clean.cif,-88.5667,0.200258
out/BUCROH_charged.cif,-88.5667,0.0572951
out/BUCSAU_clean.cif,-88.5667,0.129317
out/BUCSEY_clean.cif,-88.5667,0.0831787
out/BUCSIC01_clean.cif,-88.5667,0.108585
out/BUCSIC_charged.cif,-88.5667,0.0457941
out/BUCTUQ_clean.cif,-88.5667,0.489783
out/BUCVAY_clean.cif,-88.5667,0.452607
out/BUCVIG_clean.cif,-88.5667,0.507624
out/BUCWAZ_clean.cif,-88.5667,0.0626694
out/BUCYAA_clean.cif,-88.5667,0.0823739
out/BUDDIO_clean.cif,-72.2291,0.00809731
out/BUFNEW_charged.cif,-88.5667,0.674911
out/BUFNOG_charged.cif,-88.5667,0.650433
out/BUFPAU01_charged.cif,-88.5667,0.774636
out/BUFPAU_charged.cif,-88.5667,0.762033
out/BUFPIC_clean.cif,-10.0644,0.593453
out/BUGSAY_clean.cif,-88.5667,0.0166146
out/BUGSEC_clean.cif,-88.5667,0.016374
out/BUGSIG_clean.cif,-88.5667,0.0164339
out/BUGSOM_clean.cif,-88.5667,0.0170113
out/BUJKEW01_clean.cif,-138.889,0.00576165
out/BUKMUQ01_clean.cif,-88.5667,0.0109406
out/BUKMUQ_clean.cif,-88.5667,0.00814669
out/BUKRUW01_clean.cif,-88.5667,0.104001
out/BUKRUW02_clean.cif,-88.5667,0.0924475
out/BUKRUW03_clean.cif,-88.5667,0.088472
out/BUKYAJ_clean.cif,-88.5667,0.0137171
out/BULBER_clean.cif,-14.0902,0.0938574
out/BUNKUS_clean.cif,-88.5726,0.228784
out/BUNLAZ_clean.cif,-88.5667,0.186636
out/BUPDOH_clean.cif,-10.0644,0.228182
out/BUPDUM_clean.cif,-10.0644,1.39429
out/BUPFAU_clean.cif,-10.0644,1.37559
out/BUPFEY_clean.cif,-10.0644,1.36632
out/BUPVEP_clean.cif,-120.773,0.0884551
out/BUQWER_clean.cif,-88.5667,0.0958031
out/BURHUS_clean.cif,-88.5668,0.0188599
out/BURJOO_clean.cif,-88.5667,0.0268865
out/BURQIQ_clean.cif,-60.4824,0.156211
out/BUSGIG_clean.cif,-nan,0.0276343
out/BUSGOM_clean.cif,-nan,0.0238384
out/BUSNAF_clean.cif,-88.5667,0.0317031
out/BUSQEM_clean.cif,-88.5667,0.0201524
out/BUSQIQ_clean.cif,-88.5667,0.00473927
out/BUSQUC_clean.cif,-88.5667,0.0200517
out/BUSRUE_clean.cif,-88.5667,0.0923505
out/BUSSEP_clean.cif,-20.1288,0.234256
out/BUSTAM_clean.cif,-20.1288,0.231874
out/BUVHEH_clean.cif,-26.1674,0.0119575
out/BUVKUA_clean.cif,-nan,0.0156641
out/BUVVIZ_clean.cif,-88.5667,0.551622
out/BUVVOF_clean.cif,-88.5667,0.640235
out/BUVWOF02_clean.cif,-88.5667,0.0245478
out/BUVWOF03_clean.cif,-88.5667,0.0894276
out/BUVXOG_clean.cif,-88.5667,0.0237093
out/BUVYEX_clean.cif,-88.5667,0.0691991
out/BUVYIB01_clean.cif,-88.5667,0.0308085
out/BUVYIB_clean.cif,-88.5667,0.0297941
out/BUWGAC_clean.cif,-88.5667,0.015087
out/BUWGEG_clean.cif,-88.5667,0.0202468
out/BUWLUC_clean.cif,-88.5667,0.0537505
out/BUWMAJ_clean.cif,-88.5667,0.0385552
out/BUWMEN_clean.cif,-88.5667,0.045223
out/BUWMIR_clean.cif,-88.5667,0.039718
out/BUXNOZ_clean.cif,-10.0644,0.489715
out/BUXTOF_clean.cif,-88.5667,0.311959
out/BUXTUL_clean.cif,-88.5667,0.320224
out/BUXZAX_clean.cif,-26.1674,0.207478
out/BUYNAL_charged.cif,-88.5667,0.0240097
out/c4ce00408f_c4ce00408f2_clean.cif,-10.0644,0.223719
out/c4dt02048k_c4dt02048k2_clean.cif,-88.5667,0.107072
out/c4dt03702b_c4dt03702b2_clean.cif,-88.5667,0.0889521
out/c4ra13058h_c4ra13058h2_clean.cif,-88.5667,0.0292052
out/c5cc01886b_c5cc01886b2_clean.cif,-88.5667,0.0178857
out/c5cc04223b_c5cc04223b2_clean.cif,-88.5667,0.0272342
out/c5cc06190c_c5cc06190c2_clean.cif,-120.773,0.00845938
out/c5cc09432a_c5cc09432a2_clean.cif,-28.1803,0.211978
out/c5cc09935h_c5cc09935h2_clean.cif,-120.773,0.0669012
out/c5cc10203k_c5cc10203k2_clean.cif,-88.5667,0.145036
out/c5ce00010f_c5ce00010f2_clean.cif,-88.5667,0.431041
out/c5ce00677e_c5ce00677e2_clean.cif,-88.5667,0.0361806
out/c5ce00862j_c5ce00862j2_clean.cif,-88.5667,0.0551387
out/c5ce00923e_c5ce00923e2_clean.cif,-88.5667,0.0352188
out/c5ce00931f_c5ce00931f2_clean.cif,-88.5667,0.027212
out/c5ce01790d_c5ce01790d1_clean.cif,-88.5667,0.300921
out/c5ce01948f_c5ce01948f2_clean.cif,-88.5667,0.0642438
out/c5ce02194d_c5ce02194d2_clean.cif,-88.5667,0.363519
out/c5ce02503f_c5ce02503f2_clean.cif,-34.2189,0.4577
out/c5cp03920g_c5cp03920g2_clean.cif,-88.5667,0.0139172
out/c5dt00281h_c5dt00281h2_clean.cif,-100.649,0.00592767
out/c5dt01100k_c5dt01100k2_clean.cif,-120.773,0.0344376
out/c5dt02374b_c5dt02374b2_clean.cif,-88.5667,0.0120624
out/c5dt02651b_c5dt02651b2_clean.cif,-88.5667,0.0382819
out/c5dt03038b_c5dt03038b2_clean.cif,-88.5667,0.0208314
out/c5dt03091a_c5dt03091a2_clean.cif,-14.0902,0.468906
out/c5dt03710g_c5dt03710g2_clean.cif,-88.5667,0.0108514
out/c5dt04943a_c5dt04943a2_clean.cif,-10.0644,0.124135
out/c5dt05023e_c5dt05023e2_clean.cif,-26.1674,0.167383
out/c5gc02393a_c5gc02393a2_clean.cif,-88.5667,0.163712
out/c5nj01930c_c5nj01930c2_clean.cif,-88.5667,0.153373
out/c5nj02236c_c5nj02236c2_clean.cif,-88.5667,0.143229
out/c5nj02634b_c5nj02634b2_clean.cif,-88.5667,0.156335
out/c5nj03044g_c5nj03044g2_clean.cif,-88.5667,0.275462
out/c5qi00128e_c5qi00128e2_clean.cif,-88.5667,0.0747028
out/c5sc00614g_c5sc00614g2_clean.cif,-88.5667,0.282894
out/c5sc03494a_c5sc03494a2_clean.cif,-88.5667,0.149401
out/c5ta03835a_c5ta03835a2_clean.cif,-88.5667,0.160833
out/c5ta04552e_c5ta04552e2_clean.cif,-88.5667,0.0174911
out/c5ta04989j_c5ta04989j2_clean.cif,-88.5667,0.0148537
out/c5ta05481h_c5ta05481h2_clean.cif,-10.0644,0.319967
out/c5ta09507g_c5ta09507g2_clean.cif,-88.5667,3.03661
out/c5ta10401g_c5ta10401g2_clean.cif,-88.5667,1.07856
out/c6cc00589f_c6cc00589f2_clean.cif,-88.5667,0.087017
out/c6cc00589f_c6cc00589f3_clean.cif,-88.5667,0.0299174
out/c6cc00862c_c6cc00862c2_clean.cif,-88.5667,0.0865663
out/c6cc01597b_c6cc01597b2_clean.cif,-88.5667,0.0315004
out/c6cc02494g_c6cc02494g1_clean.cif,-26.1674,0.107552
out/c6cc02494g_c6cc02494g3_clean.cif,-26.1674,0.10483
out/c6cc02494g_c6cc02494g4_clean.cif,-26.1674,0.107172
out/c6cc02494g_c6cc02494g5_clean.cif,-26.1674,0.0867191
out/c6cc02494g_c6cc02494g6_clean.cif,-26.1674,0.103409
out/c6cc03787a_c6cc03787a2_clean.cif,-88.5667,0.350318
out/c6ce00126b_c6ce00126b2_clean.cif,-88.5667,0.143494
out/c6ce00141f_c6ce00141f2_clean.cif,-88.5667,0.296802
out/c6ce00407e_c6ce00407e1_clean.cif,-10.0644,0.0775645
out/c6ce00407e_c6ce00407e2_clean.cif,-10.0644,0.0802606
out/c6ce00407e_c6ce00407e3_clean.cif,-10.0644,0.0489788
out/c6ce00407e_c6ce00407e4_clean.cif,-88.5667,0.34834
out/c6ce00407e_c6ce00407e5_clean.cif,-88.5667,1.30538
out/c6ce00407e_c6ce00407e6_clean.cif,-88.5667,3.12601
out/c6ce00407e_c6ce00407e7_clean.cif,-10.0644,0.408571
out/c6ce00407e_c6ce00407e8_clean.cif,-10.0644,0.0107529
out/c6ce00407e_c6ce00407e9_clean.cif,-10.0644,0.010645
out/c6ce00465b_c6ce00465b2_clean.cif,-88.5667,0.0423423
out/c6cp03028a_c6cp03028a3_clean.cif,-88.5667,0.0194425
out/c6dt01288d_c6dt01288d2_clean.cif,-88.5667,0.446247
out/c6dt03852b_c6dt03852b2_clean.cif,-120.773,0.0422657
out/c6dt04165e_c6dt04165e2_clean.cif,-88.5667,0.156464
out/c6ra27069g_c6ra27069g2_clean.cif,-88.5667,0.0424044
out/c6ra28728j_c6ra28728j2_clean.cif,-88.5667,0.0692154
out/c6ta00429f_c6ta00429f2_clean.cif,-88.5667,1.02326
