structure_file,enthalpy,time
out/AXIPEE03_clean.cif,-23.7887,3.11126
out/AXIPEE_clean.cif,-24.5152,3.20198
out/AXOCAT_clean.cif,-14.7155,0.673396
out/AXOCEW_clean.cif,-39.6223,2.30163
out/AXOHIE_clean.cif,-33.3068,18.6956
out/AXUBAW_clean5b.cif,-17.8816,2.2137
out/AXUBAW_manual.cif,-17.802,2.21034
out/AXUBOL_clean.cif,-30.1632,4.66488
out/AXUDII04_clean.cif,-22.8627,0.483634
out/AXUHAD_clean.cif,-21.8483,8.06136
out/AXUHEH_clean.cif,-38.1756,11.0885
out/AXUHIL_clean.cif,-34.7352,14.231
out/AXUJOT_clean.cif,-17.8055,2.36341
out/AXUPEO_clean.cif,-33.355,0.466033
out/AYAWEE_clean.cif,-37.774,1.70372
out/AYOQEM_clean.cif,-21.5558,5.14204
out/AYOXUJ_clean.cif,-24.3684,4.7415
out/AYOYEU_clean.cif,-31.6658,3.82711
out/AYOYOE_clean.cif,-17.9058,3.8403
out/AYUJIP_clean.cif,-30.9306,23.3886
out/AYUPOZ_clean.cif,-15.0403,0.386422
out/AYUWUM_clean.cif,-34.0981,3.1557
out/AZAFIS_clean.cif,-28.144,0.330502
out/AZAVOO_clean.cif,-31.7289,4.47782
out/AZAVUU_clean.cif,-30.8384,4.33344
out/AZAWAB_clean.cif,-28.0962,4.26049
out/AZAWAZ_clean.cif,-15.1411,0.515819
out/AZEBUE_clean.cif,-28.864,2.4934
out/AZEWEH_clean.cif,-30.7559,0.481375
out/AZILEA_clean.cif,-31.8838,2.42622
out/AZILEC_clean.cif,-29.6797,6.11229
out/AZIMIH_clean.cif,-32.0351,6.38448
out/AZIVAI_clean.cif,-20.377,1.7308
out/AZIXUD_clean.cif,-24.9076,2.04916
out/AZOBUN_clean.cif,14.1882,2.3485
out/AZOHEC_clean.cif,-32.9698,3.03807
out/BABREE_clean.cif,-22.292,2.42154
out/BACGAQ_clean.cif,-31.4262,2.25354
out/BACMOH10_clean.cif,-18.0424,1.86479
out/BACMOH_clean.cif,-16.75,0.72802
out/BADHIA_clean.cif,-19.6542,5.4228
out/BADHOG_clean.cif,-20.0866,5.4787
out/BADHUM01_clean.cif,-9.70578,2.53907
out/BADHUM_clean.cif,-21.0059,5.65576
out/BADJAU_clean.cif,-15.4695,16.201
out/BADJIC_clean.cif,-19.7427,3.20602
out/BADXAI_clean.cif,-27.4367,11.4097
out/BADYAJ_clean.cif,-21.8712,4.59147
out/BAEDTA01_clean.cif,-47.3547,5.72738
out/BAFCAP_clean.cif,-37.6766,4.18765
out/BAFHAU_clean.cif,-14.025,0.495831
out/BAFKUR_clean.cif,-33.4861,1.97557
out/BAFVAH_clean.cif,-40.6861,24.0797
out/BAHGUN01_clean.cif,-37.9301,0.930875
out/BAHGUN02_clean.cif,-35.2497,0.953099
out/BAHGUN03_clean.cif,-38.4364,0.935528
out/BAHGUN04_clean.cif,-38.5476,0.947992
out/BAHGUN_clean.cif,-39.1703,0.951567
out/BAHMAZ_clean.cif,-25.448,4.23468
out/BAKFAV_clean.cif,-28.869,0.530217
out/BAKGAX_clean.cif,-28.3064,2.33619
out/BAKGIF_clean5b.cif,-22.2723,0.931329
out/BAKGIF_clean.cif,-22.4957,0.927047
out/BAKGIF_manual.cif,-22.5988,0.932341
out/BAKJEE_clean.cif,-24.4381,1.8249
out/BAKJII_clean.cif,-24.6347,1.25679
out/BAKJOO_clean.cif,-26.2485,2.10105
out/BAKLIK_clean.cif,-30.3791,5.54552
out/BAKYIY_clean.cif,-26.2098,3.39585
out/BAKYOE_clean.cif,-25.1296,2.88891
out/BALMUW01_clean.cif,23.4076,0.348526
out/BALMUW_clean.cif,14.3377,0.346919
out/BALPAH_clean.cif,-29.4251,17.826
out/BALPEL_clean.cif,-32.2671,18.9932
out/BALPIP_clean.cif,-29.3525,18.4286
out/BAMKIM_clean.cif,-25.0703,3.87712
out/BAMKOS_clean.cif,-25.6535,3.91095
out/BANMAG_clean.cif,-18.0489,2.36865
out/BAPDAA_clean.cif,-17.6963,0.762232
out/BAPVEW_clean.cif,-37.7574,6.14769
out/BAQWEY_clean.cif,-20.4432,2.4576
out/BAQWIC_clean.cif,-20.5286,1.27724
out/BAQWOI_clean.cif,-22.5128,9.73961
out/BARZAW_clean.cif,-29.5359,10.9568
out/BARZIE_clean.cif,-28.9891,10.7358
out/BARZOK_clean.cif,-29.0925,10.6301
out/BARZOL_charged.cif,-43.6545,19.7325
out/BARZUR_clean.cif,-30.7236,2.50608
out/BASJUB_clean.cif,-28.3511,3.23092
out/BASSOF_clean.cif,-30.4974,4.90436
out/BASSUL_clean.cif,-31.0986,4.82792
out/BASTAS_clean.cif,-31.1405,4.73355
out/BASTEW_clean.cif,-32.135,4.82684
out/BASTIA_clean.cif,-29.7364,4.76509
out/BASTUM_clean.cif,-31.5288,4.87232
out/BAWROI_clean.cif,-19.9474,3.82987
out/BAWRUO_clean.cif,-21.2512,1.69314
out/BAXFIR01_clean.cif,-26.431,1.43429
out/BAXFIR02_clean.cif,-25.8461,1.44679
out/BAXFUD_clean.cif,-25.4854,1.38591
out/BAXGAK_clean.cif,-23.5175,1.43563
out/BAXLOD_clean.cif,-8.18083,1.26846
out/BAXREY_clean.cif,-26.2852,29.3799
out/BAXSIE_clean.cif,-29.0587,1.99252
out/BAYCOU_clean.cif,-30.4395,11.7909
out/BAZDAJ_charged.cif,-30.0122,6.57722
out/BAZDAJ_clean.cif,-31.5093,6.40175
out/BAZFUF01_clean.cif,-12.7389,1.00529
out/BAZFUF_clean.cif,-12.6924,1.01817
out/BAZGAM_clean.cif,-11.4769,1.45452
out/BAZGEQ_clean.cif,-19.1867,4.70474
out/BAZJET_clean.cif,-20.9429,1.66222
out/BAZJIX_clean.cif,-23.7289,2.82601
out/BEDYEQ_clean.cif,-23.8062,3.50213
out/BEFGEA_clean5b.cif,-28.567,2.11737
out/BEFGEA_manual.cif,-28.9117,2.36976
out/BEFKUU_clean.cif,-34.8323,1.1647
out/BEFLAB01_clean.cif,-37.7132,2.55674
out/BEFLEF_clean.cif,-42.8279,1.06791
out/BEFLIJ_clean.cif,-42.8282,1.0463
out/BEFLUV_clean.cif,-41.6369,1.05557
out/BEFMAC_clean.cif,-39.6699,1.04155
out/BEFMOQ_clean.cif,-32.4551,1.39629
out/BEFMUW_clean.cif,-30.6242,1.43617
out/BEFNAD_clean.cif,-26.7115,1.43234
out/BEFNEH_clean.cif,-33.0393,1.49777
out/BEFNIL_clean.cif,-39.7179,0.477473
out/BEFNOR_clean.cif,-44.441,1.17975
out/BEFNUX_clean.cif,-32.0189,1.17493
out/BEFPAF_clean.cif,-32.6692,1.69849
out/BEGBOG_clean.cif,-27.4247,1.25864
out/BEGDEY_clean.cif,-45.9336,11.9313
out/BEJZAS_clean.cif,-23.8439,0.543708
out/BEKSAM_clean.cif,-44.6043,0.747786
out/BEKYOG_clean.cif,-21.6596,0.989387
out/BEKYUM_clean.cif,-27.148,3.85046
out/BEKZEX01_clean.cif,-10.058,1.33324
out/BEKZEX_clean.cif,-10.7755,1.289
out/BELJIL_clean.cif,-26.5381,4.34753
out/BELTOD_clean.cif,-26.7104,5.51175
out/BELTUJ_clean.cif,-28.234,5.80179
out/BELVAR_charged.cif,-33.5519,6.18435
out/BELVEV_charged.cif,-24.6971,3.67037
out/BELYIC_clean.cif,-20.3221,1.20013
out/BENXOJ.cif,-28.6006,3.9878
out/BENXUP_clean.cif,-32.7614,1.70017
out/BENZOL_clean.cif,-25.7858,0.826939
out/BENZUR_clean.cif,-24.8748,0.800081
out/BEPBAB_clean.cif,-29.1916,0.845408
out/BEPLUF_clean.cif,-23.6959,2.06929
out/BEPMAM_clean.cif,-25.3101,2.13329
out/BEPMEQ_clean.cif,-18.2789,2.26158
out/BEPMIU_clean.cif,-18.786,2.24173
out/BEPNER_clean.cif,-12.3642,4.60011
out/BEPNIV_clean.cif,-24.5967,1.98912
out/BEPNOB_clean.cif,-24.3097,1.96819
out/BEPNUH_clean.cif,-18.6467,2.27706
out/BEPPAP_clean.cif,-18.7453,2.32116
out/BEPPIX_clean.cif,-20.8096,3.27923
out/BEPPOD_clean.cif,-20.4263,2.99539
out/BEPREV01_clean.cif,-24.6243,6.97429
out/BEPREV02_clean.cif,-22.6155,4.46913
out/BEPREV03_clean.cif,-24.0553,6.85009
out/BEPREV_clean.cif,-23.9942,6.83709
out/BEPRIZ_clean.cif,-22.4394,2.99523
out/BEPROF_clean.cif,-22.4554,4.16651
out/BEPVAV_clean.cif,-28.9988,1.83008
out/BEPVEZ_clean.cif,-27.7685,1.7273
out/BEPVID_clean.cif,-29.9608,1.72854
out/BEPVOJ01_clean.cif,-30.4994,1.68838
out/BEPVOJ_clean.cif,-31.2312,1.69473
out/BEPWEA_clean.cif,-20.4795,1.97738
out/BEPYIG_clean.cif,-25.5839,2.01371
out/BEQFEK_clean.cif,-19.1137,5.46269
out/BERFIP_clean.cif,-29.1086,1.44293
out/BERGAI_clean.cif,-35.1719,3.78173
out/BERQIA_clean.cif,-36.351,10.6509
out/BETDAH_clean.cif,-26.6239,1.49326
out/BETDEL_clean.cif,-26.1985,1.52235
out/BETDIP_clean.cif,-26.2831,1.58191
out/BETDOV_clean.cif,-30.5035,4.65834
out/BETDUB_clean.cif,-26.2185,1.65126
out/BETFAJ_clean.cif,-26.5492,1.52693
out/BETFEN_clean.cif,-26.5435,1.51954
out/BETFIR_clean.cif,-24.6455,3.70001
out/BETFOX_clean.cif,-27.7705,4.5026
out/BETFUD_clean.cif,-26.0146,1.5144
out/BETGAK_clean.cif,-26.2425,1.51263
out/BETGEO_clean.cif,-30.4374,3.54233
out/BETGIS_clean.cif,-25.1623,3.59239
out/BETGOY_clean.cif,-25.4023,3.31967
out/BETGUE_clean.cif,-21.3132,2.30966
out/BETHEP_clean.cif,-23.343,2.97008
out/BETHIT_clean.cif,-20.0519,2.09428
out/BETZOR_clean.cif,-32.0849,6.47525
out/BEVQID_clean.cif,38.1607,0.2307
out/BEVQUP_clean.cif,41.8278,0.227615
out/BEVRAW_clean.cif,60.1399,0.232641
out/BEVWAB_clean.cif,-30.2031,2.35821
out/BEWCUD_clean.cif,-15.2777,2.50327
out/BEWRUR_clean.cif,-18.5106,4.40767
out/BEWSAY_clean.cif,-19.2296,4.57651
out/BEWVEG_clean.cif,-25.8131,2.59954
out/BEWVOQ_clean.cif,-12.9965,0.503511
out/BEWWEH_clean.cif,-11.0355,1.29989
out/BEXPAX_clean.cif,-21.7041,0.709646
out/BEXQIF_clean.cif,-16.3414,1.01562
out/BEXQOL_clean.cif,-16.1392,1.03828
out/BEXQUR_clean.cif,-16.7979,1.02881
out/BEXRAY_clean.cif,-15.3023,0.979447
out/BEXREC_clean.cif,-16.2764,0.993294
out/BEXRIG_clean.cif,-16.1926,0.999196
out/BEXRUT_clean.cif,-24.2821,1.71487
out/BEXSAA_clean.cif,-24.1143,1.6416
out/BEXSEE_clean.cif,-23.9669,1.6416
out/BEXSII_clean.cif,-24.3597,1.53445
out/BEXTUV_clean.cif,-28.5933,1.3496
out/BEXVAD01_clean.cif,-22.7636,2.92769
out/BEXVAD_clean.cif,-25.9794,3.24582
out/BEXVEH_clean.cif,-22.0145,3.94474
out/BEXVIL_clean.cif,-17.8724,1.68252
out/BEYKEX_clean.cif,-22.6348,2.05472
out/BEYSEF_clean.cif,-26.4154,3.47533
out/BEZDUH_clean.cif,-22.8589,0.612814
out/BEZSIK_clean.cif,-18.5859,0.186286
out/BIBBUL_clean.cif,-16.9951,5.22487
out/BIBMAC_clean.cif,-27.4262,6.4019
out/BIBMEG_clean.cif,-38.6715,6.61494
out/BIBMIK_clean.cif,-33.0162,4.63589
out/BIBXIV_clean.cif,-20.1805,7.85091
out/BIBXOB_clean.cif,-17.3153,1.70266
out/BIBXUH_clean.cif,-19.543,1.86681
out/BIBYAO_clean.cif,-47.6964,41.6525
out/BICDAU_clean.cif,-18.3064,1.40083
out/BICPOT_clean.cif,-36.1116,2.76791
out/BICPUA_clean.cif,-15.5621,1.29518
out/BIDPOV_clean.cif,-23.731,5.7008
out/BIFGOO_clean.cif,-27.9067,3.69668
out/BIFKEI_clean.cif,-27.4882,1.80815
out/BIGZUO_clean.cif,-15.6086,1.90058
out/BIHBAX_clean.cif,-14.4942,1.75706
out/BIHBEB_clean.cif,-37.0059,3.85584
out/BIHMUC_clean.cif,-29.6679,1.89458
out/BIHRER_clean.cif,-28.3902,9.91976
out/BIJDUV_clean.cif,-33.4968,11.3338
out/BIJFAD_clean.cif,-32.7505,10.9125
out/BIJJOV_clean.cif,-53.1831,8.22009
out/BIMDEF_clean.cif,-34.8402,1.04942
out/BIMDIL_clean.cif,-35.5557,0.983469
out/BIMDOR_charged.cif,-31.5456,2.59265
out/BINCUY_clean_b.cif,-22.1706,7.46806
out/BINCUY_manual.cif,-22.0507,7.45374
out/BINDAF_clean_b.cif,-22.3393,7.53052
out/BINDAF_manual.cif,-22.4985,7.64969
out/BINMIW_clean.cif,-40.0175,5.62077
out/BINROH_clean.cif,-21.1381,4.62882
out/BINRUN_clean.cif,-21.7771,4.78456
out/BINSAU_clean.cif,-20.2429,4.68711
out/BIPBAF_clean.cif,-22.9379,3.90513
out/BIPKIW_clean.cif,-32.837,14.5199
out/BIPLIX_clean.cif,-22.2011,3.8598
out/BIPSUQ_clean.cif,-14.6001,3.2417
out/BIQFOW_clean.cif,-37.1648,0.853436
out/BIQHEQ_clean.cif,-29.6643,2.67245
out/BIQRIE_clean.cif,-40.1817,3.23991
out/BIQVII_clean.cif,-27.1692,3.10629
out/BIRGIU_clean.cif,-25.3409,6.41066
out/BIRLIZ_clean.cif,-36.6812,4.39554
out/BIRMUM_clean.cif,-27.9911,7.48755
out/BIRSEC_clean.cif,-26.5375,4.03319
out/BIRSIG_clean.cif,-27.629,4.11381
out/BIVXEK_clean.cif,-30.5245,1.46245
out/BIWHAQ_clean.cif,-33.6901,1.06805
out/BIWSEG_ion_b.cif,-26.0453,2.03222
out/BIWSIK_ion_b.cif,-19.3572,1.67363
out/BIWSOQ_clean.cif,-26.1265,5.71518
out/BIWYAH10_clean.cif,-12.5572,0.343107
out/BIXXIR_clean.cif,-20.6256,3.38368
out/BIXYEO_clean.cif,-20.7116,3.37193
out/BIYSUZ_clean.cif,-23.1943,1.58609
out/BIYTAG_clean.cif,-23.3839,1.5941
out/BIYTEJ.cif,-24.8834,1.53364
out/BIYTOU_clean.cif,-24.2223,1.66284
out/BIYVEM_clean.cif,-23.1954,1.6363
out/BIYVIQ_clean.cif,-23.368,1.72166
out/BIYXUE_charged.cif,-28.1622,2.79282
out/BIYYAL_charged.cif,-28.4377,4.14172
out/BIYYEP_charged.cif,-31.1286,6.57928
out/BIZLUT_clean.cif,-30.4891,2.73215
out/BIZMAA_clean.cif,-27.8747,2.68822
out/BIZMEE_clean.cif,-29.5519,2.72888
out/BIZMII_clean.cif,-32.3464,2.74629
out/BOCKOT_clean.cif,-24.6028,2.1402
out/BOCTEU01_clean.cif,-16.5823,0.848414
out/BOCTOE01_clean.cif,-18.4172,0.346305
out/BOCTOE02_clean.cif,-19.516,0.342722
out/BOCTOE03_clean.cif,-19.6417,0.341341
out/BOCTOE04_clean.cif,-19.3324,0.340024
out/BOCTOE05_clean.cif,-20.0159,0.335093
out/BOCTOE_clean.cif,-18.6351,0.346466
out/BODPAN_clean.cif,-30.4256,47.6706
out/BOFCEG_clean.cif,-32.2735,1.03982
out/BOHGOU_clean.cif,5.08374,0.307977
out/BOHJOZ_auto.cif,-28.2245,5.77319
out/BOHWOM_clean.cif,-25.2814,6.23768
out/BOHXIH_clean.cif,-32.0299,7.42912
out/BOJCIN_clean.cif,-31.9851,11.2418
out/BOJDAG_clean.cif,-31.3918,1.85588
out/BOJYIK01_clean.cif,-32.2815,0.591505
out/BOJYIK_clean.cif,-32.2974,0.587897
out/BOKQEZ_clean.cif,-20.7019,2.36344
out/BOLPAU_clean.cif,-26.3684,7.58457
out/BOLPEY_clean.cif,-24.0032,2.56751
out/BOLZIN_clean.cif,-17.9576,4.0911
out/BOMCOX_clean.cif,-27.5597,4.22371
out/BOMCUB_charged.cif,114.255,0.686443
out/BOMCUB_clean.cif,115.854,0.688315
out/BONMEX_clean.cif,-26.5631,2.41928
out/BONNIC_clean.cif,-37.2452,1.523
out/BONWAD_clean.cif,-25.6294,1.41673
out/BONWIL_clean.cif,-14.9497,3.80294
out/BOPHEV_clean.cif,-30.9201,2.62637
out/BOPHIZ_clean.cif,-27.6343,2.35585
out/BOPWIO_clean.cif,-15.3525,6.33948
out/BOQYUD_clean.cif,-0.422748,1.17511
out/BORBEQ_clean.cif,-31.5858,6.45525
out/BOSHIC_clean.cif,-45.898,9.08599
out/BOTLED_clean.cif,44.0187,0.735724
out/BOVHEB_clean.cif,-33.3779,2.62863
out/BOWDIC_clean.cif,-30.1454,4.07146
out/BOWNUY_clean.cif,-22.577,2.23631
out/BOWQAG_clean.cif,-2.77698,3.66734
out/BOWQAG_SL.cif,17.1261,4.12289
out/BOWRAH_clean.cif,-36.6661,1.05605
out/BOWSOW_clean.cif,-28.7713,0.450049
out/BOWSUC_clean.cif,-23.2044,1.26324
out/BOWZUK_clean.cif,-23.814,3.81344
out/BOXFAW_charged.cif,-32.9523,9.81237
out/BOXFOK_clean.cif,-30.1503,9.17119
out/BOXYEU_clean.cif,-29.9971,1.06855
out/BOXYIY_clean.cif,-24.4495,0.766979
out/BOYCEY_auto.cif,-27.6738,4.45265
out/BOYTEQ_clean.cif,-35.394,3.5431
out/BOYYOF_clean.cif,-25.9752,6.47219
out/BOZFIH_clean.cif,-27.7911,3.8008
out/BOZFON_clean.cif,-33.3047,6.55655
out/BUBDIL_clean.cif,-57.3592,4.08709
out/BUBQOE_clean.cif,-25.675,1.1169
out/BUBTUP_clean.cif,-26.5251,12.5319
out/BUBWOM_clean.cif,-31.451,9.93767
out/BUCROH_charged.cif,-36.6052,5.56064
out/BUCSAU_clean.cif,-36.7472,6.24209
out/BUCSEY_clean.cif,-30.8956,4.54182
out/BUCSIC01_clean.cif,-37.9692,6.15075
out/BUCSIC_charged.cif,-35.7776,5.47296
out/BUCTUQ_clean.cif,-37.4721,17.7292
out/BUCVAY_clean.cif,-36.8904,16.775
out/BUCVIG_clean.cif,-36.8983,16.9359
out/BUCWAZ_clean.cif,-24.3799,1.74043
out/BUCYAA_clean.cif,-34.8517,8.25726
out/BUDDIO_clean.cif,-12.5813,0.832419
out/BUFNEW_charged.cif,-32.6873,9.90689
out/BUFNOG_charged.cif,-32.4622,9.31195
out/BUFPAU01_charged.cif,-33.4681,9.30207
out/BUFPAU_charged.cif,-34.628,9.29547
out/BUFPIC_clean.cif,-80.0441,34.0345
out/BUGSAY_clean.cif,-26.4822,1.83274
out/BUGSEC_clean.cif,-26.2964,1.80984
out/BUGSIG_clean.cif,-26.9275,1.81369
out/BUGSOM_clean.cif,-26.671,1.82696
out/BUJKEW01_clean.cif,-18.6417,0.25748
out/BUKMUQ01_clean.cif,-19.2596,0.550619
out/BUKMUQ_clean.cif,-19.3109,0.547548
out/BUKRUW01_clean.cif,-16.2181,3.44502
out/BUKRUW02_clean.cif,-15.9177,2.975
out/BUKRUW03_clean.cif,-15.2267,2.7
out/BUKYAJ_clean.cif,-34.4906,1.29119
out/BULBER_clean.cif,-21.877,4.39558
out/BUNKUS_clean.cif,-20.6277,4.3359
out/BUNLAZ_clean.cif,-17.9862,3.48005
out/BUPDOH_clean.cif,-35.2545,6.45086
out/BUPDUM_clean.cif,-19.743,15.5665
out/BUPFAU_clean.cif,-20.2256,15.9269
out/BUPFEY_clean.cif,-20.0443,15.6399
out/BUPVEP_clean.cif,-22.1188,3.41046
out/BUQWER_clean.cif,-34.3751,4.6245
out/BURHUS_clean.cif,-26.4245,0.982481
out/BURJOO_clean.cif,-31.4382,3.52686
out/BURQIQ_clean.cif,-28.44,2.25844
out/BUSGIG_clean.cif,-16.0485,2.40364
out/BUSGOM_clean.cif,-18.1792,2.34542
out/BUSNAF_clean.cif,-27.4607,3.25333
out/BUSQEM_clean.cif,-33.9257,1.67615
out/BUSQIQ_clean.cif,-45.9466,0.683562
out/BUSQUC_clean.cif,-38.244,2.88686
out/BUSRUE_clean.cif,-31.4204,3.37669
out/BUSSEP_clean.cif,-31.2304,10.548
out/BUSTAM_clean.cif,-30.6521,10.3495
out/BUVHEH_clean.cif,-23.8122,0.500046
out/BUVKUA_clean.cif,-26.2254,2.10348
out/BUVVIZ_clean.cif,-29.0521,13.9919
out/BUVVOF_clean.cif,-28.3083,14.6014
out/BUVWOF02_clean.cif,-26.866,2.71095
out/BUVWOF03_clean.cif,-26.5776,6.96277
out/BUVXOG_clean.cif,-27.1466,2.82107
out/BUVYEX_clean.cif,-27.0124,6.63127
out/BUVYIB01_clean.cif,-25.5767,1.79174
out/BUVYIB_clean.cif,-26.7618,1.81793
out/BUWGAC_clean.cif,-24.9964,1.29307
out/BUWGEG_clean.cif,-23.4298,1.45297
out/BUWLUC_clean.cif,-23.5421,2.15246
out/BUWMAJ_clean.cif,-20.6497,1.31837
out/BUWMEN_clean.cif,-21.1587,1.53366
out/BUWMIR_clean.cif,-20.4242,1.29
out/BUXNOZ_clean.cif,-21.1332,3.45325
out/BUXTOF_clean.cif,-36.6529,13.2127
out/BUXTUL_clean.cif,-25.2864,3.54998
out/BUXZAX_clean.cif,-23.3745,3.6972
out/BUYNAL_charged.cif,-26.9886,2.33971
out/c4ce00408f_c4ce00408f2_clean.cif,-32.8439,3.7055
out/c4dt02048k_c4dt02048k2_clean.cif,-28.6886,6.07121
out/c4dt03702b_c4dt03702b2_clean.cif,-18.1211,2.86479
out/c4ra13058h_c4ra13058h2_clean.cif,-38.4736,2.05216
out/c5cc01886b_c5cc01886b2_clean.cif,-26.0687,1.99568
out/c5cc04223b_c5cc04223b2_clean.cif,-15.781,0.683564
out/c5cc06190c_c5cc06190c2_clean.cif,-1.46796,0.822595
out/c5cc09432a_c5cc09432a2_clean.cif,-27.7591,5.83552
out/c5cc09935h_c5cc09935h2_clean.cif,-22.5211,4.02598
out/c5cc10203k_c5cc10203k2_clean.cif,-20.1705,4.36816
out/c5ce00010f_c5ce00010f2_clean.cif,-27.1003,9.62198
out/c5ce00677e_c5ce00677e2_clean.cif,-24.5716,1.96131
out/c5ce00862j_c5ce00862j2_clean.cif,-26.4861,3.11212
out/c5ce00923e_c5ce00923e2_clean.cif,-49.2988,4.0641
out/c5ce00931f_c5ce00931f2_clean.cif,-26.7603,1.85794
out/c5ce01790d_c5ce01790d1_clean.cif,-36.7201,16.8984
out/c5ce01948f_c5ce01948f2_clean.cif,-30.0734,5.75096
out/c5ce02194d_c5ce02194d2_clean.cif,-29.6489,8.83795
out/c5ce02503f_c5ce02503f2_clean.cif,-61.6895,26.3057
out/c5cp03920g_c5cp03920g2_clean.cif,-25.5056,1.37145
out/c5dt00281h_c5dt00281h2_clean.cif,-11.8055,0.793653
out/c5dt01100k_c5dt01100k2_clean.cif,-17.7112,0.877936
out/c5dt02374b_c5dt02374b2_clean.cif,-31.1667,1.23875
out/c5dt02651b_c5dt02651b2_clean.cif,-18.6938,3.78115
out/c5dt03038b_c5dt03038b2_clean.cif,-27.937,1.31136
out/c5dt03091a_c5dt03091a2_clean.cif,-17.896,4.99426
out/c5dt03710g_c5dt03710g2_clean.cif,-30.2001,1.31287
out/c5dt04943a_c5dt04943a2_clean.cif,-26.6269,3.85681
out/c5dt05023e_c5dt05023e2_clean.cif,-36.9215,5.27827
out/c5gc02393a_c5gc02393a2_clean.cif,-32.1223,6.62971
out/c5nj01930c_c5nj01930c2_clean.cif,-32.4392,6.72527
out/c5nj02236c_c5nj02236c2_clean.cif,-34.2499,7.35374
out/c5nj02634b_c5nj02634b2_clean.cif,-26.4266,4.37886
out/c5nj03044g_c5nj03044g2_clean.cif,-36.1822,10.7685
out/c5qi00128e_c5qi00128e2_clean.cif,-31.6043,4.11104
out/c5sc00614g_c5sc00614g2_clean.cif,-38.4708,17.6319
out/c5sc03494a_c5sc03494a2_clean.cif,-20.8987,4.14481
out/c5ta03835a_c5ta03835a2_clean.cif,-23.4745,5.96971
out/c5ta04552e_c5ta04552e2_clean.cif,-31.7696,1.35747
out/c5ta04989j_c5ta04989j2_clean.cif,-25.6665,1.34773
out/c5ta05481h_c5ta05481h2_clean.cif,-55.6941,14.1198
out/c5ta09507g_c5ta09507g2_clean.cif,-36.2082,32.9577
out/c5ta10401g_c5ta10401g2_clean.cif,-49.7495,14.8857
out/c6cc00589f_c6cc00589f2_clean.cif,-21.0774,5.86567
out/c6cc00589f_c6cc00589f3_clean.cif,-13.4146,0.946828
out/c6cc00862c_c6cc00862c2_clean.cif,-26.0588,4.30448
out/c6cc01597b_c6cc01597b2_clean.cif,-32.9561,2.43695
out/c6cc02494g_c6cc02494g1_clean.cif,-16.6926,1.73454
out/c6cc02494g_c6cc02494g3_clean.cif,-17.1174,1.49581
out/c6cc02494g_c6cc02494g4_clean.cif,-17.1092,1.4925
out/c6cc02494g_c6cc02494g5_clean.cif,-16.36,1.2041
out/c6cc02494g_c6cc02494g6_clean.cif,-16.7796,1.49352
out/c6cc03787a_c6cc03787a2_clean.cif,-22.1817,5.54376
out/c6ce00126b_c6ce00126b2_clean.cif,-32.0032,6.52997
out/c6ce00141f_c6ce00141f2_clean.cif,-24.4944,4.68945
out/c6ce00407e_c6ce00407e1_clean.cif,-24.3735,2.75002
out/c6ce00407e_c6ce00407e2_clean.cif,-25.0846,2.77997
out/c6ce00407e_c6ce00407e3_clean.cif,-29.6792,1.62295
out/c6ce00407e_c6ce00407e4_clean.cif,-10.1859,3.18732
out/c6ce00407e_c6ce00407e5_clean.cif,-10.8181,19.8762
out/c6ce00407e_c6ce00407e6_clean.cif,-13.0818,39.6644
out/c6ce00407e_c6ce00407e7_clean.cif,-20.7904,3.72534
out/c6ce00407e_c6ce00407e8_clean.cif,-21.6107,0.352089
out/c6ce00407e_c6ce00407e9_clean.cif,-11.64,0.277735
out/c6ce00465b_c6ce00465b2_clean.cif,-23.5964,1.16282
out/c6cp03028a_c6cp03028a3_clean.cif,-25.2065,1.89418
out/c6dt01288d_c6dt01288d2_clean.cif,-35.968,19.0631
out/c6dt03852b_c6dt03852b2_clean.cif,-26.4986,1.11653
out/c6dt04165e_c6dt04165e2_clean.cif,-16.6476,2.65368
out/c6ra27069g_c6ra27069g2_clean.cif,-32.3341,2.84348
out/c6ra28728j_c6ra28728j2_clean.cif,-35.8723,4.13517
out/c6ta00429f_c6ta00429f2_clean.cif,-20.8034,11.7964
out/c6ta07145g_c6ta07145g2_clean.cif,-31.2856,20.4967
out/CABDER_clean.cif,-39.0078,15.1301
out/CABJOH_clean.cif,-28.2664,1.76556
out/CABQEB_clean.cif,-6.54744,5.58591
out/CACBUG_clean.cif,-25.7097,1.09634
out/CACNOM_clean.cif,-28.1673,3.25269
out/CADPIH_clean.cif,-36.7699,1.17005
out/CADPII_clean.cif,-31.6087,3.02633
out/CADQAB_clean.cif,-22.1133,0.521626
out/CADQOP_clean.cif,-21.0017,0.446705
out/CADZIT_clean.cif,-31.1243,4.63897
out/CAFRUX_clean.cif,-33.0889,6.83675
out/CAGSAG_clean.cif,-24.5973,4.5109
out/CAGXIU_clean.cif,-31.1779,2.1759
out/CAHLEE_clean.cif,-10.8426,2.85816
out/CAHNEF_clean.cif,-35.7587,2.60169
out/CAHQAG_clean.cif,-17.441,1.77576
out/CAHQOS_clean.cif,-46.0691,0.561985
out/CAHSOU_clean.cif,-26.1722,1.87294
out/CAHVAJ_clean.cif,-27.8162,0.564098
out/CAJBUN_clean.cif,-23.76,8.443
out/CAJHUS03_clean.cif,124.385,0.373481
