structure_file,enthalpy,time
out/AXIPEE_clean.cif,-24.846,4.3219
out/AXOCAT_clean.cif,-14.8659,0.279721
out/AXOCEW_clean.cif,-40.6163,1.59648
out/AXOHIE_clean.cif,-33.3657,37.8125
out/AXUBAW_clean5b.cif,-17.6538,1.59444
out/AXUBAW_manual.cif,-17.7455,1.57365
out/AXUBOL_clean.cif,-29.0879,3.42537
out/AXUDII04_clean.cif,-22.924,0.667686
out/AXUHAD_clean.cif,-22.9167,13.3732
out/AXUHEH_clean.cif,-39.4055,12.0121
out/AXUHIL_clean.cif,-34.1695,8.39457
out/AXUJOT_clean.cif,-17.5345,1.04422
out/AXUPEO_clean.cif,-33.7199,0.353386
out/AYAWEE_clean.cif,-37.1784,0.892782
out/AYOQEM_clean.cif,-22.1897,39.0525
out/AYOXUJ_clean.cif,-25.2499,5.40069
out/AYOYEU_clean.cif,-31.9361,1.34184
out/AYOYOE_clean.cif,-18.3346,1.96181
out/AYUJIP_clean.cif,-32.7975,84.0378
out/AYUPOZ_clean.cif,-14.9524,0.411044
out/AYUWUM_clean.cif,-36.2259,1.93756
out/AZAFIS_clean.cif,-28.0861,0.288767
out/AZAVOO_clean.cif,-31.9382,7.47114
out/AZAVUU_clean.cif,-30.6868,7.15677
out/AZAWAB_clean.cif,-28.3469,5.37625
out/AZAWAZ_clean.cif,-16.2167,0.278586
out/AZEBUE_clean.cif,-28.8122,1.88388
out/AZEWEH_clean.cif,-31.2517,0.267079
out/AZILEA_clean.cif,-30.5721,1.74493
out/AZILEC_clean.cif,-29.5391,3.20646
out/AZIMIH_clean.cif,-31.5698,5.06979
out/AZIVAI_clean.cif,-20.411,1.32491
out/AZIXUD_clean.cif,-24.6525,1.80735
out/AZOBUN_clean.cif,10.9618,1.21166
out/AZOHEC_clean.cif,-33.6926,1.62326
out/BABREE_clean.cif,-25.6954,8.21791
out/BACGAQ_clean.cif,-31.7787,1.34827
out/BACMOH10_clean.cif,-19.6319,0.952891
out/BACMOH_clean.cif,-15.7819,0.472205
out/BADHIA_clean.cif,-21.4216,9.50934
out/BADHOG_clean.cif,-22.9126,9.7027
out/BADHUM01_clean.cif,-8.56492,4.006
out/BADHUM_clean.cif,-22.8593,9.60869
out/BADJAU_clean.cif,-20.196,73.8801
out/BADJIC_clean.cif,-17.537,5.40467
out/BADXAI_clean.cif,-27.9276,19.9775
out/BADYAJ_clean.cif,-22.1563,6.61214
out/BAEDTA01_clean.cif,-47.8935,3.1823
out/BAFCAP_clean.cif,-37.3472,2.28381
out/BAFHAU_clean.cif,-14.2117,0.450521
out/BAFKUR_clean.cif,-34.8042,1.16433
out/BAFVAH_clean.cif,-40.7094,28.0789
out/BAHGUN01_clean.cif,-38.707,0.45078
out/BAHGUN02_clean.cif,-38.9139,0.45766
out/BAHGUN03_clean.cif,-37.7164,0.447831
out/BAHGUN04_clean.cif,-40.0105,0.475021
out/BAHGUN_clean.cif,-39.2019,0.456625
out/BAHMAZ_clean.cif,-25.3576,3.29132
out/BAKFAV_clean.cif,-28.6687,0.333282
out/BAKGAX_clean.cif,-28.1036,1.30029
out/BAKGIF_clean5b.cif,-21.8345,0.528126
out/BAKGIF_clean.cif,-22.7985,0.515318
out/BAKGIF_manual.cif,-22.3143,0.529601
out/BAKJEE_clean.cif,-25.0811,3.07205
out/BAKJII_clean.cif,-24.5392,1.05142
out/BAKJOO_clean.cif,-26.0963,1.80972
out/BAKLIK_clean.cif,-30.6922,2.84026
out/BAKYIY_clean.cif,-26.1115,2.06352
out/BAKYOE_clean.cif,-25.1267,1.77103
out/BALMUW01_clean.cif,24.4301,0.116904
out/BALMUW_clean.cif,24.2781,0.117584
out/BALPAH_clean.cif,-32.1844,100.592
out/BALPEL_clean.cif,-33.6164,106.21
out/BALPIP_clean.cif,-31.0753,96.5212
out/BAMKIM_clean.cif,-25.3108,3.03054
out/BAMKOS_clean.cif,-24.8321,3.06301
out/BANMAG_clean.cif,-18.5246,1.45591
out/BAPDAA_clean.cif,-18.9115,1.83601
out/BAPVEW_clean.cif,-38.1624,2.97625
out/BAQWEY_clean.cif,-19.862,1.61597
out/BAQWIC_clean.cif,-20.5748,0.836858
out/BAQWOI_clean.cif,-23.3823,12.9572
out/BARZAW_clean.cif,-29.694,4.28258
out/BARZIE_clean.cif,-28.955,4.28878
out/BARZOK_clean.cif,-29.1186,4.40958
out/BARZOL_charged.cif,-44.0258,22.8189
out/BARZUR_clean.cif,-31.2089,1.64956
out/BASJUB_clean.cif,-28.7583,3.05226
out/BASSOF_clean.cif,-31.3948,4.06011
out/BASSUL_clean.cif,-32.8193,4.00966
out/BASTAS_clean.cif,-32.2641,4.04552
out/BASTEW_clean.cif,-32.3431,4.20979
out/BASTIA_clean.cif,-31.715,4.3338
out/BASTUM_clean.cif,-32.7701,4.07325
out/BAWROI_clean.cif,-20.6633,24.9894
out/BAWRUO_clean.cif,-21.2319,1.11039
out/BAXFIR01_clean.cif,-25.6404,1.18577
out/BAXFIR02_clean.cif,-25.9849,1.20904
out/BAXFUD_clean.cif,-26.4158,1.18484
out/BAXGAK_clean.cif,-22.9573,1.17418
out/BAXLOD_clean.cif,-9.28007,0.400052
out/BAXREY_clean.cif,-26.9157,34.2074
out/BAXSIE_clean.cif,-29.0713,1.06302
out/BAYCOU_clean.cif,-31.7691,5.17592
out/BAZDAJ_charged.cif,-30.2516,2.56632
out/BAZDAJ_clean.cif,-29.9008,2.56141
out/BAZFUF01_clean.cif,-13.902,6.59333
out/BAZFUF_clean.cif,-13.8582,6.54373
out/BAZGAM_clean.cif,-12.9065,15.8385
out/BAZGEQ_clean.cif,-21.0386,53.9394
out/BAZJET_clean.cif,-21.0267,1.48847
out/BAZJIX_clean.cif,-23.5672,2.47249
out/BEDYEQ_clean.cif,-23.5499,11.7694
out/BEFGEA_clean5b.cif,-28.3532,6.56318
out/BEFGEA_manual.cif,-27.8313,6.61079
out/BEFKUU_clean.cif,-35.0922,0.727853
out/BEFLAB01_clean.cif,-38.3971,2.5803
out/BEFLEF_clean.cif,-42.6085,0.827426
out/BEFLIJ_clean.cif,-42.8052,0.824584
out/BEFLUV_clean.cif,-41.3459,0.82692
out/BEFMAC_clean.cif,-39.6874,0.828287
out/BEFMOQ_clean.cif,-32.132,0.882927
out/BEFMUW_clean.cif,-31.0434,0.888551
out/BEFNAD_clean.cif,-26.783,0.872292
out/BEFNEH_clean.cif,-33.003,0.915525
out/BEFNIL_clean.cif,-38.292,0.490053
out/BEFNOR_clean.cif,-44.0604,0.806109
out/BEFNUX_clean.cif,-32.0088,0.7989
out/BEFPAF_clean.cif,-32.8541,1.16277
out/BEGBOG_clean.cif,-27.707,1.39071
out/BEGDEY_clean.cif,-45.5437,18.6156
out/BEJZAS_clean.cif,-23.4742,0.677907
out/BEKSAM_clean.cif,-44.1551,0.44072
out/BEKYOG_clean.cif,-21.5947,0.659264
out/BEKYUM_clean.cif,-26.8633,1.31624
out/BEKZEX01_clean.cif,-9.90628,0.663892
out/BEKZEX_clean.cif,-9.74851,0.654839
out/BELJIL_clean.cif,-26.6619,1.64817
out/BELTOD_clean.cif,-27.7474,15.9034
out/BELTUJ_clean.cif,-29.2597,15.6401
out/BELVAR_charged.cif,-33.5005,6.0906
out/BELVEV_charged.cif,-24.0387,2.34743
out/BELYIC_clean.cif,-19.7309,1.06839
out/BENXOJ.cif,-28.6354,2.94036
out/BENXUP_clean.cif,-31.6508,1.2822
out/BENZOL_clean.cif,-25.6388,0.778724
out/BENZUR_clean.cif,-25.2589,0.767473
out/BEPBAB_clean.cif,-28.8204,0.77028
out/BEPLUF_clean.cif,-24.2795,1.67847
out/BEPMAM_clean.cif,-25.3271,1.67673
out/BEPMEQ_clean.cif,-18.4429,1.63221
out/BEPMIU_clean.cif,-18.2045,1.56402
out/BEPNER_clean.cif,-17.1185,4.55861
out/BEPNIV_clean.cif,-24.9686,1.58115
out/BEPNOB_clean.cif,-24.7718,1.58902
out/BEPNUH_clean.cif,-18.9721,1.66849
out/BEPPAP_clean.cif,-18.2818,1.59988
out/BEPPIX_clean.cif,-20.8776,2.1003
out/BEPPOD_clean.cif,-20.8721,2.02001
out/BEPREV01_clean.cif,-26.1478,26.1197
out/BEPREV02_clean.cif,-24.7904,26.254
out/BEPREV03_clean.cif,-25.7056,26.1584
out/BEPREV_clean.cif,-25.6873,26.2014
out/BEPRIZ_clean.cif,-22.5388,2.37754
out/BEPROF_clean.cif,-22.5742,3.47249
out/BEPVAV_clean.cif,-29.4867,1.0922
out/BEPVEZ_clean.cif,-28.2848,1.11118
out/BEPVID_clean.cif,-29.9766,1.08102
out/BEPVOJ01_clean.cif,-30.6096,1.08921
out/BEPVOJ_clean.cif,-31.4428,1.07348
out/BEPWEA_clean.cif,-20.1496,1.08283
out/BEPYIG_clean.cif,-25.6635,0.778193
out/BEQFEK_clean.cif,-20.4807,14.0546
out/BERFIP_clean.cif,-29.1361,0.687757
out/BERGAI_clean.cif,-35.7907,3.6016
out/BERQIA_clean.cif,-36.806,36.8758
out/BETDAH_clean.cif,-26.4854,0.972703
out/BETDEL_clean.cif,-26.0879,0.976022
out/BETDIP_clean.cif,-26.2503,1.06984
out/BETDOV_clean.cif,-30.8529,4.68369
out/BETDUB_clean.cif,-25.981,1.06811
out/BETFAJ_clean.cif,-26.6184,1.02616
out/BETFEN_clean.cif,-26.445,1.05099
out/BETFIR_clean.cif,-25.9489,4.47818
out/BETFOX_clean.cif,-28.2155,4.62122
out/BETFUD_clean.cif,-26.2662,1.03302
out/BETGAK_clean.cif,-26.0982,1.04489
out/BETGEO_clean.cif,-30.0023,2.69534
out/BETGIS_clean.cif,-25.4903,2.76413
out/BETGOY_clean.cif,-25.2494,2.53427
out/BETGUE_clean.cif,-21.2788,2.10055
out/BETHEP_clean.cif,-23.0445,2.55075
out/BETHIT_clean.cif,-20.6579,2.10168
out/BETZOR_clean.cif,-31.7929,4.47522
out/BEVQID_clean.cif,38.3941,0.209232
out/BEVQUP_clean.cif,45.5597,0.197238
out/BEVRAW_clean.cif,62.4365,0.199109
out/BEVWAB_clean.cif,-31.137,3.8047
out/BEWCUD_clean.cif,-16.2688,19.7958
out/BEWRUR_clean.cif,-22.1025,12.6996
out/BEWSAY_clean.cif,-22.6573,12.8102
out/BEWVEG_clean.cif,-24.9459,1.64277
out/BEWVOQ_clean.cif,-12.9343,0.400278
out/BEWWEH_clean.cif,-11.0071,1.25758
out/BEXPAX_clean.cif,-21.9794,0.721512
out/BEXQIF_clean.cif,-15.9733,0.948288
out/BEXQOL_clean.cif,-16.5714,0.962009
out/BEXQUR_clean.cif,-16.497,0.952321
out/BEXRAY_clean.cif,-15.0427,0.960442
out/BEXREC_clean.cif,-15.9122,0.953036
out/BEXRIG_clean.cif,-15.7779,0.951854
out/BEXRUT_clean.cif,-23.8783,0.958341
out/BEXSAA_clean.cif,-24.4434,0.957858
out/BEXSEE_clean.cif,-23.6628,0.954291
out/BEXSII_clean.cif,-24.619,1.56006
out/BEXTUV_clean.cif,-28.2963,1.47125
out/BEXVAD01_clean.cif,-22.7559,1.65458
out/BEXVAD_clean.cif,-25.8688,1.84561
out/BEXVEH_clean.cif,-22.3731,8.27007
out/BEXVIL_clean.cif,-17.8077,1.51274
out/BEYKEX_clean.cif,-22.2906,1.70188
out/BEYSEF_clean.cif,-26.5652,1.78358
out/BEZDUH_clean.cif,-22.2205,0.321991
out/BEZSIK_clean.cif,-18.4236,0.247564
out/BIBBUL_clean.cif,-17.2556,2.69175
out/BIBMAC_clean.cif,-27.5553,3.75766
out/BIBMEG_clean.cif,-38.7489,4.37758
out/BIBMIK_clean.cif,-33.0319,3.74069
out/BIBXIV_clean.cif,-21.9391,61.2229
out/BIBXOB_clean.cif,-17.5989,1.62551
out/BIBXUH_clean.cif,-19.4321,1.41879
out/BIBYAO_clean.cif,-47.6428,39.6121
out/BICDAU_clean.cif,-18.1564,1.31206
out/BICPOT_clean.cif,-36.1933,1.74372
out/BICPUA_clean.cif,-16.2547,2.64494
out/BIDPOV_clean.cif,-24.2479,13.3727
out/BIFGOO_clean.cif,-26.6504,2.02873
out/BIFKEI_clean.cif,-27.3743,1.17285
out/BIGZUO_clean.cif,-15.1751,10.3787
out/BIHBAX_clean.cif,-14.948,18.1638
out/BIHBEB_clean.cif,-37.3434,3.22719
out/BIHMUC_clean.cif,-30.2765,1.20007
out/BIHRER_clean.cif,-28.848,10.1761
out/BIJDUV_clean.cif,-33.2529,14.3617
out/BIJFAD_clean.cif,-33.2088,14.4663
out/BIJJOV_clean.cif,-52.4812,4.0961
out/BIMDEF_clean.cif,-34.1853,0.704109
out/BIMDIL_clean.cif,-35.6228,0.695904
out/BIMDOR_charged.cif,-32.4972,3.26985
out/BINCUY_clean_b.cif,-22.0086,6.74546
out/BINCUY_manual.cif,-22.1835,6.6944
out/BINDAF_clean_b.cif,-22.4412,6.69966
out/BINDAF_manual.cif,-22.3187,6.72613
out/BINMIW_clean.cif,-40.3169,10.637
out/BINROH_clean.cif,-23.1653,41.5714
out/BINRUN_clean.cif,-23.2782,40.9682
out/BINSAU_clean.cif,-21.9967,40.3971
out/BIPBAF_clean.cif,-22.4807,8.44862
out/BIPKIW_clean.cif,-32.9246,10.3567
out/BIPLIX_clean.cif,-22.6969,4.3703
out/BIPSUQ_clean.cif,-16.5712,32.4135
out/BIQFOW_clean.cif,-36.8211,0.504776
out/BIQHEQ_clean.cif,-29.7646,2.32705
out/BIQRIE_clean.cif,-40.589,2.0732
out/BIQVII_clean.cif,-26.8457,1.72934
out/BIRGIU_clean.cif,-25.6026,4.05689
out/BIRLIZ_clean.cif,-36.2593,5.81767
out/BIRMUM_clean.cif,-27.7919,6.77333
out/BIRSEC_clean.cif,-26.719,2.25407
out/BIRSIG_clean.cif,-27.6162,2.18554
out/BIVXEK_clean.cif,-30.7599,0.699944
out/BIWHAQ_clean.cif,-33.9867,0.975533
out/BIWSEG_ion_b.cif,-29.4839,9.06458
out/BIWSIK_ion_b.cif,-20.9038,7.53644
out/BIWSOQ_clean.cif,-27.4017,35.4711
out/BIWYAH10_clean.cif,-12.5017,0.318336
out/BIXXIR_clean.cif,-21.1345,1.88609
out/BIXYEO_clean.cif,-20.874,1.79641
out/BIYSUZ_clean.cif,-23.3465,2.24205
out/BIYTAG_clean.cif,-23.0401,2.27284
out/BIYTEJ.cif,-25.0652,1.11116
out/BIYTOU_clean.cif,-23.5842,2.60958
out/BIYVEM_clean.cif,-23.4445,2.28696
out/BIYVIQ_clean.cif,-24.8863,2.29037
out/BIYXUE_charged.cif,-33.8686,11.2359
out/BIYYAL_charged.cif,-32.6757,11.3812
out/BIYYEP_charged.cif,-34.626,14.5211
out/BIZLUT_clean.cif,-30.0156,10.9561
out/BIZMAA_clean.cif,-29.3546,11.0135
out/BIZMEE_clean.cif,-30.4121,10.894
out/BIZMII_clean.cif,-30.952,10.7988
out/BOCKOT_clean.cif,-24.4548,2.21106
out/BOCTEU01_clean.cif,-15.9732,0.471416
out/BOCTOE01_clean.cif,-20.1728,0.274736
out/BOCTOE02_clean.cif,-19.743,0.275754
out/BOCTOE03_clean.cif,-20.2451,0.280998
out/BOCTOE04_clean.cif,-20.0184,0.273081
out/BOCTOE05_clean.cif,-20.3147,0.262579
out/BOCTOE_clean.cif,-19.452,0.279019
out/BODPAN_clean.cif,-30.5674,869.19
out/BOFCEG_clean.cif,-33.3137,0.842796
out/BOHGOU_clean.cif,6.64126,0.147804
out/BOHJOZ_auto.cif,-28.1709,4.05786
out/BOHWOM_clean.cif,-25.5906,10.4888
out/BOHXIH_clean.cif,-32.1481,5.11707
out/BOJCIN_clean.cif,-32.3024,6.18573
out/BOJDAG_clean.cif,-30.532,0.840022
out/BOJYIK01_clean.cif,-32.2172,0.569445
out/BOJYIK_clean.cif,-32.3931,0.575306
out/BOKQEZ_clean.cif,-20.8591,1.47512
out/BOLPAU_clean.cif,-26.6451,28.4272
out/BOLPEY_clean.cif,-24.3701,1.9458
out/BOLZIN_clean.cif,-19.4946,40.1072
out/BOMCOX_clean.cif,-28.2348,4.10833
out/BOMCUB_charged.cif,118.221,0.58114
out/BOMCUB_clean.cif,115.576,0.544279
out/BONMEX_clean.cif,-26.6808,1.77398
out/BONNIC_clean.cif,-36.2661,1.17703
out/BONWAD_clean.cif,-25.769,0.935257
out/BONWIL_clean.cif,-16.1971,1.66995
out/BOPHEV_clean.cif,-31.1173,1.9234
out/BOPHIZ_clean.cif,-27.7066,1.96788
out/BOPWIO_clean.cif,-14.7361,3.28255
out/BOQYUD_clean.cif,3.23538,0.541295
out/BORBEQ_clean.cif,-31.9024,3.46962
out/BOSHIC_clean.cif,-45.1211,14.9667
out/BOTLED_clean.cif,30.7523,0.251422
out/BOVHEB_clean.cif,-33.9695,3.63949
out/BOWDIC_clean.cif,-29.9158,9.7794
out/BOWNUY_clean.cif,-22.273,2.08256
out/BOWQAG_clean.cif,-2.48861,1.50153
out/BOWQAG_SL.cif,16.5729,1.58886
out/BOWRAH_clean.cif,-37.0943,0.571652
out/BOWSOW_clean.cif,-28.0468,0.329762
out/BOWSUC_clean.cif,-22.6445,0.839667
out/BOWZUK_clean.cif,-26.6467,10.8158
out/BOXFAW_charged.cif,-44.727,60.1014
out/BOXFOK_clean.cif,-42.7252,57.6235
out/BOXYEU_clean.cif,-29.3099,1.19227
out/BOXYIY_clean.cif,-25.6,0.608552
out/BOYCEY_auto.cif,-27.5003,9.93153
out/BOYTEQ_clean.cif,-35.7715,2.10441
out/BOYYOF_clean.cif,-26.0622,7.96205
out/BOZFIH_clean.cif,-28.4604,7.19632
out/BOZFON_clean.cif,-36.4484,11.9786
out/BUBDIL_clean.cif,-57.6757,2.82598
out/BUBQOE_clean.cif,-25.9342,0.806239
out/BUBTUP_clean.cif,-27.1598,15.5994
out/BUBWOM_clean.cif,-31.3652,7.67482
out/BUCROH_charged.cif,-37.063,2.6181
out/BUCSAU_clean.cif,-37.1963,3.14657
out/BUCSEY_clean.cif,-30.6181,2.50166
out/BUCSIC01_clean.cif,-38.2129,3.23005
out/BUCSIC_charged.cif,-36.0414,2.62433
out/BUCTUQ_clean.cif,-37.2216,23.0163
out/BUCVAY_clean.cif,-36.5237,22.3456
out/BUCVIG_clean.cif,-36.0485,22.1451
out/BUCWAZ_clean.cif,-23.8566,2.3676
out/BUCYAA_clean.cif,-35.053,4.82705
out/BUDDIO_clean.cif,45.3768,0.544454
out/BUFNEW_charged.cif,-45.5508,59.3633
out/BUFNOG_charged.cif,-44.3926,58.2064
out/BUFPAU01_charged.cif,-47.1746,59.6881
out/BUFPAU_charged.cif,-47.7778,58.9168
out/BUFPIC_clean.cif,-81.5313,59.5546
out/BUGSAY_clean.cif,-27.3148,1.09974
out/BUGSEC_clean.cif,-26.8469,1.0763
out/BUGSIG_clean.cif,-26.8065,1.06878
out/BUGSOM_clean.cif,-26.7927,1.11095
out/BUJKEW01_clean.cif,-18.7194,0.303369
out/BUKMUQ01_clean.cif,-19.2885,0.690776
out/BUKMUQ_clean.cif,-19.4347,0.673077
out/BUKRUW01_clean.cif,-16.297,3.54268
out/BUKRUW02_clean.cif,-15.9523,3.21832
out/BUKRUW03_clean.cif,-15.1867,3.04951
out/BUKYAJ_clean.cif,-34.7476,0.805371
out/BULBER_clean.cif,-21.8859,4.23492
out/BUNKUS_clean.cif,-21.0532,17.2441
out/BUNLAZ_clean.cif,-18.0453,14.8009
out/BUPDOH_clean.cif,-35.4178,12.2584
out/BUPDUM_clean.cif,-21.2315,152.622
out/BUPFAU_clean.cif,-21.556,152.311
out/BUPFEY_clean.cif,-21.3565,152.146
out/BUPVEP_clean.cif,-21.7957,2.80834
out/BUQWER_clean.cif,-34.4767,2.73711
out/BURHUS_clean.cif,-26.8188,0.816515
out/BURJOO_clean.cif,-30.7892,1.8746
out/BURQIQ_clean.cif,-29.2271,7.44265
out/BUSGIG_clean.cif,-13.611,1.41858
out/BUSGOM_clean.cif,-18.6602,1.4077
out/BUSNAF_clean.cif,-27.4363,1.72272
out/BUSQEM_clean.cif,-34.6632,1.32535
out/BUSQIQ_clean.cif,-46.1874,0.340562
out/BUSQUC_clean.cif,-38.311,1.41564
out/BUSRUE_clean.cif,-29.8625,4.95676
out/BUSSEP_clean.cif,-31.289,14.1769
out/BUSTAM_clean.cif,-30.5894,14.4143
out/BUVHEH_clean.cif,-23.3841,0.575583
out/BUVKUA_clean.cif,-26.9227,0.95869
out/BUVVIZ_clean.cif,-28.8612,17.263
out/BUVVOF_clean.cif,-28.8259,17.6516
out/BUVWOF02_clean.cif,-27.1218,1.44739
out/BUVWOF03_clean.cif,-26.408,3.63993
out/BUVXOG_clean.cif,-27.7921,1.39684
out/BUVYEX_clean.cif,-27.0685,3.50247
out/BUVYIB01_clean.cif,-25.7552,1.46351
out/BUVYIB_clean.cif,-26.5824,1.97601
out/BUWGAC_clean.cif,-25.8724,1.21256
out/BUWGEG_clean.cif,-23.6468,1.54821
out/BUWLUC_clean.cif,-23.3883,1.63955
out/BUWMAJ_clean.cif,-20.5377,1.25568
out/BUWMEN_clean.cif,-21.419,1.394
out/BUWMIR_clean.cif,-20.345,1.23351
out/BUXNOZ_clean.cif,-21.7093,21.5714
out/BUXTOF_clean.cif,-36.5041,11
out/BUXTUL_clean.cif,-28.116,8.01677
out/BUXZAX_clean.cif,-23.1672,13.3269
out/BUYNAL_charged.cif,-27.2194,1.25462
out/c4ce00408f_c4ce00408f2_clean.cif,-33.5304,20.065
out/c4dt02048k_c4dt02048k2_clean.cif,-29.6306,6.35161
out/c4dt03702b_c4dt03702b2_clean.cif,-18.0521,2.56447
out/c4ra13058h_c4ra13058h2_clean.cif,-38.2904,1.88602
out/c5cc01886b_c5cc01886b2_clean.cif,-23.025,1.12594
out/c5cc04223b_c5cc04223b2_clean.cif,-16.6567,0.943325
out/c5cc06190c_c5cc06190c2_clean.cif,-4.97368,0.386781
out/c5cc09432a_c5cc09432a2_clean.cif,-27.7611,7.07049
out/c5cc09935h_c5cc09935h2_clean.cif,-22.1041,3.14083
out/c5cc10203k_c5cc10203k2_clean.cif,-20.0969,4.79819
out/c5ce00010f_c5ce00010f2_clean.cif,-27.9801,25.4828
out/c5ce00677e_c5ce00677e2_clean.cif,-25.2793,2.85185
out/c5ce00862j_c5ce00862j2_clean.cif,-27.2272,2.75036
out/c5ce00923e_c5ce00923e2_clean.cif,-49.6001,2.08362
out/c5ce00931f_c5ce00931f2_clean.cif,-26.9457,1.26564
out/c5ce01790d_c5ce01790d1_clean.cif,-35.2683,7.92322
out/c5ce01948f_c5ce01948f2_clean.cif,-30.1242,1.89933
out/c5ce02194d_c5ce02194d2_clean.cif,-30.4429,22.1953
out/c5ce02503f_c5ce02503f2_clean.cif,-62.6345,20.0108
out/c5cp03920g_c5cp03920g2_clean.cif,-25.5885,0.894062
out/c5dt00281h_c5dt00281h2_clean.cif,-10.3312,0.335197
out/c5dt01100k_c5dt01100k2_clean.cif,-19.7805,1.54165
out/c5dt02374b_c5dt02374b2_clean.cif,-32.2023,0.663966
out/c5dt02651b_c5dt02651b2_clean.cif,-18.7918,1.43206
out/c5dt03038b_c5dt03038b2_clean.cif,-28.1315,1.41073
out/c5dt03091a_c5dt03091a2_clean.cif,-19.0136,32.0439
out/c5dt03710g_c5dt03710g2_clean.cif,-30.4615,1.44495
out/c5dt04943a_c5dt04943a2_clean.cif,-27.138,7.66468
out/c5dt05023e_c5dt05023e2_clean.cif,-37.2889,5.37911
out/c5gc02393a_c5gc02393a2_clean.cif,-31.5661,4.33453
out/c5nj01930c_c5nj01930c2_clean.cif,-32.1094,4.52582
out/c5nj02236c_c5nj02236c2_clean.cif,-34.7444,5.87159
out/c5nj02634b_c5nj02634b2_clean.cif,-27.1258,6.03896
out/c5nj03044g_c5nj03044g2_clean.cif,-36.3839,7.23065
out/c5qi00128e_c5qi00128e2_clean.cif,-31.5396,2.70804
out/c5sc00614g_c5sc00614g2_clean.cif,-38.142,12.6074
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9292,4.46032
out/c5ta03835a_c5ta03835a2_clean.cif,-23.5355,5.36395
out/c5ta04552e_c5ta04552e2_clean.cif,-31.7024,1.03929
out/c5ta04989j_c5ta04989j2_clean.cif,-25.6525,0.776738
out/c5ta05481h_c5ta05481h2_clean.cif,-55.1955,22.0554
out/c5ta09507g_c5ta09507g2_clean.cif,-38.2346,211.366
out/c5ta10401g_c5ta10401g2_clean.cif,-49.918,111.021
out/c6cc00589f_c6cc00589f2_clean.cif,-21.2127,3.96991
out/c6cc00589f_c6cc00589f3_clean.cif,-13.5774,0.843682
out/c6cc00862c_c6cc00862c2_clean.cif,-26.1106,3.13509
out/c6cc01597b_c6cc01597b2_clean.cif,-32.9453,2.86215
out/c6cc02494g_c6cc02494g1_clean.cif,-18.5384,4.18756
out/c6cc02494g_c6cc02494g3_clean.cif,-19.0799,4.23189
out/c6cc02494g_c6cc02494g4_clean.cif,-18.937,4.21657
out/c6cc02494g_c6cc02494g5_clean.cif,-18.6745,3.38407
out/c6cc02494g_c6cc02494g6_clean.cif,-18.746,4.15445
out/c6cc03787a_c6cc03787a2_clean.cif,-23.6714,42.9434
out/c6ce00126b_c6ce00126b2_clean.cif,-31.8558,4.5468
out/c6ce00141f_c6ce00141f2_clean.cif,-24.605,14.1008
out/c6ce00407e_c6ce00407e1_clean.cif,-25.4561,2.73345
out/c6ce00407e_c6ce00407e2_clean.cif,-25.7272,2.70729
out/c6ce00407e_c6ce00407e3_clean.cif,-29.909,1.44711
out/c6ce00407e_c6ce00407e4_clean.cif,-11.7355,69.3822
out/c6ce00407e_c6ce00407e5_clean.cif,-11.4049,609.859
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9522,1207.46
out/c6ce00407e_c6ce00407e7_clean.cif,-20.0419,42.469
out/c6ce00407e_c6ce00407e8_clean.cif,-22.2039,0.34775
out/c6ce00407e_c6ce00407e9_clean.cif,-11.3784,0.274539
out/c6ce00465b_c6ce00465b2_clean.cif,-24.3645,2.85135
out/c6cp03028a_c6cp03028a3_clean.cif,-25.5816,0.996617
out/c6dt01288d_c6dt01288d2_clean.cif,-36.424,14.1496
out/c6dt03852b_c6dt03852b2_clean.cif,-26.6622,2.76396
out/c6dt04165e_c6dt04165e2_clean.cif,-18.6999,7.23146
out/c6ra27069g_c6ra27069g2_clean.cif,-32.4728,2.57544
out/c6ra28728j_c6ra28728j2_clean.cif,-35.678,3.05451
out/c6ta00429f_c6ta00429f2_clean.cif,-22.6754,115.702
out/c6ta07145g_c6ta07145g2_clean.cif,-31.8813,30.0525
out/CABDER_clean.cif,-39.1463,13.2292
out/CABJOH_clean.cif,-28.7195,2.0168
out/CABQEB_clean.cif,-8.7697,3.45531
out/CACBUG_clean.cif,-25.2783,0.581207
out/CACNOM_clean.cif,-28.2898,2.84753
out/CADPIH_clean.cif,-37.5477,0.742331
out/CADPII_clean.cif,-31.3886,0.994013
out/CADQAB_clean.cif,-22.1406,0.523973
out/CADQOP_clean.cif,-21.2326,0.447027
out/CADZIT_clean.cif,-30.8507,2.42562
out/CAFRUX_clean.cif,-32.9884,4.75262
out/CAGSAG_clean.cif,-24.9575,3.86605
out/CAGXIU_clean.cif,-31.1668,1.20228
out/CAHLEE_clean.cif,-12.1189,2.17278
out/CAHNEF_clean.cif,-36.89,1.42494
out/CAHQAG_clean.cif,-15.3,1.44386
out/CAHQOS_clean.cif,-46.152,0.325558
out/CAHSOU_clean.cif,-27.1102,2.46379
out/CAHVAJ_clean.cif,-27.2573,0.496284
out/CAJBUN_clean.cif,-24.0453,10.1415
out/CAJHUS03_clean.cif,89.2715,0.183257
out/CAJHUS04_clean.cif,83.7931,0.184325
out/CAJHUS_clean.cif,89.2454,0.172782
