structure_file,enthalpy,time
out/AXOCEW_clean.cif,-39.9591,8.64966
out/AXOHIE_clean.cif,-33.6901,250.197
out/AXUBAW_clean5b.cif,-17.7895,8.1925
out/AXUBAW_manual.cif,-17.7839,8.30495
out/AXUBOL_clean.cif,-29.9421,17.3552
out/AXUDII04_clean.cif,-22.8592,2.91318
out/AXUHAD_clean.cif,-22.9544,72.033
out/AXUHEH_clean.cif,-39.3079,78.1435
out/AXUHIL_clean.cif,-35.3334,57.0148
out/AXUJOT_clean.cif,-17.5206,8.6055
out/AXUPEO_clean.cif,-33.8985,2.13686
out/AYAWEE_clean.cif,-37.7069,7.99927
out/AYOQEM_clean.cif,-22.0367,171.003
out/AYOXUJ_clean.cif,-25.2976,36.1642
out/AYOYEU_clean.cif,-31.7434,14.1784
out/AYOYOE_clean.cif,-19.6129,16.6677
out/AYUJIP_clean.cif,-32.7398,493.043
out/AYUPOZ_clean.cif,-14.963,2.16762
out/AYUWUM_clean.cif,-35.249,13.7819
out/AZAFIS_clean.cif,-28.0175,1.53841
out/AZAVOO_clean.cif,-31.9482,38.658
out/AZAVUU_clean.cif,-30.8884,38.0622
out/AZAWAB_clean.cif,-28.3284,26.996
out/AZAWAZ_clean.cif,-16.0644,1.66653
out/AZEBUE_clean.cif,-28.896,10.4164
out/AZEWEH_clean.cif,-30.1084,1.93005
out/AZILEA_clean.cif,-31.5444,10.8076
out/AZILEC_clean.cif,-29.6131,22.939
out/AZIMIH_clean.cif,-31.7176,24.6794
out/AZIVAI_clean.cif,-20.37,6.21075
out/AZIXUD_clean.cif,-24.9743,9.03451
out/AZOBUN_clean.cif,7.70673,10.4626
out/AZOHEC_clean.cif,-33.2613,10.486
out/BABREE_clean.cif,-25.8119,31.8743
out/BACGAQ_clean.cif,-31.5263,9.44788
out/BACMOH10_clean.cif,-19.5135,7.87831
out/BACMOH_clean.cif,-16.9424,3.18312
out/BADHIA_clean.cif,-22.0376,51.0626
out/BADHOG_clean.cif,-22.4176,50.0862
out/BADHUM01_clean.cif,-7.72528,21.9048
out/BADHUM_clean.cif,-22.8226,50.6622
out/BADJAU_clean.cif,-20.9283,404.574
out/BADJIC_clean.cif,-18.1316,29.7313
out/BADXAI_clean.cif,-27.8142,150.647
out/BADYAJ_clean.cif,-22.6525,32.0116
out/BAEDTA01_clean.cif,-47.6186,27.5825
out/BAFCAP_clean.cif,-37.6853,15.0366
out/BAFHAU_clean.cif,-14.1679,1.87565
out/BAFKUR_clean.cif,-34.4518,9.46453
out/BAFVAH_clean.cif,-40.9022,221.28
out/BAHGUN01_clean.cif,-38.9831,4.01077
out/BAHGUN02_clean.cif,-39.6444,4.01408
out/BAHGUN03_clean.cif,-39.0259,3.96952
out/BAHGUN04_clean.cif,-38.8992,3.9396
out/BAHGUN_clean.cif,-39.7715,3.95316
out/BAHMAZ_clean.cif,-25.525,18.8297
out/BAKFAV_clean.cif,-28.8518,2.0631
out/BAKGAX_clean.cif,-28.2432,8.73488
out/BAKGIF_clean5b.cif,-22.5309,3.37219
out/BAKGIF_clean.cif,-22.6126,3.42585
out/BAKGIF_manual.cif,-22.6507,3.34187
out/BAKJEE_clean.cif,-25.0524,14.2441
out/BAKJII_clean.cif,-24.4882,5.31829
out/BAKJOO_clean.cif,-26.2779,10.0449
out/BAKLIK_clean.cif,-30.3865,24.89
out/BAKYIY_clean.cif,-26.0665,12.1056
out/BAKYOE_clean.cif,-25.2373,10.2364
out/BALMUW01_clean.cif,23.3851,1.51635
out/BALMUW_clean.cif,15.3564,1.50076
out/BALPAH_clean.cif,-32.0684,647.937
out/BALPEL_clean.cif,-33.7315,693.311
out/BALPIP_clean.cif,-31.1091,636.589
out/BAMKIM_clean.cif,-25.4305,17.9917
out/BAMKOS_clean.cif,-25.7826,17.9997
out/BANMAG_clean.cif,-18.2814,8.65577
out/BAPDAA_clean.cif,-19.0983,8.16108
out/BAPVEW_clean.cif,-37.7542,28.0679
out/BAQWEY_clean.cif,-20.0848,8.90143
out/BAQWIC_clean.cif,-20.7286,5.67755
out/BAQWOI_clean.cif,-23.2094,81.7848
out/BARZAW_clean.cif,-29.4336,41.2318
out/BARZIE_clean.cif,-28.9154,40.3011
out/BARZOK_clean.cif,-29.0116,40.9242
out/BARZOL_charged.cif,-43.9175,172.225
out/BARZUR_clean.cif,-31.0293,8.85329
out/BASJUB_clean.cif,-28.6597,18.7045
out/BASSOF_clean.cif,-31.1869,37.0256
out/BASSUL_clean.cif,-32.2385,37.223
out/BASTAS_clean.cif,-32.4056,37.1753
out/BASTEW_clean.cif,-32.5201,36.5751
out/BASTIA_clean.cif,-31.3216,37.1875
out/BASTUM_clean.cif,-32.4343,36.9732
out/BAWROI_clean.cif,-20.8911,108.877
out/BAWRUO_clean.cif,-21.2115,6.61375
out/BAXFIR01_clean.cif,-25.757,7.20438
out/BAXFIR02_clean.cif,-26.001,7.22992
out/BAXFUD_clean.cif,-26.2279,7.00178
out/BAXGAK_clean.cif,-23.8966,7.17469
out/BAXLOD_clean.cif,-9.138,4.81208
out/BAXREY_clean.cif,-27.5389,279.043
out/BAXSIE_clean.cif,-29.1378,8.30009
out/BAYCOU_clean.cif,-31.5812,46.0448
out/BAZDAJ_charged.cif,-30.7147,23.6368
out/BAZDAJ_clean.cif,-30.7602,23.542
out/BAZFUF01_clean.cif,-13.9688,21.553
out/BAZFUF_clean.cif,-13.9041,21.5205
out/BAZGAM_clean.cif,-12.761,55.9879
out/BAZGEQ_clean.cif,-20.8802,238.472
out/BAZJET_clean.cif,-20.7698,6.22965
out/BAZJIX_clean.cif,-23.7316,10.7087
out/BEDYEQ_clean.cif,-23.0003,46.8437
out/BEFGEA_clean5b.cif,-28.0358,25.6762
out/BEFGEA_manual.cif,-27.951,25.5397
out/BEFKUU_clean.cif,-34.8466,4.37009
out/BEFLAB01_clean.cif,-39.0793,12.315
out/BEFLEF_clean.cif,-42.9489,4.5729
out/BEFLIJ_clean.cif,-42.6926,4.4887
out/BEFLUV_clean.cif,-41.8233,4.53721
out/BEFMAC_clean.cif,-39.7591,4.42807
out/BEFMOQ_clean.cif,-32.5343,5.11687
out/BEFMUW_clean.cif,-31.4677,5.25584
out/BEFNAD_clean.cif,-26.5192,5.23887
out/BEFNEH_clean.cif,-32.6152,5.60024
out/BEFNIL_clean.cif,-39.6583,2.66367
out/BEFNOR_clean.cif,-44.1667,5.06399
out/BEFNUX_clean.cif,-31.8833,5.0404
out/BEFPAF_clean.cif,-32.5224,6.34118
out/BEGBOG_clean.cif,-27.8663,7.56422
out/BEGDEY_clean.cif,-45.3249,107.89
out/BEJZAS_clean.cif,-23.8426,3.16948
out/BEKSAM_clean.cif,-44.0677,3.63311
out/BEKYOG_clean.cif,-21.699,4.83345
out/BEKYUM_clean.cif,-27.0775,13.6994
out/BEKZEX01_clean.cif,-8.75734,6.31325
out/BEKZEX_clean.cif,-10.7262,6.31526
out/BELJIL_clean.cif,-26.3906,15.8436
out/BELTOD_clean.cif,-27.8558,80.5023
out/BELTUJ_clean.cif,-29.1892,84.3472
out/BELVAR_charged.cif,-33.5182,37.7144
out/BELVEV_charged.cif,-24.1737,12.6877
out/BELYIC_clean.cif,-20.6447,5.96127
out/BENXOJ.cif,-28.5594,17.8704
out/BENXUP_clean.cif,-32.0486,8.3677
out/BENZOL_clean.cif,-25.7646,4.78333
out/BENZUR_clean.cif,-25.3994,4.7134
out/BEPBAB_clean.cif,-28.9304,4.83808
out/BEPLUF_clean.cif,-23.9672,9.41287
out/BEPMAM_clean.cif,-25.2282,9.42868
out/BEPMEQ_clean.cif,-18.7348,9.84153
out/BEPMIU_clean.cif,-18.7359,9.89169
out/BEPNER_clean.cif,-15.8218,33.0953
out/BEPNIV_clean.cif,-24.6693,8.5064
out/BEPNOB_clean.cif,-24.3746,8.49127
out/BEPNUH_clean.cif,-18.7485,9.93091
out/BEPPAP_clean.cif,-18.5936,9.98834
out/BEPPIX_clean.cif,-20.643,14.0518
out/BEPPOD_clean.cif,-20.4385,13.0415
out/BEPREV01_clean.cif,-26.1384,119.536
out/BEPREV02_clean.cif,-24.7609,118.149
out/BEPREV03_clean.cif,-25.7443,118.651
out/BEPREV_clean.cif,-25.7248,120.736
out/BEPRIZ_clean.cif,-22.2969,11.1562
out/BEPROF_clean.cif,-22.4635,15.4918
out/BEPVAV_clean.cif,-28.5794,8.25048
out/BEPVEZ_clean.cif,-28.11,7.87887
out/BEPVID_clean.cif,-29.9357,8.11547
out/BEPVOJ01_clean.cif,-30.763,8.15171
out/BEPVOJ_clean.cif,-31.1681,8.22653
out/BEPWEA_clean.cif,-20.3162,7.1602
out/BEPYIG_clean.cif,-25.6189,7.34184
out/BEQFEK_clean.cif,-20.465,94.1095
out/BERFIP_clean.cif,-28.9876,6.16932
out/BERGAI_clean.cif,-35.8835,22.0996
out/BERQIA_clean.cif,-36.7142,191.012
out/BETDAH_clean.cif,-26.5016,5.50439
out/BETDEL_clean.cif,-26.1882,5.56882
out/BETDIP_clean.cif,-26.032,5.80964
out/BETDOV_clean.cif,-30.6149,27.6418
out/BETDUB_clean.cif,-26.1061,5.78479
out/BETFAJ_clean.cif,-26.4149,5.61244
out/BETFEN_clean.cif,-26.522,5.58224
out/BETFIR_clean.cif,-25.5037,21.7871
out/BETFOX_clean.cif,-28.1347,27.1911
out/BETFUD_clean.cif,-26.1479,5.55521
out/BETGAK_clean.cif,-26.2936,5.55705
out/BETGEO_clean.cif,-30.1302,13.6041
out/BETGIS_clean.cif,-25.1003,13.4404
out/BETGOY_clean.cif,-25.327,12.3516
out/BETGUE_clean.cif,-21.3893,9.00837
out/BETHEP_clean.cif,-23.1516,11.3773
out/BETHIT_clean.cif,-20.6441,8.66671
out/BETZOR_clean.cif,-31.5245,25.2714
out/BEVQID_clean.cif,37.3501,1.24634
out/BEVQUP_clean.cif,38.5516,1.24364
out/BEVRAW_clean.cif,56.8315,1.25585
out/BEVWAB_clean.cif,-30.856,21.4012
out/BEWCUD_clean.cif,-16.233,76.4742
out/BEWRUR_clean.cif,-22.049,87.6045
out/BEWSAY_clean.cif,-22.5508,88.1164
out/BEWVEG_clean.cif,-25.3221,9.08502
out/BEWVOQ_clean.cif,-12.8524,1.87125
out/BEWWEH_clean.cif,-11.0148,5.12393
out/BEXPAX_clean.cif,-21.9521,3.10327
out/BEXQIF_clean.cif,-16.0513,3.89153
out/BEXQOL_clean.cif,-16.371,3.9123
out/BEXQUR_clean.cif,-16.4928,3.9317
out/BEXRAY_clean.cif,-15.3675,3.75629
out/BEXREC_clean.cif,-15.9543,3.80735
out/BEXRIG_clean.cif,-16.2027,3.82876
out/BEXRUT_clean.cif,-24.3328,6.08503
out/BEXSAA_clean.cif,-24.2541,5.82304
out/BEXSEE_clean.cif,-23.6892,5.93605
out/BEXSII_clean.cif,-24.5535,6.77127
out/BEXTUV_clean.cif,-28.6681,8.0484
out/BEXVAD01_clean.cif,-22.9194,10.9869
out/BEXVAD_clean.cif,-25.4277,12.1384
out/BEXVEH_clean.cif,-22.555,31.0831
out/BEXVIL_clean.cif,-17.8816,6.35014
out/BEYKEX_clean.cif,-22.4368,9.51394
out/BEYSEF_clean.cif,-26.2174,13.2438
out/BEZDUH_clean.cif,-22.6621,2.73241
out/BEZSIK_clean.cif,-18.6798,1.09381
out/BIBBUL_clean.cif,-16.5944,23.7869
out/BIBMAC_clean.cif,-27.4107,24.4671
out/BIBMEG_clean.cif,-38.2768,25.1153
out/BIBMIK_clean.cif,-32.6996,27.2032
out/BIBXIV_clean.cif,-21.9241,295.492
out/BIBXOB_clean.cif,-17.0741,7.15313
out/BIBXUH_clean.cif,-19.5268,7.03836
out/BIBYAO_clean.cif,-47.5351,211.607
out/BICDAU_clean.cif,-18.1018,5.39073
out/BICPOT_clean.cif,-35.89,10.3678
out/BICPUA_clean.cif,-16.1149,9.95459
out/BIDPOV_clean.cif,-24.3425,49.0867
out/BIFGOO_clean.cif,-27.126,13.7141
out/BIFKEI_clean.cif,-27.3047,6.64525
out/BIGZUO_clean.cif,-15.5278,33.6421
out/BIHBAX_clean.cif,-15.1723,65.8777
out/BIHBEB_clean.cif,-37.1178,14.6912
out/BIHMUC_clean.cif,-29.9954,9.34718
out/BIHRER_clean.cif,-28.7552,70.2415
out/BIJDUV_clean.cif,-32.806,84.6606
out/BIJFAD_clean.cif,-32.6683,84.7343
out/BIJJOV_clean.cif,-52.9157,37.8571
out/BIMDEF_clean.cif,-34.5279,4.92885
out/BIMDIL_clean.cif,-35.2692,4.91432
out/BIMDOR_charged.cif,-32.476,25.5602
out/BINCUY_clean_b.cif,-22.1074,38.1314
out/BINCUY_manual.cif,-22.1209,32.959
out/BINDAF_clean_b.cif,-22.4703,33.1859
out/BINDAF_manual.cif,-22.4205,33.1543
out/BINMIW_clean.cif,-39.9571,60.5721
out/BINROH_clean.cif,-23.0655,192.707
out/BINRUN_clean.cif,-23.2542,191.06
out/BINSAU_clean.cif,-22.0612,193.121
out/BIPBAF_clean.cif,-22.4933,30.0353
out/BIPKIW_clean.cif,-32.8953,62.7857
out/BIPLIX_clean.cif,-22.8238,26.1799
out/BIPSUQ_clean.cif,-16.5244,135.717
out/BIQFOW_clean.cif,-36.9713,3.61328
out/BIQHEQ_clean.cif,-30.047,12.0784
out/BIQRIE_clean.cif,-40.5569,14.5773
out/BIQVII_clean.cif,-27.2922,13.4094
out/BIRGIU_clean.cif,-25.5209,24.3429
out/BIRLIZ_clean.cif,-36.5048,34.8322
out/BIRMUM_clean.cif,-28.0828,53.5557
out/BIRSEC_clean.cif,-26.6008,15.2641
out/BIRSIG_clean.cif,-27.6316,15.4391
out/BIVXEK_clean.cif,-30.4745,6.01569
out/BIWHAQ_clean.cif,-33.9473,4.8629
out/BIWSEG_ion_b.cif,-28.8569,34.1688
out/BIWSIK_ion_b.cif,-21.0088,31.1243
out/BIWSOQ_clean.cif,-27.4442,168.715
out/BIWYAH10_clean.cif,-12.607,1.31976
out/BIXXIR_clean.cif,-21.0303,12.6503
out/BIXYEO_clean.cif,-20.9638,12.7354
out/BIYSUZ_clean.cif,-23.6759,12.8401
out/BIYTAG_clean.cif,-23.5815,12.7874
out/BIYTEJ.cif,-25.2385,6.49995
out/BIYTOU_clean.cif,-24.0174,12.0618
out/BIYVEM_clean.cif,-23.9338,12.9402
out/BIYVIQ_clean.cif,-24.2159,12.8557
out/BIYXUE_charged.cif,-32.8744,53.8087
out/BIYYAL_charged.cif,-32.9754,53.9252
out/BIYYEP_charged.cif,-35.6161,92.7326
out/BIZLUT_clean.cif,-30.1484,50.1719
out/BIZMAA_clean.cif,-29.3545,49.7584
out/BIZMEE_clean.cif,-30.121,50.1329
out/BIZMII_clean.cif,-30.2606,50.0356
out/BOCKOT_clean.cif,-24.4974,9.91856
out/BOCTEU01_clean.cif,-16.5306,2.98426
out/BOCTOE01_clean.cif,-19.4763,1.54726
out/BOCTOE02_clean.cif,-19.6895,1.56079
out/BOCTOE03_clean.cif,-19.9317,1.55158
out/BOCTOE04_clean.cif,-19.9663,1.53172
out/BOCTOE05_clean.cif,-20.1861,1.52199
out/BOCTOE_clean.cif,-19.1418,1.57651
out/BODPAN_clean.cif,-30.6111,3833.18
out/BOFCEG_clean.cif,-33.1096,4.81991
out/BOHGOU_clean.cif,5.38772,1.07474
out/BOHJOZ_auto.cif,-28.304,21.4032
out/BOHWOM_clean.cif,-25.786,47.8837
out/BOHXIH_clean.cif,-31.9801,28.5662
out/BOJCIN_clean.cif,-31.7849,43.8243
out/BOJDAG_clean.cif,-31.4151,6.80506
out/BOJYIK01_clean.cif,-32.0442,3.13853
out/BOJYIK_clean.cif,-32.3416,3.15521
out/BOKQEZ_clean.cif,-20.7828,8.87174
out/BOLPAU_clean.cif,-26.7794,134.866
out/BOLPEY_clean.cif,-24.2204,9.74015
out/BOLZIN_clean.cif,-19.632,173.212
out/BOMCOX_clean.cif,-28.1462,24.9379
out/BOMCUB_charged.cif,111.838,3.78415
out/BOMCUB_clean.cif,110.706,3.78114
out/BONMEX_clean.cif,-26.9267,9.3268
out/BONNIC_clean.cif,-36.5921,8.79188
out/BONWAD_clean.cif,-24.5835,6.76918
out/BONWIL_clean.cif,-15.7691,16.4394
out/BOPHEV_clean.cif,-30.9887,11.6748
out/BOPHIZ_clean.cif,-27.647,10.6751
out/BOPWIO_clean.cif,-15.057,29.4552
out/BOQYUD_clean.cif,-2.2179,6.09973
out/BORBEQ_clean.cif,-31.6697,23.7048
out/BOSHIC_clean.cif,-46.1498,74.4304
out/BOTLED_clean.cif,29.7037,2.95072
out/BOVHEB_clean.cif,-33.9323,19.3902
out/BOWDIC_clean.cif,-30.4811,45.4529
out/BOWNUY_clean.cif,-22.4383,9.15208
out/BOWQAG_clean.cif,-2.93343,13.4617
out/BOWQAG_SL.cif,18.163,15.4208
out/BOWRAH_clean.cif,-36.5441,4.90344
out/BOWSOW_clean.cif,-28.512,1.87177
out/BOWSUC_clean.cif,-23.026,5.29323
out/BOWZUK_clean.cif,-26.515,61.6267
out/BOXFAW_charged.cif,-44.9769,380.898
out/BOXFOK_clean.cif,-42.3289,346.883
out/BOXYEU_clean.cif,-29.351,6.69335
out/BOXYIY_clean.cif,-25.2309,3.68629
out/BOYCEY_auto.cif,-28.2392,37.1582
out/BOYTEQ_clean.cif,-35.4087,16.479
out/BOYYOF_clean.cif,-26.3383,48.9266
out/BOZFIH_clean.cif,-28.3652,35.2105
out/BOZFON_clean.cif,-35.7991,73.4307
out/BUBDIL_clean.cif,-58.1045,20.58
out/BUBQOE_clean.cif,-25.6188,4.71965
out/BUBTUP_clean.cif,-27.1925,102.032
out/BUBWOM_clean.cif,-31.3516,54.3531
out/BUCROH_charged.cif,-36.7835,20.4335
out/BUCSAU_clean.cif,-36.9928,22.4614
out/BUCSEY_clean.cif,-30.5528,16.442
out/BUCSIC01_clean.cif,-38.3129,22.4368
out/BUCSIC_charged.cif,-35.7992,20.185
out/BUCTUQ_clean.cif,-37.196,148.888
out/BUCVAY_clean.cif,-36.2998,141.424
out/BUCVIG_clean.cif,-36.421,144.84
out/BUCWAZ_clean.cif,-23.7648,10.1906
out/BUCYAA_clean.cif,-34.9007,31.5411
out/BUDDIO_clean.cif,36.8602,5.48065
out/BUFNEW_charged.cif,-45.3344,369.646
out/BUFNOG_charged.cif,-44.3509,361.092
out/BUFPAU01_charged.cif,-47.2258,356.981
out/BUFPAU_charged.cif,-47.4601,359.893
out/BUFPIC_clean.cif,-81.3154,344.532
out/BUGSAY_clean.cif,-26.9694,7.28763
out/BUGSEC_clean.cif,-26.671,7.21798
out/BUGSIG_clean.cif,-26.7512,7.23871
out/BUGSOM_clean.cif,-26.8862,7.31983
out/BUJKEW01_clean.cif,-18.6848,1.33536
out/BUKMUQ01_clean.cif,-19.3923,2.72358
out/BUKMUQ_clean.cif,-19.3352,2.71302
out/BUKRUW01_clean.cif,-16.3368,13.3869
out/BUKRUW02_clean.cif,-16.024,12.2275
out/BUKRUW03_clean.cif,-15.1423,10.8043
out/BUKYAJ_clean.cif,-34.3737,5.46437
out/BULBER_clean.cif,-22.1963,21.9195
out/BUNKUS_clean.cif,-21.0081,67.0473
out/BUNLAZ_clean.cif,-17.9039,54.621
out/BUPDOH_clean.cif,-35.6511,49.3051
out/BUPDUM_clean.cif,-21.1742,783.987
out/BUPFAU_clean.cif,-21.5331,780.268
out/BUPFEY_clean.cif,-21.3633,785.507
out/BUPVEP_clean.cif,-22.0133,12.6777
out/BUQWER_clean.cif,-34.3414,16.7112
out/BURHUS_clean.cif,-27.023,4.43996
out/BURJOO_clean.cif,-31.0756,15.1789
out/BURQIQ_clean.cif,-29.2901,32.0867
out/BUSGIG_clean.cif,-15.3663,12.7987
out/BUSGOM_clean.cif,-19.1627,12.5082
out/BUSNAF_clean.cif,-27.312,14.5064
out/BUSQEM_clean.cif,-34.1615,7.438
out/BUSQIQ_clean.cif,-45.5179,2.74596
out/BUSQUC_clean.cif,-37.817,11.0977
out/BUSRUE_clean.cif,-32.181,25.5692
out/BUSSEP_clean.cif,-31.5052,80.0749
out/BUSTAM_clean.cif,-31.0315,80.5629
out/BUVHEH_clean.cif,-24.129,2.79721
out/BUVKUA_clean.cif,-26.3977,9.92158
out/BUVVIZ_clean.cif,-29.0792,117.972
out/BUVVOF_clean.cif,-28.7838,125.912
out/BUVWOF02_clean.cif,-26.9433,11.5406
out/BUVWOF03_clean.cif,-26.7903,24.5659
out/BUVXOG_clean.cif,-27.7534,11.7555
out/BUVYEX_clean.cif,-27.0649,24.6383
out/BUVYIB01_clean.cif,-25.6818,6.61528
out/BUVYIB_clean.cif,-26.8569,8.43001
out/BUWGAC_clean.cif,-25.5897,8.77629
out/BUWGEG_clean.cif,-23.7272,10.0981
out/BUWLUC_clean.cif,-23.222,7.96112
out/BUWMAJ_clean.cif,-20.5856,4.88051
out/BUWMEN_clean.cif,-21.1413,5.91687
out/BUWMIR_clean.cif,-20.4396,4.83782
out/BUXNOZ_clean.cif,-21.6934,89.3882
out/BUXTOF_clean.cif,-36.7171,55.3376
out/BUXTUL_clean.cif,-28.1516,38.3234
out/BUXZAX_clean.cif,-22.9156,51.2074
out/BUYNAL_charged.cif,-27.0408,8.51198
out/c4ce00408f_c4ce00408f2_clean.cif,-33.5626,87.3868
out/c4dt02048k_c4dt02048k2_clean.cif,-29.2762,48.3663
out/c4dt03702b_c4dt03702b2_clean.cif,-17.9845,10.7692
out/c4ra13058h_c4ra13058h2_clean.cif,-38.2715,10.5719
out/c5cc01886b_c5cc01886b2_clean.cif,-25.2541,9.48539
out/c5cc04223b_c5cc04223b2_clean.cif,-16.603,3.94681
out/c5cc06190c_c5cc06190c2_clean.cif,-3.08766,3.03973
out/c5cc09432a_c5cc09432a2_clean.cif,-27.764,37.2606
out/c5cc09935h_c5cc09935h2_clean.cif,-22.2498,15.7334
out/c5cc10203k_c5cc10203k2_clean.cif,-20.3096,17.4643
out/c5ce00010f_c5ce00010f2_clean.cif,-27.9279,147.483
out/c5ce00677e_c5ce00677e2_clean.cif,-25.7088,17.5642
out/c5ce00862j_c5ce00862j2_clean.cif,-27.0916,14.8522
out/c5ce00923e_c5ce00923e2_clean.cif,-49.5295,14.798
out/c5ce00931f_c5ce00931f2_clean.cif,-26.979,8.02958
out/c5ce01790d_c5ce01790d1_clean.cif,-36.3972,67.8376
out/c5ce01948f_c5ce01948f2_clean.cif,-30.0536,21.1243
out/c5ce02194d_c5ce02194d2_clean.cif,-30.4051,122.991
out/c5ce02503f_c5ce02503f2_clean.cif,-62.7643,120.022
out/c5cp03920g_c5cp03920g2_clean.cif,-25.8466,5.02482
out/c5dt00281h_c5dt00281h2_clean.cif,-12.8154,2.95905
out/c5dt01100k_c5dt01100k2_clean.cif,-19.9035,8.33053
out/c5dt02374b_c5dt02374b2_clean.cif,-31.7211,4.6309
out/c5dt02651b_c5dt02651b2_clean.cif,-18.9365,13.6044
out/c5dt03038b_c5dt03038b2_clean.cif,-27.8879,6.4286
out/c5dt03091a_c5dt03091a2_clean.cif,-18.9998,144.731
out/c5dt03710g_c5dt03710g2_clean.cif,-30.4765,7.40304
out/c5dt04943a_c5dt04943a2_clean.cif,-27.5799,28.4323
out/c5dt05023e_c5dt05023e2_clean.cif,-37.5825,31.4557
out/c5gc02393a_c5gc02393a2_clean.cif,-31.9069,26.5951
out/c5nj01930c_c5nj01930c2_clean.cif,-32.2823,25.7943
out/c5nj02236c_c5nj02236c2_clean.cif,-34.5396,36.4513
out/c5nj02634b_c5nj02634b2_clean.cif,-26.9562,30.025
out/c5nj03044g_c5nj03044g2_clean.cif,-36.3123,40.3317
out/c5qi00128e_c5qi00128e2_clean.cif,-31.7587,15.2058
out/c5sc00614g_c5sc00614g2_clean.cif,-38.3615,71.7752
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9606,16.5327
out/c5ta03835a_c5ta03835a2_clean.cif,-23.8529,23.652
out/c5ta04552e_c5ta04552e2_clean.cif,-31.7385,6.61771
out/c5ta04989j_c5ta04989j2_clean.cif,-25.732,5.1612
out/c5ta05481h_c5ta05481h2_clean.cif,-54.757,119.003
out/c5ta09507g_c5ta09507g2_clean.cif,-38.1872,1240.57
out/c5ta10401g_c5ta10401g2_clean.cif,-50.0423,516.287
out/c6cc00589f_c6cc00589f2_clean.cif,-21.0615,21.0449
out/c6cc00589f_c6cc00589f3_clean.cif,-13.5735,3.52101
out/c6cc00862c_c6cc00862c2_clean.cif,-26.194,16.4102
out/c6cc01597b_c6cc01597b2_clean.cif,-33.2291,16.5612
out/c6cc02494g_c6cc02494g1_clean.cif,-18.7206,17.9288
out/c6cc02494g_c6cc02494g3_clean.cif,-19.0054,17.8388
out/c6cc02494g_c6cc02494g4_clean.cif,-19.0155,17.945
out/c6cc02494g_c6cc02494g5_clean.cif,-18.4927,14.0909
out/c6cc02494g_c6cc02494g6_clean.cif,-18.668,17.9601
out/c6cc03787a_c6cc03787a2_clean.cif,-23.6938,191.954
out/c6ce00126b_c6ce00126b2_clean.cif,-31.9997,25.1306
out/c6ce00141f_c6ce00141f2_clean.cif,-24.7286,60.6941
out/c6ce00407e_c6ce00407e1_clean.cif,-25.0618,10.7908
out/c6ce00407e_c6ce00407e2_clean.cif,-26.1893,11.5607
out/c6ce00407e_c6ce00407e3_clean.cif,-29.7894,6.35043
out/c6ce00407e_c6ce00407e4_clean.cif,-11.5998,257.928
out/c6ce00407e_c6ce00407e5_clean.cif,-11.3535,2287.13
out/c6ce00407e_c6ce00407e6_clean.cif,-13.906,4720.68
out/c6ce00407e_c6ce00407e7_clean.cif,-20.3123,164.877
out/c6ce00407e_c6ce00407e8_clean.cif,-21.4566,1.47058
out/c6ce00407e_c6ce00407e9_clean.cif,-11.5383,1.11806
out/c6ce00465b_c6ce00465b2_clean.cif,-24.3886,11.5328
out/c6cp03028a_c6cp03028a3_clean.cif,-25.2621,6.87461
out/c6dt01288d_c6dt01288d2_clean.cif,-36.5897,79.6932
out/c6dt03852b_c6dt03852b2_clean.cif,-26.5749,9.97189
out/c6dt04165e_c6dt04165e2_clean.cif,-18.5078,32.7198
out/c6ra27069g_c6ra27069g2_clean.cif,-31.8524,15.6337
out/c6ra28728j_c6ra28728j2_clean.cif,-35.5296,19.429
out/c6ta00429f_c6ta00429f2_clean.cif,-22.679,573.312
out/c6ta07145g_c6ta07145g2_clean.cif,-31.895,206.106
out/CABDER_clean.cif,-39.4573,114.951
out/CABJOH_clean.cif,-28.7335,10.3716
out/CABQEB_clean.cif,-8.29762,25.9905
out/CACBUG_clean.cif,-25.9565,4.47209
out/CACNOM_clean.cif,-28.3122,15.8339
out/CADPIH_clean.cif,-37.1696,4.92288
out/CADPII_clean.cif,-31.5869,10.9305
out/CADQAB_clean.cif,-22.0116,2.52241
out/CADQOP_clean.cif,-20.9509,2.1411
out/CADZIT_clean.cif,-30.9183,18.3509
out/CAFRUX_clean.cif,-32.9419,25.2699
out/CAGSAG_clean.cif,-24.3742,16.7707
out/CAGXIU_clean.cif,-31.32,8.82132
out/CAHLEE_clean.cif,-14.9609,17.4115
out/CAHNEF_clean.cif,-36.6332,11.0349
out/CAHQAG_clean.cif,-16.2401,10.3162
out/CAHQOS_clean.cif,-46.5345,2.59868
out/CAHSOU_clean.cif,-27.4592,17.486
out/CAHVAJ_clean.cif,-27.7415,2.72265
out/CAJBUN_clean.cif,-23.9899,61.1171
out/CAJHUS03_clean.cif,87.2747,1.45745
out/CAJHUS04_clean.cif,85.489,1.47376
out/CAJHUS_clean.cif,86.6433,1.47981
out/CAJLEH_clean.cif,-32.3381,10.1923
out/CAJQEL_clean.cif,-32.8242,7.07753
out/CAJQIP_clean.cif,-26.3842,13.0737
out/CAJVUG_charged.cif,-40.4653,38.8551
out/CAJWAN_charged.cif,-34.2056,26.7583
