structure_file,enthalpy,time
out/AXOCAT_clean.cif,-16.829,0.0861284
out/AXOCEW_clean.cif,-39.8514,0.514552
out/AXOHIE_clean.cif,-33.7384,18.4697
out/AXUBAW_clean5b.cif,-17.8979,0.534264
out/AXUBAW_manual.cif,-17.9261,0.537384
out/AXUBOL_clean.cif,-30.5312,1.11505
out/AXUDII04_clean.cif,-23.0668,0.211492
out/AXUHAD_clean.cif,-23.0305,5.6817
out/AXUHEH_clean.cif,-39.4449,4.98508
out/AXUHIL_clean.cif,-35.3437,3.46968
out/AXUJOT_clean.cif,-17.8381,0.40235
out/AXUPEO_clean.cif,-33.6592,0.0993784
out/AYAWEE_clean.cif,-37.7366,0.31761
out/AYOQEM_clean.cif,-22.2552,21.6238
out/AYOXUJ_clean.cif,-25.8884,2.59957
out/AYOYEU_clean.cif,-32.0814,0.467364
out/AYOYOE_clean.cif,-nan,0.821792
out/AYUJIP_clean.cif,-32.801,47.2515
out/AYUPOZ_clean.cif,-15.4525,0.12142
out/AYUWUM_clean.cif,-33.4862,0.659102
out/AZAFIS_clean.cif,-27.4945,0.0888363
out/AZAVOO_clean.cif,-31.8693,3.19758
out/AZAVUU_clean.cif,-30.9854,3.26924
out/AZAWAB_clean.cif,-28.3898,2.02859
out/AZAWAZ_clean.cif,-16.759,0.0811965
out/AZEBUE_clean.cif,-28.8914,0.748422
out/AZEWEH_clean.cif,-29.9823,0.068249
out/AZILEA_clean.cif,-31.3692,0.501067
out/AZILEC_clean.cif,-29.9022,1.39509
out/AZIMIH_clean.cif,-31.959,1.93319
out/AZIVAI_clean.cif,-20.409,0.50818
out/AZIXUD_clean.cif,-25.2997,0.594242
out/AZOBUN_clean.cif,-nan,0.438175
out/AZOHEC_clean.cif,-33.4229,0.456766
out/BABREE_clean.cif,-26.0476,3.52845
out/BACGAQ_clean.cif,-31.8422,0.469016
out/BACMOH10_clean.cif,-nan,0.307165
out/BACMOH_clean.cif,-18.597,0.123096
out/BADHIA_clean.cif,-22.7977,3.48249
out/BADHOG_clean.cif,-23.2215,3.43683
out/BADHUM01_clean.cif,-4.00227,1.55078
out/BADHUM_clean.cif,-23.1836,3.45886
out/BADJAU_clean.cif,-21.034,36.7566
out/BADJIC_clean.cif,-16.3727,2.00746
out/BADXAI_clean.cif,-28.3539,10.1983
out/BADYAJ_clean.cif,-22.8667,3.41556
out/BAEDTA01_clean.cif,-47.6131,1.48142
out/BAFCAP_clean.cif,-37.8155,0.710935
out/BAFHAU_clean.cif,-13.9002,0.183083
out/BAFKUR_clean.cif,-36.0822,0.41263
out/BAFVAH_clean.cif,-40.9575,12.9485
out/BAHGUN01_clean.cif,-38.4587,0.124385
out/BAHGUN02_clean.cif,-37.5214,0.132249
out/BAHGUN03_clean.cif,-40.0655,0.130449
out/BAHGUN04_clean.cif,-39.5802,0.138498
out/BAHGUN_clean.cif,-40.1553,0.129319
out/BAHMAZ_clean.cif,-25.8201,1.03788
out/BAKFAV_clean.cif,-29.3012,0.0921198
out/BAKGAX_clean.cif,-28.5077,0.406834
out/BAKGIF_clean5b.cif,-22.3263,0.1466
out/BAKGIF_clean.cif,-23.1874,0.149772
out/BAKGIF_manual.cif,-22.83,0.13956
out/BAKJEE_clean.cif,-24.9824,1.26074
out/BAKJII_clean.cif,-24.7071,0.350183
out/BAKJOO_clean.cif,-26.0944,0.713218
out/BAKLIK_clean.cif,-30.6542,1.16913
out/BAKYIY_clean.cif,-25.9191,0.751434
out/BAKYOE_clean.cif,-25.1702,0.677823
out/BALMUW01_clean.cif,-nan,0.0580059
out/BALMUW_clean.cif,-nan,0.0410085
out/BALPAH_clean.cif,-32.3472,61.9962
out/BALPEL_clean.cif,-34.077,62.6546
out/BALPIP_clean.cif,-31.6348,58.5008
out/BAMKIM_clean.cif,-26.2699,1.27992
out/BAMKOS_clean.cif,-25.1453,1.40459
out/BANMAG_clean.cif,-18.7585,0.385073
out/BAPDAA_clean.cif,-19.1184,0.813158
out/BAPVEW_clean.cif,-38.0118,1.5155
out/BAQWEY_clean.cif,-20.1214,0.608403
out/BAQWIC_clean.cif,-20.5182,0.317032
out/BAQWOI_clean.cif,-23.3471,6.97834
out/BARZAW_clean.cif,-29.4127,1.90932
out/BARZIE_clean.cif,-28.8617,1.84366
out/BARZOK_clean.cif,-29.1457,1.87084
out/BARZOL_charged.cif,-43.3451,9.92252
out/BARZUR_clean.cif,-31.1605,0.36597
out/BASJUB_clean.cif,-28.9147,1.13102
out/BASSOF_clean.cif,-31.7905,1.73945
out/BASSUL_clean.cif,-33.2192,1.82112
out/BASTAS_clean.cif,-33.3265,1.80867
out/BASTEW_clean.cif,-33.493,1.8664
out/BASTIA_clean.cif,-31.7964,1.96353
out/BASTUM_clean.cif,-32.693,1.74304
out/BAWROI_clean.cif,-20.7792,13.9742
out/BAWRUO_clean.cif,-21.3441,0.353259
out/BAXFIR01_clean.cif,-26.6863,0.36963
out/BAXFIR02_clean.cif,-27.6862,0.364283
out/BAXFUD_clean.cif,-26.7244,0.373723
out/BAXGAK_clean.cif,-24.9599,0.345365
out/BAXLOD_clean.cif,-nan,0.131959
out/BAXREY_clean.cif,-27.4027,17.6973
out/BAXSIE_clean.cif,-29.022,0.391782
out/BAYCOU_clean.cif,-33.0962,2.71521
out/BAZDAJ_charged.cif,-32.0766,1.09248
out/BAZDAJ_clean.cif,-32.2502,1.11199
out/BAZFUF01_clean.cif,-14.0484,3.57619
out/BAZFUF_clean.cif,-13.7849,3.41279
out/BAZGAM_clean.cif,-12.8341,8.28449
out/BAZGEQ_clean.cif,-21.1255,30.2386
out/BAZJET_clean.cif,-20.658,0.602891
out/BAZJIX_clean.cif,-23.927,0.996037
out/BEDYEQ_clean.cif,-23.0767,5.54677
out/BEFGEA_clean5b.cif,-28.2512,2.80274
out/BEFGEA_manual.cif,-28.3374,2.80855
out/BEFKUU_clean.cif,-35.199,0.206285
out/BEFLAB01_clean.cif,-37.1008,0.915021
out/BEFLEF_clean.cif,-43.3596,0.222693
out/BEFLIJ_clean.cif,-42.4974,0.224453
out/BEFLUV_clean.cif,-41.1897,0.227542
out/BEFMAC_clean.cif,-40.4455,0.233814
out/BEFMOQ_clean.cif,-32.6813,0.204637
out/BEFMUW_clean.cif,-31.3199,0.190507
out/BEFNAD_clean.cif,-26.7075,0.190315
out/BEFNEH_clean.cif,-33.0235,0.232366
out/BEFNIL_clean.cif,-39.5701,0.13632
out/BEFNOR_clean.cif,-44.7148,0.247804
out/BEFNUX_clean.cif,-31.8915,0.244371
out/BEFPAF_clean.cif,-32.5857,0.394386
out/BEGBOG_clean.cif,-27.8826,0.436696
out/BEGDEY_clean.cif,-45.569,8.77079
out/BEJZAS_clean.cif,-24.0951,0.234011
out/BEKSAM_clean.cif,-42.7851,0.158309
out/BEKYOG_clean.cif,-21.7823,0.250896
out/BEKYUM_clean.cif,-27.0754,0.581411
out/BEKZEX01_clean.cif,-8.16831,0.258393
out/BEKZEX_clean.cif,-6.77622,0.256933
out/BELJIL_clean.cif,-26.8737,0.605817
out/BELTOD_clean.cif,-28.0132,6.40494
out/BELTUJ_clean.cif,-29.3748,6.33582
out/BELVAR_charged.cif,-34.1398,2.35545
out/BELVEV_charged.cif,-24.2758,0.875535
out/BELYIC_clean.cif,-20.8934,0.271025
out/BENXOJ.cif,-29.8535,0.859441
out/BENXUP_clean.cif,-32.7182,0.394257
out/BENZOL_clean.cif,-26.0684,0.332605
out/BENZUR_clean.cif,-25.397,0.345813
out/BEPBAB_clean.cif,-29.4034,0.326871
out/BEPLUF_clean.cif,-24.2433,0.586874
out/BEPMAM_clean.cif,-25.3007,0.585729
out/BEPMEQ_clean.cif,-18.8261,0.601859
out/BEPMIU_clean.cif,-18.8616,0.608721
out/BEPNER_clean.cif,-nan,2.08346
out/BEPNIV_clean.cif,-24.2248,0.525648
out/BEPNOB_clean.cif,-24.1738,0.526903
out/BEPNUH_clean.cif,-19.1125,0.585538
out/BEPPAP_clean.cif,-18.5652,0.611672
out/BEPPIX_clean.cif,-20.6222,0.917989
out/BEPPOD_clean.cif,-20.6074,0.829942
out/BEPREV01_clean.cif,-26.327,12.3599
out/BEPREV02_clean.cif,-24.8301,12.6862
out/BEPREV03_clean.cif,-25.8488,12.6136
out/BEPREV_clean.cif,-25.814,12.8589
out/BEPRIZ_clean.cif,-22.2198,0.935365
out/BEPROF_clean.cif,-22.8003,1.42702
out/BEPVAV_clean.cif,-29.4688,0.358146
out/BEPVEZ_clean.cif,-27.3078,0.401637
out/BEPVID_clean.cif,-30.057,0.389422
out/BEPVOJ01_clean.cif,-30.6439,0.385408
out/BEPVOJ_clean.cif,-31.3041,0.378136
out/BEPWEA_clean.cif,-20.5208,0.29184
out/BEPYIG_clean.cif,-25.7588,0.304956
out/BEQFEK_clean.cif,-20.1959,6.18536
out/BERFIP_clean.cif,-30.38,0.211312
out/BERGAI_clean.cif,-36.1744,1.03978
out/BERQIA_clean.cif,-36.9092,17.4505
out/BETDAH_clean.cif,-26.3868,0.29847
out/BETDEL_clean.cif,-26.2844,0.300425
out/BETDIP_clean.cif,-26.5155,0.308849
out/BETDOV_clean.cif,-30.8174,2.02269
out/BETDUB_clean.cif,-26.0701,0.291565
out/BETFAJ_clean.cif,-26.631,0.320921
out/BETFEN_clean.cif,-26.552,0.309241
out/BETFIR_clean.cif,-26.3316,1.47231
out/BETFOX_clean.cif,-28.2568,1.86637
out/BETFUD_clean.cif,-25.7813,0.352583
out/BETGAK_clean.cif,-26.6844,0.327762
out/BETGEO_clean.cif,-30.401,1.13479
out/BETGIS_clean.cif,-25.3268,1.08093
out/BETGOY_clean.cif,-24.9782,1.02426
out/BETGUE_clean.cif,-21.6123,0.794328
out/BETHEP_clean.cif,-23.3696,1.02184
out/BETHIT_clean.cif,-20.33,0.815553
out/BETZOR_clean.cif,-32.0636,1.77668
out/BEVQID_clean.cif,-nan,0.0378673
out/BEVQUP_clean.cif,-nan,0.040862
out/BEVRAW_clean.cif,-nan,0.0376455
out/BEVWAB_clean.cif,-31.088,1.75373
out/BEWCUD_clean.cif,-16.3964,10.8206
out/BEWRUR_clean.cif,-22.4126,6.41396
out/BEWSAY_clean.cif,-22.7207,6.18274
out/BEWVEG_clean.cif,-25.5426,0.547009
out/BEWVOQ_clean.cif,-12.477,0.155933
out/BEWWEH_clean.cif,-11.1271,0.618126
out/BEXPAX_clean.cif,-21.9438,0.291249
out/BEXQIF_clean.cif,-16.2992,0.403596
out/BEXQOL_clean.cif,-16.4074,0.403552
out/BEXQUR_clean.cif,-16.4689,0.395112
out/BEXRAY_clean.cif,-15.5509,0.431751
out/BEXREC_clean.cif,-16.2422,0.432981
out/BEXRIG_clean.cif,-16.376,0.43243
out/BEXRUT_clean.cif,-24.611,0.279364
out/BEXSAA_clean.cif,-23.9706,0.289109
out/BEXSEE_clean.cif,-23.9858,0.300113
out/BEXSII_clean.cif,-24.8836,0.513839
out/BEXTUV_clean.cif,-28.1359,0.514955
out/BEXVAD01_clean.cif,-23.7642,0.444524
out/BEXVAD_clean.cif,-26.0383,0.499615
out/BEXVEH_clean.cif,-23.1694,3.33526
out/BEXVIL_clean.cif,-18.2206,0.615324
out/BEYKEX_clean.cif,-22.4796,0.664218
out/BEYSEF_clean.cif,-26.683,0.575049
out/BEZDUH_clean.cif,-22.7093,0.0913602
out/BEZSIK_clean.cif,-18.845,0.0820125
out/BIBBUL_clean.cif,-nan,1.02282
out/BIBMAC_clean.cif,-27.3919,1.37468
out/BIBMEG_clean.cif,-38.1595,1.4863
out/BIBMIK_clean.cif,-33.5942,1.40836
out/BIBXIV_clean.cif,-21.9056,26.6443
out/BIBXOB_clean.cif,-17.248,0.797739
out/BIBXUH_clean.cif,-19.8155,0.520152
out/BIBYAO_clean.cif,-47.7334,15.9837
out/BICDAU_clean.cif,-18.2048,0.531212
out/BICPOT_clean.cif,-36.2403,0.675717
out/BICPUA_clean.cif,-16.0707,1.20194
out/BIDPOV_clean.cif,-24.4528,6.44033
out/BIFGOO_clean.cif,-27.7233,0.898075
out/BIFKEI_clean.cif,-27.5541,0.303882
out/BIGZUO_clean.cif,-15.5665,5.64787
out/BIHBAX_clean.cif,-15.2816,11.3276
out/BIHBEB_clean.cif,-36.7597,1.31337
out/BIHMUC_clean.cif,-30.6862,0.4271
out/BIHRER_clean.cif,-28.5945,5.03085
out/BIJDUV_clean.cif,-33.1022,6.50343
out/BIJFAD_clean.cif,-32.9204,6.52717
out/BIJJOV_clean.cif,-52.6792,2.26205
out/BIMDEF_clean.cif,-34.6247,0.190183
out/BIMDIL_clean.cif,-35.3168,0.198805
out/BIMDOR_charged.cif,-32.5202,1.49509
out/BINCUY_clean_b.cif,-22.3453,3.36457
out/BINCUY_manual.cif,-22.2219,3.35978
out/BINDAF_clean_b.cif,-22.4478,3.32915
out/BINDAF_manual.cif,-22.4165,3.28018
out/BINMIW_clean.cif,-39.7472,5.50346
out/BINROH_clean.cif,-23.2744,23.6666
out/BINRUN_clean.cif,-23.4746,22.8437
out/BINSAU_clean.cif,-22.1715,22.1722
out/BIPBAF_clean.cif,-22.4242,4.21722
out/BIPKIW_clean.cif,-33.1841,4.20897
out/BIPLIX_clean.cif,-22.8744,1.83688
out/BIPSUQ_clean.cif,-16.6865,18.7556
out/BIQFOW_clean.cif,-37.3464,0.143235
out/BIQHEQ_clean.cif,-30.147,0.795914
out/BIQRIE_clean.cif,-41.1505,0.869452
out/BIQVII_clean.cif,-26.9703,0.713504
out/BIRGIU_clean.cif,-25.9202,1.72427
out/BIRLIZ_clean.cif,-36.6129,2.54388
out/BIRMUM_clean.cif,-28.3662,3.76744
out/BIRSEC_clean.cif,-26.4529,0.775888
out/BIRSIG_clean.cif,-27.6572,0.813026
out/BIVXEK_clean.cif,-30.5005,0.23398
out/BIWHAQ_clean.cif,-34.2965,0.360407
out/BIWSEG_ion_b.cif,-28.8362,4.41881
out/BIWSIK_ion_b.cif,-21.1477,3.32889
out/BIWSOQ_clean.cif,-27.4761,17.4366
out/BIWYAH10_clean.cif,-12.6709,0.134612
out/BIXXIR_clean.cif,-21.3078,0.822847
out/BIXYEO_clean.cif,-21.211,0.722092
out/BIYSUZ_clean.cif,-23.6562,0.97581
out/BIYTAG_clean.cif,-23.4966,0.99334
out/BIYTEJ.cif,-25.4537,0.33342
out/BIYTOU_clean.cif,-24.0892,1.20415
out/BIYVEM_clean.cif,-23.8777,0.990731
out/BIYVIQ_clean.cif,-24.7976,1.00424
out/BIYXUE_charged.cif,-32.553,4.72707
out/BIYYAL_charged.cif,-33.4452,4.74323
out/BIYYEP_charged.cif,-35.5924,6.37199
out/BIZLUT_clean.cif,-30.3381,5.15472
out/BIZMAA_clean.cif,-29.676,5.2408
out/BIZMEE_clean.cif,-30.0976,5.24337
out/BIZMII_clean.cif,-30.2449,5.16473
out/BOCKOT_clean.cif,-24.7895,0.680307
out/BOCTEU01_clean.cif,-17.0844,0.0803452
out/BOCTOE01_clean.cif,-20.4384,0.0660703
out/BOCTOE02_clean.cif,-20.0551,0.0616761
out/BOCTOE03_clean.cif,-20.1789,0.0606684
out/BOCTOE04_clean.cif,-20.3735,0.0583783
out/BOCTOE05_clean.cif,-20.7077,0.0575184
out/BOCTOE_clean.cif,-20.0724,0.0636973
out/BODPAN_clean.cif,-30.6257,464.066
out/BOFCEG_clean.cif,-33.5556,0.231295
out/BOHGOU_clean.cif,-nan,0.0230749
out/BOHJOZ_auto.cif,-28.549,1.52818
out/BOHWOM_clean.cif,-26.2055,4.55397
out/BOHXIH_clean.cif,-32.0825,1.88095
out/BOJCIN_clean.cif,-32.0128,2.37577
out/BOJDAG_clean.cif,-31.8453,0.285249
out/BOJYIK01_clean.cif,-31.641,0.158838
out/BOJYIK_clean.cif,-32.8879,0.167765
out/BOKQEZ_clean.cif,-20.9795,0.480469
out/BOLPAU_clean.cif,-26.8724,13.1761
out/BOLPEY_clean.cif,-24.319,0.64624
out/BOLZIN_clean.cif,-19.5787,18.396
out/BOMCOX_clean.cif,-28.127,1.68258
out/BOMCUB_charged.cif,-nan,0.153312
out/BOMCUB_clean.cif,-nan,0.153513
out/BONMEX_clean.cif,-27.1026,0.521107
out/BONNIC_clean.cif,-36.4415,0.421923
out/BONWAD_clean.cif,-26.9595,0.273635
out/BONWIL_clean.cif,-nan,0.605468
out/BOPHEV_clean.cif,-31.5909,0.63421
out/BOPHIZ_clean.cif,-27.0245,0.744584
out/BOPWIO_clean.cif,-nan,1.4535
out/BOQYUD_clean.cif,-nan,0.260067
out/BORBEQ_clean.cif,-31.9966,1.13582
out/BOSHIC_clean.cif,-46.4444,6.48022
out/BOTLED_clean.cif,-nan,0.0663325
out/BOVHEB_clean.cif,-34.055,1.43249
out/BOWDIC_clean.cif,-30.4147,4.05899
out/BOWNUY_clean.cif,-22.7527,0.7781
out/BOWQAG_clean.cif,-nan,0.486993
out/BOWQAG_SL.cif,-nan,0.658278
out/BOWRAH_clean.cif,-37.2008,0.260297
out/BOWSOW_clean.cif,-28.6375,0.0916327
out/BOWSUC_clean.cif,-23.7615,0.225507
out/BOWZUK_clean.cif,-26.6549,5.12352
out/BOXFAW_charged.cif,-45.2028,30.4475
out/BOXFOK_clean.cif,-41.9802,28.5336
out/BOXYEU_clean.cif,-29.8116,0.467682
out/BOXYIY_clean.cif,-25.7492,0.186487
out/BOYCEY_auto.cif,-28.1308,4.70734
out/BOYTEQ_clean.cif,-35.3789,0.789492
out/BOYYOF_clean.cif,-27.2333,4.249
out/BOZFIH_clean.cif,-28.9087,3.18036
out/BOZFON_clean.cif,-35.7854,5.7243
out/BUBDIL_clean.cif,-58.0013,1.06025
out/BUBQOE_clean.cif,-26.3574,0.244062
out/BUBTUP_clean.cif,-27.3185,7.33258
out/BUBWOM_clean.cif,-32.2881,3.65631
out/BUCROH_charged.cif,-36.9725,0.833496
out/BUCSAU_clean.cif,-37.1994,1.06676
out/BUCSEY_clean.cif,-31.239,0.812486
out/BUCSIC01_clean.cif,-38.3163,1.10486
out/BUCSIC_charged.cif,-35.8553,0.818415
out/BUCTUQ_clean.cif,-37.4741,10.5983
out/BUCVAY_clean.cif,-36.352,9.96621
out/BUCVIG_clean.cif,-36.2317,10.063
out/BUCWAZ_clean.cif,-23.7913,0.851624
out/BUCYAA_clean.cif,-34.7128,1.56197
out/BUDDIO_clean.cif,-nan,0.227391
out/BUFNEW_charged.cif,-45.8167,28.8884
out/BUFNOG_charged.cif,-44.2638,28.3742
out/BUFPAU01_charged.cif,-48.1503,29.6704
out/BUFPAU_charged.cif,-47.2379,29.8272
out/BUFPIC_clean.cif,-81.9005,24.8531
out/BUGSAY_clean.cif,-27.2134,0.33389
out/BUGSEC_clean.cif,-26.9284,0.329173
out/BUGSIG_clean.cif,-26.9061,0.342019
out/BUGSOM_clean.cif,-26.653,0.348632
out/BUJKEW01_clean.cif,-18.9679,0.0897129
out/BUKMUQ01_clean.cif,-19.4715,0.26964
out/BUKMUQ_clean.cif,-19.5662,0.247332
out/BUKRUW01_clean.cif,-16.4386,1.48252
out/BUKRUW02_clean.cif,-15.9954,1.34531
out/BUKRUW03_clean.cif,-15.1849,1.24457
out/BUKYAJ_clean.cif,-34.8073,0.247198
out/BULBER_clean.cif,-22.6427,1.87758
out/BUNKUS_clean.cif,-21.2063,8.15776
out/BUNLAZ_clean.cif,-18.0138,7.44445
out/BUPDOH_clean.cif,-35.3964,4.92424
out/BUPDUM_clean.cif,-21.2603,78.3374
out/BUPFAU_clean.cif,-21.5716,77.5184
out/BUPFEY_clean.cif,-21.4319,77.4997
out/BUPVEP_clean.cif,-22.1958,1.05142
out/BUQWER_clean.cif,-34.8157,0.824636
out/BURHUS_clean.cif,-26.8294,0.208513
out/BURJOO_clean.cif,-31.4712,0.672556
out/BURQIQ_clean.cif,-28.8941,3.40496
out/BUSGIG_clean.cif,-10.7779,0.529954
out/BUSGOM_clean.cif,-18.062,0.532374
out/BUSNAF_clean.cif,-27.2074,0.586754
out/BUSQEM_clean.cif,-34.3838,0.36445
out/BUSQIQ_clean.cif,-46.1855,0.0961846
out/BUSQUC_clean.cif,-38.3463,0.393757
out/BUSRUE_clean.cif,-31.8266,2.19558
out/BUSSEP_clean.cif,-31.6644,6.31052
out/BUSTAM_clean.cif,-31.0262,6.33608
out/BUVHEH_clean.cif,-23.5391,0.1938
out/BUVKUA_clean.cif,-26.5497,0.388008
out/BUVVIZ_clean.cif,-29.1802,8.20521
out/BUVVOF_clean.cif,-29.3254,8.66201
out/BUVWOF02_clean.cif,-26.9644,0.506473
out/BUVWOF03_clean.cif,-26.7494,1.25019
out/BUVXOG_clean.cif,-27.9967,0.478723
out/BUVYEX_clean.cif,-27.0996,1.15843
out/BUVYIB01_clean.cif,-25.9184,0.477539
out/BUVYIB_clean.cif,-27.1198,0.693817
out/BUWGAC_clean.cif,-25.8952,0.461073
out/BUWGEG_clean.cif,-23.5666,0.608879
out/BUWLUC_clean.cif,-23.1386,0.432104
out/BUWMAJ_clean.cif,-20.7671,0.30576
out/BUWMEN_clean.cif,-21.177,0.375751
out/BUWMIR_clean.cif,-20.3912,0.318548
out/BUXNOZ_clean.cif,-21.8224,10.9834
out/BUXTOF_clean.cif,-37.0204,4.31519
out/BUXTUL_clean.cif,-28.31,3.17691
out/BUXZAX_clean.cif,-23.4946,6.42084
out/BUYNAL_charged.cif,-27.485,0.300064
out/c4ce00408f_c4ce00408f2_clean.cif,-33.4634,7.91588
out/c4dt02048k_c4dt02048k2_clean.cif,-30.1723,3.06277
out/c4dt03702b_c4dt03702b2_clean.cif,-18.1026,1.18101
out/c4ra13058h_c4ra13058h2_clean.cif,-38.1193,0.689395
out/c5cc01886b_c5cc01886b2_clean.cif,-23.5918,0.442208
out/c5cc04223b_c5cc04223b2_clean.cif,-16.7227,0.351472
out/c5cc06190c_c5cc06190c2_clean.cif,-nan,0.0845812
out/c5cc09432a_c5cc09432a2_clean.cif,-27.8793,3.12039
out/c5cc09935h_c5cc09935h2_clean.cif,-22.4912,1.18595
out/c5cc10203k_c5cc10203k2_clean.cif,-20.2661,2.15974
out/c5ce00010f_c5ce00010f2_clean.cif,-28.2456,11.5666
out/c5ce00677e_c5ce00677e2_clean.cif,-25.8185,1.05536
out/c5ce00862j_c5ce00862j2_clean.cif,-26.6888,1.07311
out/c5ce00923e_c5ce00923e2_clean.cif,-50.2901,0.598413
out/c5ce00931f_c5ce00931f2_clean.cif,-27.2083,0.456632
out/c5ce01790d_c5ce01790d1_clean.cif,-36.5649,3.79079
out/c5ce01948f_c5ce01948f2_clean.cif,-30.1338,0.822334
out/c5ce02194d_c5ce02194d2_clean.cif,-30.5186,10.866
out/c5ce02503f_c5ce02503f2_clean.cif,-62.7204,8.01947
out/c5cp03920g_c5cp03920g2_clean.cif,-25.8732,0.216464
out/c5dt00281h_c5dt00281h2_clean.cif,-14.8565,0.0808088
out/c5dt01100k_c5dt01100k2_clean.cif,-19.8984,0.710903
out/c5dt02374b_c5dt02374b2_clean.cif,-32.3383,0.174311
out/c5dt02651b_c5dt02651b2_clean.cif,-19.3181,0.702776
out/c5dt03038b_c5dt03038b2_clean.cif,-27.6378,0.532599
out/c5dt03091a_c5dt03091a2_clean.cif,-19.0902,16.7013
out/c5dt03710g_c5dt03710g2_clean.cif,-31.0588,0.552113
out/c5dt04943a_c5dt04943a2_clean.cif,-27.5269,3.24107
out/c5dt05023e_c5dt05023e2_clean.cif,-37.9657,2.27539
out/c5gc02393a_c5gc02393a2_clean.cif,-31.4361,1.74795
out/c5nj01930c_c5nj01930c2_clean.cif,-32.8235,1.769
out/c5nj02236c_c5nj02236c2_clean.cif,-34.4291,2.54899
out/c5nj02634b_c5nj02634b2_clean.cif,-27.0788,2.48696
out/c5nj03044g_c5nj03044g2_clean.cif,-36.7956,2.89957
out/c5qi00128e_c5qi00128e2_clean.cif,-31.8133,0.883087
out/c5sc00614g_c5sc00614g2_clean.cif,-38.4229,4.81083
out/c5sc03494a_c5sc03494a2_clean.cif,-21.0715,1.89824
out/c5ta03835a_c5ta03835a2_clean.cif,-23.5828,2.43959
out/c5ta04552e_c5ta04552e2_clean.cif,-31.4268,0.361935
out/c5ta04989j_c5ta04989j2_clean.cif,-25.7679,0.252932
out/c5ta05481h_c5ta05481h2_clean.cif,-53.6452,9.3162
out/c5ta09507g_c5ta09507g2_clean.cif,-38.481,111.145
out/c5ta10401g_c5ta10401g2_clean.cif,-50.1665,43.3408
out/c6cc00589f_c6cc00589f2_clean.cif,-21.0986,1.51096
out/c6cc00589f_c6cc00589f3_clean.cif,-13.8231,0.340367
out/c6cc00862c_c6cc00862c2_clean.cif,-26.511,1.1589
out/c6cc01597b_c6cc01597b2_clean.cif,-33.359,1.11988
out/c6cc02494g_c6cc02494g1_clean.cif,-18.9073,1.89604
out/c6cc02494g_c6cc02494g3_clean.cif,-19.1364,1.91193
out/c6cc02494g_c6cc02494g4_clean.cif,-19.0961,1.86033
out/c6cc02494g_c6cc02494g5_clean.cif,-18.6192,1.48795
out/c6cc02494g_c6cc02494g6_clean.cif,-18.7597,1.84574
out/c6cc03787a_c6cc03787a2_clean.cif,-23.7873,18.2416
out/c6ce00126b_c6ce00126b2_clean.cif,-32.0901,1.74851
out/c6ce00141f_c6ce00141f2_clean.cif,-24.494,6.77701
out/c6ce00407e_c6ce00407e1_clean.cif,-25.6263,1.21876
out/c6ce00407e_c6ce00407e2_clean.cif,-26.0912,1.13244
out/c6ce00407e_c6ce00407e3_clean.cif,-30.474,0.538927
out/c6ce00407e_c6ce00407e4_clean.cif,-11.7747,40.3066
out/c6ce00407e_c6ce00407e5_clean.cif,-11.3657,336.114
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9875,741.951
out/c6ce00407e_c6ce00407e7_clean.cif,-20.6303,23.789
out/c6ce00407e_c6ce00407e8_clean.cif,-21.5672,0.0788017
out/c6ce00407e_c6ce00407e9_clean.cif,-11.6719,0.116048
out/c6ce00465b_c6ce00465b2_clean.cif,-24.8055,1.31308
out/c6cp03028a_c6cp03028a3_clean.cif,-25.4674,0.233633
out/c6dt01288d_c6dt01288d2_clean.cif,-36.3159,6.15981
out/c6dt03852b_c6dt03852b2_clean.cif,-25.978,1.17341
out/c6dt04165e_c6dt04165e2_clean.cif,-18.5892,3.33613
out/c6ra27069g_c6ra27069g2_clean.cif,-31.9998,1.01909
out/c6ra28728j_c6ra28728j2_clean.cif,-36.0864,1.14712
out/c6ta00429f_c6ta00429f2_clean.cif,-22.9942,61.6863
out/c6ta07145g_c6ta07145g2_clean.cif,-31.9565,14.3371
out/CABDER_clean.cif,-39.3388,7.09954
out/CABJOH_clean.cif,-28.8772,0.794843
out/CABQEB_clean.cif,-nan,1.22553
out/CACBUG_clean.cif,-27.3791,0.156676
out/CACNOM_clean.cif,-28.4871,1.17496
out/CADPIH_clean.cif,-37.2124,0.214187
out/CADPII_clean.cif,-31.508,0.396603
out/CADQAB_clean.cif,-22.1881,0.159301
out/CADQOP_clean.cif,-21.3176,0.14865
out/CADZIT_clean.cif,-31.8568,0.956762
out/CAFRUX_clean.cif,-33.4477,1.57715
out/CAGSAG_clean.cif,-24.5629,1.46266
out/CAGXIU_clean.cif,-31.5325,0.528337
out/CAHLEE_clean.cif,-16.7644,0.818987
out/CAHNEF_clean.cif,-36.8821,0.458608
out/CAHQAG_clean.cif,-nan,0.475452
out/CAHQOS_clean.cif,-46.8392,0.087962
out/CAHSOU_clean.cif,-28.3786,0.933359
out/CAHVAJ_clean.cif,-27.8895,0.1372
out/CAJBUN_clean.cif,-24.0237,4.73309
out/CAJHUS03_clean.cif,-nan,0.0310035
out/CAJHUS04_clean.cif,-nan,0.0320054
out/CAJHUS_clean.cif,-nan,0.0311122
out/CAJLEH_clean.cif,-32.2667,0.485588
