structure_file,enthalpy,time
out/EBEMEE_clean.cif,-32.1673,13.8541
out/EBEMEF_clean.cif,-17.0382,0.783235
out/EBEMII_clean.cif,-34.0443,15.4213
out/EBEMOO.cif,-31.1152,21.2252
out/EBETOW_clean.cif,-26.3421,14.3813
out/EBEVAK_charged.cif,-25.0482,31.532
out/EBEWIT_clean.cif,-23.8379,4.07528
out/EBEWOZ01_clean.cif,-24.4113,4.21127
out/EBEWOZ_clean.cif,-24.5284,4.27747
out/EBEWUG_clean.cif,-18.8101,12.7623
out/EBEXAM_clean.cif,-23.1062,3.97737
out/EBEXAN_clean.cif,-18.102,12.9847
out/EBEXEQ01_clean.cif,-24.2277,4.17989
out/EBEXEQ_clean.cif,-24.3367,4.25055
out/EBEXIU02_clean.cif,-38.5104,16.3083
out/EBEXIV_clean.cif,-17.5592,11.6034
out/EBEZUI_ion_b.cif,-28.2116,18.7974
out/EBIDIE_charged.cif,-26.8056,25.4762
out/EBIDOK_ion_b.cif,-24.7449,21.4266
out/EBIHII_clean.cif,-22.9388,9.31477
out/EBIJAC_clean.cif,-35.4703,72.0148
out/EBIMEJ_clean.cif,-30.6655,11.0108
out/EBIMIN_charged.cif,-33.1247,27.4571
out/EBIMOT_charged.cif,-33.8177,28.7037
out/EBINUA01_clean.cif,-31.6038,30.6588
out/EBINUA02_clean.cif,-29.8021,31.1024
out/EBINUA_clean.cif,-30.8272,31.6504
out/EBIPIQ_clean.cif,-29.7858,9.25397
out/EBIPOX_clean.cif,-21.7341,6.53107
out/EBISAM_clean.cif,-38.7814,20.4401
out/EBISEQ_clean.cif,-36.555,18.8173
out/EBITAL01_clean.cif,-35.6304,6.14467
out/EBITAL_clean.cif,-36.4354,6.29344
out/EBIZUN_clean.cif,-22.0481,25.1268
out/EBOBIJ_clean.cif,-27.3495,9.49531
out/EBOCOQ_clean.cif,-27.3343,11.8699
out/EBOJOV_clean.cif,-16.5774,5.90078
out/EBOTOF_clean.cif,-26.8678,3.6459
out/EBOXEA_clean.cif,-18.9983,21.9124
out/EBUFUE_clean.cif,-29.3237,57.2747
out/EBUQEX_clean.cif,-30.1919,21.3893
out/EBUQIB_clean.cif,-30.9697,61.5473
out/EBUQOH_charged.cif,-27.1919,68.2239
out/EBUREA_clean.cif,-29.6323,11.1508
out/ECAFOG_clean.cif,-19.6687,19.5952
out/ECAHAT_clean.cif,-44.1458,17.4011
out/ECAHEX_clean.cif,-28.5116,12.0342
out/ECAHOH_clean.cif,-28.5197,12.0294
out/ECAHUN_clean.cif,-43.3606,37.2189
out/ECALIF_clean.cif,-9.95306,25.861
out/ECALOL_clean.cif,-9.98493,25.5513
out/ECASAD_clean.cif,-26.9807,4.88533
out/ECASOS_clean.cif,24.2435,12.6627
out/ECEBEW_clean.cif,-21.6853,4.61845
out/ECEDAU_clean.cif,-34.4403,4.71554
out/ECEDEY_clean.cif,-26.5604,9.46076
out/ECEZAO01_clean.cif,-30.8469,3.90209
out/ECEZAO_clean.cif,-32.4808,4.2602
out/ECIVUH_clean.cif,-60.6283,47.7912
out/ECIWIW_clean.cif,-28.8236,116.037
out/ECIWOC_clean.cif,-34.5007,24.1221
out/ECIWUJ_clean.cif,41.1464,4.61184
out/ECIYEU01_clean.cif,-30.8091,11.7203
out/ECIYEU02_clean.cif,-31.2537,11.6632
out/ECIYEU_clean.cif,-52.5811,5.04872
out/ECNPYR01_clean.cif,-35.7586,2.07532
out/ECODEG_clean.cif,-34.3962,18.3069
out/ECODIK_clean.cif,-26.8031,7.91935
out/ECODOQ_clean.cif,-40.4255,7.42292
out/ECOGEI_clean.cif,-33.4551,31.0159
out/ECOKAJ_clean.cif,-12.9151,6.81603
out/ECOLEP_clean.cif,-10.9777,2.68631
out/ECOLOX_clean.cif,-20.6724,1.93705
out/ECORIX_clean.cif,-26.7758,3.95001
out/ECOROD_clean.cif,-29.5568,3.90019
out/ECOSIY_clean.cif,-11.3968,8.83034
out/ECOTOG_clean.cif,192.656,8.7729
out/ECUCIP_clean.cif,-26.1806,4.6968
out/ECUCOV_clean.cif,-25.5383,4.74843
out/ECUCUB_clean.cif,-17.0341,4.89026
out/ECUDAI_clean.cif,-32.7141,3.43068
out/ECUDEM_clean.cif,-33.1944,3.4481
out/ECUDIR_charged.cif,-20.4023,5.10177
out/ECUDIR_clean.cif,-20.2866,5.14332
out/ECUDOX_clean.cif,-22.3636,3.25026
out/ECUFAL_charged.cif,-19.4882,5.613
out/ECUFEP_charged.cif,-19.848,5.88424
out/ECUGEQ_clean.cif,-20.9138,7.20183
out/ECUTON_clean.cif,-22.9046,18.0849
out/EDABOC_clean.cif,-37.4505,5.7192
out/EDADET_clean.cif,-29.3226,5.82594
out/EDADIX_clean.cif,-33.4441,8.11058
out/EDAFUM_clean.cif,-28.0228,8.1512
out/EDAGAT_clean.cif,-28.7285,8.20089
out/EDAGEX_clean.cif,-28.562,8.64047
out/EDAPIK_clean_h.cif,-22.3244,13.493
out/EDATOT_clean.cif,-11.2142,6.44313
out/EDAVOV_clean.cif,-29.1623,13.3564
out/EDECOG_clean.cif,-11.4077,12.8115
out/EDEPAG_clean.cif,-26.533,6.28754
out/EDIKEH_clean.cif,-35.097,3.58569
out/EDIKIL_clean.cif,-19.5536,2.07537
out/EDOMAM_clean.cif,-24.8074,9.14294
out/EDORIY_charged.cif,-26.6959,35.8602
out/EDOVEA_charged.cif,-26.0649,25.9455
out/EDOVIE_charged.cif,-25.8288,25.0733
out/EDOYOL_clean.cif,-27.1907,7.1686
out/EDUSIF_clean.cif,-14.2964,3.94088
out/EDUSOL_clean.cif,-30.5822,14.0155
out/EDUSUR_clean.cif,-14.5868,6.99378
out/EDUTIG_clean.cif,-17.0859,13.8071
out/EDUTUS_clean.cif,-17.8918,10.7393
out/EDUVAA_clean.cif,-22.652,15.3338
out/EDUVEE_clean.cif,-29.3363,28.2191
out/EDUVII_clean.cif,-15.4675,13.4313
out/EDUVOO_clean.cif,-13.9578,2.16446
out/EDUVUU_clean.cif,-16.6444,14.3137
out/EDUWAB_clean.cif,-17.1404,4.17729
out/EFAYEQ_clean_h.cif,-13.5365,11.014
out/EFAYIU_clean.cif,-13.9212,9.35015
out/EFEGEC_clean.cif,-50.2635,19.9315
out/EFEGOM_clean.cif,-24.6455,10.6606
out/EFESEP_clean.cif,-29.4794,36.3803
out/EFESIT_clean.cif,-30.6822,40.5112
out/EFESOZ_clean.cif,-29.7306,36.5099
out/EFILUA_clean.cif,-44.3826,11.4595
out/EFIMOV_clean.cif,-25.8581,7.40342
out/EFIMUB_clean.cif,-33.3692,2.73076
out/EFOGOX_clean.cif,-24.9239,96.0021
out/EFOSUO_clean.cif,-14.8309,4.00711
out/EFOTAV_clean.cif,-14.4521,3.87735
out/EFOTEZ_clean.cif,-15.1052,3.99738
out/EFOTID_clean.cif,-16.0478,3.9462
out/EGABAR_clean.cif,-29.2998,14.7668
out/EGAFOJ_clean.cif,-28.4534,3.86347
out/EGAFUP_clean.cif,-28.2305,3.71951
out/EGAGAW_clean.cif,-28.7296,3.78605
out/EGAGEA_clean.cif,-28.8341,3.79708
out/EGATAI_clean.cif,-18.2255,4.5528
out/EGATEM_clean.cif,-37.6944,24.6905
out/EGATIQ_clean.cif,-36.5384,23.5848
out/EGATOW_clean.cif,-21.7406,10.9149
out/EGEHOO_charged.cif,-28.6653,28.6716
out/EGEJIK_clean5b.cif,-26.1477,8.73205
out/EGEJIK_manual.cif,-25.8191,8.93613
out/EGEJOQ_clean.cif,-31.9829,52.6633
out/EGEJUW_clean.cif,-26.9412,31.5967
out/EGELUY01_clean.cif,-25.6142,2.06462
out/EGELUY01_manual.cif,-25.7156,5.03294
out/EGELUY_clean.cif,-26.0534,4.89092
out/EGELUY_manual.cif,-26.191,4.82391
out/EGELUY_SL.cif,-25.8122,4.8976
out/EGIFUV_clean.cif,-21.7999,19.8143
out/EGOXII_clean.cif,-27.2931,9.48917
out/EGOZAB_clean.cif,-26.5321,19.7867
out/EGUNAX_clean.cif,-35.0313,9.28502
out/EHAFEA_clean.cif,-25.3267,3.47254
out/EHAFIE_clean.cif,-23.1189,3.28701
out/EHAFOK_clean.cif,-23.3302,3.29414
out/EHAFUQ_clean.cif,-23.3738,3.43161
out/EHAGAX_clean.cif,-23.9439,3.7216
out/EHAGEB_clean.cif,-23.9935,3.39159
out/EHAGIF_clean.cif,-24.1709,3.38195
out/EHAGOL_clean.cif,-24.2331,3.40469
out/EHAGUR_clean.cif,-24.5118,3.48886
out/EHALOP_clean.cif,-25.7453,2.19506
out/EHALOP_manual.cif,-25.7958,4.953
out/EHEKUY_clean.cif,-34.4452,34.6127
out/EHIHEI_clean.cif,-23.0786,8.66087
out/EHIHOU_clean.cif,-12.8699,18.2631
out/EHIJAH_clean.cif,-11.6623,5.9155
out/EHIPOC_clean.cif,-22.9714,6.19248
out/EHODOV_clean.cif,-28.4405,11.4294
out/EHODOV_SL.cif,-23.5249,6.35928
out/EHUCOA_clean.cif,-27.6608,12.6675
out/EHUSUX_clean.cif,-40.0937,66.7961
out/EHUTAE_clean.cif,-39.3708,81.3593
out/EJATIS_clean.cif,-39.3499,5.48834
out/EJAXIW_clean.cif,-29.2095,14.5656
out/EJEFOP_clean.cif,-32.8047,15.342
out/EJEGOQ_clean.cif,-20.2566,28.4548
out/EJEGUW_clean.cif,-18.7803,19.0545
out/EJEHAD_clean.cif,-19.0405,32.5899
out/EJESUJ_clean.cif,-15.9574,8.65414
out/EJETAQ_clean.cif,-15.5886,8.06895
out/EJIDUW01_clean.cif,-30.7012,4.17554
out/EJIDUW02_clean.cif,-30.8762,4.16043
out/EJONOH_clean.cif,-27.7019,3.23915
out/EJOQOL_clean.cif,-29.9878,34.2855
out/EJOQUR_clean.cif,-24.6627,30.9238
out/EJORAY_clean.cif,-26.9488,3.78041
out/EJOZOU_clean.cif,-24.3515,34.7042
out/EJULUS_clean.cif,-35.8731,19.7102
out/EJUVOU_clean.cif,-22.9086,7.42219
out/EKADIF_clean.cif,-28.2994,127.741
out/EKARUE_clean.cif,-29.1114,24.1974
out/EKEKIQ_clean.cif,-22.0558,14.1188
out/EKEKOW_clean.cif,-33.2681,18.3851
out/EKEMEO_clean.cif,-54.702,67.2346
out/EKEQIV_clean.cif,-26.5761,14.5644
out/EKETOF_clean.cif,-38.1243,18.7329
out/EKETUL_clean.cif,-37.6776,17.8587
out/EKEVAT_clean.cif,-38.0965,18.3264
out/EKIDEH_clean.cif,-32.4495,11.5398
out/EKIDIL_clean.cif,-32.5434,12.5717
out/EKIGIQ_clean.cif,-39.6107,27.4239
out/EKIGOW_clean.cif,-39.9573,28.7717
out/EKIJAL_clean.cif,38.1322,9.15918
out/EKIJEP01_clean.cif,25.3257,8.95976
out/EKIJEP_clean.cif,29.5514,9.06389
out/EKOKIA_clean.cif,-26.1656,13.6294
out/EKOPEA_clean.cif,-27.011,10.4088
out/EKOPIE_clean.cif,-23.6279,11.2078
out/EKOPOK_clean.cif,-32.3919,10.0787
out/EKOPUQ_clean.cif,-28.1421,19.0703
out/EKUPEG_clean.cif,-15.4412,18.1537
out/ELAFUT_clean.cif,-34.3071,8.67208
out/ELAZEX_clean.cif,-23.3611,18.6807
out/ELECIJ_clean.cif,-29.3368,22.4929
out/ELELEN_clean.cif,-27.4337,10.6768
out/ELEREU_clean.cif,-37.6348,125.113
out/ELERIX01_clean.cif,-15.4776,15.0172
out/ELERIX_clean.cif,-11.2852,13.7647
out/ELERIY_clean.cif,-22.2658,29.705
out/ELEROD_clean.cif,-11.4193,14.353
out/ELEROE_clean.cif,-27.9066,48.4574
out/ELIJOZ_clean.cif,-29.4707,3.66126
out/ELIJUF_clean.cif,-30.6318,3.84658
out/ELIKAM_clean.cif,-29.6721,3.79602
out/ELIKEQ_clean.cif,-29.832,3.8357
out/ELIKIU_clean.cif,-30.0909,3.84936
out/ELIKOA_clean.cif,-30.0373,3.72185
out/ELIKUG_clean.cif,-29.9964,3.71591
out/ELILAN_clean.cif,-30.4036,3.89374
out/ELILER_clean.cif,-30.427,3.84275
out/ELILIV_clean.cif,-30.3926,3.87517
out/ELIYUU_clean.cif,-31.8417,6.9092
out/ELOFIU_charged.cif,10.8727,6.40377
out/ELOGUJ_clean.cif,-24.7918,25.2282
out/ELOHOE_clean.cif,-32.1352,35.5811
out/ELOXIN_clean.cif,-2.58276,14.8684
out/ELOZEK_clean.cif,-19.0765,25.9899
out/ELOZIQ_clean.cif,-32.5398,41.521
out/ELOZUC_clean.cif,-11.9647,53.6149
out/ELUJAY_clean.cif,-25.5561,15.2945
out/ELUJEC_clean.cif,-26.6303,25.0386
out/ELUQIM01_clean.cif,87.3053,1.84077
out/ELUQIM13_clean.cif,90.5829,1.91376
out/ELUZES_clean.cif,-15.3633,4.3298
out/EMAFII_charged.cif,-28.5,107.882
out/EMAGAB_clean.cif,-28.2944,9.894
out/EMAMOW_clean.cif,-24.7046,22.852
out/EMAMUC_clean.cif,-23.7691,20.9831
out/EMANAH_clean.cif,-11.6773,4.67568
out/EMAPAK_clean.cif,-21.1826,23.8943
out/EMEGEJ_clean.cif,-35.1078,8.97945
out/EMEHUB_clean.cif,-49.5298,19.6514
out/EMEJUD_clean.cif,-33.5352,371.105
out/EMICUZ_clean.cif,-31.2563,13.8877
out/EMIFOW_charged.cif,-21.3001,10.4404
out/EMIFOW_clean.cif,-21.3032,9.75383
out/EMIGAJ_charged.cif,-19.4901,10.7796
out/EMIGEN_charged.cif,-16.0971,2.39455
out/EMIGIR_charged.cif,-21.0367,10.7741
out/EMIGOX_charged.cif,-25.7076,17.114
out/EMIGOX_clean.cif,-25.6463,17.4582
out/EMIGUD_charged.cif,-24.9009,19.8964
out/EMIHAK_charged.cif,-24.7095,24.705
out/EMIHEO_charged.cif,-18.0773,4.32759
out/EMIREX_clean.cif,-19.7268,45.4587
out/EMITUQ01_clean.cif,-27.2573,25.9923
out/EMITUQ_clean.cif,-26.1849,25.7481
out/EMIVAY.cif,-34.8478,21.3387
out/EMIYEF_clean.cif,-33.4203,5.62265
out/EMIYUW_clean.cif,-23.0605,22.7349
out/EMIZAD_clean.cif,-16.8845,15.2157
out/EMODOZ_clean.cif,-27.4804,7.00952
out/EMOFIX_clean.cif,-32.2074,20.7972
out/EMOHIZ_clean.cif,-32.8703,20.6416
out/EMOSOO_clean.cif,-25.3026,7.22677
out/EMOSOP_clean.cif,-20.2155,23.2154
out/EMUBIZ_clean.cif,-32.0377,7.24357
out/EMUBOF_clean.cif,-31.2856,18.588
out/EMUTUD_clean.cif,-31.9956,6.89581
out/EMUVAL_clean.cif,-32.1194,6.81579
out/EMUYAM01_clean.cif,-62.4636,27.9975
out/EMUYAM_clean.cif,-26.7347,5.32791
out/ENAFAB_clean.cif,-17.2141,43.4593
out/ENAFOP_ion_b.cif,-23.4297,31.6717
out/ENANIS_clean.cif,-34.8785,14.7704
out/ENCDBZ01_clean.cif,-29.8897,4.02727
out/ENCDBZ_clean.cif,-22.7551,1.37007
out/ENCNBZ01_clean.cif,-24.7347,0.98893
out/ENEQUL_clean.cif,-26.7919,22.593
out/ENERIY_clean.cif,-25.0445,5.89279
out/ENESOH_clean.cif,-19.096,28.0505
out/ENESUN_clean.cif,-18.866,27.9463
out/ENIHUG01_clean.cif,-16.2756,7.47514
out/ENIHUG_clean.cif,-16.9861,7.61223
out/ENISOK_clean.cif,-23.51,6.70972
out/ENISUQ_clean.cif,-23.8879,7.26379
out/ENITAX_clean.cif,-20.362,3.08835
out/ENITEB_clean.cif,-25.8485,14.7146
out/ENITIF_clean.cif,-25.8995,10.9085
out/ENITOL_clean.cif,-28.8398,46.3025
out/ENIXUV_clean.cif,-29.6066,28.8842
out/ENOSAD_clean.cif,-27.1922,11.941
out/ENOVAG_clean.cif,-20.3421,19.7518
out/ENUCOG_clean.cif,-25.6553,8.58527
out/EPAGEJ_clean.cif,-28.0189,59.5805
out/EPAVAU_clean.cif,-27.3828,58.2406
out/EPAXAW_clean.cif,-56.6368,15.8381
out/EPECEJ_clean.cif,-29.2997,28.2568
out/EPECIN_clean.cif,-32.1589,31.3857
out/EPECOT_clean.cif,-39.6755,82.8461
out/EPECUZ_clean.cif,-41.5121,126.325
out/EPEWAY01_clean.cif,-29.7066,15.029
out/EPEWAY_clean.cif,-29.9264,14.8981
out/EPEWEC_clean.cif,-30.0366,15.1932
out/EPEXUU_clean.cif,-32.3743,76.2581
out/EPEYAB_clean.cif,-33.316,77.0063
out/EPISOM_clean.cif,-26.7123,19.1619
out/EPONAA_clean.cif,-8.50911,1.6266
out/EPONEE_clean.cif,-8.44572,1.5949
out/EPOPEG_clean.cif,-26.4127,12.1973
out/EPOTAF_clean.cif,-16.4165,4.91507
out/EPOXAJ_clean.cif,-18.3704,2.50031
out/EPUJIJ_clean.cif,-25.4375,8.06796
out/EPUSUE_clean.cif,-18.2062,10.9142
out/EPUTUF_charged.cif,-40.4082,32.8775
out/EPUVAN_charged.cif,-40.0716,32.877
out/EPUXET_clean.cif,-34.1738,49.0735
out/EQAMUG_clean.cif,-26.2501,24.0772
out/EQERAU_clean.cif,-24.3124,12.2269
out/EQEREY_clean.cif,-28.4185,22.4228
out/EQERIC_clean.cif,-30.0494,8.91327
out/EQEROJ_clean.cif,-30.631,18.2948
out/EQETAX_clean.cif,-29.9929,21.9265
out/EQIWAD_clean.cif,76.3468,11.0664
out/EQOCES01_clean.cif,-28.987,23.8685
out/EQOCES_clean.cif,-30.2559,4.3808
out/EQOCIW_clean.cif,-31.0397,4.28016
out/EQOCOC01_clean.cif,-27.4023,41.6958
out/EQOXIT_clean.cif,-26.0439,28.9617
out/EQUBIC_clean.cif,-31.524,12.8112
out/EQUBOI_clean.cif,-31.0996,12.3305
out/EQUBUO_clean.cif,-31.4416,12.4247
out/EQUCOI_clean.cif,-27.1596,7.00043
out/EQUNEL_clean.cif,-23.084,34.8015
out/EQUNIP_clean.cif,-23.0886,32.8582
out/ERAHOV_clean.cif,-17.4339,4.41286
out/ERALEQ_clean.cif,-35.742,23.2098
out/ERALIU_clean.cif,-32.7424,18.0691
out/ERALUG_clean.cif,-22.7369,24.5793
out/ERAMAN_clean.cif,-22.9285,28.3515
out/ERAMER_clean.cif,-20.3861,8.28355
out/ERAMOB_clean.cif,-24.8955,28.5904
out/ERAMUH_clean.cif,-46.114,45.0402
out/ERANAO_clean.cif,-147.96,92.0023
out/ERANES_clean.cif,-25.1047,11.3276
out/ERANOC_clean.cif,-29.2549,38.4092
out/ERAQAR_clean.cif,-28.7037,11.2586
out/EREFEN01_clean.cif,-32.2584,11.0801
out/EREFEN01_SL.cif,-33.6298,12.93
out/EREGOY_clean.cif,-22.9987,21.6436
out/ERELIX_clean.cif,-32.2283,18.759
out/ERIGER_clean.cif,-31.4564,37.9371
out/ERIJUM_clean.cif,-21.3102,25.3699
out/ERIRIG_auto.cif,-13.8768,14.2705
out/ERIWAF_clean.cif,-31.6337,22.2564
out/EROCIZ_clean.cif,-44.8033,86.9561
out/ERUFUS_clean.cif,-31.2899,4.65895
out/ERULEK_clean.cif,-22.4457,36.9651
out/ERUNIQ_clean.cif,-31.8388,22.5907
out/ERUNOW_clean.cif,-28.6029,78.3522
out/ERUNUC_clean.cif,-27.6364,137.711
out/ERUVEU_clean.cif,21.4553,14.7542
out/ESANET_clean.cif,-20.7259,14.6656
out/ESARAT_clean.cif,-36.2725,19.4679
out/ESARIB_clean.cif,-56.4974,68.6382
out/ESAROH_clean.cif,-35.5652,23.5969
out/ESARUN_clean.cif,-30.0818,15.8126
out/ESASAU_clean.cif,-34.8556,26.5361
out/ESASEY_clean.cif,-33.6196,21.2142
out/ESATAU_clean.cif,-33.1301,11.1905
out/ESEBOV_clean.cif,-22.3336,15.5997
out/ESEDIQ_clean.cif,-26.148,11.8023
out/ESEHIV_clean.cif,-32.2167,7.95075
out/ESEQUO_clean.cif,-25.9665,4.22248
out/ESEVIH_clean.cif,-24.1675,13.5617
out/ESEVIJ_clean.cif,-19.8527,41.941
out/ESIDOB_clean.cif,-32.2282,12.0466
out/ESIFET_clean.cif,-27.232,33.3059
out/ESIGES01_clean.cif,-25.0274,4.8877
out/ESIGES02_clean.cif,-25.6513,4.91328
out/ESIGES_clean.cif,-25.6352,4.94919
out/ESIPUR02_clean.cif,-42.3148,26.7255
out/ESIPUR_clean.cif,-43.0371,26.6089
out/ESIWAF_clean.cif,-39.8611,1.90949
out/ESOROV_clean.cif,-26.4964,61.2895
out/ESUMOU01_clean.cif,21.082,4.51605
out/ESUMOU_clean.cif,8.9401,4.49785
out/ESURER01_clean.cif,-26.2224,11.2341
out/ESURER02_clean.cif,-26.2527,10.8002
out/ESURER03_clean.cif,-26.2336,11.0704
out/ESURER04_clean.cif,-25.5442,10.5569
out/ESURER_clean.cif,-25.9406,10.959
out/ESUSAO01_clean.cif,-26.9604,4.69961
out/ESUSAO_clean.cif,-27.0664,4.70694
out/ESUSIW_clean.cif,-26.1935,11.0522
out/ESUSOC01_clean.cif,-25.5125,4.63851
out/ESUSOC02_clean.cif,-25.1206,4.78116
out/ESUSOC_clean.cif,-25.6812,4.7295
out/ESUTAP_clean.cif,-25.4738,10.5764
out/ESUTIX_clean.cif,-24.6749,28.4829
out/ESUVAR01_clean.cif,-28.7279,4.9942
out/ESUVAR02_clean.cif,-30.7849,5.22978
out/ESUVAR_clean.cif,-27.4339,4.7659
out/ESUVOF_clean.cif,-25.752,10.6463
out/ETAXIH_clean.cif,-32.2963,28.8953
out/ETAXUT_clean.cif,-29.7569,30.2633
out/ETAYAA_clean.cif,-21.0563,11.1904
out/ETECIR_clean.cif,-23.1273,7.44149
out/ETECOX_clean.cif,-15.3103,2.9467
out/ETEJIX01_clean.cif,-20.5432,1.89455
out/ETEJIX_clean.cif,-20.7482,2.3251
out/ETEJOD01_clean.cif,-20.9483,2.23699
out/ETEJOD_clean.cif,-21.9544,2.76897
out/ETEJUJ_clean.cif,-21.4064,2.78991
out/ETEKAQ01_clean5b.cif,-22.8862,2.88461
out/ETEKAQ01_clean.cif,-23.1096,2.66446
out/ETEKAQ01_manual.cif,-23.0466,2.61709
out/ETEKAQ_clean.cif,-21.4175,2.5567
out/ETEKEU_clean.cif,-21.5634,2.54119
out/ETEMEX_clean.cif,-26.0799,18.7453
out/ETEMIB_clean.cif,-30.2644,11.7995
out/ETEPID_clean.cif,-37.6141,59.6017
out/ETEQUQ_clean.cif,-18.9338,3.44999
out/ETESIG_clean.cif,-32.1377,24.4025
out/ETEXEI01_clean.cif,-23.1142,4.55378
out/ETEXEI_clean.cif,-23.3221,4.71922
out/ETICIV_clean.cif,-34.8178,36.5041
out/ETIPII_clean.cif,-35.9645,26.6665
out/ETIXAI_clean.cif,-34.8169,27.5992
out/ETIXEM_clean.cif,-42.0792,57.5191
out/ETIXIQ_clean.cif,-30.3601,38.6191
out/ETIXOW_clean.cif,-38.1818,23.1302
out/ETIYEN_clean.cif,-37.2462,22.9957
out/ETUWEW_clean.cif,-19.2042,2.19486
out/ETUWIA_clean.cif,-20.68,2.26153
out/ETUWOG_clean.cif,-32.2038,8.05082
out/ETUXEW_clean.cif,-24.7188,5.54122
out/EVADEK_clean.cif,-37.174,69.3719
out/EVADIO_clean.cif,-39.6873,128.083
out/EVADIQ_clean.cif,-29.471,9.21483
out/EVAKIV_clean.cif,-31.8475,89.9224
out/EVAKOB_charged.cif,-29.4373,34.5967
out/EVEGER_clean.cif,-24.5085,14.7703
out/EVEGIV_clean.cif,-35.4749,62.5594
out/EVEGOB_clean.cif,-29.1224,12.2221
out/EVEGUH_clean.cif,-29.2881,12.2052
out/EVIMUT_clean.cif,-25.7578,10.0898
out/EVOHOM_clean.cif,-7.4794,2.75469
out/EVOMOR01_clean.cif,-35.8009,11.1076
out/EVOMOR_clean.cif,-35.5531,10.8867
out/EVOTIT_clean.cif,-21.0023,30.3371
out/EVOTIT_SL.cif,-26.8915,38.4865
out/EVUBAY_clean.cif,-27.9297,16.7022
out/EVUDAA_clean.cif,-27.86,10.2676
out/EVUMUE_clean.cif,-29.6014,8.71226
out/EVUNAL_clean.cif,-29.9708,8.93044
out/EVUNEP_clean.cif,-30.2818,9.33193
out/EVUNIT_clean_h.cif,-30.1578,8.73244
out/EVUNOY_clean.cif,-29.3446,11.0245
out/EVUPOC_clean.cif,-25.5205,6.15138
out/EVUQOC_clean.cif,-31.2024,4.22953
out/EVUQUI_clean.cif,-31.1077,4.11216
out/EVURAP_clean.cif,-30.8045,4.15027
out/EWALUK_clean.cif,-25.0635,26.5611
out/EWASIG01_clean.cif,-21.5962,2.88141
out/EWASIG_clean.cif,-21.9117,2.95435
out/EWECOY_clean.cif,-20.8732,8.98724
out/EWESAC_clean.cif,-34.1217,63.2679
out/EWESIJ_clean.cif,-26.8485,35.8444
out/EWETIL_clean.cif,-42.7624,12.4057
out/EWETOR_clean.cif,-20.8788,44.8187
out/EWETUW_clean.cif,-36.6774,5.64784
out/EWEWUZ_charged.cif,-28.3573,14.7854
out/EWIDUK_clean5b.cif,-20.6641,9.45602
out/EWIDUK_SL.cif,-20.8079,9.52097
out/EWILON_clean.cif,-28.2135,43.8215
out/EWIMIH_charged.cif,-30.1041,18.6631
out/EWIMON_charged.cif,-28.238,17.1039
out/EWIPIL_clean.cif,-26.2145,4.38219
out/EWUCOP_clean.cif,-27.2409,5.59746
out/EWUFAF_clean.cif,-31.0209,25.77
out/EWUGEK_clean.cif,-34.7022,23.6399
out/EWUKAK_clean.cif,-22.5992,25.3471
out/EWUKEO_clean.cif,-24.2197,12.5817
out/EWUKIS_clean.cif,-24.2432,12.8841
out/EWUSOF_clean.cif,-16.3723,15.6603
out/EWUSUL_clean.cif,-16.3218,15.6357
out/EWUTEW_clean.cif,-26.9842,11.2837
out/EXALAR_clean.cif,-23.7807,17.5941
out/EXALIZ_clean.cif,-22.7705,14.038
out/EXAPEA_clean.cif,-38.9823,12.6986
out/EXAXAE01_clean.cif,-31.5661,7.29931
out/EXAXAE_clean.cif,-31.3724,7.20941
out/EXECAN_clean.cif,-35.5968,50.0924
out/EXEMUR_clean.cif,-30.7353,29.7943
out/EXENAX_clean.cif,-25.6926,4.43327
out/EXEQAA_clean.cif,-23.0655,10.1932
out/EXEQII_clean.cif,-23.042,3.55366
out/EXEQII_SL.cif,-23.6244,3.96957
out/EXEWAG_clean.cif,-25.0459,8.36435
out/EXEWIO_clean.cif,-34.4053,67.559
out/EXEXAH_clean.cif,-20.2469,12.5554
out/EXIBUI_clean.cif,-26.4153,3.35953
out/EXIDEV_clean.cif,-31.3287,11.9696
out/EXIDOF_clean.cif,-23.4202,15.8483
out/EXOFIH_clean.cif,-29.7315,2.91105
out/EXOGAB_clean.cif,-65.6032,361.793
out/EXOTOB_clean.cif,-14.4585,17.0912
out/EXOTUH.cif,-24.9608,14.8454
out/EXOTUH_SL.cif,-25.5228,15.7189
out/EXOZEX_clean.cif,-27.4212,5.36328
out/EXOZIB_clean.cif,-24.0047,4.00413
out/EXUHEM_clean.cif,-32.9364,10.3872
out/EXUHUC_clean.cif,-27.371,16.7773
out/EXUMOZ_clean.cif,-8.59519,3.96045
out/EXURUM_clean.cif,-30.7025,21.0779
out/EXUSAT_clean.cif,-30.7899,21.7674
out/EYACOX_clean.cif,-21.1551,12.7982
out/EYINOR_clean.cif,-21.8006,19.6997
out/EYIYES_clean.cif,-20.38,19.834
out/EYOCIG_clean.cif,-20.0792,18.9935
out/EYOCOM_clean.cif,-20.5509,19.71
out/EYOCUS_clean.cif,-38.022,73.6561
out/EYOPUE.cif,-38.3353,16.9642
out/EYOQAL.cif,-39.7839,21.7412
out/EYOQEP.cif,-30.8964,43.7788
out/EYULOA_clean.cif,-34.5137,46.6381
out/EYUWAW_clean_h.cif,-25.73,34.9579
