structure_file,enthalpy,time
out/AXIPEE03_clean.cif,-24.1145,2.66583
out/AXIPEE_clean.cif,-24.9453,2.59454
out/AXOCAT_clean.cif,-15.0809,0.125883
out/AXOCEW_clean.cif,-40.2743,0.834033
out/AXOHIE_clean.cif,-33.1796,22.7157
out/AXUBAW_clean5b.cif,-17.7169,0.858439
out/AXUBAW_manual.cif,-17.8368,0.893238
out/AXUBOL_clean.cif,-29.6897,1.82317
out/AXUDII04_clean.cif,-23.1187,0.339156
out/AXUHAD_clean.cif,-22.9259,7.79348
out/AXUHEH_clean.cif,-38.2803,6.29093
out/AXUHIL_clean.cif,-35.3492,4.459
out/AXUJOT_clean.cif,-17.5425,0.559374
out/AXUPEO_clean.cif,-33.6042,0.177636
out/AYAWEE_clean.cif,-37.7511,0.432492
out/AYOQEM_clean.cif,-22.0945,27.9131
out/AYOXUJ_clean.cif,-25.3065,3.06416
out/AYOYEU_clean.cif,-31.781,0.646801
out/AYOYOE_clean.cif,-16.1512,0.930514
out/AYUJIP_clean.cif,-32.8232,57.1331
out/AYUPOZ_clean.cif,-14.7294,0.205725
out/AYUWUM_clean.cif,-35.681,0.955464
out/AZAFIS_clean.cif,-28.0026,0.150036
out/AZAVOO_clean.cif,-31.8008,4.44172
out/AZAVUU_clean.cif,-30.7773,4.16536
out/AZAWAB_clean.cif,-28.2607,2.78925
out/AZAWAZ_clean.cif,-16.1208,0.111156
out/AZEBUE_clean.cif,-28.8707,1.05256
out/AZEWEH_clean.cif,-30.8793,0.110605
out/AZILEA_clean.cif,-30.7574,0.671515
out/AZILEC_clean.cif,-29.6438,1.76435
out/AZIMIH_clean.cif,-31.6344,2.76986
out/AZIVAI_clean.cif,-20.3789,0.775709
out/AZIXUD_clean.cif,-24.8906,0.930211
out/AZOBUN_clean.cif,13.1324,0.490784
out/AZOHEC_clean.cif,-33.2123,0.716719
out/BABREE_clean.cif,-25.1862,5.34835
out/BACGAQ_clean.cif,-31.6225,0.609682
out/BACMOH10_clean.cif,-19.9923,0.433183
out/BACMOH_clean.cif,-16.6308,0.179701
out/BADHIA_clean.cif,-22.4312,4.47955
out/BADHOG_clean.cif,-22.6489,4.58402
out/BADHUM01_clean.cif,-8.76362,1.98285
out/BADHUM_clean.cif,-22.4636,4.69331
out/BADJAU_clean.cif,-20.6501,42.222
out/BADJIC_clean.cif,-17.6596,2.59643
out/BADXAI_clean.cif,-27.8595,12.6084
out/BADYAJ_clean.cif,-22.2098,4.33551
out/BAEDTA01_clean.cif,-47.6133,1.7694
out/BAFCAP_clean.cif,-37.6081,1.00099
out/BAFHAU_clean.cif,-14.3415,0.298848
out/BAFKUR_clean.cif,-34.5142,0.523954
out/BAFVAH_clean.cif,-41.0527,16.627
out/BAHGUN01_clean.cif,-38.6898,0.199829
out/BAHGUN02_clean.cif,-38.9381,0.195382
out/BAHGUN03_clean.cif,-40.0508,0.193742
out/BAHGUN04_clean.cif,-37.0072,0.190113
out/BAHGUN_clean.cif,-38.7846,0.201866
out/BAHMAZ_clean.cif,-25.3754,1.57216
out/BAKFAV_clean.cif,-28.5348,0.16406
out/BAKGAX_clean.cif,-28.15,0.614781
out/BAKGIF_clean5b.cif,-22.6687,0.230611
out/BAKGIF_clean.cif,-22.6371,0.24974
out/BAKGIF_manual.cif,-22.3912,0.248694
out/BAKJEE_clean.cif,-25.0215,1.91382
out/BAKJII_clean.cif,-24.6745,0.59395
out/BAKJOO_clean.cif,-26.2135,1.03332
out/BAKLIK_clean.cif,-30.6767,1.33324
out/BAKYIY_clean.cif,-26.1674,1.15926
out/BAKYOE_clean.cif,-25.1269,1.02111
out/BALMUW01_clean.cif,21.2216,0.0587718
out/BALMUW_clean.cif,17.9564,0.052948
out/BALPAH_clean.cif,-32.1148,69.6784
out/BALPEL_clean.cif,-33.4018,73.1098
out/BALPIP_clean.cif,-30.8901,67.8305
out/BAMKIM_clean.cif,-25.8493,1.75315
out/BAMKOS_clean.cif,-25.1551,1.79879
out/BANMAG_clean.cif,-18.6204,0.582939
out/BAPDAA_clean.cif,-19.2588,1.21325
out/BAPVEW_clean.cif,-37.0089,1.83328
out/BAQWEY_clean.cif,-19.975,0.927249
out/BAQWIC_clean.cif,-20.9768,0.461349
out/BAQWOI_clean.cif,-23.1697,8.42065
out/BARZAW_clean.cif,-29.4319,2.34607
out/BARZIE_clean.cif,-28.9226,2.24195
out/BARZOK_clean.cif,-29.0316,2.27311
out/BARZOL_charged.cif,-43.2211,11.9958
out/BARZUR_clean.cif,-31.0802,0.732461
out/BASJUB_clean.cif,-28.6967,1.51808
out/BASSOF_clean.cif,-31.0454,2.07793
out/BASSUL_clean.cif,-32.6983,2.03037
out/BASTAS_clean.cif,-32.1227,2.02653
out/BASTEW_clean.cif,-32.9828,2.04846
out/BASTIA_clean.cif,-29.1088,2.24094
out/BASTUM_clean.cif,-31.8719,2.05275
out/BAWROI_clean.cif,-20.9184,17.1593
out/BAWRUO_clean.cif,-20.9893,0.540848
out/BAXFIR01_clean.cif,-26.2105,0.538226
out/BAXFIR02_clean.cif,-26.0707,0.53879
out/BAXFUD_clean.cif,-26.8869,0.53867
out/BAXGAK_clean.cif,-22.6442,0.52613
out/BAXLOD_clean.cif,-9.23497,0.162917
out/BAXREY_clean.cif,-27.6086,20.9788
out/BAXSIE_clean.cif,-28.8926,0.529647
out/BAYCOU_clean.cif,-32.6961,3.13346
out/BAZDAJ_charged.cif,-31.1588,1.29838
out/BAZDAJ_clean.cif,-30.8111,1.3168
out/BAZFUF01_clean.cif,-13.9148,5.03512
out/BAZFUF_clean.cif,-13.839,4.58905
out/BAZGAM_clean.cif,-12.6623,11.0205
out/BAZGEQ_clean.cif,-20.9692,38.7693
out/BAZJET_clean.cif,-20.8923,0.943059
out/BAZJIX_clean.cif,-23.8193,1.51216
out/BEDYEQ_clean.cif,-23.6236,7.6771
out/BEFGEA_clean5b.cif,-27.977,4.1185
out/BEFGEA_manual.cif,-27.46,3.95585
out/BEFKUU_clean.cif,-34.8952,0.359419
out/BEFLAB01_clean.cif,-37.8793,1.36028
out/BEFLEF_clean.cif,-42.8778,0.394
out/BEFLIJ_clean.cif,-42.5228,0.426911
out/BEFLUV_clean.cif,-42.1184,0.366228
out/BEFMAC_clean.cif,-39.7026,0.417813
out/BEFMOQ_clean.cif,-32.9856,0.365326
out/BEFMUW_clean.cif,-31.0964,0.329787
out/BEFNAD_clean.cif,-26.6384,0.3357
out/BEFNEH_clean.cif,-32.9745,0.3941
out/BEFNIL_clean.cif,-40.2233,0.219009
out/BEFNOR_clean.cif,-44.2811,0.383884
out/BEFNUX_clean.cif,-31.6088,0.345249
out/BEFPAF_clean.cif,-32.6655,0.60315
out/BEGBOG_clean.cif,-27.9597,0.571569
out/BEGDEY_clean.cif,-45.3209,11.5495
out/BEJZAS_clean.cif,-23.6096,0.414978
out/BEKSAM_clean.cif,-44.058,0.229522
out/BEKYOG_clean.cif,-21.762,0.372335
out/BEKYUM_clean.cif,-27.1619,0.767144
out/BEKZEX01_clean.cif,-8.0471,0.352636
out/BEKZEX_clean.cif,-7.94472,0.345475
out/BELJIL_clean.cif,-26.4259,0.839194
out/BELTOD_clean.cif,-27.8132,8.73264
out/BELTUJ_clean.cif,-29.1776,8.56571
out/BELVAR_charged.cif,-33.5055,3.11326
out/BELVEV_charged.cif,-23.8626,1.19656
out/BELYIC_clean.cif,-21.1336,0.45242
out/BENXOJ.cif,-28.1135,1.25483
out/BENXUP_clean.cif,-32.5254,0.552971
out/BENZOL_clean.cif,-25.9556,0.461027
out/BENZUR_clean.cif,-25.3782,0.452573
out/BEPBAB_clean.cif,-29.422,0.467397
out/BEPLUF_clean.cif,-24.5371,0.773197
out/BEPMAM_clean.cif,-25.5114,0.804812
out/BEPMEQ_clean.cif,-18.4895,0.747445
out/BEPMIU_clean.cif,-18.3087,0.772415
out/BEPNER_clean.cif,-13.7353,2.417
out/BEPNIV_clean.cif,-24.3504,0.735609
out/BEPNOB_clean.cif,-24.1132,0.726556
out/BEPNUH_clean.cif,-18.3557,0.759319
out/BEPPAP_clean.cif,-18.0333,0.729723
out/BEPPIX_clean.cif,-20.4804,1.10666
out/BEPPOD_clean.cif,-20.5937,1.02004
out/BEPREV01_clean.cif,-26.2004,16.8962
out/BEPREV02_clean.cif,-24.7704,17.5098
out/BEPREV03_clean.cif,-25.6209,17.0575
out/BEPREV_clean.cif,-25.6107,17.4569
out/BEPRIZ_clean.cif,-22.1272,1.38516
out/BEPROF_clean.cif,-22.385,2.13786
out/BEPVAV_clean.cif,-29.5004,0.476321
out/BEPVEZ_clean.cif,-27.8197,0.517169
out/BEPVID_clean.cif,-30.2683,0.513063
out/BEPVOJ01_clean.cif,-30.9548,0.493397
out/BEPVOJ_clean.cif,-31.1394,0.495854
out/BEPWEA_clean.cif,-20.115,0.436349
out/BEPYIG_clean.cif,-25.3089,0.419845
out/BEQFEK_clean.cif,-20.3232,7.27742
out/BERFIP_clean.cif,-27.9876,0.273355
out/BERGAI_clean.cif,-36.039,1.44075
out/BERQIA_clean.cif,-36.6609,22.8264
out/BETDAH_clean.cif,-26.5926,0.533103
out/BETDEL_clean.cif,-26.0194,0.541721
out/BETDIP_clean.cif,-26.0751,0.555933
out/BETDOV_clean.cif,-30.7279,2.76279
out/BETDUB_clean.cif,-25.9958,0.525395
out/BETFAJ_clean.cif,-26.5554,0.541293
out/BETFEN_clean.cif,-26.3889,0.532379
out/BETFIR_clean.cif,-25.6063,2.26728
out/BETFOX_clean.cif,-28.2572,2.46384
out/BETFUD_clean.cif,-26.4319,0.53748
out/BETGAK_clean.cif,-26.1855,0.555286
out/BETGEO_clean.cif,-30.4197,1.53413
out/BETGIS_clean.cif,-25.2929,1.51045
out/BETGOY_clean.cif,-25.1671,1.51296
out/BETGUE_clean.cif,-21.3251,1.24188
out/BETHEP_clean.cif,-23.0896,1.49569
out/BETHIT_clean.cif,-20.7952,1.22395
out/BETZOR_clean.cif,-31.7262,2.51343
out/BEVQID_clean.cif,37.2427,0.06322
out/BEVQUP_clean.cif,39.3954,0.0575308
out/BEVRAW_clean.cif,59.6834,0.0648044
out/BEVWAB_clean.cif,-31.2399,2.34682
out/BEWCUD_clean.cif,-16.2251,13.8042
out/BEWRUR_clean.cif,-22.1756,7.59179
out/BEWSAY_clean.cif,-22.5847,7.77224
out/BEWVEG_clean.cif,-24.9183,0.90266
out/BEWVOQ_clean.cif,-12.8446,0.255059
out/BEWWEH_clean.cif,-11.0551,0.835577
out/BEXPAX_clean.cif,-22.1126,0.49335
out/BEXQIF_clean.cif,-16.0946,0.648058
out/BEXQOL_clean.cif,-16.2841,0.648094
out/BEXQUR_clean.cif,-16.5966,0.65345
out/BEXRAY_clean.cif,-15.5658,0.699273
out/BEXREC_clean.cif,-16.1148,0.657558
out/BEXRIG_clean.cif,-16.3246,0.652427
out/BEXRUT_clean.cif,-23.9595,0.473347
out/BEXSAA_clean.cif,-23.9575,0.483858
out/BEXSEE_clean.cif,-23.3196,0.529028
out/BEXSII_clean.cif,-24.3123,0.884773
out/BEXTUV_clean.cif,-28.3042,0.804632
out/BEXVAD01_clean.cif,-22.6274,0.81869
out/BEXVAD_clean.cif,-25.9152,0.923273
out/BEXVEH_clean.cif,-22.4298,5.25777
out/BEXVIL_clean.cif,-17.905,0.930932
out/BEYKEX_clean.cif,-22.2958,1.01331
out/BEYSEF_clean.cif,-25.9452,0.903121
out/BEZDUH_clean.cif,-23.05,0.138657
out/BEZSIK_clean.cif,-18.4829,0.150738
out/BIBBUL_clean.cif,-15.7714,1.32663
out/BIBMAC_clean.cif,-27.2828,1.93857
out/BIBMEG_clean.cif,-38.0063,2.17124
out/BIBMIK_clean.cif,-31.9779,1.79065
out/BIBXIV_clean.cif,-21.8116,39.6085
out/BIBXOB_clean.cif,-16.8047,1.12489
out/BIBXUH_clean.cif,-19.5116,0.845126
out/BIBYAO_clean.cif,-47.0414,25.2872
out/BICDAU_clean.cif,-18.3371,0.810002
out/BICPOT_clean.cif,-35.8173,0.978889
out/BICPUA_clean.cif,-16.2009,1.6826
out/BIDPOV_clean.cif,-24.4622,9.15625
out/BIFGOO_clean.cif,-26.7878,1.14195
out/BIFKEI_clean.cif,-27.8324,0.583166
out/BIGZUO_clean.cif,-15.2946,7.56685
out/BIHBAX_clean.cif,-15.1319,13.3953
out/BIHBEB_clean.cif,-37.5213,1.76096
out/BIHMUC_clean.cif,-29.9173,0.509803
out/BIHRER_clean.cif,-28.6925,5.77934
out/BIJDUV_clean.cif,-32.104,8.7401
out/BIJFAD_clean.cif,-32.7759,8.9433
out/BIJJOV_clean.cif,-53.2287,2.68453
out/BIMDEF_clean.cif,-34.95,0.310998
out/BIMDIL_clean.cif,-35.2694,0.637649
out/BIMDOR_charged.cif,-32.5557,1.91934
out/BINCUY_clean_b.cif,-21.6737,4.51138
out/BINCUY_manual.cif,-22.1031,4.58353
out/BINDAF_clean_b.cif,-22.4294,4.44039
out/BINDAF_manual.cif,-22.515,4.41865
out/BINMIW_clean.cif,-39.8405,7.09572
out/BINROH_clean.cif,-23.0451,30.552
out/BINRUN_clean.cif,-23.3746,30.3835
out/BINSAU_clean.cif,-22.088,28.9716
out/BIPBAF_clean.cif,-22.2673,6.08845
out/BIPKIW_clean.cif,-32.6952,5.67837
out/BIPLIX_clean.cif,-22.9048,2.43937
out/BIPSUQ_clean.cif,-16.5255,24.2614
out/BIQFOW_clean.cif,-37.0581,0.250991
out/BIQHEQ_clean.cif,-29.9935,1.20433
out/BIQRIE_clean.cif,-40.5319,1.12204
out/BIQVII_clean.cif,-27.2402,0.901218
out/BIRGIU_clean.cif,-25.936,2.29545
out/BIRLIZ_clean.cif,-36.4373,3.17293
out/BIRMUM_clean.cif,-28.5443,4.13049
out/BIRSEC_clean.cif,-26.4985,1.10358
out/BIRSIG_clean.cif,-27.682,1.05745
out/BIVXEK_clean.cif,-30.7115,0.309094
out/BIWHAQ_clean.cif,-33.9117,0.620478
out/BIWSEG_ion_b.cif,-28.4617,5.86428
out/BIWSIK_ion_b.cif,-21.0813,4.9341
out/BIWSOQ_clean.cif,-27.5036,21.4503
out/BIWYAH10_clean.cif,-12.6372,0.220479
out/BIXXIR_clean.cif,-20.9047,1.07007
out/BIXYEO_clean.cif,-20.9861,0.990547
out/BIYSUZ_clean.cif,-23.8508,1.32367
out/BIYTAG_clean.cif,-23.6391,1.33222
out/BIYTEJ.cif,-25.4292,0.461005
out/BIYTOU_clean.cif,-23.7019,1.65819
out/BIYVEM_clean.cif,-24.242,1.37251
out/BIYVIQ_clean.cif,-23.8969,1.36448
out/BIYXUE_charged.cif,-32.534,6.75716
out/BIYYAL_charged.cif,-31.7416,6.6294
out/BIYYEP_charged.cif,-35.1088,8.38926
out/BIZLUT_clean.cif,-30.1833,7.04408
out/BIZMAA_clean.cif,-29.703,7.11366
out/BIZMEE_clean.cif,-30.3183,7.11485
out/BIZMII_clean.cif,-30.1777,7.15038
out/BOCKOT_clean.cif,-24.8084,1.19114
out/BOCTEU01_clean.cif,-15.9674,0.22467
out/BOCTOE01_clean.cif,-19.4884,0.124653
out/BOCTOE02_clean.cif,-19.9576,0.138707
out/BOCTOE03_clean.cif,-19.2842,0.122555
out/BOCTOE04_clean.cif,-20.1104,0.114901
out/BOCTOE05_clean.cif,-20.0958,0.145373
out/BOCTOE_clean.cif,-20.2033,0.134307
out/BODPAN_clean.cif,-30.591,618.085
out/BOFCEG_clean.cif,-33.3355,0.477645
out/BOHGOU_clean.cif,5.44451,0.0573624
out/BOHJOZ_auto.cif,-28.1871,2.27205
out/BOHWOM_clean.cif,-25.7399,6.25748
out/BOHXIH_clean.cif,-31.9684,2.87462
out/BOJCIN_clean.cif,-31.1069,3.06679
out/BOJDAG_clean.cif,-31.3657,0.410776
out/BOJYIK01_clean.cif,-32.3732,0.26148
out/BOJYIK_clean.cif,-31.8387,0.25834
out/BOKQEZ_clean.cif,-20.7616,0.743258
out/BOLPAU_clean.cif,-26.5671,17.9697
out/BOLPEY_clean.cif,-23.9747,0.98796
out/BOLZIN_clean.cif,-19.7037,26.4544
out/BOMCOX_clean.cif,-28.1691,2.30375
out/BOMCUB_charged.cif,110.25,0.185412
out/BOMCUB_clean.cif,112.816,0.172104
out/BONMEX_clean.cif,-26.6331,0.932999
out/BONNIC_clean.cif,-37.1556,0.532659
out/BONWAD_clean.cif,-23.5456,0.359483
out/BONWIL_clean.cif,-15.8597,0.71068
out/BOPHEV_clean.cif,-30.5632,0.864212
out/BOPHIZ_clean.cif,-27.1983,1.09178
out/BOPWIO_clean.cif,-14.9159,1.78377
out/BOQYUD_clean.cif,0.0526081,0.313071
out/BORBEQ_clean.cif,-31.6434,1.73381
out/BOSHIC_clean.cif,-45.3777,9.2157
out/BOTLED_clean.cif,30.7131,0.0855985
out/BOVHEB_clean.cif,-33.8745,1.94595
out/BOWDIC_clean.cif,-30.5899,5.96742
out/BOWNUY_clean.cif,-22.3793,1.3448
out/BOWQAG_clean.cif,-3.7778,0.822616
out/BOWQAG_SL.cif,16.7381,0.843295
out/BOWRAH_clean.cif,-36.5133,0.334836
out/BOWSOW_clean.cif,-27.9286,0.178459
out/BOWSUC_clean.cif,-22.6738,0.416615
out/BOWZUK_clean.cif,-25.9365,7.30575
out/BOXFAW_charged.cif,-44.7859,37.4498
out/BOXFOK_clean.cif,-42.4853,36.2953
out/BOXYEU_clean.cif,-29.8308,0.649747
out/BOXYIY_clean.cif,-25.4508,0.291371
out/BOYCEY_auto.cif,-28.1545,6.71051
out/BOYTEQ_clean.cif,-35.4247,1.01769
out/BOYYOF_clean.cif,-27.1531,5.2995
out/BOZFIH_clean.cif,-28.3879,4.54271
out/BOZFON_clean.cif,-34.2226,7.28847
out/BUBDIL_clean.cif,-57.7472,1.49837
out/BUBQOE_clean.cif,-26.1929,0.350515
out/BUBTUP_clean.cif,-27.419,9.17073
out/BUBWOM_clean.cif,-30.9063,4.40758
out/BUCROH_charged.cif,-36.5074,1.1893
out/BUCSAU_clean.cif,-36.9361,1.65367
out/BUCSEY_clean.cif,-31.2702,1.19355
out/BUCSIC01_clean.cif,-38.5078,1.61644
out/BUCSIC_charged.cif,-35.7514,1.19288
out/BUCTUQ_clean.cif,-37.0458,12.8393
out/BUCVAY_clean.cif,-36.2532,12.2476
out/BUCVIG_clean.cif,-36.3457,12.2388
out/BUCWAZ_clean.cif,-23.8751,1.38088
out/BUCYAA_clean.cif,-35.0019,2.27555
out/BUDDIO_clean.cif,38.4015,0.254391
out/BUFNEW_charged.cif,-45.0259,35.7595
out/BUFNOG_charged.cif,-44.386,35.6512
out/BUFPAU01_charged.cif,-48.2041,36.9143
out/BUFPAU_charged.cif,-47.5395,38.2455
out/BUFPIC_clean.cif,-81.3947,35.3608
out/BUGSAY_clean.cif,-26.8742,0.656937
out/BUGSEC_clean.cif,-26.4942,0.46812
out/BUGSIG_clean.cif,-26.4496,0.446625
out/BUGSOM_clean.cif,-26.4101,0.467212
out/BUJKEW01_clean.cif,-18.7107,0.163199
out/BUKMUQ01_clean.cif,-19.3984,0.416503
out/BUKMUQ_clean.cif,-19.2444,0.391639
out/BUKRUW01_clean.cif,-16.3033,2.21619
out/BUKRUW02_clean.cif,-15.9384,2.0679
out/BUKRUW03_clean.cif,-15.2516,1.89117
out/BUKYAJ_clean.cif,-34.58,0.359161
out/BULBER_clean.cif,-22.4796,2.5051
out/BUNKUS_clean.cif,-21.0088,11.3139
out/BUNLAZ_clean.cif,-17.8336,10.0806
out/BUPDOH_clean.cif,-35.5649,7.23939
out/BUPDUM_clean.cif,-21.2697,99.1177
out/BUPFAU_clean.cif,-21.528,97.7587
out/BUPFEY_clean.cif,-21.3477,98.8607
out/BUPVEP_clean.cif,-22.2628,1.69981
out/BUQWER_clean.cif,-34.7622,1.22877
out/BURHUS_clean.cif,-27.2825,0.333975
out/BURJOO_clean.cif,-31.4087,0.867192
out/BURQIQ_clean.cif,-28.8176,4.52124
out/BUSGIG_clean.cif,-16.6745,0.690342
out/BUSGOM_clean.cif,-20.3682,0.688155
out/BUSNAF_clean.cif,-27.1635,0.823824
out/BUSQEM_clean.cif,-34.8083,0.653374
out/BUSQIQ_clean.cif,-45.9884,0.183313
out/BUSQUC_clean.cif,-36.7931,0.509585
out/BUSRUE_clean.cif,-32.1811,3.09803
out/BUSSEP_clean.cif,-31.3503,8.23291
out/BUSTAM_clean.cif,-31.1022,8.52674
out/BUVHEH_clean.cif,-23.8456,0.313614
out/BUVKUA_clean.cif,-27.0059,0.487285
out/BUVVIZ_clean.cif,-29.061,9.80955
out/BUVVOF_clean.cif,-28.64,10.4352
out/BUVWOF02_clean.cif,-27.4954,0.630501
out/BUVWOF03_clean.cif,-26.9486,1.60188
out/BUVXOG_clean.cif,-27.2237,0.610786
out/BUVYEX_clean.cif,-26.7079,1.4447
out/BUVYIB01_clean.cif,-25.7885,0.812927
out/BUVYIB_clean.cif,-26.9099,1.24381
out/BUWGAC_clean.cif,-25.1736,0.576111
out/BUWGEG_clean.cif,-23.8219,0.783989
out/BUWLUC_clean.cif,-23.2638,0.811638
out/BUWMAJ_clean.cif,-20.7066,0.66952
out/BUWMEN_clean.cif,-21.1174,0.765288
out/BUWMIR_clean.cif,-20.3595,0.677427
out/BUXNOZ_clean.cif,-21.6688,14.5017
out/BUXTOF_clean.cif,-36.5334,6.21535
out/BUXTUL_clean.cif,-28.5184,4.45526
out/BUXZAX_clean.cif,-22.9843,8.63142
out/BUYNAL_charged.cif,-26.9959,0.538874
out/c4ce00408f_c4ce00408f2_clean.cif,-33.5815,11.8219
out/c4dt02048k_c4dt02048k2_clean.cif,-29.5143,3.74022
out/c4dt03702b_c4dt03702b2_clean.cif,-18.22,1.61606
out/c4ra13058h_c4ra13058h2_clean.cif,-38.2253,1.02502
out/c5cc01886b_c5cc01886b2_clean.cif,-25.2643,0.55676
out/c5cc04223b_c5cc04223b2_clean.cif,-16.6632,0.556331
out/c5cc06190c_c5cc06190c2_clean.cif,-2.46331,0.12034
out/c5cc09432a_c5cc09432a2_clean.cif,-27.5462,4.04663
out/c5cc09935h_c5cc09935h2_clean.cif,-21.9211,1.693
out/c5cc10203k_c5cc10203k2_clean.cif,-20.0619,3.08085
out/c5ce00010f_c5ce00010f2_clean.cif,-28.049,14.5605
out/c5ce00677e_c5ce00677e2_clean.cif,-26.4318,1.37302
out/c5ce00862j_c5ce00862j2_clean.cif,-26.9233,1.46237
out/c5ce00923e_c5ce00923e2_clean.cif,-49.4566,0.881899
out/c5ce00931f_c5ce00931f2_clean.cif,-26.5078,0.67029
out/c5ce01790d_c5ce01790d1_clean.cif,-35.3006,4.38094
out/c5ce01948f_c5ce01948f2_clean.cif,-29.9656,1.0202
out/c5ce02194d_c5ce02194d2_clean.cif,-30.4475,13.6534
out/c5ce02503f_c5ce02503f2_clean.cif,-62.5848,10.724
out/c5cp03920g_c5cp03920g2_clean.cif,-25.8401,0.407821
out/c5dt00281h_c5dt00281h2_clean.cif,-9.72482,0.130614
out/c5dt01100k_c5dt01100k2_clean.cif,-20.0009,0.936886
out/c5dt02374b_c5dt02374b2_clean.cif,-31.5705,0.298615
out/c5dt02651b_c5dt02651b2_clean.cif,-18.9648,0.901486
out/c5dt03038b_c5dt03038b2_clean.cif,-28.0803,0.790186
out/c5dt03091a_c5dt03091a2_clean.cif,-19.0022,21.4556
out/c5dt03710g_c5dt03710g2_clean.cif,-30.4832,0.837464
out/c5dt04943a_c5dt04943a2_clean.cif,-27.4267,4.81755
out/c5dt05023e_c5dt05023e2_clean.cif,-37.2112,2.9909
out/c5gc02393a_c5gc02393a2_clean.cif,-31.1786,2.29462
out/c5nj01930c_c5nj01930c2_clean.cif,-32.4513,2.3452
out/c5nj02236c_c5nj02236c2_clean.cif,-34.603,3.28272
out/c5nj02634b_c5nj02634b2_clean.cif,-26.9926,3.52722
out/c5nj03044g_c5nj03044g2_clean.cif,-36.2078,3.90932
out/c5qi00128e_c5qi00128e2_clean.cif,-31.4393,1.41199
out/c5sc00614g_c5sc00614g2_clean.cif,-38.5436,6.79758
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9643,2.79297
out/c5ta03835a_c5ta03835a2_clean.cif,-23.8675,3.31382
out/c5ta04552e_c5ta04552e2_clean.cif,-31.4606,0.504225
out/c5ta04989j_c5ta04989j2_clean.cif,-25.7829,0.388583
out/c5ta05481h_c5ta05481h2_clean.cif,-55.4533,12.4923
out/c5ta09507g_c5ta09507g2_clean.cif,-38.1845,136.332
out/c5ta10401g_c5ta10401g2_clean.cif,-50.2608,68.394
out/c6cc00589f_c6cc00589f2_clean.cif,-21.1664,2.01833
out/c6cc00589f_c6cc00589f3_clean.cif,-13.6027,0.467822
out/c6cc00862c_c6cc00862c2_clean.cif,-26.4115,1.62173
out/c6cc01597b_c6cc01597b2_clean.cif,-32.1239,1.49605
out/c6cc02494g_c6cc02494g1_clean.cif,-18.6287,2.4966
out/c6cc02494g_c6cc02494g3_clean.cif,-18.917,2.62275
out/c6cc02494g_c6cc02494g4_clean.cif,-19.0331,2.59045
out/c6cc02494g_c6cc02494g5_clean.cif,-18.6484,2.11479
out/c6cc02494g_c6cc02494g6_clean.cif,-18.5948,2.548
out/c6cc03787a_c6cc03787a2_clean.cif,-23.6811,25.6483
out/c6ce00126b_c6ce00126b2_clean.cif,-31.8925,2.47846
out/c6ce00141f_c6ce00141f2_clean.cif,-24.5791,8.65179
out/c6ce00407e_c6ce00407e1_clean.cif,-24.7135,1.7951
out/c6ce00407e_c6ce00407e2_clean.cif,-25.3096,1.70212
out/c6ce00407e_c6ce00407e3_clean.cif,-30.2048,0.90299
out/c6ce00407e_c6ce00407e4_clean.cif,-11.5484,50.7718
out/c6ce00407e_c6ce00407e5_clean.cif,-11.4156,437.635
out/c6ce00407e_c6ce00407e6_clean.cif,-13.8565,860.154
out/c6ce00407e_c6ce00407e7_clean.cif,-19.7217,30.9632
out/c6ce00407e_c6ce00407e8_clean.cif,-21.786,0.166013
out/c6ce00407e_c6ce00407e9_clean.cif,-11.6391,0.190093
out/c6ce00465b_c6ce00465b2_clean.cif,-24.4183,1.83432
out/c6cp03028a_c6cp03028a3_clean.cif,-25.7807,0.436967
out/c6dt01288d_c6dt01288d2_clean.cif,-36.3137,8.11931
out/c6dt03852b_c6dt03852b2_clean.cif,-25.7336,1.76777
out/c6dt04165e_c6dt04165e2_clean.cif,-18.368,4.4091
out/c6ra27069g_c6ra27069g2_clean.cif,-31.8363,1.35888
out/c6ra28728j_c6ra28728j2_clean.cif,-35.2391,1.56582
out/c6ta00429f_c6ta00429f2_clean.cif,-22.6667,77.8583
out/c6ta07145g_c6ta07145g2_clean.cif,-32.0076,18.0196
out/CABDER_clean.cif,-39.8056,8.00077
out/CABJOH_clean.cif,-29.0447,1.20137
out/CABQEB_clean.cif,-9.01399,1.49441
out/CACBUG_clean.cif,-25.5479,0.241995
out/CACNOM_clean.cif,-28.3234,1.7032
out/CADPIH_clean.cif,-37.2093,0.358871
out/CADPII_clean.cif,-31.4757,0.455257
out/CADQAB_clean.cif,-22.1455,0.28014
out/CADQOP_clean.cif,-21.3268,0.246907
out/CADZIT_clean.cif,-30.4477,1.21308
out/CAFRUX_clean.cif,-32.909,2.1792
out/CAGSAG_clean.cif,-24.3506,2.23906
out/CAGXIU_clean.cif,-31.3489,0.702427
out/CAHLEE_clean.cif,-15.286,0.954197
out/CAHNEF_clean.cif,-36.923,0.590115
out/CAHQAG_clean.cif,-14.8178,0.638548
out/CAHQOS_clean.cif,-45.6574,0.143727
out/CAHSOU_clean.cif,-26.5227,1.23134
out/CAHVAJ_clean.cif,-28.0008,0.245225
out/CAJBUN_clean.cif,-24.1205,5.87209
out/CAJHUS03_clean.cif,92.2103,0.035687
