structure_file,enthalpy,time
out/AXOHIE_clean.cif,-34.0126,19.0233
out/AXUBAW_clean5b.cif,-18.2489,0.499047
out/AXUBAW_manual.cif,-18.283,0.513743
out/AXUBOL_clean.cif,-30.3683,0.985276
out/AXUDII04_clean.cif,-23.1321,0.226841
out/AXUHAD_clean.cif,-23.4663,5.26699
out/AXUHEH_clean.cif,-39.9854,4.74981
out/AXUHIL_clean.cif,-36.0792,3.2435
out/AXUJOT_clean.cif,-18.1523,0.392166
out/AXUPEO_clean.cif,-34.5645,0.0919324
out/AYAWEE_clean.cif,-39.2907,0.277361
out/AYOQEM_clean.cif,-22.853,19.0183
out/AYOXUJ_clean.cif,-25.5438,2.44112
out/AYOYEU_clean.cif,-33.8283,0.458356
out/AYOYOE_clean.cif,-nan,0.793523
out/AYUJIP_clean.cif,-32.8109,44.6237
out/AYUPOZ_clean.cif,-nan,0.135498
out/AYUWUM_clean.cif,-37.2084,0.624003
out/AZAFIS_clean.cif,-28.9074,0.0737773
out/AZAVOO_clean.cif,-32.6983,2.8637
out/AZAVUU_clean.cif,-31.349,2.92374
out/AZAWAB_clean.cif,-28.9137,1.81427
out/AZAWAZ_clean.cif,-18.1676,0.0703746
out/AZEBUE_clean.cif,-29.2877,0.66708
out/AZEWEH_clean.cif,-32.1291,0.065865
out/AZILEA_clean.cif,-33.4085,0.480007
out/AZILEC_clean.cif,-30.0434,1.2091
out/AZIMIH_clean.cif,-32.601,1.64833
out/AZIVAI_clean.cif,-20.7851,0.409079
out/AZIXUD_clean.cif,-25.3356,0.520004
out/AZOBUN_clean.cif,-nan,0.4085
out/AZOHEC_clean.cif,-34.6092,0.38577
out/BABREE_clean.cif,-26.0659,3.16327
out/BACGAQ_clean.cif,-32.7945,0.422764
out/BACMOH10_clean.cif,-nan,0.329804
out/BACMOH_clean.cif,-nan,0.111582
out/BADHIA_clean.cif,-nan,3.38846
out/BADHOG_clean.cif,-25.0487,3.34235
out/BADHUM01_clean.cif,-nan,1.52748
out/BADHUM_clean.cif,-25.4864,3.38263
out/BADJAU_clean.cif,-24.3561,35.1869
out/BADJIC_clean.cif,-nan,1.97434
out/BADXAI_clean.cif,-28.7268,9.71692
out/BADYAJ_clean.cif,-23.0293,2.97005
out/BAEDTA01_clean.cif,-48.0896,1.39718
out/BAFCAP_clean.cif,-38.3204,0.63398
out/BAFHAU_clean.cif,-14.3839,0.137842
out/BAFKUR_clean.cif,-30.7298,0.389307
out/BAFVAH_clean.cif,-41.8546,12.8759
out/BAHGUN01_clean.cif,-39.7894,0.127428
out/BAHGUN02_clean.cif,-41.0242,0.129973
out/BAHGUN03_clean.cif,-39.882,0.129319
out/BAHGUN04_clean.cif,-40.1738,0.155647
out/BAHGUN_clean.cif,-41.1222,0.131543
out/BAHMAZ_clean.cif,-26.5219,1.04246
out/BAKFAV_clean.cif,-29.3692,0.0767744
out/BAKGAX_clean.cif,-28.8221,0.350022
out/BAKGIF_clean5b.cif,-23.2344,0.117523
out/BAKGIF_clean.cif,-23.469,0.115745
out/BAKGIF_manual.cif,-23.1295,0.119632
out/BAKJEE_clean.cif,-25.7976,1.0639
out/BAKJII_clean.cif,-25.0147,0.284955
out/BAKJOO_clean.cif,-25.5862,0.608697
out/BAKLIK_clean.cif,-31.0131,1.09819
out/BAKYIY_clean.cif,-26.6637,0.643209
out/BAKYOE_clean.cif,-25.6353,0.588193
out/BALMUW01_clean.cif,-nan,0.0590363
out/BALMUW_clean.cif,-nan,0.040159
out/BALPAH_clean.cif,-32.9501,58.9808
out/BALPEL_clean.cif,-34.4517,56.5044
out/BALPIP_clean.cif,-32.1606,53.8901
out/BAMKIM_clean.cif,-26.3656,1.16272
out/BAMKOS_clean.cif,-26.4288,1.22467
out/BANMAG_clean.cif,-18.7691,0.341437
out/BAPDAA_clean.cif,-19.4512,0.683969
out/BAPVEW_clean.cif,-39.5213,1.37007
out/BAQWEY_clean.cif,-20.6237,0.528586
out/BAQWIC_clean.cif,-21.3251,0.278218
out/BAQWOI_clean.cif,-24.0466,6.27424
out/BARZAW_clean.cif,-30.1306,1.84992
out/BARZIE_clean.cif,-29.4501,1.81779
out/BARZOK_clean.cif,-29.4497,1.88672
out/BARZOL_charged.cif,-44.8308,9.74595
out/BARZUR_clean.cif,-31.9554,0.383409
out/BASJUB_clean.cif,-29.4665,0.963564
out/BASSOF_clean.cif,-nan,1.76959
out/BASSUL_clean.cif,-34.1297,1.78107
out/BASTAS_clean.cif,-nan,1.74232
out/BASTEW_clean.cif,-nan,1.74113
out/BASTIA_clean.cif,-34.4295,1.82299
out/BASTUM_clean.cif,-nan,1.72471
out/BAWROI_clean.cif,-21.3752,11.8156
out/BAWRUO_clean.cif,-21.815,0.319865
out/BAXFIR01_clean.cif,-nan,0.34061
out/BAXFIR02_clean.cif,-nan,0.351988
out/BAXFUD_clean.cif,-nan,0.347842
out/BAXGAK_clean.cif,-nan,0.336474
out/BAXLOD_clean.cif,-nan,0.123241
out/BAXREY_clean.cif,-28.6669,16.4722
out/BAXSIE_clean.cif,-29.4607,0.34706
out/BAYCOU_clean.cif,-34.5808,2.59023
out/BAZDAJ_charged.cif,-nan,1.01281
out/BAZDAJ_clean.cif,-nan,1.03841
out/BAZFUF01_clean.cif,-14.353,3.05367
out/BAZFUF_clean.cif,-14.1426,2.8844
out/BAZGAM_clean.cif,-13.0798,7.23191
out/BAZGEQ_clean.cif,-21.4579,25.5291
out/BAZJET_clean.cif,-21.1402,0.442563
out/BAZJIX_clean.cif,-24.1937,0.782331
out/BEDYEQ_clean.cif,-23.5902,4.68826
out/BEFGEA_clean5b.cif,-28.6199,2.30106
out/BEFGEA_manual.cif,-28.8623,2.37051
out/BEFKUU_clean.cif,-35.282,0.175324
out/BEFLAB01_clean.cif,-38.1374,0.898126
out/BEFLEF_clean.cif,-43.9626,0.219335
out/BEFLIJ_clean.cif,-43.7159,0.207097
out/BEFLUV_clean.cif,-40.9594,0.206251
out/BEFMAC_clean.cif,-40.3635,0.214241
out/BEFMOQ_clean.cif,-33.6595,0.180404
out/BEFMUW_clean.cif,-33.4188,0.1699
out/BEFNAD_clean.cif,-29.5185,0.195149
out/BEFNEH_clean.cif,-34.0268,0.222326
out/BEFNIL_clean.cif,-40.2525,0.130621
out/BEFNOR_clean.cif,-44.8457,0.254177
out/BEFNUX_clean.cif,-32.5409,0.214971
out/BEFPAF_clean.cif,-33.1287,0.336097
out/BEGBOG_clean.cif,-28.9845,0.419339
out/BEGDEY_clean.cif,-45.884,7.62189
out/BEJZAS_clean.cif,-24.9649,0.199366
out/BEKSAM_clean.cif,-38.8756,0.15248
out/BEKYOG_clean.cif,-22.4457,0.221098
out/BEKYUM_clean.cif,-27.6248,0.504702
out/BEKZEX01_clean.cif,-nan,0.24995
out/BEKZEX_clean.cif,-nan,0.268689
out/BELJIL_clean.cif,-27.1093,0.53241
out/BELTOD_clean.cif,-28.4889,5.39168
out/BELTUJ_clean.cif,-29.8567,5.43606
out/BELVAR_charged.cif,-34.4978,2.00848
out/BELVEV_charged.cif,-24.9016,0.757261
out/BELYIC_clean.cif,-22.3526,0.300077
out/BENXOJ.cif,-nan,0.797215
out/BENXUP_clean.cif,-34.2237,0.387169
out/BENZOL_clean.cif,-26.9031,0.289426
out/BENZUR_clean.cif,-26.0651,0.290791
out/BEPBAB_clean.cif,-30.0694,0.303434
out/BEPLUF_clean.cif,-24.3607,0.535866
out/BEPMAM_clean.cif,-25.0911,0.507044
out/BEPMEQ_clean.cif,-19.3346,0.54034
out/BEPMIU_clean.cif,-19.2929,0.539897
out/BEPNER_clean.cif,-nan,1.94925
out/BEPNIV_clean.cif,-25.2017,0.495295
out/BEPNOB_clean.cif,-24.7224,0.494518
out/BEPNUH_clean.cif,-19.4228,0.528463
out/BEPPAP_clean.cif,-19.1439,0.543635
out/BEPPIX_clean.cif,-21.0521,0.793433
out/BEPPOD_clean.cif,-21.2168,0.691748
out/BEPREV01_clean.cif,-26.5961,10.4766
out/BEPREV02_clean.cif,-25.2033,10.9589
out/BEPREV03_clean.cif,-26.1019,11.4322
out/BEPREV_clean.cif,-26.1759,10.7378
out/BEPRIZ_clean.cif,-23.0298,0.736244
out/BEPROF_clean.cif,-22.8887,1.15875
out/BEPVAV_clean.cif,-31.9835,0.356448
out/BEPVEZ_clean.cif,-28.959,0.376668
out/BEPVID_clean.cif,-30.441,0.365473
out/BEPVOJ01_clean.cif,-31.5006,0.369665
out/BEPVOJ_clean.cif,-31.9328,0.362988
out/BEPWEA_clean.cif,-21.0537,0.263573
out/BEPYIG_clean.cif,-25.7723,0.294844
out/BEQFEK_clean.cif,-21.0173,5.88882
out/BERFIP_clean.cif,-32.1168,0.339746
out/BERGAI_clean.cif,-36.651,0.970276
out/BERQIA_clean.cif,-37.5462,15.3959
out/BETDAH_clean.cif,-27.1219,0.237978
out/BETDEL_clean.cif,-26.7863,0.243709
out/BETDIP_clean.cif,-26.7559,0.240584
out/BETDOV_clean.cif,-31.3055,1.87591
out/BETDUB_clean.cif,-26.9581,0.23203
out/BETFAJ_clean.cif,-27.127,0.263612
out/BETFEN_clean.cif,-27.2919,0.245721
out/BETFIR_clean.cif,-27.8916,1.41963
out/BETFOX_clean.cif,-29.8857,1.69335
out/BETFUD_clean.cif,-26.5535,0.257819
out/BETGAK_clean.cif,-26.921,0.249036
out/BETGEO_clean.cif,-30.9297,0.934334
out/BETGIS_clean.cif,-25.8446,0.943628
out/BETGOY_clean.cif,-25.6534,0.899863
out/BETGUE_clean.cif,-21.4471,0.685384
out/BETHEP_clean.cif,-24.0708,0.880479
out/BETHIT_clean.cif,-20.8147,0.713563
out/BETZOR_clean.cif,-32.1107,1.65476
out/BEVQID_clean.cif,-nan,0.0355616
out/BEVQUP_clean.cif,-nan,0.03843
out/BEVRAW_clean.cif,-nan,0.0450965
out/BEVWAB_clean.cif,-32.4234,1.63504
out/BEWCUD_clean.cif,-16.7867,9.70227
out/BEWRUR_clean.cif,-22.6651,5.75923
out/BEWSAY_clean.cif,-23.4029,5.983
out/BEWVEG_clean.cif,-26.2059,0.483254
out/BEWVOQ_clean.cif,-13.4523,0.139128
out/BEWWEH_clean.cif,-11.5192,0.525683
out/BEXPAX_clean.cif,-22.4349,0.238089
out/BEXQIF_clean.cif,-16.3519,0.456757
out/BEXQOL_clean.cif,-16.609,0.354334
out/BEXQUR_clean.cif,-16.891,0.33374
out/BEXRAY_clean.cif,-16.0618,0.348282
out/BEXREC_clean.cif,-16.3414,0.33635
out/BEXRIG_clean.cif,-16.694,0.339476
out/BEXRUT_clean.cif,-24.7664,0.226012
out/BEXSAA_clean.cif,-24.7952,0.229783
out/BEXSEE_clean.cif,-25.1803,0.276301
out/BEXSII_clean.cif,-25.0163,0.43214
out/BEXTUV_clean.cif,-30.4584,0.457992
out/BEXVAD01_clean.cif,-nan,0.388861
out/BEXVAD_clean.cif,-27.0346,0.450978
out/BEXVEH_clean.cif,-23.567,3.02306
out/BEXVIL_clean.cif,-18.3834,0.524338
out/BEYKEX_clean.cif,-22.8531,0.648376
out/BEYSEF_clean.cif,-26.8034,0.545313
out/BEZDUH_clean.cif,-24.2452,0.0855411
out/BEZSIK_clean.cif,-18.8189,0.0651111
out/BIBBUL_clean.cif,-nan,1.0547
out/BIBMAC_clean.cif,-27.2911,1.43805
out/BIBMEG_clean.cif,-39.6297,1.46586
out/BIBMIK_clean.cif,-33.0544,1.38375
out/BIBXIV_clean.cif,-22.4096,25.2435
out/BIBXOB_clean.cif,-17.6907,0.659167
out/BIBXUH_clean.cif,-20.0393,0.433944
out/BIBYAO_clean.cif,-47.5532,15.2288
out/BICDAU_clean.cif,-18.7462,0.463998
out/BICPOT_clean.cif,-36.1837,0.61969
out/BICPUA_clean.cif,-16.4362,1.03562
out/BIDPOV_clean.cif,-24.7906,5.83535
out/BIFGOO_clean.cif,-26.698,0.8581
out/BIFKEI_clean.cif,-28.1629,0.296549
out/BIGZUO_clean.cif,-16.0317,5.02279
out/BIHBAX_clean.cif,-15.6058,10.2875
out/BIHBEB_clean.cif,-37.8425,1.09767
out/BIHMUC_clean.cif,-31.4702,0.398128
out/BIHRER_clean.cif,-29.2333,4.73721
out/BIJDUV_clean.cif,-34.2984,5.89214
out/BIJFAD_clean.cif,-32.8568,5.98437
out/BIJJOV_clean.cif,-53.8137,2.1568
out/BIMDEF_clean.cif,-35.5163,0.192891
out/BIMDIL_clean.cif,-35.2184,0.176442
out/BIMDOR_charged.cif,-33.162,1.44128
out/BINCUY_clean_b.cif,-22.3448,2.93954
out/BINCUY_manual.cif,-22.5115,2.93976
out/BINDAF_clean_b.cif,-22.986,2.91019
out/BINDAF_manual.cif,-22.8184,3.00487
out/BINMIW_clean.cif,-40.4712,4.98695
out/BINROH_clean.cif,-23.6199,21.0587
out/BINRUN_clean.cif,-23.8156,21.4529
out/BINSAU_clean.cif,-22.4601,19.2496
out/BIPBAF_clean.cif,-23.0405,3.78463
out/BIPKIW_clean.cif,-33.7832,3.83475
out/BIPLIX_clean.cif,-23.3763,1.57075
out/BIPSUQ_clean.cif,-16.8951,16.9888
out/BIQFOW_clean.cif,-37.5547,0.120222
out/BIQHEQ_clean.cif,-31.3812,0.660498
out/BIQRIE_clean.cif,-41.9727,0.821206
out/BIQVII_clean.cif,-27.8695,0.637033
out/BIRGIU_clean.cif,-26.6194,1.51895
out/BIRLIZ_clean.cif,-37.5752,2.40223
out/BIRMUM_clean.cif,-28.7725,3.48958
out/BIRSEC_clean.cif,-26.9085,0.688634
out/BIRSIG_clean.cif,-28.1324,0.673328
out/BIVXEK_clean.cif,-32.4995,0.20435
out/BIWHAQ_clean.cif,-34.6627,0.332421
out/BIWSEG_ion_b.cif,-30.0027,3.90319
out/BIWSIK_ion_b.cif,-21.5969,2.83997
out/BIWSOQ_clean.cif,-27.8868,15.3558
out/BIWYAH10_clean.cif,-12.9547,0.105607
out/BIXXIR_clean.cif,-21.5233,0.716765
out/BIXYEO_clean.cif,-21.7081,0.612352
out/BIYSUZ_clean.cif,-24.6619,0.933964
out/BIYTAG_clean.cif,-23.8476,0.919466
out/BIYTEJ.cif,-25.5159,0.326044
out/BIYTOU_clean.cif,-24.436,1.07329
out/BIYVEM_clean.cif,-24.8309,0.913605
out/BIYVIQ_clean.cif,-24.9795,0.934957
out/BIYXUE_charged.cif,-33.5431,4.43431
out/BIYYAL_charged.cif,-33.1656,4.19255
out/BIYYEP_charged.cif,-35.692,5.89586
out/BIZLUT_clean.cif,-31.4644,4.9617
out/BIZMAA_clean.cif,-30.5631,4.87964
out/BIZMEE_clean.cif,-30.9762,4.85796
out/BIZMII_clean.cif,-31.3692,4.80771
out/BOCKOT_clean.cif,-25.2462,0.609323
out/BOCTEU01_clean.cif,-nan,0.0781273
out/BOCTOE01_clean.cif,-21.4094,0.0509358
out/BOCTOE02_clean.cif,-21.5704,0.0570141
out/BOCTOE03_clean.cif,-20.5833,0.0532811
out/BOCTOE04_clean.cif,-21.5355,0.046963
out/BOCTOE05_clean.cif,-21.7414,0.0568272
out/BOCTOE_clean.cif,-21.0006,0.0563151
out/BODPAN_clean.cif,-31.2059,457.804
out/BOFCEG_clean.cif,-34.4551,0.224421
out/BOHGOU_clean.cif,-nan,0.0313821
out/BOHJOZ_auto.cif,-28.9737,1.49898
out/BOHWOM_clean.cif,-26.0743,4.44425
out/BOHXIH_clean.cif,-32.7187,1.83134
out/BOJCIN_clean.cif,-32.2648,2.19718
out/BOJDAG_clean.cif,-31.8192,0.273794
out/BOJYIK01_clean.cif,-33.1047,0.146464
out/BOJYIK_clean.cif,-33.1874,0.149878
out/BOKQEZ_clean.cif,-21.3811,0.43559
out/BOLPAU_clean.cif,-27.5671,12.1368
out/BOLPEY_clean.cif,-24.9175,0.560684
out/BOLZIN_clean.cif,-20.0177,16.1116
out/BOMCOX_clean.cif,-28.8814,1.52629
out/BOMCUB_charged.cif,-nan,0.145618
out/BOMCUB_clean.cif,-nan,0.152748
out/BONMEX_clean.cif,-27.0871,0.421228
out/BONNIC_clean.cif,-37.5239,0.398166
out/BONWAD_clean.cif,-nan,0.270779
out/BONWIL_clean.cif,-nan,0.587575
out/BOPHEV_clean.cif,-32.5176,0.579214
out/BOPHIZ_clean.cif,-28.2845,0.677079
out/BOPWIO_clean.cif,-nan,1.44155
out/BOQYUD_clean.cif,-nan,0.251884
out/BORBEQ_clean.cif,-32.8619,1.05322
out/BOSHIC_clean.cif,-47.4849,5.80611
out/BOTLED_clean.cif,-nan,0.0648042
out/BOVHEB_clean.cif,-34.5219,1.28817
out/BOWDIC_clean.cif,-30.821,3.69137
out/BOWNUY_clean.cif,-22.1655,0.6501
out/BOWQAG_clean.cif,-nan,0.480172
out/BOWQAG_SL.cif,-nan,0.651269
out/BOWRAH_clean.cif,-37.2882,0.245562
out/BOWSOW_clean.cif,-29.3468,0.0805537
out/BOWSUC_clean.cif,-24.1623,0.205945
out/BOWZUK_clean.cif,-26.6071,4.74859
out/BOXFAW_charged.cif,-45.6076,28.514
out/BOXFOK_clean.cif,-43.1304,26.2316
out/BOXYEU_clean.cif,-30.634,0.432321
out/BOXYIY_clean.cif,-27.0922,0.179679
out/BOYCEY_auto.cif,-28.5267,4.20273
out/BOYTEQ_clean.cif,-36.094,0.772916
out/BOYYOF_clean.cif,-26.9226,3.95001
out/BOZFIH_clean.cif,-28.9162,2.81913
out/BOZFON_clean.cif,-36.4186,5.29389
out/BUBDIL_clean.cif,-58.44,0.979375
out/BUBQOE_clean.cif,-27.05,0.237444
out/BUBTUP_clean.cif,-27.7007,6.92948
out/BUBWOM_clean.cif,-33.4598,3.62569
out/BUCROH_charged.cif,-37.3373,0.760112
out/BUCSAU_clean.cif,-38.2023,1.03201
out/BUCSEY_clean.cif,-32.0506,0.761004
out/BUCSIC01_clean.cif,-39.649,1.00633
out/BUCSIC_charged.cif,-36.7321,0.782199
out/BUCTUQ_clean.cif,-38.1258,10.1744
out/BUCVAY_clean.cif,-36.3001,9.62473
out/BUCVIG_clean.cif,-36.9656,9.6798
out/BUCWAZ_clean.cif,-23.7493,0.776267
out/BUCYAA_clean.cif,-36.023,1.47497
out/BUDDIO_clean.cif,-nan,0.233099
out/BUFNEW_charged.cif,-46.467,27.9202
out/BUFNOG_charged.cif,-44.6868,26.5423
out/BUFPAU01_charged.cif,-49.1192,27.9102
out/BUFPAU_charged.cif,-48.1403,27.9183
out/BUFPIC_clean.cif,-82.21,22.9524
out/BUGSAY_clean.cif,-27.0451,0.308129
out/BUGSEC_clean.cif,-27.0369,0.323537
out/BUGSIG_clean.cif,-27.9041,0.321032
out/BUGSOM_clean.cif,-27.6014,0.301417
out/BUJKEW01_clean.cif,-19.0768,0.0703194
out/BUKMUQ01_clean.cif,-19.9451,0.215716
out/BUKMUQ_clean.cif,-19.84,0.20139
out/BUKRUW01_clean.cif,-16.7484,1.29193
out/BUKRUW02_clean.cif,-16.3708,1.17556
out/BUKRUW03_clean.cif,-15.5791,1.08563
out/BUKYAJ_clean.cif,-35.3109,0.212566
out/BULBER_clean.cif,-22.7881,1.74104
out/BUNKUS_clean.cif,-21.5971,7.37323
out/BUNLAZ_clean.cif,-18.5619,6.56342
out/BUPDOH_clean.cif,-36.1162,4.18993
out/BUPDUM_clean.cif,-21.74,72.1452
out/BUPFAU_clean.cif,-21.9567,71.7909
out/BUPFEY_clean.cif,-21.8904,71.8438
out/BUPVEP_clean.cif,-22.2168,0.985489
out/BUQWER_clean.cif,-35.4062,0.754527
out/BURHUS_clean.cif,-27.9331,0.189214
out/BURJOO_clean.cif,-31.7927,0.625775
out/BURQIQ_clean.cif,-29.3899,3.06242
out/BUSGIG_clean.cif,-nan,0.51942
out/BUSGOM_clean.cif,-nan,0.534255
out/BUSNAF_clean.cif,-27.7467,0.550694
out/BUSQEM_clean.cif,-35.6491,0.31646
out/BUSQIQ_clean.cif,-47.3983,0.106235
out/BUSQUC_clean.cif,-38.3492,0.367278
out/BUSRUE_clean.cif,-33.3581,1.96999
out/BUSSEP_clean.cif,-31.951,5.72769
out/BUSTAM_clean.cif,-31.7223,5.70537
out/BUVHEH_clean.cif,-24.7197,0.165004
out/BUVKUA_clean.cif,-nan,0.382274
out/BUVVIZ_clean.cif,-29.82,7.58028
out/BUVVOF_clean.cif,-29.891,8.11403
out/BUVWOF02_clean.cif,-27.5705,0.465096
out/BUVWOF03_clean.cif,-27.1747,1.15387
out/BUVXOG_clean.cif,-28.1616,0.433893
out/BUVYEX_clean.cif,-27.5037,1.03726
out/BUVYIB01_clean.cif,-26.3007,0.381561
out/BUVYIB_clean.cif,-27.6741,0.555592
out/BUWGAC_clean.cif,-26.0658,0.422137
out/BUWGEG_clean.cif,-24.6557,0.551353
out/BUWLUC_clean.cif,-24.0248,0.38986
out/BUWMAJ_clean.cif,-21.8207,0.249209
out/BUWMEN_clean.cif,-22.2892,0.301606
out/BUWMIR_clean.cif,-21.3148,0.260233
out/BUXNOZ_clean.cif,-22.1789,9.73779
out/BUXTOF_clean.cif,-36.89,3.88294
out/BUXTUL_clean.cif,-28.7715,2.74563
out/BUXZAX_clean.cif,-23.401,5.58989
out/BUYNAL_charged.cif,-29.1418,0.263691
out/c4ce00408f_c4ce00408f2_clean.cif,-34.0887,6.74234
out/c4dt02048k_c4dt02048k2_clean.cif,-28.7759,2.83589
out/c4dt03702b_c4dt03702b2_clean.cif,-18.5409,1.00271
out/c4ra13058h_c4ra13058h2_clean.cif,-38.7133,0.605937
out/c5cc01886b_c5cc01886b2_clean.cif,-nan,0.426019
out/c5cc04223b_c5cc04223b2_clean.cif,-16.8517,0.300537
out/c5cc06190c_c5cc06190c2_clean.cif,-nan,0.0846825
out/c5cc09432a_c5cc09432a2_clean.cif,-28.4655,2.79061
out/c5cc09935h_c5cc09935h2_clean.cif,-22.3087,1.05056
out/c5cc10203k_c5cc10203k2_clean.cif,-20.7232,1.82605
out/c5ce00010f_c5ce00010f2_clean.cif,-28.5839,10.5406
out/c5ce00677e_c5ce00677e2_clean.cif,-nan,0.980263
out/c5ce00862j_c5ce00862j2_clean.cif,-27.8659,0.933955
out/c5ce00923e_c5ce00923e2_clean.cif,-50.7342,0.549068
out/c5ce00931f_c5ce00931f2_clean.cif,-28.5187,0.400344
out/c5ce01790d_c5ce01790d1_clean.cif,-37.5333,3.49986
out/c5ce01948f_c5ce01948f2_clean.cif,-30.7419,0.774418
out/c5ce02194d_c5ce02194d2_clean.cif,-31.1838,9.72785
out/c5ce02503f_c5ce02503f2_clean.cif,-63.7057,7.2148
out/c5cp03920g_c5cp03920g2_clean.cif,-25.9642,0.178599
out/c5dt00281h_c5dt00281h2_clean.cif,-nan,0.0732852
out/c5dt01100k_c5dt01100k2_clean.cif,-19.9979,0.66978
out/c5dt02374b_c5dt02374b2_clean.cif,-32.2843,0.161764
out/c5dt02651b_c5dt02651b2_clean.cif,-19.6743,0.642048
out/c5dt03038b_c5dt03038b2_clean.cif,-28.9795,0.466331
out/c5dt03091a_c5dt03091a2_clean.cif,-19.517,14.5755
out/c5dt03710g_c5dt03710g2_clean.cif,-30.8301,0.483285
out/c5dt04943a_c5dt04943a2_clean.cif,-27.6516,2.76037
out/c5dt05023e_c5dt05023e2_clean.cif,-38.1446,2.04702
out/c5gc02393a_c5gc02393a2_clean.cif,-31.3335,1.6229
out/c5nj01930c_c5nj01930c2_clean.cif,-33.161,1.61032
out/c5nj02236c_c5nj02236c2_clean.cif,-35.2356,2.32034
out/c5nj02634b_c5nj02634b2_clean.cif,-27.5217,2.13859
out/c5nj03044g_c5nj03044g2_clean.cif,-37.2736,2.57402
out/c5qi00128e_c5qi00128e2_clean.cif,-32.5153,0.759389
out/c5sc00614g_c5sc00614g2_clean.cif,-39.0271,4.30462
out/c5sc03494a_c5sc03494a2_clean.cif,-21.342,1.66678
out/c5ta03835a_c5ta03835a2_clean.cif,-24.3046,2.14252
out/c5ta04552e_c5ta04552e2_clean.cif,-33.1224,0.346678
out/c5ta04989j_c5ta04989j2_clean.cif,-26.8793,0.217284
out/c5ta05481h_c5ta05481h2_clean.cif,-55.8367,8.36048
out/c5ta09507g_c5ta09507g2_clean.cif,-39.224,103.061
out/c5ta10401g_c5ta10401g2_clean.cif,-50.2898,36.3723
out/c6cc00589f_c6cc00589f2_clean.cif,-21.724,1.28196
out/c6cc00589f_c6cc00589f3_clean.cif,-13.9698,0.290008
out/c6cc00862c_c6cc00862c2_clean.cif,-26.6119,1.02659
out/c6cc01597b_c6cc01597b2_clean.cif,-33.9794,1.0095
out/c6cc02494g_c6cc02494g1_clean.cif,-19.2718,1.66198
out/c6cc02494g_c6cc02494g3_clean.cif,-19.4636,1.67668
out/c6cc02494g_c6cc02494g4_clean.cif,-19.1703,1.63469
out/c6cc02494g_c6cc02494g5_clean.cif,-19.0144,1.29785
out/c6cc02494g_c6cc02494g6_clean.cif,-19.1236,1.66042
out/c6cc03787a_c6cc03787a2_clean.cif,-24.3098,15.4303
out/c6ce00126b_c6ce00126b2_clean.cif,-32.4494,1.54889
out/c6ce00141f_c6ce00141f2_clean.cif,-25.3573,5.98476
out/c6ce00407e_c6ce00407e1_clean.cif,-25.4866,1.02152
out/c6ce00407e_c6ce00407e2_clean.cif,-25.7211,1.00376
out/c6ce00407e_c6ce00407e3_clean.cif,-30.3569,0.466959
out/c6ce00407e_c6ce00407e4_clean.cif,-12.0557,35.5426
out/c6ce00407e_c6ce00407e5_clean.cif,-11.604,289.322
out/c6ce00407e_c6ce00407e6_clean.cif,-14.2559,599.289
out/c6ce00407e_c6ce00407e7_clean.cif,-21.1249,20.8583
out/c6ce00407e_c6ce00407e8_clean.cif,-22.2185,0.0971353
out/c6ce00407e_c6ce00407e9_clean.cif,-11.9184,0.105861
out/c6ce00465b_c6ce00465b2_clean.cif,-24.9458,1.13694
out/c6cp03028a_c6cp03028a3_clean.cif,-26.2476,0.194896
out/c6dt01288d_c6dt01288d2_clean.cif,-37.5895,5.72603
out/c6dt03852b_c6dt03852b2_clean.cif,-27.05,1.05462
out/c6dt04165e_c6dt04165e2_clean.cif,-18.8227,3.06604
out/c6ra27069g_c6ra27069g2_clean.cif,-33.2148,0.988743
out/c6ra28728j_c6ra28728j2_clean.cif,-36.3593,1.04297
out/c6ta00429f_c6ta00429f2_clean.cif,-23.2648,54.7758
out/c6ta07145g_c6ta07145g2_clean.cif,-32.4763,13.1629
out/CABDER_clean.cif,-40.228,6.72857
out/CABJOH_clean.cif,-29.7617,0.699177
out/CABQEB_clean.cif,-nan,1.26044
out/CACBUG_clean.cif,-nan,0.157137
out/CACNOM_clean.cif,-29.0327,1.09851
out/CADPIH_clean.cif,-38.5741,0.226397
out/CADPII_clean.cif,-32.2339,0.381226
out/CADQAB_clean.cif,-22.2811,0.147195
out/CADQOP_clean.cif,-21.5113,0.131826
out/CADZIT_clean.cif,-nan,0.931874
out/CAFRUX_clean.cif,-33.5852,1.46151
out/CAGSAG_clean.cif,-24.8345,1.29946
out/CAGXIU_clean.cif,-32.2759,0.495505
out/CAHLEE_clean.cif,-nan,0.782939
out/CAHNEF_clean.cif,-37.9317,0.445263
out/CAHQAG_clean.cif,-nan,0.447846
out/CAHQOS_clean.cif,-47.4088,0.0774535
out/CAHSOU_clean.cif,-29.5668,0.900946
out/CAHVAJ_clean.cif,-28.4619,0.119471
out/CAJBUN_clean.cif,-24.6006,4.34341
out/CAJHUS03_clean.cif,-nan,0.0741201
out/CAJHUS04_clean.cif,-nan,0.0426851
out/CAJHUS_clean.cif,-nan,0.0333248
out/CAJLEH_clean.cif,-33.2848,0.445126
out/CAJQEL_clean.cif,-33.2161,0.494588
out/CAJQIP_clean.cif,-26.4848,1.1702
out/CAJVUG_charged.cif,-41.4106,2.18408
out/CAJWAN_charged.cif,-34.9269,1.54212
