structure_file,enthalpy,time
out/AXIPEE03_clean.cif,-23.9267,1.13873
out/AXIPEE_clean.cif,-24.9041,1.14851
out/AXOCAT_clean.cif,-15.0587,0.118965
out/AXOCEW_clean.cif,-40.3833,0.347133
out/AXOHIE_clean.cif,-33.4592,15.6623
out/AXUBAW_clean5b.cif,-17.858,0.349414
out/AXUBAW_manual.cif,-17.7981,0.36607
out/AXUBOL_clean.cif,-29.6621,0.636829
out/AXUDII04_clean.cif,-23.0478,0.138179
out/AXUHAD_clean.cif,-22.9881,3.93023
out/AXUHEH_clean.cif,-39.3002,3.54266
out/AXUHIL_clean.cif,-35.0768,2.45852
out/AXUJOT_clean.cif,-17.317,0.351419
out/AXUPEO_clean.cif,-33.9565,0.0702929
out/AYAWEE_clean.cif,-37.8478,0.240893
out/AYOQEM_clean.cif,-21.8793,13.0107
out/AYOXUJ_clean.cif,-25.3536,1.85993
out/AYOYEU_clean.cif,-31.6849,0.491412
out/AYOYOE_clean.cif,-19.8228,0.650436
out/AYUJIP_clean.cif,-32.9672,34.4462
out/AYUPOZ_clean.cif,-13.8417,0.110574
out/AYUWUM_clean.cif,-35.7815,0.44572
out/AZAFIS_clean.cif,-28.2958,0.0610747
out/AZAVOO_clean.cif,-31.7881,2.26279
out/AZAVUU_clean.cif,-30.837,2.22722
out/AZAWAB_clean.cif,-28.3788,1.35735
out/AZAWAZ_clean.cif,-16.1321,0.0641876
out/AZEBUE_clean.cif,-28.9456,0.49094
out/AZEWEH_clean.cif,-30.9823,0.0712021
out/AZILEA_clean.cif,-30.7477,0.327509
out/AZILEC_clean.cif,-29.8481,1.03625
out/AZIMIH_clean.cif,-31.6801,1.27852
out/AZIVAI_clean.cif,-20.3537,0.33596
out/AZIXUD_clean.cif,-24.908,0.361922
out/AZOBUN_clean.cif,24.7933,0.267667
out/AZOHEC_clean.cif,-33.8643,0.427303
out/BABREE_clean.cif,-25.2713,1.82521
out/BACGAQ_clean.cif,-31.6338,0.369234
out/BACMOH10_clean.cif,-20.4391,0.242848
out/BACMOH_clean.cif,-16.0966,0.100843
out/BADHIA_clean.cif,-22.1513,2.69807
out/BADHOG_clean.cif,-22.4992,2.74644
out/BADHUM01_clean.cif,-7.84512,1.15419
out/BADHUM_clean.cif,-23.2923,2.73315
out/BADJAU_clean.cif,-21.4502,27.8952
out/BADJIC_clean.cif,-15.7914,1.59838
out/BADXAI_clean.cif,-27.3965,8.39964
out/BADYAJ_clean.cif,-22.5304,1.87045
out/BAEDTA01_clean.cif,-47.4089,0.862806
out/BAFCAP_clean.cif,-37.4138,0.639663
out/BAFHAU_clean.cif,-14.0591,0.100509
out/BAFKUR_clean.cif,-35.8278,0.290977
out/BAFVAH_clean.cif,-40.8299,11.0991
out/BAHGUN01_clean.cif,-37.4375,0.109574
out/BAHGUN02_clean.cif,-40.0846,0.108326
out/BAHGUN03_clean.cif,-39.1209,0.0908335
out/BAHGUN04_clean.cif,-40.4012,0.0904706
out/BAHGUN_clean.cif,-39.1662,0.0910373
out/BAHMAZ_clean.cif,-25.4922,0.689627
out/BAKFAV_clean.cif,-28.7879,0.110815
out/BAKGAX_clean.cif,-28.1059,0.264952
out/BAKGIF_clean5b.cif,-22.7116,0.0968977
out/BAKGIF_clean.cif,-22.7124,0.103987
out/BAKGIF_manual.cif,-22.2831,0.0969753
out/BAKJEE_clean.cif,-24.8862,0.635217
out/BAKJII_clean.cif,-24.6033,0.219018
out/BAKJOO_clean.cif,-26.8805,0.401554
out/BAKLIK_clean.cif,-30.5075,0.827546
out/BAKYIY_clean.cif,-26.1767,0.491966
out/BAKYOE_clean.cif,-24.9815,0.52438
out/BALMUW01_clean.cif,21.3868,0.0288231
out/BALMUW_clean.cif,-nan,0.0285761
out/BALPAH_clean.cif,-32.0949,45.4805
out/BALPEL_clean.cif,-33.4728,46.5807
out/BALPIP_clean.cif,-30.9585,44.1355
out/BAMKIM_clean.cif,-25.2759,0.83899
out/BAMKOS_clean.cif,-25.5399,0.931602
out/BANMAG_clean.cif,-18.3811,0.273047
out/BAPDAA_clean.cif,-19.0474,0.443853
out/BAPVEW_clean.cif,-38.2804,1.24417
out/BAQWEY_clean.cif,-19.993,0.463002
out/BAQWIC_clean.cif,-20.5257,0.264563
out/BAQWOI_clean.cif,-23.3618,5.03329
out/BARZAW_clean.cif,-29.6471,1.17829
out/BARZIE_clean.cif,-29.0128,1.14323
out/BARZOK_clean.cif,-29.1039,1.19517
out/BARZOL_charged.cif,-44.5817,8.67163
out/BARZUR_clean.cif,-30.7931,0.287842
out/BASJUB_clean.cif,-28.5389,0.648433
out/BASSOF_clean.cif,-31.0042,1.14518
out/BASSUL_clean.cif,-32.386,1.18384
out/BASTAS_clean.cif,-32.8615,1.15049
out/BASTEW_clean.cif,-32.8032,1.14349
out/BASTIA_clean.cif,-31.0246,1.38352
out/BASTUM_clean.cif,-31.5439,1.20972
out/BAWROI_clean.cif,-20.7799,8.11643
out/BAWRUO_clean.cif,-21.1378,0.236314
out/BAXFIR01_clean.cif,-25.5725,0.273891
out/BAXFIR02_clean.cif,-27.029,0.274603
out/BAXFUD_clean.cif,-26.2987,0.27473
out/BAXGAK_clean.cif,-23.9472,0.261604
out/BAXLOD_clean.cif,-10.5031,0.153574
out/BAXREY_clean.cif,-27.4872,14.5672
out/BAXSIE_clean.cif,-29.1111,0.245509
out/BAYCOU_clean.cif,-31.5199,2.16687
out/BAZDAJ_charged.cif,-29.6016,0.864399
out/BAZDAJ_clean.cif,-31.7474,0.934581
out/BAZFUF01_clean.cif,-13.884,1.42806
out/BAZFUF_clean.cif,-14.0463,1.33818
out/BAZGAM_clean.cif,-12.7685,4.11266
out/BAZGEQ_clean.cif,-20.8616,17.8504
out/BAZJET_clean.cif,-20.652,0.299796
out/BAZJIX_clean.cif,-23.6828,0.508023
out/BEDYEQ_clean.cif,-22.7474,2.77259
out/BEFGEA_clean5b.cif,-27.9763,1.29439
out/BEFGEA_manual.cif,-28.0575,1.30122
out/BEFKUU_clean.cif,-34.784,0.191597
out/BEFLAB01_clean.cif,-39.8629,0.600327
out/BEFLEF_clean.cif,-42.33,0.176223
out/BEFLIJ_clean.cif,-42.7611,0.157508
out/BEFLUV_clean.cif,-41.6866,0.182897
out/BEFMAC_clean.cif,-39.4407,0.185356
out/BEFMOQ_clean.cif,-32.8976,0.190367
out/BEFMUW_clean.cif,-31.2467,0.185539
out/BEFNAD_clean.cif,-26.3321,0.193739
out/BEFNEH_clean.cif,-32.741,0.250974
out/BEFNIL_clean.cif,-39.1231,0.0827268
out/BEFNOR_clean.cif,-44.2788,0.2184
out/BEFNUX_clean.cif,-32.0523,0.186176
out/BEFPAF_clean.cif,-32.5636,0.292664
out/BEGBOG_clean.cif,-27.9413,0.282092
out/BEGDEY_clean.cif,-44.3034,6.18519
out/BEJZAS_clean.cif,-23.5117,0.156776
out/BEKSAM_clean.cif,-43.9916,0.0941336
out/BEKYOG_clean.cif,-21.698,0.149729
out/BEKYUM_clean.cif,-26.9713,0.512938
out/BEKZEX01_clean.cif,-9.25154,0.157113
out/BEKZEX_clean.cif,-9.8136,0.157
out/BELJIL_clean.cif,-26.929,0.486137
out/BELTOD_clean.cif,-27.8899,4.35044
out/BELTUJ_clean.cif,-29.3329,4.34766
out/BELVAR_charged.cif,-33.1897,1.39754
out/BELVEV_charged.cif,-24.7881,0.498847
out/BELYIC_clean.cif,-20.9649,0.206596
out/BENXOJ.cif,-28.6337,0.562985
out/BENXUP_clean.cif,-31.2918,0.242917
out/BENZOL_clean.cif,-25.9614,0.213437
out/BENZUR_clean.cif,-25.4588,0.210864
out/BEPBAB_clean.cif,-28.8685,0.24409
out/BEPLUF_clean.cif,-23.5889,0.354565
out/BEPMAM_clean.cif,-24.6915,0.350818
out/BEPMEQ_clean.cif,-18.8052,0.35158
out/BEPMIU_clean.cif,-18.8593,0.348421
out/BEPNER_clean.cif,-18.1686,1.76609
out/BEPNIV_clean.cif,-23.8391,0.338976
out/BEPNOB_clean.cif,-24.7706,0.320859
out/BEPNUH_clean.cif,-18.6187,0.36709
out/BEPPAP_clean.cif,-18.7253,0.369648
out/BEPPIX_clean.cif,-20.7952,0.494845
out/BEPPOD_clean.cif,-20.4163,0.459916
out/BEPREV01_clean.cif,-26.1873,8.2831
out/BEPREV02_clean.cif,-24.8001,8.36999
out/BEPREV03_clean.cif,-25.6616,8.33347
out/BEPREV_clean.cif,-25.6863,8.24132
out/BEPRIZ_clean.cif,-22.5023,0.464975
out/BEPROF_clean.cif,-22.4514,0.698947
out/BEPVAV_clean.cif,-29.6738,0.219138
out/BEPVEZ_clean.cif,-27.8371,0.23067
out/BEPVID_clean.cif,-29.943,0.228073
out/BEPVOJ01_clean.cif,-30.6457,0.227172
out/BEPVOJ_clean.cif,-31.1528,0.22574
out/BEPWEA_clean.cif,-20.3275,0.292141
out/BEPYIG_clean.cif,-25.3346,0.223468
out/BEQFEK_clean.cif,-20.1487,4.90659
out/BERFIP_clean.cif,-29.3513,0.157664
out/BERGAI_clean.cif,-35.6439,0.666711
out/BERQIA_clean.cif,-36.8463,12.8721
out/BETDAH_clean.cif,-26.3643,0.225186
out/BETDEL_clean.cif,-26.2351,0.203113
out/BETDIP_clean.cif,-25.991,0.208883
out/BETDOV_clean.cif,-30.7817,1.33691
out/BETDUB_clean.cif,-26.2482,0.206489
out/BETFAJ_clean.cif,-26.4749,0.208732
out/BETFEN_clean.cif,-26.5028,0.207044
out/BETFIR_clean.cif,-25.2588,1.09996
out/BETFOX_clean.cif,-28.2914,1.33274
out/BETFUD_clean.cif,-26.1171,0.237016
out/BETGAK_clean.cif,-26.2001,0.209406
out/BETGEO_clean.cif,-30.0862,0.587385
out/BETGIS_clean.cif,-25.5143,0.591615
out/BETGOY_clean.cif,-25.1576,0.552974
out/BETGUE_clean.cif,-21.4521,0.466559
out/BETHEP_clean.cif,-23.3733,0.520971
out/BETHIT_clean.cif,-20.4483,0.434909
out/BETZOR_clean.cif,-31.3271,0.93508
out/BEVQID_clean.cif,34.2315,0.0643814
out/BEVQUP_clean.cif,-nan,0.0376486
out/BEVRAW_clean.cif,-nan,0.0326904
out/BEVWAB_clean.cif,-31.0312,1.03321
out/BEWCUD_clean.cif,-16.1591,5.90442
out/BEWRUR_clean.cif,-22.0994,4.47093
out/BEWSAY_clean.cif,-22.5151,4.3625
out/BEWVEG_clean.cif,-24.8179,0.405646
out/BEWVOQ_clean.cif,-12.9838,0.085342
out/BEWWEH_clean.cif,-11.0492,0.318176
out/BEXPAX_clean.cif,-22.0681,0.148888
out/BEXQIF_clean.cif,-16.0369,0.246206
out/BEXQOL_clean.cif,-16.2263,0.244478
out/BEXQUR_clean.cif,-16.4405,0.245998
out/BEXRAY_clean.cif,-15.3201,0.241487
out/BEXREC_clean.cif,-16.006,0.242354
out/BEXRIG_clean.cif,-15.7422,0.243901
out/BEXRUT_clean.cif,-24.0934,0.202054
out/BEXSAA_clean.cif,-24.4166,0.20263
out/BEXSEE_clean.cif,-24.1907,0.270014
out/BEXSII_clean.cif,-24.6025,0.298276
out/BEXTUV_clean.cif,-27.6989,0.321257
out/BEXVAD01_clean.cif,-22.7167,0.483579
out/BEXVAD_clean.cif,-25.4337,0.510748
out/BEXVEH_clean.cif,-22.372,1.71281
out/BEXVIL_clean.cif,-17.8463,0.383495
out/BEYKEX_clean.cif,-22.3084,0.466889
out/BEYSEF_clean.cif,-26.7655,0.415495
out/BEZDUH_clean.cif,-22.4645,0.0835699
out/BEZSIK_clean.cif,-18.7873,0.0524126
out/BIBBUL_clean.cif,-18.0102,0.721599
out/BIBMAC_clean.cif,-27.6643,1.07656
out/BIBMEG_clean.cif,-37.4804,1.10448
out/BIBMIK_clean.cif,-31.2045,1.21724
out/BIBXIV_clean.cif,-21.9672,19.2213
out/BIBXOB_clean.cif,-17.3352,0.386114
out/BIBXUH_clean.cif,-19.3524,0.296709
out/BIBYAO_clean.cif,-47.1998,12.4529
out/BICDAU_clean.cif,-18.0962,0.288181
out/BICPOT_clean.cif,-35.8275,0.464527
out/BICPUA_clean.cif,-16.0856,0.542604
out/BIDPOV_clean.cif,-23.9603,3.53402
out/BIFGOO_clean.cif,-26.7028,0.653
out/BIFKEI_clean.cif,-27.3549,0.258958
out/BIGZUO_clean.cif,-15.3804,2.55922
out/BIHBAX_clean.cif,-14.7507,5.36905
out/BIHBEB_clean.cif,-37.0153,0.686182
out/BIHMUC_clean.cif,-30.3334,0.274379
out/BIHRER_clean.cif,-28.5334,3.79044
out/BIJDUV_clean.cif,-33.0724,4.47258
out/BIJFAD_clean.cif,-32.8941,4.49254
out/BIJJOV_clean.cif,-52.0303,1.67558
out/BIMDEF_clean.cif,-34.5107,0.177436
out/BIMDIL_clean.cif,-35.5664,0.153132
out/BIMDOR_charged.cif,-32.5641,0.863036
out/BINCUY_clean_b.cif,-21.6694,1.87688
out/BINCUY_manual.cif,-21.9824,1.88786
out/BINDAF_clean_b.cif,-22.4069,1.86684
out/BINDAF_manual.cif,-22.2722,1.88471
out/BINMIW_clean.cif,-39.7521,3.62831
out/BINROH_clean.cif,-23.2482,14.3968
out/BINRUN_clean.cif,-23.2552,14.333
out/BINSAU_clean.cif,-21.8752,13.456
out/BIPBAF_clean.cif,-22.5757,2.00517
out/BIPKIW_clean.cif,-32.7998,2.57917
out/BIPLIX_clean.cif,-22.8335,1.07899
out/BIPSUQ_clean.cif,-16.4048,10.4841
out/BIQFOW_clean.cif,-37.103,0.148679
out/BIQHEQ_clean.cif,-30.3708,0.478461
out/BIQRIE_clean.cif,-40.5849,0.623872
out/BIQVII_clean.cif,-26.85,0.387902
out/BIRGIU_clean.cif,-25.6687,1.16473
out/BIRLIZ_clean.cif,-36.3965,1.79303
out/BIRMUM_clean.cif,-28.3175,2.88467
out/BIRSEC_clean.cif,-26.5592,0.465087
out/BIRSIG_clean.cif,-27.5174,0.467361
out/BIVXEK_clean.cif,-30.5407,0.144457
out/BIWHAQ_clean.cif,-33.5514,0.240428
out/BIWSEG_ion_b.cif,-28.9721,2.1918
out/BIWSIK_ion_b.cif,-21.0148,1.636
out/BIWSOQ_clean.cif,-27.5057,11.2779
out/BIWYAH10_clean.cif,-12.3901,0.0983686
out/BIXXIR_clean.cif,-21.1926,0.530313
out/BIXYEO_clean.cif,-20.9935,0.413454
out/BIYSUZ_clean.cif,-23.653,0.647586
out/BIYTAG_clean.cif,-23.7981,0.643454
out/BIYTEJ.cif,-25.386,0.233567
out/BIYTOU_clean.cif,-23.5335,0.630245
out/BIYVEM_clean.cif,-23.6356,0.635062
out/BIYVIQ_clean.cif,-24.6584,0.656187
out/BIYXUE_charged.cif,-33.4154,2.55454
out/BIYYAL_charged.cif,-33.1356,2.56003
out/BIYYEP_charged.cif,-37.6392,4.84088
out/BIZLUT_clean.cif,-29.9345,3.24062
out/BIZMAA_clean.cif,-29.4742,3.28215
out/BIZMEE_clean.cif,-29.5208,3.22863
out/BIZMII_clean.cif,-30.0806,3.20326
out/BOCKOT_clean.cif,-24.3547,0.432563
out/BOCTEU01_clean.cif,-16.7066,0.101965
out/BOCTOE01_clean.cif,-18.9695,0.0577769
out/BOCTOE02_clean.cif,-19.377,0.058289
out/BOCTOE03_clean.cif,-19.7719,0.0588379
out/BOCTOE04_clean.cif,-19.8196,0.0477508
out/BOCTOE05_clean.cif,-19.8619,0.0476654
out/BOCTOE_clean.cif,-19.0056,0.0578508
out/BODPAN_clean.cif,-30.6455,313.579
out/BOFCEG_clean.cif,-33.3562,0.231541
out/BOHGOU_clean.cif,3.87025,0.0425064
out/BOHJOZ_auto.cif,-28.1727,1.12293
out/BOHWOM_clean.cif,-25.9266,2.99238
out/BOHXIH_clean.cif,-31.7521,1.35002
out/BOJCIN_clean.cif,-31.9808,1.5211
out/BOJDAG_clean.cif,-31.6029,0.215195
out/BOJYIK01_clean.cif,-32.3615,0.114692
out/BOJYIK_clean.cif,-32.3213,0.115489
out/BOKQEZ_clean.cif,-20.9143,0.307258
out/BOLPAU_clean.cif,-26.7173,8.98103
out/BOLPEY_clean.cif,-23.7635,0.372966
out/BOLZIN_clean.cif,-19.6321,11.8171
out/BOMCOX_clean.cif,-28.081,1.1922
out/BOMCUB_charged.cif,-nan,0.112511
out/BOMCUB_clean.cif,-nan,0.0927543
out/BONMEX_clean.cif,-26.7468,0.363513
out/BONNIC_clean.cif,-35.737,0.281167
out/BONWAD_clean.cif,-25.672,0.176144
out/BONWIL_clean.cif,-16.8261,0.393749
out/BOPHEV_clean.cif,-31.6045,0.523217
out/BOPHIZ_clean.cif,-27.5592,0.492464
out/BOPWIO_clean.cif,-14.3445,1.14968
out/BOQYUD_clean.cif,-2.37112,0.202288
out/BORBEQ_clean.cif,-31.8499,0.781745
out/BOSHIC_clean.cif,-46.2494,4.39466
out/BOTLED_clean.cif,-nan,0.0675674
out/BOVHEB_clean.cif,-33.9975,0.965524
out/BOWDIC_clean.cif,-30.1798,2.65857
out/BOWNUY_clean.cif,-22.3805,0.465224
out/BOWQAG_clean.cif,4.63668,0.351118
out/BOWQAG_SL.cif,-nan,0.628184
out/BOWRAH_clean.cif,-36.9102,0.197157
out/BOWSOW_clean.cif,-27.8757,0.0745263
out/BOWSUC_clean.cif,-23.2966,0.207967
out/BOWZUK_clean.cif,-25.9666,3.91044
out/BOXFAW_charged.cif,-44.5377,22.7527
out/BOXFOK_clean.cif,-42.5498,21.2569
out/BOXYEU_clean.cif,-29.2125,0.324035
out/BOXYIY_clean.cif,-24.4656,0.174538
out/BOYCEY_auto.cif,-28.3831,2.44564
out/BOYTEQ_clean.cif,-35.4153,0.73447
out/BOYYOF_clean.cif,-26.2938,2.83504
out/BOZFIH_clean.cif,-28.3197,2.10519
out/BOZFON_clean.cif,-36.3856,4.32612
out/BUBDIL_clean.cif,-58.1248,0.878612
out/BUBQOE_clean.cif,-25.8532,0.222667
out/BUBTUP_clean.cif,-27.1894,6.08078
out/BUBWOM_clean.cif,-31.278,3.06272
out/BUCROH_charged.cif,-36.9993,0.565172
out/BUCSAU_clean.cif,-37.0934,1.0096
out/BUCSEY_clean.cif,-30.4874,0.751221
out/BUCSIC01_clean.cif,-38.4351,1.03517
out/BUCSIC_charged.cif,-35.8182,0.562739
out/BUCTUQ_clean.cif,-37.2473,9.10793
out/BUCVAY_clean.cif,-35.9085,8.58374
out/BUCVIG_clean.cif,-36.5412,8.58756
out/BUCWAZ_clean.cif,-24.282,0.543908
out/BUCYAA_clean.cif,-34.8431,1.00919
out/BUDDIO_clean.cif,-nan,0.144614
out/BUFNEW_charged.cif,-45.6097,22.3342
out/BUFNOG_charged.cif,-43.7382,21.6684
out/BUFPAU01_charged.cif,-47.2849,23.0606
out/BUFPAU_charged.cif,-47.3871,23.1355
out/BUFPIC_clean.cif,-80.6232,19.395
out/BUGSAY_clean.cif,-26.8319,0.249013
out/BUGSEC_clean.cif,-26.3334,0.23339
out/BUGSIG_clean.cif,-26.8579,0.240195
out/BUGSOM_clean.cif,-27.0457,0.234049
out/BUJKEW01_clean.cif,-18.6392,0.0641364
out/BUKMUQ01_clean.cif,-19.2498,0.179431
out/BUKMUQ_clean.cif,-19.2139,0.149974
out/BUKRUW01_clean.cif,-16.3568,0.835269
out/BUKRUW02_clean.cif,-16.1197,0.794589
out/BUKRUW03_clean.cif,-15.2473,0.715204
out/BUKYAJ_clean.cif,-34.4497,0.236172
out/BULBER_clean.cif,-22.3302,1.22999
out/BUNKUS_clean.cif,-20.9402,4.90543
out/BUNLAZ_clean.cif,-17.9934,4.10097
out/BUPDOH_clean.cif,-35.8239,2.75388
out/BUPDUM_clean.cif,-21.2082,57.2386
out/BUPFAU_clean.cif,-21.5426,57.2061
out/BUPFEY_clean.cif,-21.2779,56.6601
out/BUPVEP_clean.cif,-22.0217,0.690442
out/BUQWER_clean.cif,-34.504,0.699723
out/BURHUS_clean.cif,-26.5925,0.205637
out/BURJOO_clean.cif,-30.7672,0.441373
out/BURQIQ_clean.cif,-28.9727,2.11199
out/BUSGIG_clean.cif,-17.0135,0.325746
out/BUSGOM_clean.cif,-19.5171,0.306416
out/BUSNAF_clean.cif,-27.0805,0.430096
out/BUSQEM_clean.cif,-34.9116,0.308841
out/BUSQIQ_clean.cif,-45.8573,0.0702995
out/BUSQUC_clean.cif,-37.8681,0.270815
out/BUSRUE_clean.cif,-32.1931,1.40637
out/BUSSEP_clean.cif,-31.6226,4.65479
out/BUSTAM_clean.cif,-30.7913,4.68665
out/BUVHEH_clean.cif,-23.2619,0.135214
out/BUVKUA_clean.cif,-26.2149,0.355105
out/BUVVIZ_clean.cif,-29.5044,6.91698
out/BUVVOF_clean.cif,-28.6813,7.44625
out/BUVWOF02_clean.cif,-26.8944,0.311434
out/BUVWOF03_clean.cif,-26.7231,0.921722
out/BUVXOG_clean.cif,-27.5704,0.313772
out/BUVYEX_clean.cif,-26.6615,0.722897
out/BUVYIB01_clean.cif,-25.6538,0.277508
out/BUVYIB_clean.cif,-26.8105,0.369638
out/BUWGAC_clean.cif,-25.4669,0.269159
out/BUWGEG_clean.cif,-24.0028,0.360294
out/BUWLUC_clean.cif,-23.2193,0.395
out/BUWMAJ_clean.cif,-20.7307,0.263066
out/BUWMEN_clean.cif,-21.2991,0.33714
out/BUWMIR_clean.cif,-20.5356,0.273414
out/BUXNOZ_clean.cif,-21.6153,6.74199
out/BUXTOF_clean.cif,-36.5919,3.13416
out/BUXTUL_clean.cif,-27.9247,2.16624
out/BUXZAX_clean.cif,-23.0919,3.7109
out/BUYNAL_charged.cif,-27.0088,0.27376
out/c4ce00408f_c4ce00408f2_clean.cif,-33.4895,5.29377
out/c4dt02048k_c4dt02048k2_clean.cif,-29.8301,2.48517
out/c4dt03702b_c4dt03702b2_clean.cif,-18.066,0.649496
out/c4ra13058h_c4ra13058h2_clean.cif,-38.4036,0.519638
out/c5cc01886b_c5cc01886b2_clean.cif,-23.5036,0.363043
out/c5cc04223b_c5cc04223b2_clean.cif,-16.6261,0.19885
out/c5cc06190c_c5cc06190c2_clean.cif,-4.96281,0.0914314
out/c5cc09432a_c5cc09432a2_clean.cif,-27.6279,1.97676
out/c5cc09935h_c5cc09935h2_clean.cif,-22.1665,0.651998
out/c5cc10203k_c5cc10203k2_clean.cif,-20.2368,1.12772
out/c5ce00010f_c5ce00010f2_clean.cif,-28.0526,9.22064
out/c5ce00677e_c5ce00677e2_clean.cif,-25.5746,0.845236
out/c5ce00862j_c5ce00862j2_clean.cif,-26.9522,0.703515
out/c5ce00923e_c5ce00923e2_clean.cif,-49.95,0.551127
out/c5ce00931f_c5ce00931f2_clean.cif,-27.2412,0.344542
out/c5ce01790d_c5ce01790d1_clean.cif,-36.1671,3.31652
out/c5ce01948f_c5ce01948f2_clean.cif,-30.094,0.760992
out/c5ce02194d_c5ce02194d2_clean.cif,-30.0335,7.73727
out/c5ce02503f_c5ce02503f2_clean.cif,-63.4731,6.28767
out/c5cp03920g_c5cp03920g2_clean.cif,-25.8205,0.17237
out/c5dt00281h_c5dt00281h2_clean.cif,-12.5057,0.115868
out/c5dt01100k_c5dt01100k2_clean.cif,-20.0161,0.433725
out/c5dt02374b_c5dt02374b2_clean.cif,-31.5355,0.169343
out/c5dt02651b_c5dt02651b2_clean.cif,-19.0344,0.545746
out/c5dt03038b_c5dt03038b2_clean.cif,-27.6406,0.332614
out/c5dt03091a_c5dt03091a2_clean.cif,-18.9451,10.7219
out/c5dt03710g_c5dt03710g2_clean.cif,-30.3638,0.307855
out/c5dt04943a_c5dt04943a2_clean.cif,-27.4402,1.67126
out/c5dt05023e_c5dt05023e2_clean.cif,-37.3514,1.64063
out/c5gc02393a_c5gc02393a2_clean.cif,-32.2048,1.43795
out/c5nj01930c_c5nj01930c2_clean.cif,-32.5213,1.27667
out/c5nj02236c_c5nj02236c2_clean.cif,-34.5121,1.9631
out/c5nj02634b_c5nj02634b2_clean.cif,-26.9355,1.58242
out/c5nj03044g_c5nj03044g2_clean.cif,-36.3632,2.14138
out/c5qi00128e_c5qi00128e2_clean.cif,-31.6502,0.695744
out/c5sc00614g_c5sc00614g2_clean.cif,-38.3034,3.42757
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9312,1.0156
out/c5ta03835a_c5ta03835a2_clean.cif,-24.1388,1.34627
out/c5ta04552e_c5ta04552e2_clean.cif,-31.4255,0.287818
out/c5ta04989j_c5ta04989j2_clean.cif,-25.5569,0.212346
out/c5ta05481h_c5ta05481h2_clean.cif,-55.0281,6.72583
out/c5ta09507g_c5ta09507g2_clean.cif,-38.3508,86.4591
out/c5ta10401g_c5ta10401g2_clean.cif,-50.2598,31.986
out/c6cc00589f_c6cc00589f2_clean.cif,-21.1056,0.831978
out/c6cc00589f_c6cc00589f3_clean.cif,-13.4153,0.212591
out/c6cc00862c_c6cc00862c2_clean.cif,-26.1131,0.848144
out/c6cc01597b_c6cc01597b2_clean.cif,-33.7041,0.719009
out/c6cc02494g_c6cc02494g1_clean.cif,-18.7541,0.988527
out/c6cc02494g_c6cc02494g3_clean.cif,-19.1116,1.01062
out/c6cc02494g_c6cc02494g4_clean.cif,-19.0323,1.01765
out/c6cc02494g_c6cc02494g5_clean.cif,-18.4344,0.820587
out/c6cc02494g_c6cc02494g6_clean.cif,-18.7555,0.979348
out/c6cc03787a_c6cc03787a2_clean.cif,-23.8365,12.3903
out/c6ce00126b_c6ce00126b2_clean.cif,-31.9263,1.24581
out/c6ce00141f_c6ce00141f2_clean.cif,-24.9419,4.35603
out/c6ce00407e_c6ce00407e1_clean.cif,-23.9513,0.71418
out/c6ce00407e_c6ce00407e2_clean.cif,-26.7069,0.704184
out/c6ce00407e_c6ce00407e3_clean.cif,-29.6518,0.354667
out/c6ce00407e_c6ce00407e4_clean.cif,-11.603,21.9672
out/c6ce00407e_c6ce00407e5_clean.cif,-11.286,190.022
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9194,408.407
out/c6ce00407e_c6ce00407e7_clean.cif,-20.4011,13.4313
out/c6ce00407e_c6ce00407e8_clean.cif,-22.0191,0.104854
out/c6ce00407e_c6ce00407e9_clean.cif,-11.5217,0.0984824
out/c6ce00465b_c6ce00465b2_clean.cif,-24.1252,0.685426
out/c6cp03028a_c6cp03028a3_clean.cif,-25.4162,0.194774
out/c6dt01288d_c6dt01288d2_clean.cif,-36.3688,4.61887
out/c6dt03852b_c6dt03852b2_clean.cif,-27.1997,0.582139
out/c6dt04165e_c6dt04165e2_clean.cif,-18.4311,1.93185
out/c6ra27069g_c6ra27069g2_clean.cif,-31.881,0.748366
out/c6ra28728j_c6ra28728j2_clean.cif,-35.4956,0.977089
out/c6ta00429f_c6ta00429f2_clean.cif,-22.6807,42.0563
out/c6ta07145g_c6ta07145g2_clean.cif,-31.941,11.9095
out/CABDER_clean.cif,-39.4928,6.3204
out/CABJOH_clean.cif,-28.7241,0.562773
out/CABQEB_clean.cif,-9.99945,0.822479
out/CACBUG_clean.cif,-25.7565,0.168554
out/CACNOM_clean.cif,-28.3885,0.857634
out/CADPIH_clean.cif,-37.8229,0.214711
out/CADPII_clean.cif,-31.7383,0.282646
out/CADQAB_clean.cif,-21.8136,0.122254
out/CADQOP_clean.cif,-20.8672,0.0849008
out/CADZIT_clean.cif,-31.1731,0.843781
out/CAFRUX_clean.cif,-33.119,1.15387
out/CAGSAG_clean.cif,-24.336,0.890449
out/CAGXIU_clean.cif,-31.7552,0.406906
out/CAHLEE_clean.cif,-14.5801,0.535878
out/CAHNEF_clean.cif,-35.5817,0.319941
out/CAHQAG_clean.cif,-17.1284,0.356424
out/CAHQOS_clean.cif,-46.3928,0.081291
out/CAHSOU_clean.cif,-27.5344,0.711798
out/CAHVAJ_clean.cif,-27.8774,0.12875
out/CAJBUN_clean.cif,-23.6846,3.37285
