structure_file,enthalpy,time
out/AXIPEE_clean.cif,-24.8063,3.58532
out/AXOCAT_clean.cif,-13.8583,0.190682
out/AXOCEW_clean.cif,-40.7263,1.24363
out/AXOHIE_clean.cif,-33.6372,28.9376
out/AXUBAW_clean5b.cif,-17.8178,1.23928
out/AXUBAW_manual.cif,-17.8228,1.2382
out/AXUBOL_clean.cif,-30.0311,2.74637
out/AXUDII04_clean.cif,-23.153,0.534829
out/AXUHAD_clean.cif,-22.9342,10.4523
out/AXUHEH_clean.cif,-39.5037,8.64129
out/AXUHIL_clean.cif,-35.1318,6.20126
out/AXUJOT_clean.cif,-17.4853,0.764715
out/AXUPEO_clean.cif,-34.0572,0.260192
out/AYAWEE_clean.cif,-37.2603,0.631116
out/AYOQEM_clean.cif,-21.8242,34.8463
out/AYOXUJ_clean.cif,-25.4084,4.15182
out/AYOYEU_clean.cif,-31.5234,0.909213
out/AYOYOE_clean.cif,-19.7895,1.37737
out/AYUJIP_clean.cif,-32.2109,71.7228
out/AYUPOZ_clean.cif,-15.1709,0.3099
out/AYUWUM_clean.cif,-35.0619,1.4313
out/AZAFIS_clean.cif,-28.7213,0.230062
out/AZAVOO_clean.cif,-32.1701,6.00105
out/AZAVUU_clean.cif,-31.0231,5.84376
out/AZAWAB_clean.cif,-28.1938,4.23185
out/AZAWAZ_clean.cif,-15.4609,0.205822
out/AZEBUE_clean.cif,-28.9499,1.52555
out/AZEWEH_clean.cif,-28.6156,0.192789
out/AZILEA_clean.cif,-31.0225,1.15879
out/AZILEC_clean.cif,-29.8321,2.45869
out/AZIMIH_clean.cif,-31.5736,4.07559
out/AZIVAI_clean.cif,-20.4637,1.07519
out/AZIXUD_clean.cif,-24.7298,1.41018
out/AZOBUN_clean.cif,11.8718,0.740617
out/AZOHEC_clean.cif,-32.2633,1.14072
out/BABREE_clean.cif,-26.1832,7.18964
out/BACGAQ_clean.cif,-31.7569,0.957435
out/BACMOH10_clean.cif,-20.0319,0.660749
out/BACMOH_clean.cif,-16.9247,0.336576
out/BADHIA_clean.cif,-22.1171,7.24213
out/BADHOG_clean.cif,-21.6766,7.34586
out/BADHUM01_clean.cif,-2.67236,2.96501
out/BADHUM_clean.cif,-23.0456,7.33751
out/BADJAU_clean.cif,-20.0545,60.48
out/BADJIC_clean.cif,-17.5316,4.11931
out/BADXAI_clean.cif,-27.701,16.0324
out/BADYAJ_clean.cif,-22.6164,5.57874
out/BAEDTA01_clean.cif,-47.458,2.27379
out/BAFCAP_clean.cif,-37.5104,1.57665
out/BAFHAU_clean.cif,-14.1753,0.392925
out/BAFKUR_clean.cif,-34.378,0.788832
out/BAFVAH_clean.cif,-41.0093,21.9552
out/BAHGUN01_clean.cif,-38.8916,0.318503
out/BAHGUN02_clean.cif,-38.3231,0.314587
out/BAHGUN03_clean.cif,-40.521,0.317882
out/BAHGUN04_clean.cif,-38.7087,0.326944
out/BAHGUN_clean.cif,-39.1779,0.320446
out/BAHMAZ_clean.cif,-25.747,2.36163
out/BAKFAV_clean.cif,-29.1666,0.228634
out/BAKGAX_clean.cif,-28.2536,0.960829
out/BAKGIF_clean5b.cif,-22.4336,0.386211
out/BAKGIF_clean.cif,-22.0746,0.374158
out/BAKGIF_manual.cif,-22.6707,0.384439
out/BAKJEE_clean.cif,-24.8671,2.5215
out/BAKJII_clean.cif,-24.3348,0.842297
out/BAKJOO_clean.cif,-26.0186,1.44504
out/BAKLIK_clean.cif,-30.3467,1.77305
out/BAKYIY_clean.cif,-26.2565,1.64853
out/BAKYOE_clean.cif,-25.2332,1.42207
out/BALMUW01_clean.cif,28.4261,0.0838368
out/BALMUW_clean.cif,22.5033,0.0803219
out/BALPAH_clean.cif,-32.171,84.3885
out/BALPEL_clean.cif,-33.6577,87.4029
out/BALPIP_clean.cif,-31.3081,80.3779
out/BAMKIM_clean.cif,-25.2504,2.35363
out/BAMKOS_clean.cif,-25.7671,2.37479
out/BANMAG_clean.cif,-18.4258,1.01442
out/BAPDAA_clean.cif,-18.9493,1.56794
out/BAPVEW_clean.cif,-37.9128,2.27207
out/BAQWEY_clean.cif,-20.6503,1.28125
out/BAQWIC_clean.cif,-20.6383,0.642395
out/BAQWOI_clean.cif,-23.3014,10.3525
out/BARZAW_clean.cif,-29.457,3.10903
out/BARZIE_clean.cif,-29.0818,3.04367
out/BARZOK_clean.cif,-28.8117,3.05674
out/BARZOL_charged.cif,-43.5417,16.9951
out/BARZUR_clean.cif,-30.9325,1.26347
out/BASJUB_clean.cif,-28.7042,2.27915
out/BASSOF_clean.cif,-31.6435,2.88291
out/BASSUL_clean.cif,-32.2631,2.80079
out/BASTAS_clean.cif,-32.3914,2.83553
out/BASTEW_clean.cif,-31.8624,2.87281
out/BASTIA_clean.cif,-31.4269,3.03631
out/BASTUM_clean.cif,-32.9376,2.8592
out/BAWROI_clean.cif,-20.7167,22.1726
out/BAWRUO_clean.cif,-21.0748,0.832672
out/BAXFIR01_clean.cif,-25.5028,0.861097
out/BAXFIR02_clean.cif,-25.0794,0.868611
out/BAXFUD_clean.cif,-26.2392,0.882717
out/BAXGAK_clean.cif,-24.1958,0.855356
out/BAXLOD_clean.cif,-10.1615,0.237669
out/BAXREY_clean.cif,-27.4494,26.7885
out/BAXSIE_clean.cif,-28.7151,0.768564
out/BAYCOU_clean.cif,-30.9211,4.08937
out/BAZDAJ_charged.cif,-28.3177,1.8217
out/BAZDAJ_clean.cif,-31.1524,1.85237
out/BAZFUF01_clean.cif,-13.9253,6.14777
out/BAZFUF_clean.cif,-13.8427,6.10342
out/BAZGAM_clean.cif,-12.728,14.142
out/BAZGEQ_clean.cif,-20.7795,47.9077
out/BAZJET_clean.cif,-20.7687,1.23632
out/BAZJIX_clean.cif,-23.8034,2.08449
out/BEDYEQ_clean.cif,-23.1877,10.1157
out/BEFGEA_clean5b.cif,-28.088,5.47714
out/BEFGEA_manual.cif,-28.4163,5.49894
out/BEFKUU_clean.cif,-34.991,0.562967
out/BEFLAB01_clean.cif,-39.128,2.08661
out/BEFLEF_clean.cif,-42.5248,0.635167
out/BEFLIJ_clean.cif,-42.433,0.650779
out/BEFLUV_clean.cif,-41.3675,0.636259
out/BEFMAC_clean.cif,-39.9358,0.662589
out/BEFMOQ_clean.cif,-32.6664,0.657821
out/BEFMUW_clean.cif,-31.429,0.633976
out/BEFNAD_clean.cif,-26.6019,0.633307
out/BEFNEH_clean.cif,-32.5205,0.680082
out/BEFNIL_clean.cif,-39.8415,0.379448
out/BEFNOR_clean.cif,-44.4778,0.599392
out/BEFNUX_clean.cif,-31.9584,0.575331
out/BEFPAF_clean.cif,-32.4339,0.927403
out/BEGBOG_clean.cif,-27.3281,0.980697
out/BEGDEY_clean.cif,-45.2456,15.2573
out/BEJZAS_clean.cif,-23.8076,0.564195
out/BEKSAM_clean.cif,-44.6084,0.328118
out/BEKYOG_clean.cif,-21.7081,0.481703
out/BEKYUM_clean.cif,-27.0108,0.978612
out/BEKZEX01_clean.cif,-8.18984,0.466372
out/BEKZEX_clean.cif,-9.04807,0.461948
out/BELJIL_clean.cif,-26.0944,1.18108
out/BELTOD_clean.cif,-27.6476,12.491
out/BELTUJ_clean.cif,-29.2715,12.5142
out/BELVAR_charged.cif,-33.9429,4.50791
out/BELVEV_charged.cif,-24.3632,1.78119
out/BELYIC_clean.cif,-20.0027,0.752878
out/BENXOJ.cif,-29.3119,2.06618
out/BENXUP_clean.cif,-32.2964,0.914471
out/BENZOL_clean.cif,-25.7121,0.608735
out/BENZUR_clean.cif,-25.5271,0.615742
out/BEPBAB_clean.cif,-28.8437,0.604948
out/BEPLUF_clean.cif,-23.9024,1.26302
out/BEPMAM_clean.cif,-25.1426,1.26865
out/BEPMEQ_clean.cif,-18.6137,1.15506
out/BEPMIU_clean.cif,-18.8281,1.13147
out/BEPNER_clean.cif,-15.304,3.30592
out/BEPNIV_clean.cif,-25.121,1.16692
out/BEPNOB_clean.cif,-24.9411,1.17447
out/BEPNUH_clean.cif,-18.8341,1.15896
out/BEPPAP_clean.cif,-18.5834,1.1149
out/BEPPIX_clean.cif,-20.5879,1.55893
out/BEPPOD_clean.cif,-20.2795,1.47432
out/BEPREV01_clean.cif,-26.0808,22.8666
out/BEPREV02_clean.cif,-24.642,22.9219
out/BEPREV03_clean.cif,-25.7415,22.7511
out/BEPREV_clean.cif,-25.6526,22.8467
out/BEPRIZ_clean.cif,-22.5632,1.96326
out/BEPROF_clean.cif,-22.517,2.9568
out/BEPVAV_clean.cif,-28.6673,0.710881
out/BEPVEZ_clean.cif,-27.9943,0.779858
out/BEPVID_clean.cif,-30.0641,0.755792
out/BEPVOJ01_clean.cif,-31.045,0.726295
out/BEPVOJ_clean.cif,-31.2327,0.715622
out/BEPWEA_clean.cif,-20.1311,0.71848
out/BEPYIG_clean.cif,-25.2951,0.526332
out/BEQFEK_clean.cif,-20.4235,10.1709
out/BERFIP_clean.cif,-30.2921,0.456845
out/BERGAI_clean.cif,-36.0539,2.46853
out/BERQIA_clean.cif,-36.7548,31.3984
out/BETDAH_clean.cif,-26.3502,0.790586
out/BETDEL_clean.cif,-26.1419,0.777879
out/BETDIP_clean.cif,-26.3055,0.846025
out/BETDOV_clean.cif,-30.6904,3.70585
out/BETDUB_clean.cif,-26.3869,0.844643
out/BETFAJ_clean.cif,-26.501,0.820732
out/BETFEN_clean.cif,-26.4302,0.840186
out/BETFIR_clean.cif,-25.506,3.45391
out/BETFOX_clean.cif,-27.9178,3.58933
out/BETFUD_clean.cif,-26.0851,0.823744
out/BETGAK_clean.cif,-26.3102,0.830147
out/BETGEO_clean.cif,-30.3524,2.23154
out/BETGIS_clean.cif,-25.1621,2.2731
out/BETGOY_clean.cif,-24.8973,2.14395
out/BETGUE_clean.cif,-21.3799,1.77689
out/BETHEP_clean.cif,-23.6581,2.13224
out/BETHIT_clean.cif,-20.3832,1.79679
out/BETZOR_clean.cif,-31.6541,3.46593
out/BEVQID_clean.cif,36.834,0.15869
out/BEVQUP_clean.cif,42.4542,0.140967
out/BEVRAW_clean.cif,62.2526,0.139144
out/BEVWAB_clean.cif,-30.8395,3.17284
out/BEWCUD_clean.cif,-16.2772,17.7835
out/BEWRUR_clean.cif,-22.1752,10.0137
out/BEWSAY_clean.cif,-22.6081,9.9724
out/BEWVEG_clean.cif,-25.6724,1.30103
out/BEWVOQ_clean.cif,-12.884,0.332417
out/BEWWEH_clean.cif,-10.9449,1.07793
out/BEXPAX_clean.cif,-22.0603,0.626779
out/BEXQIF_clean.cif,-16.0514,0.839305
out/BEXQOL_clean.cif,-16.276,0.840137
out/BEXQUR_clean.cif,-16.5112,0.833342
out/BEXRAY_clean.cif,-15.6375,0.842981
out/BEXREC_clean.cif,-15.883,0.833137
out/BEXRIG_clean.cif,-16.338,0.830728
out/BEXRUT_clean.cif,-24.082,0.730881
out/BEXSAA_clean.cif,-24.0995,0.730327
out/BEXSEE_clean.cif,-23.6661,0.759922
out/BEXSII_clean.cif,-24.3265,1.30811
out/BEXTUV_clean.cif,-28.515,1.14907
out/BEXVAD01_clean.cif,-22.5023,1.27636
out/BEXVAD_clean.cif,-25.5775,1.40894
out/BEXVEH_clean.cif,-22.331,7.18679
out/BEXVIL_clean.cif,-17.852,1.29292
out/BEYKEX_clean.cif,-22.3688,1.33468
out/BEYSEF_clean.cif,-26.2599,1.31124
out/BEZDUH_clean.cif,-22.5705,0.207057
out/BEZSIK_clean.cif,-18.9019,0.202144
out/BIBBUL_clean.cif,-17.5759,1.85821
out/BIBMAC_clean.cif,-26.9585,2.70294
out/BIBMEG_clean.cif,-37.6915,3.1546
out/BIBMIK_clean.cif,-32.5004,2.55088
out/BIBXIV_clean.cif,-21.8339,53.3366
out/BIBXOB_clean.cif,-17.2495,1.42852
out/BIBXUH_clean.cif,-19.578,1.1923
out/BIBYAO_clean.cif,-47.6495,33.9152
out/BICDAU_clean.cif,-18.1228,1.15475
out/BICPOT_clean.cif,-35.9676,1.45038
out/BICPUA_clean.cif,-16.2092,2.32366
out/BIDPOV_clean.cif,-24.3809,11.9033
out/BIFGOO_clean.cif,-27.0036,1.53009
out/BIFKEI_clean.cif,-27.0917,0.903327
out/BIGZUO_clean.cif,-15.888,9.38856
out/BIHBAX_clean.cif,-15.0367,16.6469
out/BIHBEB_clean.cif,-36.5919,2.64432
out/BIHMUC_clean.cif,-30.3389,0.807274
out/BIHRER_clean.cif,-28.6859,7.6566
out/BIJDUV_clean.cif,-32.2934,11.1963
out/BIJFAD_clean.cif,-33.2213,11.2969
out/BIJJOV_clean.cif,-52.805,3.30181
out/BIMDEF_clean.cif,-34.9756,0.517691
out/BIMDIL_clean.cif,-35.2931,0.498312
out/BIMDOR_charged.cif,-32.8408,2.54105
out/BINCUY_clean_b.cif,-21.9383,5.73289
out/BINCUY_manual.cif,-22.3657,5.76062
out/BINDAF_clean_b.cif,-22.4171,5.75686
out/BINDAF_manual.cif,-22.6356,5.73442
out/BINMIW_clean.cif,-39.5721,8.71919
out/BINROH_clean.cif,-23.15,36.5611
out/BINRUN_clean.cif,-23.2148,36.464
out/BINSAU_clean.cif,-22.0426,35.7928
out/BIPBAF_clean.cif,-22.7171,7.47945
out/BIPKIW_clean.cif,-33.3073,7.85078
out/BIPLIX_clean.cif,-22.7351,3.3951
out/BIPSUQ_clean.cif,-16.474,29.5949
out/BIQFOW_clean.cif,-36.5764,0.376339
out/BIQHEQ_clean.cif,-30.3138,1.78821
out/BIQRIE_clean.cif,-40.7449,1.62175
out/BIQVII_clean.cif,-27.3186,1.27288
out/BIRGIU_clean.cif,-25.7304,3.16652
out/BIRLIZ_clean.cif,-36.2786,4.22189
out/BIRMUM_clean.cif,-28.251,4.95966
out/BIRSEC_clean.cif,-26.4394,1.63794
out/BIRSIG_clean.cif,-27.7857,1.64792
out/BIVXEK_clean.cif,-30.7131,0.480064
out/BIWHAQ_clean.cif,-34.1644,0.763314
out/BIWSEG_ion_b.cif,-29.0358,7.84002
out/BIWSIK_ion_b.cif,-21.0642,6.37899
out/BIWSOQ_clean.cif,-27.4776,30.1143
out/BIWYAH10_clean.cif,-12.4627,0.272657
out/BIXXIR_clean.cif,-20.7499,1.44139
out/BIXYEO_clean.cif,-20.5523,1.37598
out/BIYSUZ_clean.cif,-23.8176,1.83747
out/BIYTAG_clean.cif,-23.4859,1.84321
out/BIYTEJ.cif,-24.6143,0.795893
out/BIYTOU_clean.cif,-23.5732,2.1431
out/BIYVEM_clean.cif,-23.7366,1.82159
out/BIYVIQ_clean.cif,-24.388,1.84376
out/BIYXUE_charged.cif,-33.6726,9.1842
out/BIYYAL_charged.cif,-33.384,9.13681
out/BIYYEP_charged.cif,-35.6535,11.4672
out/BIZLUT_clean.cif,-30.6807,9.28472
out/BIZMAA_clean.cif,-29.0109,9.2751
out/BIZMEE_clean.cif,-30.2423,9.27758
out/BIZMII_clean.cif,-30.2696,9.39932
out/BOCKOT_clean.cif,-24.641,1.78616
out/BOCTEU01_clean.cif,-16.4137,0.335113
out/BOCTOE01_clean.cif,-19.3964,0.196595
out/BOCTOE02_clean.cif,-19.7113,0.208008
out/BOCTOE03_clean.cif,-20.1505,0.208057
out/BOCTOE04_clean.cif,-19.8037,0.208223
out/BOCTOE05_clean.cif,-20.8712,0.204867
out/BOCTOE_clean.cif,-19.3895,0.202055
out/BODPAN_clean.cif,-30.6189,782.397
out/BOFCEG_clean.cif,-33.6203,0.62355
out/BOHGOU_clean.cif,5.60416,0.0927892
out/BOHJOZ_auto.cif,-28.4038,3.32141
out/BOHWOM_clean.cif,-25.7652,8.91966
out/BOHXIH_clean.cif,-31.9009,4.25297
out/BOJCIN_clean.cif,-32.2208,4.30658
out/BOJDAG_clean.cif,-31.2273,0.589444
out/BOJYIK01_clean.cif,-32.196,0.435849
out/BOJYIK_clean.cif,-32.722,0.411904
out/BOKQEZ_clean.cif,-20.9585,1.11289
out/BOLPAU_clean.cif,-26.9074,24.5648
out/BOLPEY_clean.cif,-24.1541,1.46128
out/BOLZIN_clean.cif,-19.8772,35.4184
out/BOMCOX_clean.cif,-28.0669,3.20658
out/BOMCUB_charged.cif,108.538,0.38287
out/BOMCUB_clean.cif,112.048,0.361348
out/BONMEX_clean.cif,-27.0252,1.42737
out/BONNIC_clean.cif,-36.7824,0.813555
out/BONWAD_clean.cif,-25.4552,0.617816
out/BONWIL_clean.cif,-14.7561,1.05528
out/BOPHEV_clean.cif,-31.0867,1.41379
out/BOPHIZ_clean.cif,-27.6922,1.54101
out/BOPWIO_clean.cif,-14.8431,2.32081
out/BOQYUD_clean.cif,-5.11554,0.417436
out/BORBEQ_clean.cif,-31.9577,2.57038
out/BOSHIC_clean.cif,-47.3685,12.5349
out/BOTLED_clean.cif,41.3355,0.158345
out/BOVHEB_clean.cif,-33.881,2.79819
out/BOWDIC_clean.cif,-30.7362,7.96966
out/BOWNUY_clean.cif,-22.4975,1.73383
out/BOWQAG_clean.cif,-2.92989,1.01905
out/BOWQAG_SL.cif,18.3456,1.11295
out/BOWRAH_clean.cif,-36.9723,0.435736
out/BOWSOW_clean.cif,-28.3434,0.26254
out/BOWSUC_clean.cif,-23.1896,0.615444
out/BOWZUK_clean.cif,-26.4264,8.79235
out/BOXFAW_charged.cif,-44.5591,48.029
out/BOXFOK_clean.cif,-42.7642,46.8894
out/BOXYEU_clean.cif,-29.5695,0.933596
out/BOXYIY_clean.cif,-25.6975,0.450215
out/BOYCEY_auto.cif,-28.146,8.83087
out/BOYTEQ_clean.cif,-35.4693,1.45178
out/BOYYOF_clean.cif,-25.6884,6.65318
out/BOZFIH_clean.cif,-28.3148,5.94672
out/BOZFON_clean.cif,-35.7584,9.59874
out/BUBDIL_clean.cif,-57.7086,2.20821
out/BUBQOE_clean.cif,-25.6476,0.577598
out/BUBTUP_clean.cif,-27.1695,12.1542
out/BUBWOM_clean.cif,-31.0017,5.74225
out/BUCROH_charged.cif,-36.309,1.83202
out/BUCSAU_clean.cif,-37.4378,2.32875
out/BUCSEY_clean.cif,-30.6587,1.77431
out/BUCSIC01_clean.cif,-38.3932,2.35992
out/BUCSIC_charged.cif,-35.7933,1.84872
out/BUCTUQ_clean.cif,-37.1712,17.3328
out/BUCVAY_clean.cif,-36.1478,16.7552
out/BUCVIG_clean.cif,-36.2546,16.6393
out/BUCWAZ_clean.cif,-23.5679,1.86403
out/BUCYAA_clean.cif,-35.2867,3.38837
out/BUDDIO_clean.cif,42.8517,0.372688
out/BUFNEW_charged.cif,-45.8883,46.7563
out/BUFNOG_charged.cif,-44.6234,45.939
out/BUFPAU01_charged.cif,-47.422,46.7362
out/BUFPAU_charged.cif,-47.0946,47.4802
out/BUFPIC_clean.cif,-81.6167,48.2828
out/BUGSAY_clean.cif,-26.4158,0.763103
out/BUGSEC_clean.cif,-26.0012,0.753207
out/BUGSIG_clean.cif,-27.0691,0.721862
out/BUGSOM_clean.cif,-26.6318,0.721836
out/BUJKEW01_clean.cif,-18.9699,0.240799
out/BUKMUQ01_clean.cif,-19.3998,0.577834
out/BUKMUQ_clean.cif,-19.3351,0.568571
out/BUKRUW01_clean.cif,-16.3335,2.97696
out/BUKRUW02_clean.cif,-15.8631,2.65913
out/BUKRUW03_clean.cif,-15.1789,2.58891
out/BUKYAJ_clean.cif,-34.3757,0.569196
out/BULBER_clean.cif,-22.5115,3.39632
out/BUNKUS_clean.cif,-21.0455,14.7687
out/BUNLAZ_clean.cif,-17.9853,12.9185
out/BUPDOH_clean.cif,-35.6314,10.2243
out/BUPDUM_clean.cif,-21.1702,127.208
out/BUPFAU_clean.cif,-21.4987,126.454
out/BUPFEY_clean.cif,-21.3612,126.853
out/BUPVEP_clean.cif,-22.0173,2.31698
out/BUQWER_clean.cif,-34.0673,1.95484
out/BURHUS_clean.cif,-27.1499,0.573403
out/BURJOO_clean.cif,-31.0087,1.32975
out/BURQIQ_clean.cif,-29.0467,6.19403
out/BUSGIG_clean.cif,-14.2196,0.945922
out/BUSGOM_clean.cif,-20.5461,0.973773
out/BUSNAF_clean.cif,-27.5264,1.07621
out/BUSQEM_clean.cif,-34.5992,0.974462
out/BUSQIQ_clean.cif,-44.8537,0.245791
out/BUSQUC_clean.cif,-37.6848,0.870085
out/BUSRUE_clean.cif,-31.4229,3.88086
out/BUSSEP_clean.cif,-31.1507,11.3576
out/BUSTAM_clean.cif,-30.7651,11.5447
out/BUVHEH_clean.cif,-24.3337,0.459686
out/BUVKUA_clean.cif,-23.1868,0.669776
out/BUVVIZ_clean.cif,-29.1489,12.5435
out/BUVVOF_clean.cif,-28.7284,12.7367
out/BUVWOF02_clean.cif,-27.1002,0.853527
out/BUVWOF03_clean.cif,-26.4533,2.33551
out/BUVXOG_clean.cif,-28.0125,0.813788
out/BUVYEX_clean.cif,-26.9959,2.15803
out/BUVYIB01_clean.cif,-26.1174,1.15181
out/BUVYIB_clean.cif,-27.0557,1.55128
out/BUWGAC_clean.cif,-25.4264,0.805898
out/BUWGEG_clean.cif,-23.2062,1.06958
out/BUWLUC_clean.cif,-23.4257,1.25617
out/BUWMAJ_clean.cif,-20.8407,1.01087
out/BUWMEN_clean.cif,-21.3279,1.12015
out/BUWMIR_clean.cif,-20.5122,1.00367
out/BUXNOZ_clean.cif,-21.7584,17.9308
out/BUXTOF_clean.cif,-36.6211,8.57899
out/BUXTUL_clean.cif,-28.3347,6.17803
out/BUXZAX_clean.cif,-23.1138,10.9842
out/BUYNAL_charged.cif,-27.2313,0.840435
out/c4ce00408f_c4ce00408f2_clean.cif,-33.6098,16.2514
out/c4dt02048k_c4dt02048k2_clean.cif,-29.5274,4.66553
out/c4dt03702b_c4dt03702b2_clean.cif,-18.2172,2.05736
out/c4ra13058h_c4ra13058h2_clean.cif,-38.2398,1.40106
out/c5cc01886b_c5cc01886b2_clean.cif,-21.4757,0.74999
out/c5cc04223b_c5cc04223b2_clean.cif,-16.5629,0.755281
out/c5cc06190c_c5cc06190c2_clean.cif,-3.53488,0.234089
out/c5cc09432a_c5cc09432a2_clean.cif,-27.6415,5.2507
out/c5cc09935h_c5cc09935h2_clean.cif,-22.3099,2.37115
out/c5cc10203k_c5cc10203k2_clean.cif,-19.9511,3.98247
out/c5ce00010f_c5ce00010f2_clean.cif,-28.1246,19.1094
out/c5ce00677e_c5ce00677e2_clean.cif,-25.4744,2.00039
out/c5ce00862j_c5ce00862j2_clean.cif,-27.4557,2.0027
out/c5ce00923e_c5ce00923e2_clean.cif,-49.8347,1.44648
out/c5ce00931f_c5ce00931f2_clean.cif,-26.8364,0.974259
out/c5ce01790d_c5ce01790d1_clean.cif,-36.2341,5.5541
out/c5ce01948f_c5ce01948f2_clean.cif,-30.1978,1.27178
out/c5ce02194d_c5ce02194d2_clean.cif,-30.4248,17.1809
out/c5ce02503f_c5ce02503f2_clean.cif,-62.7856,15.0418
out/c5cp03920g_c5cp03920g2_clean.cif,-25.8008,0.662701
out/c5dt00281h_c5dt00281h2_clean.cif,-10.7605,0.224198
out/c5dt01100k_c5dt01100k2_clean.cif,-20.0629,1.20054
out/c5dt02374b_c5dt02374b2_clean.cif,-31.7987,0.472754
out/c5dt02651b_c5dt02651b2_clean.cif,-19.0622,1.13781
out/c5dt03038b_c5dt03038b2_clean.cif,-28.091,1.11291
out/c5dt03091a_c5dt03091a2_clean.cif,-18.989,26.3995
out/c5dt03710g_c5dt03710g2_clean.cif,-30.3404,1.10923
out/c5dt04943a_c5dt04943a2_clean.cif,-28.0738,6.32703
out/c5dt05023e_c5dt05023e2_clean.cif,-37.693,3.98216
out/c5gc02393a_c5gc02393a2_clean.cif,-31.5584,3.15125
out/c5nj01930c_c5nj01930c2_clean.cif,-32.3187,3.25954
out/c5nj02236c_c5nj02236c2_clean.cif,-34.2317,4.31605
out/c5nj02634b_c5nj02634b2_clean.cif,-27.047,4.72133
out/c5nj03044g_c5nj03044g2_clean.cif,-36.2418,5.39775
out/c5qi00128e_c5qi00128e2_clean.cif,-31.5436,2.04565
out/c5sc00614g_c5sc00614g2_clean.cif,-38.2001,9.59273
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9919,3.68923
out/c5ta03835a_c5ta03835a2_clean.cif,-23.8677,4.25012
out/c5ta04552e_c5ta04552e2_clean.cif,-31.2424,0.728402
out/c5ta04989j_c5ta04989j2_clean.cif,-25.2294,0.57045
out/c5ta05481h_c5ta05481h2_clean.cif,-54.5694,17.3015
out/c5ta09507g_c5ta09507g2_clean.cif,-37.9973,169.849
out/c5ta10401g_c5ta10401g2_clean.cif,-49.792,90.2175
out/c6cc00589f_c6cc00589f2_clean.cif,-21.007,2.86408
out/c6cc00589f_c6cc00589f3_clean.cif,-13.5004,0.680802
out/c6cc00862c_c6cc00862c2_clean.cif,-26.2445,2.39137
out/c6cc01597b_c6cc01597b2_clean.cif,-32.9199,2.12566
out/c6cc02494g_c6cc02494g1_clean.cif,-18.7312,3.25869
out/c6cc02494g_c6cc02494g3_clean.cif,-19.0526,3.42764
out/c6cc02494g_c6cc02494g4_clean.cif,-19.0454,3.42811
out/c6cc02494g_c6cc02494g5_clean.cif,-18.4884,2.77298
out/c6cc02494g_c6cc02494g6_clean.cif,-18.6686,3.27611
out/c6cc03787a_c6cc03787a2_clean.cif,-23.5057,35.0068
out/c6ce00126b_c6ce00126b2_clean.cif,-31.8641,3.40401
out/c6ce00141f_c6ce00141f2_clean.cif,-24.5773,11.489
out/c6ce00407e_c6ce00407e1_clean.cif,-25.136,2.26191
out/c6ce00407e_c6ce00407e2_clean.cif,-24.906,2.20965
out/c6ce00407e_c6ce00407e3_clean.cif,-29.543,1.17751
out/c6ce00407e_c6ce00407e4_clean.cif,-11.7129,59.218
out/c6ce00407e_c6ce00407e5_clean.cif,-11.3523,524.872
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9399,1042.3
out/c6ce00407e_c6ce00407e7_clean.cif,-20.6016,36.6817
out/c6ce00407e_c6ce00407e8_clean.cif,-21.0344,0.236828
out/c6ce00407e_c6ce00407e9_clean.cif,-11.4486,0.232229
out/c6ce00465b_c6ce00465b2_clean.cif,-24.4014,2.33772
out/c6cp03028a_c6cp03028a3_clean.cif,-25.5646,0.668872
out/c6dt01288d_c6dt01288d2_clean.cif,-35.9953,10.3802
out/c6dt03852b_c6dt03852b2_clean.cif,-26.4505,2.2266
out/c6dt04165e_c6dt04165e2_clean.cif,-18.6939,5.37717
out/c6ra27069g_c6ra27069g2_clean.cif,-32.1761,1.86342
out/c6ra28728j_c6ra28728j2_clean.cif,-35.7239,2.22698
out/c6ta00429f_c6ta00429f2_clean.cif,-22.6532,96.9066
out/c6ta07145g_c6ta07145g2_clean.cif,-31.6692,23.4435
out/CABDER_clean.cif,-39.269,9.79042
out/CABJOH_clean.cif,-28.754,1.6247
out/CABQEB_clean.cif,-7.20868,2.29253
out/CACBUG_clean.cif,-26.7431,0.392117
out/CACNOM_clean.cif,-28.3424,2.32453
out/CADPIH_clean.cif,-37.4976,0.546155
out/CADPII_clean.cif,-31.8473,0.664772
out/CADQAB_clean.cif,-22.0752,0.4134
out/CADQOP_clean.cif,-20.9307,0.361298
out/CADZIT_clean.cif,-30.5782,1.74002
out/CAFRUX_clean.cif,-33.0181,3.2983
out/CAGSAG_clean.cif,-24.499,3.09535
out/CAGXIU_clean.cif,-31.9726,0.903275
out/CAHLEE_clean.cif,-16.0058,1.32418
out/CAHNEF_clean.cif,-37.1139,0.838306
out/CAHQAG_clean.cif,-16.3514,0.98477
out/CAHQOS_clean.cif,-47.289,0.216552
out/CAHSOU_clean.cif,-27.3169,1.70631
out/CAHVAJ_clean.cif,-28.4739,0.359122
out/CAJBUN_clean.cif,-23.7456,7.53407
out/CAJHUS03_clean.cif,90.8014,0.0913198
out/CAJHUS04_clean.cif,111.715,0.0884129
out/CAJHUS_clean.cif,85.4199,0.0908638
