structure_file,enthalpy,time
out/AXIPEE03_clean.cif,-24.0862,2.39552
out/AXIPEE_clean.cif,-24.6619,2.3573
out/AXOCAT_clean.cif,-14.429,0.118566
out/AXOCEW_clean.cif,-40.4423,0.68525
out/AXOHIE_clean.cif,-33.6464,22.3265
out/AXUBAW_clean5b.cif,-17.7303,0.760008
out/AXUBAW_manual.cif,-17.7019,0.785424
out/AXUBOL_clean.cif,-30.1747,1.48877
out/AXUDII04_clean.cif,-22.8067,0.344406
out/AXUHAD_clean.cif,-23.0621,7.13665
out/AXUHEH_clean.cif,-39.0133,6.68734
out/AXUHIL_clean.cif,-35.4068,4.55918
out/AXUJOT_clean.cif,-17.5335,0.500076
out/AXUPEO_clean.cif,-33.9507,0.228621
out/AYAWEE_clean.cif,-37.5491,0.390032
out/AYOQEM_clean.cif,-22.1787,26.488
out/AYOXUJ_clean.cif,-25.74,3.14058
out/AYOYEU_clean.cif,-31.2998,0.786314
out/AYOYOE_clean.cif,-21.7713,1.17809
out/AYUJIP_clean.cif,-32.8573,56.2933
out/AYUPOZ_clean.cif,-15.1207,0.167979
out/AYUWUM_clean.cif,-35.7377,0.845306
out/AZAFIS_clean.cif,-27.7651,0.176748
out/AZAVOO_clean.cif,-31.7516,4.2715
out/AZAVUU_clean.cif,-30.9255,4.00946
out/AZAWAB_clean.cif,-28.2064,2.60141
out/AZAWAZ_clean.cif,-16.5731,0.113348
out/AZEBUE_clean.cif,-28.9558,0.921368
out/AZEWEH_clean.cif,-30.5868,0.115812
out/AZILEA_clean.cif,-30.8261,0.609031
out/AZILEC_clean.cif,-29.9285,1.68536
out/AZIMIH_clean.cif,-31.8404,2.50843
out/AZIVAI_clean.cif,-20.2753,0.696728
out/AZIXUD_clean.cif,-24.8355,0.779622
out/AZOBUN_clean.cif,7.47827,0.469168
out/AZOHEC_clean.cif,-32.4603,0.608682
out/BABREE_clean.cif,-25.5273,4.84659
out/BACGAQ_clean.cif,-31.4634,0.619764
out/BACMOH10_clean.cif,-19.8756,0.408889
out/BACMOH_clean.cif,-17.2693,0.164214
out/BADHIA_clean.cif,-21.8646,4.31498
out/BADHOG_clean.cif,-22.0104,4.35952
out/BADHUM01_clean.cif,-9.45683,1.87243
out/BADHUM_clean.cif,-22.5701,4.0843
out/BADJAU_clean.cif,-20.8182,42.5487
out/BADJIC_clean.cif,-17.4119,2.28626
out/BADXAI_clean.cif,-27.8867,11.5304
out/BADYAJ_clean.cif,-22.7257,3.94566
out/BAEDTA01_clean.cif,-47.3288,1.64703
out/BAFCAP_clean.cif,-37.6467,0.893237
out/BAFHAU_clean.cif,-14.3206,0.253664
out/BAFKUR_clean.cif,-33.4013,0.477811
out/BAFVAH_clean.cif,-40.7502,14.5795
out/BAHGUN01_clean.cif,-38.7994,0.162993
out/BAHGUN02_clean.cif,-38.4429,0.223872
out/BAHGUN03_clean.cif,-39.4994,0.159284
out/BAHGUN04_clean.cif,-37.0871,0.165961
out/BAHGUN_clean.cif,-40.7168,0.146815
out/BAHMAZ_clean.cif,-25.6419,1.29091
out/BAKFAV_clean.cif,-28.5193,0.161077
out/BAKGAX_clean.cif,-28.0952,0.513089
out/BAKGIF_clean5b.cif,-22.6043,0.174758
out/BAKGIF_clean.cif,-23.0701,0.204925
out/BAKGIF_manual.cif,-22.8519,0.170202
out/BAKJEE_clean.cif,-25.001,1.56917
out/BAKJII_clean.cif,-24.7866,0.456203
out/BAKJOO_clean.cif,-25.8938,0.876683
out/BAKLIK_clean.cif,-30.2912,1.20538
out/BAKYIY_clean.cif,-26.2217,0.887461
out/BAKYOE_clean.cif,-25.1984,0.887695
out/BALMUW01_clean.cif,24.4949,0.0549515
out/BALMUW_clean.cif,19.5483,0.0405019
out/BALPAH_clean.cif,-32.1387,69.6706
out/BALPEL_clean.cif,-33.6064,71.5065
out/BALPIP_clean.cif,-30.721,67.2577
out/BAMKIM_clean.cif,-24.4327,1.60511
out/BAMKOS_clean.cif,-26.1002,1.61958
out/BANMAG_clean.cif,-18.2797,0.457932
out/BAPDAA_clean.cif,-18.9528,1.09548
out/BAPVEW_clean.cif,-38.1007,1.70806
out/BAQWEY_clean.cif,-20.5645,0.849937
out/BAQWIC_clean.cif,-21.1273,0.388172
out/BAQWOI_clean.cif,-23.2729,8.17084
out/BARZAW_clean.cif,-29.4199,2.13532
out/BARZIE_clean.cif,-28.8006,2.04997
out/BARZOK_clean.cif,-28.9593,2.11272
out/BARZOL_charged.cif,-42.2196,11.3809
out/BARZUR_clean.cif,-30.9843,0.568433
out/BASJUB_clean.cif,-28.6403,1.31785
out/BASSOF_clean.cif,-31.9958,1.94553
out/BASSUL_clean.cif,-31.7913,1.90335
out/BASTAS_clean.cif,-32.9197,1.91003
out/BASTEW_clean.cif,-32.7267,1.9649
out/BASTIA_clean.cif,-30.8529,2.47747
out/BASTUM_clean.cif,-32.3672,2.38679
out/BAWROI_clean.cif,-20.6862,17.6139
out/BAWRUO_clean.cif,-21.4317,0.535398
out/BAXFIR01_clean.cif,-26.9837,0.480748
out/BAXFIR02_clean.cif,-25.8487,0.456961
out/BAXFUD_clean.cif,-25.7174,0.472421
out/BAXGAK_clean.cif,-24.1321,0.4356
out/BAXLOD_clean.cif,-9.4501,0.166552
out/BAXREY_clean.cif,-27.5894,19.4529
out/BAXSIE_clean.cif,-28.7696,0.442912
out/BAYCOU_clean.cif,-30.5525,3.24832
out/BAZDAJ_charged.cif,-31.2746,1.21822
out/BAZDAJ_clean.cif,-30.7136,1.22324
out/BAZFUF01_clean.cif,-13.9147,4.41237
out/BAZFUF_clean.cif,-13.9221,4.08301
out/BAZGAM_clean.cif,-12.8291,10.0391
out/BAZGEQ_clean.cif,-20.8163,38.3479
out/BAZJET_clean.cif,-20.78,0.802492
out/BAZJIX_clean.cif,-23.5262,1.2179
out/BEDYEQ_clean.cif,-22.2475,7.35187
out/BEFGEA_clean5b.cif,-28.4674,3.52315
out/BEFGEA_manual.cif,-27.1105,3.56423
out/BEFKUU_clean.cif,-34.8225,0.284978
out/BEFLAB01_clean.cif,-39.2674,1.38781
out/BEFLEF_clean.cif,-42.6767,0.311972
out/BEFLIJ_clean.cif,-42.6684,0.408343
out/BEFLUV_clean.cif,-42.326,0.292059
out/BEFMAC_clean.cif,-39.6223,0.370414
out/BEFMOQ_clean.cif,-32.4963,0.305573
out/BEFMUW_clean.cif,-31.0154,0.316327
out/BEFNAD_clean.cif,-26.7155,0.306735
out/BEFNEH_clean.cif,-32.2814,0.329273
out/BEFNIL_clean.cif,-39.4648,0.168001
out/BEFNOR_clean.cif,-44.2238,0.379661
out/BEFNUX_clean.cif,-31.3668,0.332839
out/BEFPAF_clean.cif,-32.4032,0.509239
out/BEGBOG_clean.cif,-26.3175,0.650137
out/BEGDEY_clean.cif,-46.1715,11.3884
out/BEJZAS_clean.cif,-23.0532,0.320129
out/BEKSAM_clean.cif,-41.71,0.189987
out/BEKYOG_clean.cif,-21.8581,0.350732
out/BEKYUM_clean.cif,-26.7492,0.813151
out/BEKZEX01_clean.cif,-8.49357,0.353095
out/BEKZEX_clean.cif,-8.30152,0.348115
out/BELJIL_clean.cif,-26.4583,0.873112
out/BELTOD_clean.cif,-27.8284,8.48482
out/BELTUJ_clean.cif,-29.3456,7.78439
out/BELVAR_charged.cif,-33.5625,2.92104
out/BELVEV_charged.cif,-23.9648,1.22964
out/BELYIC_clean.cif,-21.2399,0.429553
out/BENXOJ.cif,-28.1566,1.24732
out/BENXUP_clean.cif,-32.546,0.657201
out/BENZOL_clean.cif,-25.7134,0.508316
out/BENZUR_clean.cif,-25.4641,0.477981
out/BEPBAB_clean.cif,-29.4854,0.503904
out/BEPLUF_clean.cif,-24.4543,0.864869
out/BEPMAM_clean.cif,-25.4696,0.844294
out/BEPMEQ_clean.cif,-18.599,1.19636
out/BEPMIU_clean.cif,-19.0318,0.850848
out/BEPNER_clean.cif,-14.5942,2.65531
out/BEPNIV_clean.cif,-24.6022,0.712342
out/BEPNOB_clean.cif,-24.3455,0.707631
out/BEPNUH_clean.cif,-18.8817,0.735747
out/BEPPAP_clean.cif,-18.4947,0.857109
out/BEPPIX_clean.cif,-20.625,1.21984
out/BEPPOD_clean.cif,-20.4992,1.12117
out/BEPREV01_clean.cif,-26.1172,16.1724
out/BEPREV02_clean.cif,-24.7251,16.6101
out/BEPREV03_clean.cif,-25.7097,17.2638
out/BEPREV_clean.cif,-25.7547,17.4781
out/BEPRIZ_clean.cif,-22.3456,1.16883
out/BEPROF_clean.cif,-22.577,1.81291
out/BEPVAV_clean.cif,-27.8027,0.416561
out/BEPVEZ_clean.cif,-28.0407,0.499495
out/BEPVID_clean.cif,-29.8747,0.439547
out/BEPVOJ01_clean.cif,-31.1252,0.447639
out/BEPVOJ_clean.cif,-31.0636,0.429409
out/BEPWEA_clean.cif,-20.318,0.373172
out/BEPYIG_clean.cif,-25.6175,0.374208
out/BEQFEK_clean.cif,-20.287,7.50464
out/BERFIP_clean.cif,-29.6349,0.229503
out/BERGAI_clean.cif,-35.5901,1.44871
out/BERQIA_clean.cif,-36.7984,23.1003
out/BETDAH_clean.cif,-26.3066,0.403004
out/BETDEL_clean.cif,-25.9792,0.441614
out/BETDIP_clean.cif,-25.8698,0.424473
out/BETDOV_clean.cif,-30.7009,2.56906
out/BETDUB_clean.cif,-25.9023,0.3951
out/BETFAJ_clean.cif,-26.5312,0.47646
out/BETFEN_clean.cif,-26.4987,0.413063
out/BETFIR_clean.cif,-25.4075,1.94172
out/BETFOX_clean.cif,-28.1725,2.27338
out/BETFUD_clean.cif,-26.0379,0.420569
out/BETGAK_clean.cif,-26.733,0.483333
out/BETGEO_clean.cif,-30.2347,1.66781
out/BETGIS_clean.cif,-25.1872,1.62118
out/BETGOY_clean.cif,-25.5874,1.51558
out/BETGUE_clean.cif,-21.2354,1.01056
out/BETHEP_clean.cif,-23.0358,1.34381
out/BETHIT_clean.cif,-20.6762,1.09913
out/BETZOR_clean.cif,-30.791,2.09736
out/BEVQID_clean.cif,35.802,0.0425494
out/BEVQUP_clean.cif,-nan,0.0568144
out/BEVRAW_clean.cif,-nan,0.0397897
out/BEVWAB_clean.cif,-31.2471,2.30834
out/BEWCUD_clean.cif,-16.278,13.79
out/BEWRUR_clean.cif,-22.0958,7.48208
out/BEWSAY_clean.cif,-22.7021,7.25703
out/BEWVEG_clean.cif,-25.0912,0.741242
out/BEWVOQ_clean.cif,-12.804,0.195912
out/BEWWEH_clean.cif,-10.9938,0.899977
out/BEXPAX_clean.cif,-21.8332,0.464766
out/BEXQIF_clean.cif,-15.8656,0.627999
out/BEXQOL_clean.cif,-16.6714,0.622896
out/BEXQUR_clean.cif,-16.7422,0.641624
out/BEXRAY_clean.cif,-15.4597,0.664102
out/BEXREC_clean.cif,-16.271,0.602314
out/BEXRIG_clean.cif,-16.2526,0.5812
out/BEXRUT_clean.cif,-24.0769,0.387252
out/BEXSAA_clean.cif,-24.6681,0.463852
out/BEXSEE_clean.cif,-23.9885,0.489759
out/BEXSII_clean.cif,-24.5665,0.822938
out/BEXTUV_clean.cif,-28.23,0.803965
out/BEXVAD01_clean.cif,-22.4023,0.772683
out/BEXVAD_clean.cif,-25.2786,0.850287
out/BEXVEH_clean.cif,-23.0171,4.64314
out/BEXVIL_clean.cif,-17.8649,0.970938
out/BEYKEX_clean.cif,-22.3832,1.03789
out/BEYSEF_clean.cif,-26.6333,1.10059
out/BEZDUH_clean.cif,-22.3442,0.153311
out/BEZSIK_clean.cif,-18.9217,0.104599
out/BIBBUL_clean.cif,-17.5559,1.4058
out/BIBMAC_clean.cif,-27.0092,2.09433
out/BIBMEG_clean.cif,-38.0228,2.31859
out/BIBMIK_clean.cif,-31.9081,1.91205
out/BIBXIV_clean.cif,-22.1407,34.863
out/BIBXOB_clean.cif,-17.0156,1.01534
out/BIBXUH_clean.cif,-19.5936,0.806232
out/BIBYAO_clean.cif,-47.5225,21.4807
out/BICDAU_clean.cif,-18.3097,0.702223
out/BICPOT_clean.cif,-36.1073,1.03635
out/BICPUA_clean.cif,-16.2135,1.70923
out/BIDPOV_clean.cif,-24.2081,8.44378
out/BIFGOO_clean.cif,-26.9634,1.13895
out/BIFKEI_clean.cif,-27.2892,0.531053
out/BIGZUO_clean.cif,-15.3357,7.72177
out/BIHBAX_clean.cif,-15.2769,13.7827
out/BIHBEB_clean.cif,-37.2734,1.58534
out/BIHMUC_clean.cif,-29.8454,0.557325
out/BIHRER_clean.cif,-28.2069,6.4481
out/BIJDUV_clean.cif,-32.9284,7.91718
out/BIJFAD_clean.cif,-31.9219,7.81739
out/BIJJOV_clean.cif,-51.8624,2.5148
out/BIMDEF_clean.cif,-34.6364,0.268793
out/BIMDIL_clean.cif,-34.8734,0.315235
out/BIMDOR_charged.cif,-32.3845,1.83409
out/BINCUY_clean_b.cif,-21.9492,4.11597
out/BINCUY_manual.cif,-22.0137,4.0572
out/BINDAF_clean_b.cif,-22.3947,3.98801
out/BINDAF_manual.cif,-22.5975,4.04122
out/BINMIW_clean.cif,-39.5304,6.66481
out/BINROH_clean.cif,-23.0798,28.9553
out/BINRUN_clean.cif,-23.4331,29.3603
out/BINSAU_clean.cif,-22.1624,26.092
out/BIPBAF_clean.cif,-22.8465,5.49561
out/BIPKIW_clean.cif,-32.9553,4.65381
out/BIPLIX_clean.cif,-22.723,2.01533
out/BIPSUQ_clean.cif,-16.5255,24.6195
out/BIQFOW_clean.cif,-37.0778,0.196236
out/BIQHEQ_clean.cif,-30.5777,1.02306
out/BIQRIE_clean.cif,-40.2441,1.07856
out/BIQVII_clean.cif,-27.1742,0.847146
out/BIRGIU_clean.cif,-25.7168,2.1893
out/BIRLIZ_clean.cif,-36.5003,3.16011
out/BIRMUM_clean.cif,-27.7476,4.64857
out/BIRSEC_clean.cif,-26.5775,1.03852
out/BIRSIG_clean.cif,-27.7217,1.10817
out/BIVXEK_clean.cif,-30.5746,0.321586
out/BIWHAQ_clean.cif,-33.9308,0.5481
out/BIWSEG_ion_b.cif,-29.0002,5.52022
out/BIWSIK_ion_b.cif,-21.0598,4.26154
out/BIWSOQ_clean.cif,-27.4246,20.8443
out/BIWYAH10_clean.cif,-12.5753,0.278574
out/BIXXIR_clean.cif,-20.796,1.00677
out/BIXYEO_clean.cif,-21.1485,0.88919
out/BIYSUZ_clean.cif,-23.8506,1.23581
out/BIYTAG_clean.cif,-23.2233,1.20529
out/BIYTEJ.cif,-25.6368,0.392833
out/BIYTOU_clean.cif,-24.0126,1.50098
out/BIYVEM_clean.cif,-23.7717,1.27562
out/BIYVIQ_clean.cif,-24.5066,1.25558
out/BIYXUE_charged.cif,-33.1069,5.56643
out/BIYYAL_charged.cif,-33.1596,5.50868
out/BIYYEP_charged.cif,-36.2401,7.34649
out/BIZLUT_clean.cif,-30.1064,7.08514
out/BIZMAA_clean.cif,-28.5543,6.75033
out/BIZMEE_clean.cif,-30.3549,6.51242
out/BIZMII_clean.cif,-30.4267,6.5264
out/BOCKOT_clean.cif,-24.4768,1.00314
out/BOCTEU01_clean.cif,-16.3448,0.142516
out/BOCTOE01_clean.cif,-19.6327,0.090284
out/BOCTOE02_clean.cif,-18.7937,0.0845241
out/BOCTOE03_clean.cif,-20.0194,0.0813384
out/BOCTOE04_clean.cif,-19.8681,0.095324
out/BOCTOE05_clean.cif,-19.8502,0.14576
out/BOCTOE_clean.cif,-18.9264,0.121862
out/BODPAN_clean.cif,-30.6398,592.399
out/BOFCEG_clean.cif,-33.2788,0.321492
out/BOHGOU_clean.cif,10.2207,0.0329335
out/BOHJOZ_auto.cif,-27.9673,2.04541
out/BOHWOM_clean.cif,-25.718,6.18758
out/BOHXIH_clean.cif,-31.8417,2.49907
out/BOJCIN_clean.cif,-31.5068,2.85705
out/BOJDAG_clean.cif,-31.3458,0.359363
out/BOJYIK01_clean.cif,-32.388,0.206514
out/BOJYIK_clean.cif,-32.4569,0.199714
out/BOKQEZ_clean.cif,-20.7278,0.628466
out/BOLPAU_clean.cif,-26.6322,17.039
out/BOLPEY_clean.cif,-24.0347,0.847618
out/BOLZIN_clean.cif,-19.7145,24.3393
out/BOMCOX_clean.cif,-28.1086,2.17134
out/BOMCUB_charged.cif,-nan,0.166026
out/BOMCUB_clean.cif,-nan,0.156574
out/BONMEX_clean.cif,-26.3617,0.7303
out/BONNIC_clean.cif,-36.1371,0.48609
out/BONWAD_clean.cif,-26.0532,0.305736
out/BONWIL_clean.cif,-14.5385,0.662665
out/BOPHEV_clean.cif,-30.5358,0.771687
out/BOPHIZ_clean.cif,-27.7053,1.00156
out/BOPWIO_clean.cif,-15.9619,1.75671
out/BOQYUD_clean.cif,2.72556,0.295854
out/BORBEQ_clean.cif,-31.6907,1.48491
out/BOSHIC_clean.cif,-46.5138,8.30306
out/BOTLED_clean.cif,-nan,0.0978908
out/BOVHEB_clean.cif,-34.0657,1.79581
out/BOWDIC_clean.cif,-30.2798,5.47281
out/BOWNUY_clean.cif,-22.3921,1.0133
out/BOWQAG_clean.cif,-2.44921,0.521813
out/BOWQAG_SL.cif,19.9548,0.799911
out/BOWRAH_clean.cif,-35.9866,0.316258
out/BOWSOW_clean.cif,-28.6699,0.143188
out/BOWSUC_clean.cif,-23.4439,0.294585
out/BOWZUK_clean.cif,-26.5779,6.43786
out/BOXFAW_charged.cif,-44.9053,35.8084
out/BOXFOK_clean.cif,-42.3125,34.8043
out/BOXYEU_clean.cif,-29.5096,0.581554
out/BOXYIY_clean.cif,-26.2667,0.251632
out/BOYCEY_auto.cif,-27.7638,6.12331
out/BOYTEQ_clean.cif,-35.3892,0.981456
out/BOYYOF_clean.cif,-26.2437,5.25403
out/BOZFIH_clean.cif,-28.3384,4.20617
out/BOZFON_clean.cif,-35.3333,7.20476
out/BUBDIL_clean.cif,-57.7437,1.36756
out/BUBQOE_clean.cif,-26.0924,0.283156
out/BUBTUP_clean.cif,-27.276,8.99981
out/BUBWOM_clean.cif,-30.9007,4.38794
out/BUCROH_charged.cif,-36.9938,0.997163
out/BUCSAU_clean.cif,-36.8858,1.38334
out/BUCSEY_clean.cif,-30.8509,1.03458
out/BUCSIC01_clean.cif,-38.1528,1.4416
out/BUCSIC_charged.cif,-35.9059,1.02649
out/BUCTUQ_clean.cif,-37.4015,13.2151
out/BUCVAY_clean.cif,-35.8483,11.9755
out/BUCVIG_clean.cif,-36.69,12.0567
out/BUCWAZ_clean.cif,-23.772,1.12184
out/BUCYAA_clean.cif,-34.8698,1.87626
out/BUDDIO_clean.cif,-nan,0.235332
out/BUFNEW_charged.cif,-45.3492,34.8673
out/BUFNOG_charged.cif,-44.1072,33.9441
out/BUFPAU01_charged.cif,-47.4779,36.1395
out/BUFPAU_charged.cif,-47.3458,36.5192
out/BUFPIC_clean.cif,-80.7205,31.0303
out/BUGSAY_clean.cif,-26.931,0.400766
out/BUGSEC_clean.cif,-26.6406,0.411388
out/BUGSIG_clean.cif,-27.4317,0.427635
out/BUGSOM_clean.cif,-26.5669,0.394834
out/BUJKEW01_clean.cif,-18.931,0.117354
out/BUKMUQ01_clean.cif,-19.2932,0.374401
out/BUKMUQ_clean.cif,-19.2624,0.326445
out/BUKRUW01_clean.cif,-16.289,1.97489
out/BUKRUW02_clean.cif,-15.9353,1.75049
out/BUKRUW03_clean.cif,-15.2031,1.70142
out/BUKYAJ_clean.cif,-34.4575,0.330129
out/BULBER_clean.cif,-22.0088,2.40187
out/BUNKUS_clean.cif,-20.9649,10.7815
out/BUNLAZ_clean.cif,-18.0739,9.71013
out/BUPDOH_clean.cif,-35.5037,6.25794
out/BUPDUM_clean.cif,-21.2359,96.1544
out/BUPFAU_clean.cif,-21.502,95.2472
out/BUPFEY_clean.cif,-21.4215,96.3053
out/BUPVEP_clean.cif,-22.4132,1.44867
out/BUQWER_clean.cif,-34.2343,1.0675
out/BURHUS_clean.cif,-26.7782,0.29694
out/BURJOO_clean.cif,-31.0716,0.764994
out/BURQIQ_clean.cif,-29.3689,4.26762
out/BUSGIG_clean.cif,-15.4496,0.578655
out/BUSGOM_clean.cif,-19.8674,0.597556
out/BUSNAF_clean.cif,-27.0192,0.695176
out/BUSQEM_clean.cif,-34.4161,0.504165
out/BUSQIQ_clean.cif,-45.229,0.135697
out/BUSQUC_clean.cif,-36.8723,0.456081
out/BUSRUE_clean.cif,-30.7617,3.06534
out/BUSSEP_clean.cif,-31.5626,7.71103
out/BUSTAM_clean.cif,-30.7871,7.68292
out/BUVHEH_clean.cif,-24.0021,0.29367
out/BUVKUA_clean.cif,-24.9126,0.464156
out/BUVVIZ_clean.cif,-29.0917,9.79058
out/BUVVOF_clean.cif,-28.7487,10.3406
out/BUVWOF02_clean.cif,-27.2181,0.625899
out/BUVWOF03_clean.cif,-27.2488,1.62207
out/BUVXOG_clean.cif,-27.9147,0.717858
out/BUVYEX_clean.cif,-27.0057,1.43235
out/BUVYIB01_clean.cif,-25.5035,0.636658
out/BUVYIB_clean.cif,-26.764,1.01771
out/BUWGAC_clean.cif,-25.5487,0.682404
out/BUWGEG_clean.cif,-23.9679,0.759962
out/BUWLUC_clean.cif,-23.5139,0.636853
out/BUWMAJ_clean.cif,-20.6094,0.523239
out/BUWMEN_clean.cif,-21.0115,0.629049
out/BUWMIR_clean.cif,-20.6865,0.509819
out/BUXNOZ_clean.cif,-21.7413,14.5772
out/BUXTOF_clean.cif,-36.3312,5.46222
out/BUXTUL_clean.cif,-27.9893,4.01688
out/BUXZAX_clean.cif,-23.1817,8.51411
out/BUYNAL_charged.cif,-27.6114,0.455933
out/c4ce00408f_c4ce00408f2_clean.cif,-33.4367,10.332
out/c4dt02048k_c4dt02048k2_clean.cif,-28.4306,3.80608
out/c4dt03702b_c4dt03702b2_clean.cif,-17.8239,1.64919
out/c4ra13058h_c4ra13058h2_clean.cif,-38.2733,0.94314
out/c5cc01886b_c5cc01886b2_clean.cif,-25.6269,0.566384
out/c5cc04223b_c5cc04223b2_clean.cif,-16.3603,0.556875
out/c5cc06190c_c5cc06190c2_clean.cif,0.906545,0.103633
out/c5cc09432a_c5cc09432a2_clean.cif,-27.6391,3.82899
out/c5cc09935h_c5cc09935h2_clean.cif,-22.3205,1.50263
out/c5cc10203k_c5cc10203k2_clean.cif,-19.9925,2.96624
out/c5ce00010f_c5ce00010f2_clean.cif,-27.9999,14.7195
out/c5ce00677e_c5ce00677e2_clean.cif,-26.1437,1.26893
out/c5ce00862j_c5ce00862j2_clean.cif,-27.0027,1.40477
out/c5ce00923e_c5ce00923e2_clean.cif,-49.6712,0.783202
out/c5ce00931f_c5ce00931f2_clean.cif,-26.9674,0.587764
out/c5ce01790d_c5ce01790d1_clean.cif,-35.2935,4.60681
out/c5ce01948f_c5ce01948f2_clean.cif,-30.1071,0.979416
out/c5ce02194d_c5ce02194d2_clean.cif,-30.2486,13.3137
out/c5ce02503f_c5ce02503f2_clean.cif,-62.5751,9.93072
out/c5cp03920g_c5cp03920g2_clean.cif,-26.232,0.317822
out/c5dt00281h_c5dt00281h2_clean.cif,-13.4719,0.0965808
out/c5dt01100k_c5dt01100k2_clean.cif,-20.1482,0.867424
out/c5dt02374b_c5dt02374b2_clean.cif,-32.3381,0.236855
out/c5dt02651b_c5dt02651b2_clean.cif,-19.0611,0.824511
out/c5dt03038b_c5dt03038b2_clean.cif,-27.7436,0.687738
out/c5dt03091a_c5dt03091a2_clean.cif,-18.9897,20.9188
out/c5dt03710g_c5dt03710g2_clean.cif,-30.2695,0.763473
out/c5dt04943a_c5dt04943a2_clean.cif,-27.2402,4.15391
out/c5dt05023e_c5dt05023e2_clean.cif,-37.7433,3.04246
out/c5gc02393a_c5gc02393a2_clean.cif,-31.1127,2.14809
out/c5nj01930c_c5nj01930c2_clean.cif,-32.5304,2.56267
out/c5nj02236c_c5nj02236c2_clean.cif,-34.5665,3.39532
out/c5nj02634b_c5nj02634b2_clean.cif,-26.9468,3.18417
out/c5nj03044g_c5nj03044g2_clean.cif,-36.8261,3.62845
out/c5qi00128e_c5qi00128e2_clean.cif,-31.9347,1.17744
out/c5sc00614g_c5sc00614g2_clean.cif,-38.2829,6.00004
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9872,2.47669
out/c5ta03835a_c5ta03835a2_clean.cif,-23.9666,3.167
out/c5ta04552e_c5ta04552e2_clean.cif,-31.5593,0.491717
out/c5ta04989j_c5ta04989j2_clean.cif,-25.5739,0.324346
out/c5ta05481h_c5ta05481h2_clean.cif,-54.561,11.4082
out/c5ta09507g_c5ta09507g2_clean.cif,-38.246,134.635
out/c5ta10401g_c5ta10401g2_clean.cif,-49.6766,57.8118
out/c6cc00589f_c6cc00589f2_clean.cif,-20.975,1.89558
out/c6cc00589f_c6cc00589f3_clean.cif,-13.7406,0.45054
out/c6cc00862c_c6cc00862c2_clean.cif,-25.9771,1.49995
out/c6cc01597b_c6cc01597b2_clean.cif,-33.0855,1.36195
out/c6cc02494g_c6cc02494g1_clean.cif,-18.4827,2.31342
out/c6cc02494g_c6cc02494g3_clean.cif,-19.0834,2.43079
out/c6cc02494g_c6cc02494g4_clean.cif,-18.9285,2.60991
out/c6cc02494g_c6cc02494g5_clean.cif,-18.4251,1.99011
out/c6cc02494g_c6cc02494g6_clean.cif,-18.6357,2.34682
out/c6cc03787a_c6cc03787a2_clean.cif,-23.4958,25.5164
out/c6ce00126b_c6ce00126b2_clean.cif,-31.941,2.32701
out/c6ce00141f_c6ce00141f2_clean.cif,-24.5756,8.82063
out/c6ce00407e_c6ce00407e1_clean.cif,-24.6044,1.65981
out/c6ce00407e_c6ce00407e2_clean.cif,-24.5411,1.59549
out/c6ce00407e_c6ce00407e3_clean.cif,-29.469,0.741736
out/c6ce00407e_c6ce00407e4_clean.cif,-11.6134,51.9353
out/c6ce00407e_c6ce00407e5_clean.cif,-11.2733,434.146
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9024,881.524
out/c6ce00407e_c6ce00407e7_clean.cif,-20.57,29.9059
out/c6ce00407e_c6ce00407e8_clean.cif,-21.8999,0.163687
out/c6ce00407e_c6ce00407e9_clean.cif,-11.5054,0.158415
out/c6ce00465b_c6ce00465b2_clean.cif,-24.6101,1.71948
out/c6cp03028a_c6cp03028a3_clean.cif,-25.3842,0.335132
out/c6dt01288d_c6dt01288d2_clean.cif,-36.2059,7.97067
out/c6dt03852b_c6dt03852b2_clean.cif,-25.5004,1.60203
out/c6dt04165e_c6dt04165e2_clean.cif,-18.5608,4.24248
out/c6ra27069g_c6ra27069g2_clean.cif,-31.985,1.32618
out/c6ra28728j_c6ra28728j2_clean.cif,-35.4771,1.47471
out/c6ta00429f_c6ta00429f2_clean.cif,-22.5011,80.3129
out/c6ta07145g_c6ta07145g2_clean.cif,-31.7508,18.0577
out/CABDER_clean.cif,-39.2191,9.0035
out/CABJOH_clean.cif,-28.7435,1.17894
out/CABQEB_clean.cif,-8.89543,1.39164
out/CACBUG_clean.cif,-25.5889,0.197671
out/CACNOM_clean.cif,-28.3868,1.56591
out/CADPIH_clean.cif,-36.9923,0.300114
out/CADPII_clean.cif,-31.6271,0.47581
out/CADQAB_clean.cif,-22.0501,0.238843
out/CADQOP_clean.cif,-20.9392,0.209353
out/CADZIT_clean.cif,-31.2349,1.21913
out/CAFRUX_clean.cif,-33.0273,2.05267
out/CAGSAG_clean.cif,-23.9345,2.04518
out/CAGXIU_clean.cif,-31.0852,0.733961
out/CAHLEE_clean.cif,-15.8183,0.951453
out/CAHNEF_clean.cif,-36.7523,0.547718
out/CAHQAG_clean.cif,-15.7591,0.547762
out/CAHQOS_clean.cif,-47.0061,0.121444
out/CAHSOU_clean.cif,-27.7415,1.08326
out/CAHVAJ_clean.cif,-28.0617,0.189366
out/CAJBUN_clean.cif,-23.5551,5.8947
out/CAJHUS03_clean.cif,-nan,0.0766599
