Structures,K_Xe_widom,dK_Xe_widom,H_Xe_0_widom,dH_Xe_0_widom
ASEJOZ_clean,1.17188e-05,1.07244e-07,-24.35337075911731,0.02687616704313878
ASEKAM_clean,0.000140522,5.81703e-07,-26.615272959191948,0.00997991465930469
ASEXED_clean,0.0158429,0.000217996,-40.95202707216452,0.07225193935225563
ASINAT_clean,0.000149785,2.30778e-06,-25.925074972045106,0.0719437221581479
ASIQEA_clean,7.35228e-05,5.97928e-07,-23.559656077110066,0.07317603881435161
ASIQIE_clean,,,,
ASIRUR_clean,2.3745e-12,1.63638e-13,5.91261708723985,0.2020665301670238
ASOHUL_clean,,,,
ASOSUY_clean,0.000415208,5.05435e-06,-28.1309196555574,0.03150854333694359
ASOVEL_clean,0.000392173,2.53211e-06,-27.741380011061732,0.014253031019397802
ASOYOY_clean,0.000148589,6.30119e-07,-25.200616574713095,0.04046808279318185
ASUBIB_clean,0.000306406,7.43779e-07,-27.461901816762143,0.006767653210173235
ASUJIJ_clean,0.000498795,2.12132e-05,-37.050661841020506,0.07049050720332381
ASUKEE01_clean,0.00234306,4.8669e-05,-40.09873654272871,0.04994507910455436
ASUKEE_clean,0.00227512,2.88825e-05,-39.99454934458206,0.041989016464390135
ASUWUI_clean,0.000197532,1.90124e-06,-28.900904201451603,0.02988179473348858
ATAFIK_clean,0.000105484,3.6886e-07,-22.382414598405326,0.004034864942385191
ATAYAX_clean,0.000149573,9.24122e-07,-26.72109135619165,0.0386066826167201
ATAYEB_clean,0.000148829,1.37678e-06,-26.36002664249935,0.04458385980548155
ATEJOA_clean,0.0087515,0.000620881,-46.34426773886895,0.3575235925414816
ATEXII_clean,0.000352437,1.18906e-05,-35.03789966891286,0.05820457965268202
ATEYED_clean,4.89511e-05,1.06121e-07,-17.439888009927653,0.009434782049431802
ATEZAC_clean,9.12045e-05,3.94898e-07,-21.842182790391604,0.02626629092094975
ATEZEG_clean,0.00023068,1.60016e-06,-25.120574070990774,0.023070427989160865
ATEZIK_clean,0.000144352,6.70124e-07,-23.42767376555259,0.011169037453559393
ATIBAG_clean,,,,
ATIBIO_clean,1.15583e-05,4.24274e-08,-22.21579890519402,0.015182624477181864
ATIBOU01_clean,,,,
ATIBOU02_clean,6.56945e-05,5.2409e-07,-26.666131721476322,0.01625173525126059
ATIBOU_clean,5.20502e-05,3.21526e-07,-27.258688644502254,0.018628323921187753
ATIBUA_clean,6.29151e-05,7.37391e-07,-28.192174494892527,0.018817290536100432
ATICAH_clean,,,,
ATICEL_clean,,,,
ATIJUJ_clean5b,1.03655e-05,1.45073e-08,-16.93351227419799,0.01834964743906438
ATIJUJ_manual,1.03772e-05,1.08848e-07,-16.937671562686372,0.06683089706728183
ATIRUS_clean,2.8591e-06,6.29959e-08,-22.955050994969888,0.02779439666923006
ATIXAE_clean,9.92827e-05,3.17743e-07,-25.35820853794161,0.016670351090969673
ATIXUX_clean,0.000561254,7.3749e-06,-32.86438315464377,0.02523499372005985
ATOGEV_clean,9.8056e-05,3.89151e-07,-25.37022577340845,0.0038754982234646958
ATOTIM_clean,,,,
ATOTIM_manual,0.000385911,6.27342e-06,-32.32811795658651,0.04039870545125622
ATOWIQ_clean,6.62891e-05,3.25937e-07,-20.972847494799723,0.023322069754961896
ATOWOW_clean,5.79976e-05,1.0455e-07,-20.143333044261546,0.005404605669100622
ATOXEN_clean,0.000301718,5.26374e-06,-34.16832951004262,0.059224596906492497
ATULIM_clean,0.00133501,2.12126e-05,-35.97597926637829,0.022744937253687255
ATUXIY_clean,0.000365862,2.29236e-06,-29.33989896392585,0.02792753071565587
ATUXOE_clean,8.74192e-05,3.02541e-06,-32.603551783084974,0.0600116215354388
ATUXUK_clean,7.48064e-05,1.83605e-06,-32.61755454372853,0.05397819839807514
ATUYAR_clean,7.35812e-05,1.34938e-06,-32.97757447101704,0.051922282427924245
ATUZEW_clean,0.000730198,8.44513e-06,-32.251278650750876,0.019541341270527843
AVAGIP_clean,0.000281358,6.0287e-06,-32.593018965873156,0.04629381130619791
AVAGOV_clean,0.000311213,2.54159e-06,-32.42757490548263,0.03618295476673792
AVAGUB_clean,2.79877e-05,2.51553e-07,-26.61580660583483,0.027201682456768884
AVALEO_clean,1.84309e-15,4.00486e-16,20.02419318109673,0.648125782318041
AVAQIX01_clean,0.0021058,2.63394e-05,-35.47484958185029,0.024060907567428715
AVAQIX_clean,0.00191755,1.07821e-05,-34.87380676102318,0.015146226921829722
AVEHAM_clean,0.000184999,3.39481e-06,-32.51299176127422,0.054595922620516844
AVELOD_clean,0.000163569,1.57112e-06,-26.345421994088035,0.06953694981302196
AVELUJ_clean,0.000187792,2.21e-06,-27.01991556963897,0.07045698404250629
AVEMAQ_clean,0.000169576,1.7889e-06,-26.37781636183128,0.07450765289260847
AVEMOE_clean,3.34178e-06,6.32491e-08,-27.253574927488224,0.05600426230123422
AVEQID_clean,8.7848e-05,2.40958e-07,-20.08666517956663,0.01003866538134293
AVEROJ_clean,6.17893e-05,1.78523e-07,-22.852259269163834,0.01570696697781384
AVESAW_clean,0.00011056,4.10956e-06,-35.15256555250265,0.08789243736555008
AVESOL_clean,0.000256447,1.45235e-06,-25.299083171475022,0.015567720437791817
AVESUR_clean,0.000132363,3.47903e-07,-24.05923868686153,0.00935055353327444
AVETAY_clean,0.000407575,3.61234e-06,-28.651854840497794,0.007246836822895596
AVETEC_clean,,,,
AVETOM_clean,0.00288875,6.60919e-05,-40.8503695656822,0.05445462273581796
AVEVEE_clean,1.71385e-05,2.43491e-07,-26.25494192524234,0.03501631529709293
AVIHIY_clean,0.000144307,5.33222e-07,-24.79356194676299,0.01397913259537262
AVIHOE_clean,0.000157417,8.85405e-07,-25.098337379030674,0.01423346948591686
AVIMIC_clean,0.000267426,9.88983e-07,-28.81546156367379,0.003114686569219683
AVIMOI_clean,0.00073301,5.14923e-06,-31.193223563599773,0.019070738165767043
AVIMUO_clean,0.000383072,4.81172e-06,-30.41809444033631,0.01910899639974247
AVIPAX_clean,0.000335839,2.25591e-06,-27.64703162665312,0.0356976326818809
AVIPOL_clean,0.000204287,3.59323e-07,-24.26580602935993,0.009972779023690877
AVITUU_clean,8.9194e-05,1.64752e-06,-25.36458111893271,0.10614424045962079
AVIVAC_clean,0.000117944,1.4688e-06,-28.27701125488259,0.08828482401652431
AVIVEG_clean,0.00012,2.09996e-06,-28.15532502708402,0.11632199333695613
AVIVIK_clean,0.000112808,1.35577e-06,-27.743959174129504,0.06685382341888624
AVIVOQ_clean,0.000113286,1.77974e-06,-26.687928285827862,0.04911538118798366
AVIVUW_clean,9.70885e-05,8.9016e-07,-27.12655529103749,0.07343129223970521
AVOSIO_charged,3.62278e-05,3.93525e-07,-24.815867326317974,0.0839349257550814
AVUBUP_clean,2.98983e-05,1.42288e-06,-32.86464675960426,0.0672680362235021
AVUCEA_clean,0.000103514,5.00908e-07,-23.707097147877324,0.011778026760154247
AVUDAX_clean,0.000196925,1.3031e-06,-26.765844628811013,0.009226804069861068
AVUHIJ_clean,,,,
AVUJIL_clean,2.24129e-16,1.04305e-17,27.900441247468915,0.19398623366617987
AVUPIR_clean_h,3.89131e-06,3.5947e-08,-24.22460760829351,0.03792676405462867
AVUPIR_SL,1.21495e-09,4.80274e-11,-11.128216641987557,0.18291794263681493
AWAGEL_clean,8.67151e-05,3.91521e-07,-22.966604154267436,0.009357441427002853
AWAGOV_clean,0.000529466,3.04888e-05,-35.98863839200079,0.2935513410314258
AWAHAI_clean,5.17879e-06,2.98127e-08,-20.14966199407158,0.019713637881770205
AWAHEM_clean,1.02557e-05,8.01622e-08,-19.848718098833626,0.018971568154539084
AWAJIT_clean,0.00436343,6.95468e-05,-38.053759132714355,0.014998796871975782
AWAKEQ_clean,0.000306528,1.95853e-06,-30.263355715447382,0.013944957248938768
AWAREV_clean,0.000855834,1.29368e-05,-34.95282244397729,0.016364856504229874
AWARIZ_clean,0.000875461,6.36537e-06,-34.99874013321716,0.013234547937757933
AWASAU_clean,3.91056e-05,6.74844e-07,-27.235617427127202,0.03686746792415264
AWASOI_clean,4.60224e-05,8.5989e-07,-28.03383288469096,0.060274392624345904
AWAWUR_clean,0.00017816,8.51273e-06,-32.254544254668424,0.30988640003814494
AWEBIO_charged,2.05918e-07,2.34583e-08,-24.90474799877843,0.21319142213845543
AWEDOW_charged,0.000106879,7.41944e-07,-25.478872940888106,0.025739461953665534
AWEDUC_charged,8.6092e-05,4.08252e-06,-32.161723242847096,0.186134431575296
AWEGEP_clean,1.72336e-05,1.17035e-07,-22.718951421914944,0.021535898017294636
AWEJES_clean,7.37917e-05,1.00398e-06,-24.193178081905195,0.06273878041399804
AWEJIW_clean,0.000539651,3.4372e-06,-31.205372491271312,0.011550077513710535
AWEWOP_clean,0.000224521,1.44615e-06,-28.165233111452842,0.05061501465517509
AWEZOS01_clean,6.91541e-05,5.62012e-06,-34.59064442790264,0.4632795389763998
AWEZOS_clean,6.9313e-05,5.90266e-06,-34.75126239335145,0.5185110983995124
AWIBAK_clean,5.73912e-05,2.53461e-06,-33.506577735792206,0.3134652243435898
AWIBAL_clean,0.000819763,7.59943e-06,-33.53804267060333,0.011466830652065203
AWIBEO_clean,2.75595e-05,8.02941e-07,-27.799753199356797,0.054097833388134904
AWIBIS_clean,2.55912e-05,1.92522e-07,-27.582166472081827,0.08944405859582952
AWOFOI_clean,8.34073e-05,3.3922e-07,-24.07418028951629,0.026194373469953406
AWOKED_clean,4.508e-05,1.6191e-06,-33.073177928128324,0.07654917709501369
AWUPAL_clean,,,,
AWUPOZ_clean,,,,
AXAFAG_clean,7.46054e-06,5.26356e-09,-17.525678391217145,0.0037755126366211694
AXAQAT_clean,2.30602e-09,6.34382e-11,-10.298750943083927,0.07617699742177043
AXAWUT_clean,3.32937e-06,4.78295e-08,-24.914959006740013,0.048932516933000166
AXIGAR_clean,1.55703e-05,5.57286e-08,-18.11179305005007,0.011026873795968036
AXIMUP_clean,0.000174223,1.5605e-06,-25.436463156108488,0.029745810569096108
AXINEA_clean,0.00251345,3.54257e-05,-37.16474172851606,0.01695012287383737
AXINIF_clean,0.000187925,1.26159e-06,-26.433540979530164,0.01645271867335632
AXIPEE01_clean,6.25067e-05,3.00694e-07,-23.22293934981963,0.011579543681548865
AXIPEE02_clean,8.26203e-05,4.37199e-07,-24.924376035835337,0.01208266356872912
AXIPEE03_clean,7.89193e-05,3.63627e-07,-24.649770954427662,0.013390114546504833
AXIPEE_clean,9.18585e-05,3.32728e-07,-25.503699197192304,0.007630918208710232
AXOCAT_clean,2.50391e-08,4.55886e-10,-14.54557949120997,0.09905832616869961
AXOCEW_clean,0.00386947,0.000140844,-41.21184735690659,0.05243422048865421
AXOHIE_clean,0.000446854,8.27081e-06,-33.782921987973786,0.06552622978738816
AXUBAW_clean5b,3.3125e-05,7.99495e-08,-17.42801596113645,0.005609905352400481
AXUBAW_manual,3.3153e-05,1.15895e-07,-17.42556245037253,0.008791808496011912
AXUBOL_clean,0.000510802,5.97448e-06,-31.06350584599245,0.03305143278842294
AXUDII04_clean,,,,
AXUHAD_clean,0.000103948,3.44387e-07,-22.724469187038643,0.01737267326691769
AXUHEH_clean,0.00133253,6.38585e-05,-38.9699628378123,0.140828848708275
AXUHIL_clean,0.00117561,1.70441e-05,-35.90432476753241,0.0485958988698915
AXUJOT_clean,1.42605e-06,5.53956e-09,-16.973698905104012,0.017481912143094455
AXUPEO_clean,0.00406185,2.28231e-05,-35.34958320384308,0.012697849394047958
AYAWEE_clean,0.00230274,6.42989e-05,-37.897441253095046,0.05459942204147564
AYOXUJ_clean,4.71107e-05,4.54264e-07,-24.419971609512686,0.023598500300353556
AYOYEU_clean,0.000285768,3.31328e-06,-31.99766684975418,0.011234597364622902
AYOYOE_clean,6.62245e-08,2.19762e-09,-19.74259278166439,0.05000746551993081
AYUPOZ_clean,8.43374e-08,1.17227e-09,-14.44883121773211,0.020151156030319858
AYUWUM_clean,0.000223849,7.02208e-06,-34.81025918645639,0.06886451271165092
AZAFIS_clean,0.000107654,8.7165e-07,-27.737747091494768,0.02022604760616703
AZAVOO_clean,0.00121174,1.56855e-05,-32.86136684026736,0.019962972595382048
AZAVUU_clean,0.000928847,4.00116e-06,-31.725076763815036,0.02125721650159559
AZAWAB_clean,0.000497784,3.78652e-06,-29.28004449671231,0.01661430204463974
AZAWAZ_clean,3.15868e-07,3.8293e-09,-15.988486666412038,0.01891288868495114
AZEBUE_clean,0.000434804,2.7344e-06,-30.070884440472543,0.009627085867643256
AZEWEH_clean,1.61808e-05,3.95214e-07,-30.177277135504198,0.08201827541994737
AZILEA_clean,1.46967e-05,5.07472e-07,-31.239037080862676,0.0579781376353928
AZILEC_clean,0.000391662,2.85142e-06,-29.932217378249675,0.01925748796285899
AZIMIH_clean,0.000232824,3.66111e-06,-32.01836116628282,0.03342712824133019
AZIVAI_clean,,,,
AZIXUD_clean,0.000185499,1.23517e-06,-25.1727489015,0.017292227175240493
AZOBUN_clean,3.88939e-13,3.97726e-14,8.506295678067163,0.15304768581242859
AZOHEC_clean,0.000478398,1.37653e-05,-33.859109523267705,0.05185115065789312
BABREE_clean,0.000105519,1.36596e-06,-26.110071735571488,0.06009078067967122
BACGAQ_clean,0.000630334,5.78364e-06,-32.23028280473038,0.02362960001731404
BACMOH10_clean,1.95134e-07,8.85567e-09,-19.655916716492168,0.06289938197113175
BACMOH_clean,1.87381e-07,5.82381e-09,-17.003357998157714,0.06817252202625664
BADHIA_clean,2.5538e-07,8.78444e-09,-21.410143470983243,0.11705452334161681
BADHOG_clean,2.9549e-07,4.89437e-09,-21.723136194120887,0.05829659689468304
BADHUM01_clean,2.31034e-10,2.82253e-11,-7.748062984989825,0.3448467532066372
BADHUM_clean,3.32359e-07,1.98088e-08,-21.998876264740762,0.12113604132823654
BADJAU_clean,7.03119e-08,4.03357e-09,-19.810791981995887,0.13512702546588162
BADJIC_clean,1.55092e-08,1.11606e-09,-17.77012143786619,0.30288343726335937
BADXAI_clean,5.02356e-05,1.12082e-06,-28.467724128090673,0.041219386324803056
BADYAJ_clean,6.18631e-05,2.90594e-07,-22.127145945638915,0.01921336569803667
BAEDTA01_clean,0.01376,0.000370548,-47.72987123859337,0.05828237754228579
BAFCAP_clean,0.00176075,2.36084e-05,-37.89195306954392,0.04011051164821904
BAFHAU_clean,4.70577e-06,1.89056e-08,-13.369977859368046,0.006409465489606059
BAFKUR_clean,,,,
BAFVAH_clean,0.00949538,0.00019158,-42.8382587937884,0.057893679912781555
BAHGUN01_clean,0.000811924,2.48392e-05,-39.06693963032755,0.045959900381399486
BAHGUN02_clean,0.000767509,1.59915e-05,-39.08884766931842,0.033454919540492935
BAHGUN03_clean,0.000951929,2.28412e-05,-39.23603906315046,0.06526341299221713
BAHGUN04_clean,0.000956706,1.15489e-05,-39.06359995748705,0.06483602398680738
BAHGUN_clean,0.001148,1.91911e-05,-39.47724110052384,0.04988439421152631
BAHMAZ_clean,5.99986e-05,3.97498e-07,-26.144474506919313,0.009240702479012581
BAKFAV_clean,0.000203456,2.0886e-06,-30.044995683081087,0.015137069753504475
BAKGAX_clean,4.66784e-05,4.2414e-07,-28.053961860740692,0.01249203805617895
BAKGIF_clean,7.26544e-05,1.77646e-07,-22.05859155018228,0.012475488795134772
BAKGIF_clean5b,7.26261e-05,1.54368e-07,-22.056598921010643,0.011429841280746918
BAKGIF_manual,7.25816e-05,2.73537e-07,-22.058140330535995,0.01876872434981494
BAKJEE_clean,0.000250701,6.82689e-07,-25.15017496971962,0.014344210435449848
BAKJII_clean,0.000298466,1.58437e-06,-25.494995341944534,0.005686763852400054
BAKJOO_clean,0.000160743,2.7355e-07,-24.764463400544642,0.015544938022838467
BAKLIK_clean,0.000216828,3.20659e-06,-30.397968883851277,0.03075712150548536
BAKYIY_clean,,,,
BAKYOE_clean,,,,
BALMUW01_clean,3.17049e-15,2.4945e-16,20.106763630975028,0.1993291287676495
BALMUW_clean,2.49293e-14,1.7628e-15,15.21375117903509,0.22073453102476362
BAMKIM_clean,6.77099e-05,3.28518e-07,-23.887087932862038,0.019667050446960193
BAMKOS_clean,7.6916e-05,5.49236e-07,-24.165665751513693,0.03179427954862575
BANMAG_clean,1.00734e-05,4.52673e-08,-17.85048783666387,0.013575235671738396
BAPDAA_clean,2.11939e-05,9.48151e-08,-18.467106283441225,0.0063982151245531825
BAPVEW_clean,0.000659067,1.78424e-05,-37.741943466382914,0.0715653053167729
BAQWEY_clean,1.40152e-05,1.0059e-07,-19.349567658117024,0.028538887709321448
BAQWIC_clean,1.95926e-05,6.30945e-08,-20.414086915207463,0.01763097345808767
BAQWOI_clean,3.42335e-05,6.3875e-08,-22.616861980698477,0.014326722058347289
BARZAW_clean,0.000287033,1.25515e-06,-29.52888890050459,0.012367894041582278
BARZIE_clean,0.000252535,1.21549e-06,-29.116735252049875,0.015682643936172552
BARZOK_clean,0.000249761,2.66683e-06,-29.118328816764986,0.011960848987192112
BARZOL_charged,0.00583181,0.000227527,-42.84806813540461,0.17413927753688466
BARZUR_clean,0.00112329,3.22475e-06,-31.673347955648023,0.011358272168319195
BASJUB_clean,0.000489402,3.15614e-06,-29.19601039565634,0.028152963286510315
BASSOF_clean,8.06386e-06,3.04493e-07,-31.237741071798546,0.027149386012604592
BASSUL_clean,9.92107e-06,4.40197e-07,-31.982906538206528,0.12689819561592638
BASTAS_clean,1.1283e-05,4.31834e-07,-32.11222083256931,0.05463915305446115
BASTEW_clean,1.22817e-05,2.93865e-07,-32.20149702565197,0.09417050415846989
BASTIA_clean,7.96132e-06,3.10009e-07,-31.204576318317304,0.06773227297250534
BASTUM_clean,1.10763e-05,4.26141e-07,-31.93744348823002,0.12802754726329163
BAWRUO_clean,1.98511e-05,5.37675e-08,-20.779995011755222,0.010422621651124089
BAXFIR01_clean,,,,
BAXFIR02_clean,,,,
BAXFUD_clean,,,,
BAXGAK_clean,,,,
BAXLOD_clean,4.02931e-09,1.1767e-10,-9.702670947826233,0.07532250257993009
BAXREY_clean,3.58857e-05,8.22836e-07,-26.807823138259888,0.10179291787253016
BAXSIE_clean,0.00043449,2.6966e-06,-29.975147741439674,0.006592767084491836
BAYCOU_clean,4.50054e-06,4.42857e-07,-31.319638087210777,0.1668000341140181
BAZDAJ_charged,9.82278e-06,6.82858e-07,-30.558281762598444,0.13763113720621473
BAZDAJ_clean,9.86727e-06,2.66206e-07,-30.613350625422715,0.09422341213135974
BAZJET_clean,5.86728e-05,3.35349e-07,-20.52061814841104,0.027873215868343872
BAZJIX_clean,0.000159646,1.10913e-06,-24.923919835761087,0.015396745853543468
BEFGEA_clean5b,0.000222539,6.09837e-06,-28.383971104273837,0.13011082806968302
BEFGEA_manual,0.000224142,1.9726e-06,-28.41506168233786,0.03339280631258328
BEFKUU_clean,0.00829668,4.90324e-05,-35.73244157522146,0.010070423646977982
BEFLAB01_clean,0.00600048,9.63842e-05,-38.493331829526674,0.06711977874160889
BEFLEF_clean,0.0107896,0.000181351,-42.834747221069556,0.009556065848146958
BEFLIJ_clean,0.0299577,0.000282908,-43.690105542759134,0.02010813592317918
BEFLUV_clean,0.0138713,0.000237917,-44.098132464322006,0.0949692832924269
BEFMAC_clean,0.0212698,0.000367599,-41.371479407662385,0.018273676941964242
BEFMOQ_clean,0.000311796,2.96376e-06,-33.06374764342077,0.03581832075849538
BEFMUW_clean,0.000108227,6.0023e-07,-31.600317534158563,0.025536194361613185
BEFNAD_clean,1.43993e-05,4.26579e-07,-26.927416753844206,0.04507195309241474
BEFNEH_clean,0.000351076,1.86376e-06,-34.068804277619535,0.022981060141527204
BEFNIL_clean,0.00147485,5.96202e-05,-39.502046318975246,0.06462690162788239
BEFNOR_clean,0.086748,0.000936695,-45.94152879029765,0.008893433295789533
BEFNUX_clean,0.000422724,2.3926e-06,-33.1496732450707,0.013515219707160037
BEFPAF_clean,0.00327774,1.26859e-05,-33.352746121804714,0.008402625450719653
BEGBOG_clean,9.45965e-06,3.70604e-07,-27.39886132053833,0.07979488965598686
BEGDEY_clean,0.0264134,0.00111342,-45.74243939713916,0.23823516445837578
BEJZAS_clean,2.43545e-05,1.88066e-07,-24.06724777486066,0.027962922997602023
BEKSAM_clean,0.00410706,0.00013993,-43.969464720904966,0.09411653464737406
BEKYOG_clean,1.76006e-05,9.96075e-08,-22.60619398265983,0.010469005660134456
BEKYUM_clean,9.49304e-06,7.64267e-08,-27.23600044634707,0.016941337886633746
BEKZEX01_clean,8.4375e-10,2.0873e-11,-7.737001466075296,0.03005461582602157
BEKZEX_clean,2.80623e-09,6.92468e-11,-10.002521007841176,0.0937126883197392
BELJIL_clean,0.000129843,7.69446e-07,-26.157859514830967,0.02068985686208609
BELTOD_clean,0.000397834,8.15683e-07,-28.240742105063834,0.008056921051024233
BELTUJ_clean,0.000513658,3.17447e-06,-29.63145382235897,0.014795818676435106
BELVAR_charged,0.00185724,7.89221e-06,-34.65008775253415,0.016684736937986517
BELVEV_charged,0.000108725,4.8356e-07,-23.472937802849987,0.023437636017841358
BELYIC_clean,1.3002e-06,9.43233e-09,-20.930089293891683,0.029669144586321226
BENXOJ,1.59111e-05,3.01488e-07,-28.697548830717306,0.05161056064791352
BENXUP_clean,6.32968e-05,1.9382e-06,-31.655482946012707,0.06009411314123197
BENZOL_clean,0.000172596,1.06497e-06,-26.475318291855302,0.01700421845712988
BENZUR_clean,0.000124701,5.51295e-07,-25.772062194554696,0.010537854351066453
BEPBAB_clean,0.00029492,2.05562e-06,-28.222809142412242,0.01780094220687236
BEPLUF_clean,3.9993e-05,1.97795e-07,-21.890070718180613,0.029238349400830813
BEPMAM_clean,5.02087e-05,2.75865e-07,-23.359905125816518,0.03033216058839146
BEPMEQ_clean,1.45757e-05,9.11872e-08,-17.964504236065284,0.017939052326975184
BEPMIU_clean,1.37814e-05,7.26562e-08,-17.84656499862239,0.013624675849390921
BEPNER_clean,1.29898e-08,1.42579e-09,-16.173526192698805,0.1661385741794243
BEPNIV_clean,5.05892e-05,7.0942e-07,-23.167847658608075,0.051428856461675235
BEPNOB_clean,4.14115e-05,4.22185e-07,-22.53559824577679,0.054435497491291215
BEPNUH_clean,1.38835e-05,9.08979e-08,-18.06497419812105,0.010945408039381502
BEPPAP_clean,1.32568e-05,4.28785e-08,-17.808169251656604,0.021850429812955915
BEPPIX_clean,2.55089e-05,1.47572e-07,-19.605481083307424,0.01860310888903076
BEPPOD_clean,2.34903e-05,2.53424e-08,-19.272524453577557,0.008537377423392363
BEPREV01_clean,0.000514118,1.5693e-06,-26.659393671867896,0.009153749915422347
BEPREV02_clean,0.000347956,1.17551e-06,-24.9010298807567,0.009619191696121772
BEPREV03_clean,0.00047046,1.93652e-06,-26.203459802523444,0.009402423359867457
