structure_file,enthalpy,time
out/AXIPEE03_clean.cif,-23.9454,2.88439
out/AXIPEE_clean.cif,-24.767,2.90604
out/AXOCAT_clean.cif,-13.1498,0.128373
out/AXOCEW_clean.cif,-39.7062,0.916043
out/AXOHIE_clean.cif,-33.4852,23.9767
out/AXUBAW_clean5b.cif,-17.7793,0.97315
out/AXUBAW_manual.cif,-17.7119,0.968081
out/AXUBOL_clean.cif,-29.9016,2.07471
out/AXUDII04_clean.cif,-22.8429,0.378081
out/AXUHAD_clean.cif,-22.8172,8.26085
out/AXUHEH_clean.cif,-39.3957,6.77916
out/AXUHIL_clean.cif,-34.9937,4.7797
out/AXUJOT_clean.cif,-17.7379,0.589046
out/AXUPEO_clean.cif,-33.6275,0.179722
out/AYAWEE_clean.cif,-38.176,0.463519
out/AYOQEM_clean.cif,-22.6767,29.6168
out/AYOXUJ_clean.cif,-25.3343,3.33871
out/AYOYEU_clean.cif,-31.9789,0.703151
out/AYOYOE_clean.cif,-16.4251,1.03332
out/AYUJIP_clean.cif,-32.6303,60.7974
out/AYUPOZ_clean.cif,-15.0701,0.214677
out/AYUWUM_clean.cif,-35.0556,1.03845
out/AZAFIS_clean.cif,-28.2103,0.165375
out/AZAVOO_clean.cif,-31.8775,4.61866
out/AZAVUU_clean.cif,-30.7024,4.57841
out/AZAWAB_clean.cif,-28.2437,3.15436
out/AZAWAZ_clean.cif,-16.4442,0.138965
out/AZEBUE_clean.cif,-28.8411,1.12705
out/AZEWEH_clean.cif,-30.4961,0.126887
out/AZILEA_clean.cif,-32.4342,0.778588
out/AZILEC_clean.cif,-29.507,1.91623
out/AZIMIH_clean.cif,-31.3902,3.13171
out/AZIVAI_clean.cif,-20.4636,0.841714
out/AZIXUD_clean.cif,-24.6796,1.06141
out/AZOBUN_clean.cif,11.3912,0.532455
out/AZOHEC_clean.cif,-33.4897,0.829457
out/BABREE_clean.cif,-25.6582,5.85454
out/BACGAQ_clean.cif,-31.8407,0.701333
out/BACMOH10_clean.cif,-19.7011,0.48301
out/BACMOH_clean.cif,-15.9569,0.216244
out/BADHIA_clean.cif,-21.7669,5.24218
out/BADHOG_clean.cif,-22.6924,5.22122
out/BADHUM01_clean.cif,-9.04432,2.106
out/BADHUM_clean.cif,-22.9448,5.25405
out/BADJAU_clean.cif,-20.1594,46.692
out/BADJIC_clean.cif,-17.2746,2.83907
out/BADXAI_clean.cif,-27.8281,13.0359
out/BADYAJ_clean.cif,-22.6725,4.66341
out/BAEDTA01_clean.cif,-47.3664,1.80851
out/BAFCAP_clean.cif,-37.391,1.10693
out/BAFHAU_clean.cif,-14.1036,0.319069
out/BAFKUR_clean.cif,-34.6641,0.56014
out/BAFVAH_clean.cif,-40.8467,17.5155
out/BAHGUN01_clean.cif,-36.2228,0.226298
out/BAHGUN02_clean.cif,-39.3719,0.213382
out/BAHGUN03_clean.cif,-38.6707,0.236703
out/BAHGUN04_clean.cif,-38.5613,0.223049
out/BAHGUN_clean.cif,-39.3287,0.228488
out/BAHMAZ_clean.cif,-25.5704,1.71016
out/BAKFAV_clean.cif,-28.4018,0.159722
out/BAKGAX_clean.cif,-27.9678,0.671493
out/BAKGIF_clean5b.cif,-22.3138,0.264399
out/BAKGIF_clean.cif,-22.7205,0.271371
out/BAKGIF_manual.cif,-22.197,0.277013
out/BAKJEE_clean.cif,-24.9309,2.00888
out/BAKJII_clean.cif,-24.5249,0.643518
out/BAKJOO_clean.cif,-25.0966,1.11264
out/BAKLIK_clean.cif,-30.6577,1.33736
out/BAKYIY_clean.cif,-26.0482,1.2538
out/BAKYOE_clean.cif,-25.0333,1.09183
out/BALMUW01_clean.cif,25.0041,0.0559237
out/BALMUW_clean.cif,19.1992,0.0601086
out/BALPAH_clean.cif,-32.1773,72.562
out/BALPEL_clean.cif,-33.5253,74.5247
out/BALPIP_clean.cif,-30.603,68.8753
out/BAMKIM_clean.cif,-25.3274,1.846
out/BAMKOS_clean.cif,-25.6092,1.90021
out/BANMAG_clean.cif,-18.2016,0.695129
out/BAPDAA_clean.cif,-19.0654,1.29194
out/BAPVEW_clean.cif,-37.2984,1.8833
out/BAQWEY_clean.cif,-20.1872,0.988444
out/BAQWIC_clean.cif,-20.8026,0.489401
out/BAQWOI_clean.cif,-23.2013,8.68811
out/BARZAW_clean.cif,-29.6281,2.48989
out/BARZIE_clean.cif,-28.8542,2.45519
out/BARZOK_clean.cif,-28.7974,2.47237
out/BARZOL_charged.cif,-43.6756,13.5499
out/BARZUR_clean.cif,-31.0193,0.892172
out/BASJUB_clean.cif,-28.6612,1.74022
out/BASSOF_clean.cif,-31.5004,2.2329
out/BASSUL_clean.cif,-31.21,2.25178
out/BASTAS_clean.cif,-32.0959,2.2281
out/BASTEW_clean.cif,-31.8622,2.24106
out/BASTIA_clean.cif,-31.2916,2.44789
out/BASTUM_clean.cif,-31.5267,2.23577
out/BAWROI_clean.cif,-20.5795,18.9159
out/BAWRUO_clean.cif,-21.3855,0.622209
out/BAXFIR01_clean.cif,-26.066,0.611213
out/BAXFIR02_clean.cif,-26.2934,0.628604
out/BAXFUD_clean.cif,-24.9503,0.621524
out/BAXGAK_clean.cif,-22.3637,0.60854
out/BAXLOD_clean.cif,-9.0328,0.176885
out/BAXREY_clean.cif,-27.5099,22.3357
out/BAXSIE_clean.cif,-29.2124,0.582759
out/BAYCOU_clean.cif,-31.1333,3.18012
out/BAZDAJ_charged.cif,-31.9092,1.36222
out/BAZDAJ_clean.cif,-29.7581,1.40931
out/BAZFUF01_clean.cif,-14.0052,5.08671
out/BAZFUF_clean.cif,-13.8954,4.97234
out/BAZGAM_clean.cif,-12.6945,12.0908
out/BAZGEQ_clean.cif,-21.0511,41.307
out/BAZJET_clean.cif,-20.5485,1.00946
out/BAZJIX_clean.cif,-23.9701,1.62104
out/BEDYEQ_clean.cif,-23.0505,8.28178
out/BEFGEA_clean5b.cif,-28.1167,4.46793
out/BEFGEA_manual.cif,-27.6332,4.47931
out/BEFKUU_clean.cif,-34.8374,0.444709
out/BEFLAB01_clean.cif,-40.0361,1.59446
out/BEFLEF_clean.cif,-43.3976,0.475006
out/BEFLIJ_clean.cif,-42.4461,0.501244
out/BEFLUV_clean.cif,-41.3537,0.450915
out/BEFMAC_clean.cif,-39.9193,0.499126
out/BEFMOQ_clean.cif,-33.0103,0.443435
out/BEFMUW_clean.cif,-31.0033,0.415898
out/BEFNAD_clean.cif,-26.9244,0.414175
out/BEFNEH_clean.cif,-33.0028,0.465062
out/BEFNIL_clean.cif,-39.341,0.275847
out/BEFNOR_clean.cif,-44.2931,0.445852
out/BEFNUX_clean.cif,-31.9298,0.395615
out/BEFPAF_clean.cif,-32.3927,0.685387
out/BEGBOG_clean.cif,-27.4639,0.678396
out/BEGDEY_clean.cif,-45.6939,12.4494
out/BEJZAS_clean.cif,-23.6293,0.425008
out/BEKSAM_clean.cif,-43.5336,0.245684
out/BEKYOG_clean.cif,-21.7369,0.372511
out/BEKYUM_clean.cif,-26.9857,0.797965
out/BEKZEX01_clean.cif,-9.40251,0.353764
out/BEKZEX_clean.cif,-9.57946,0.351628
out/BELJIL_clean.cif,-26.4513,0.89625
out/BELTOD_clean.cif,-27.7955,9.86717
out/BELTUJ_clean.cif,-29.1718,9.79405
out/BELVAR_charged.cif,-33.4569,3.45394
out/BELVEV_charged.cif,-24.4168,1.35716
out/BELYIC_clean.cif,-19.7211,0.520878
out/BENXOJ.cif,-27.8809,1.47482
out/BENXUP_clean.cif,-31.5856,0.66172
out/BENZOL_clean.cif,-25.5792,0.489233
out/BENZUR_clean.cif,-25.4605,0.485314
out/BEPBAB_clean.cif,-29.215,0.50004
out/BEPLUF_clean.cif,-23.8265,0.895055
out/BEPMAM_clean.cif,-25.1123,0.890352
out/BEPMEQ_clean.cif,-18.8182,0.837664
out/BEPMIU_clean.cif,-18.3944,0.823391
out/BEPNER_clean.cif,-15.8279,2.55356
out/BEPNIV_clean.cif,-24.8262,0.850565
out/BEPNOB_clean.cif,-23.5412,0.831789
out/BEPNUH_clean.cif,-18.92,0.848638
out/BEPPAP_clean.cif,-18.2998,0.824963
out/BEPPIX_clean.cif,-20.8746,1.21713
out/BEPPOD_clean.cif,-20.6829,1.14056
out/BEPREV01_clean.cif,-26.0907,18.8634
out/BEPREV02_clean.cif,-24.6567,19.0258
out/BEPREV03_clean.cif,-25.8081,18.9604
out/BEPREV_clean.cif,-25.7451,18.8797
out/BEPRIZ_clean.cif,-22.0993,1.51356
out/BEPROF_clean.cif,-22.5529,2.35032
out/BEPVAV_clean.cif,-28.5088,0.507696
out/BEPVEZ_clean.cif,-27.9066,0.588445
out/BEPVID_clean.cif,-30.0302,0.565723
out/BEPVOJ01_clean.cif,-30.7998,0.532358
out/BEPVOJ_clean.cif,-31.2969,0.536027
out/BEPWEA_clean.cif,-20.2591,0.496231
out/BEPYIG_clean.cif,-25.2107,0.445646
out/BEQFEK_clean.cif,-20.4374,7.69481
out/BERFIP_clean.cif,-30.0867,0.308736
out/BERGAI_clean.cif,-35.8195,1.67282
out/BERQIA_clean.cif,-36.715,25.6366
out/BETDAH_clean.cif,-26.571,0.610522
out/BETDEL_clean.cif,-26.0985,0.610133
out/BETDIP_clean.cif,-26.0255,0.635077
out/BETDOV_clean.cif,-30.7642,2.9691
out/BETDUB_clean.cif,-26.424,0.617781
out/BETFAJ_clean.cif,-26.4983,0.637281
out/BETFEN_clean.cif,-26.7059,0.640476
out/BETFIR_clean.cif,-24.9894,2.61326
out/BETFOX_clean.cif,-28.3297,2.80066
out/BETFUD_clean.cif,-26.2648,0.636841
out/BETGAK_clean.cif,-26.0645,0.623087
out/BETGEO_clean.cif,-30.8079,1.75903
out/BETGIS_clean.cif,-25.5399,1.72676
out/BETGOY_clean.cif,-25.5487,1.70271
out/BETGUE_clean.cif,-21.2026,1.39812
out/BETHEP_clean.cif,-23.1825,1.73257
out/BETHIT_clean.cif,-20.6023,1.40523
out/BETZOR_clean.cif,-31.4896,2.7344
out/BEVQID_clean.cif,37.7553,0.0986037
out/BEVQUP_clean.cif,38.0381,0.0793089
out/BEVRAW_clean.cif,58.8844,0.0754343
out/BEVWAB_clean.cif,-32.2692,2.61647
out/BEWCUD_clean.cif,-16.2927,15.0944
out/BEWRUR_clean.cif,-21.9908,8.28652
out/BEWSAY_clean.cif,-22.4348,8.32979
out/BEWVEG_clean.cif,-25.0525,0.967417
out/BEWVOQ_clean.cif,-13.0478,0.259945
out/BEWWEH_clean.cif,-10.9477,0.893155
out/BEXPAX_clean.cif,-22.0092,0.50092
out/BEXQIF_clean.cif,-16.1077,0.671788
out/BEXQOL_clean.cif,-16.343,0.672108
out/BEXQUR_clean.cif,-16.7896,0.677318
out/BEXRAY_clean.cif,-15.3403,0.698617
out/BEXREC_clean.cif,-15.4451,0.688482
out/BEXRIG_clean.cif,-16.2219,0.690558
out/BEXRUT_clean.cif,-24.5906,0.524259
out/BEXSAA_clean.cif,-24.726,0.541766
out/BEXSEE_clean.cif,-23.8474,0.560811
out/BEXSII_clean.cif,-24.7882,0.972686
out/BEXTUV_clean.cif,-28.572,0.850109
out/BEXVAD01_clean.cif,-22.982,0.919972
out/BEXVAD_clean.cif,-25.4885,1.02006
out/BEXVEH_clean.cif,-22.9089,5.85231
out/BEXVIL_clean.cif,-17.9795,1.0592
out/BEYKEX_clean.cif,-22.3274,1.06896
out/BEYSEF_clean.cif,-26.3372,0.970496
out/BEZDUH_clean.cif,-23.1302,0.155502
out/BEZSIK_clean.cif,-18.0473,0.155205
out/BIBBUL_clean.cif,-16.9325,1.35395
out/BIBMAC_clean.cif,-27.6936,2.01175
out/BIBMEG_clean.cif,-38.9995,2.30152
out/BIBMIK_clean.cif,-32.8798,1.89539
out/BIBXIV_clean.cif,-22.0528,43.0606
out/BIBXOB_clean.cif,-17.1838,1.20468
out/BIBXUH_clean.cif,-19.714,0.952652
out/BIBYAO_clean.cif,-47.6679,27.5562
out/BICDAU_clean.cif,-17.7947,0.940525
out/BICPOT_clean.cif,-35.543,1.1081
out/BICPUA_clean.cif,-16.2059,1.92211
out/BIDPOV_clean.cif,-24.2643,10.0159
out/BIFGOO_clean.cif,-26.3395,1.23631
out/BIFKEI_clean.cif,-27.5733,0.662716
out/BIGZUO_clean.cif,-15.2776,8.05846
out/BIHBAX_clean.cif,-15.1733,14.6556
out/BIHBEB_clean.cif,-37.1218,2.09904
out/BIHMUC_clean.cif,-29.8318,0.608873
out/BIHRER_clean.cif,-28.2836,6.33173
out/BIJDUV_clean.cif,-32.3528,8.98638
out/BIJFAD_clean.cif,-32.0657,9.21024
out/BIJJOV_clean.cif,-53.1002,2.79947
out/BIMDEF_clean.cif,-34.5725,0.368537
out/BIMDIL_clean.cif,-34.8938,0.370779
out/BIMDOR_charged.cif,-32.607,2.03644
out/BINCUY_clean_b.cif,-21.9655,4.78748
out/BINCUY_manual.cif,-21.7468,4.82928
out/BINDAF_clean_b.cif,-22.5873,4.76862
out/BINDAF_manual.cif,-22.4432,4.8301
out/BINMIW_clean.cif,-39.9451,7.24841
out/BINROH_clean.cif,-23.0973,31.6451
out/BINRUN_clean.cif,-23.2867,31.5227
out/BINSAU_clean.cif,-22.0992,30.1993
out/BIPBAF_clean.cif,-22.5655,6.41776
out/BIPKIW_clean.cif,-32.8981,6.01888
out/BIPLIX_clean.cif,-22.7051,2.60134
out/BIPSUQ_clean.cif,-16.4158,25.4199
out/BIQFOW_clean.cif,-36.897,0.273378
out/BIQHEQ_clean.cif,-30.2432,1.32128
out/BIQRIE_clean.cif,-40.6353,1.23839
out/BIQVII_clean.cif,-27.4901,0.983529
out/BIRGIU_clean.cif,-25.5193,2.51264
out/BIRLIZ_clean.cif,-36.5326,3.37018
out/BIRMUM_clean.cif,-27.7585,4.28421
out/BIRSEC_clean.cif,-26.5374,1.24602
out/BIRSIG_clean.cif,-27.8032,1.23139
out/BIVXEK_clean.cif,-30.3864,0.353385
out/BIWHAQ_clean.cif,-33.9659,0.56527
out/BIWSEG_ion_b.cif,-28.4366,6.4045
out/BIWSIK_ion_b.cif,-21.0509,5.17358
out/BIWSOQ_clean.cif,-27.5826,24.6558
out/BIWYAH10_clean.cif,-12.5936,0.238176
out/BIXXIR_clean.cif,-21.1118,1.18895
out/BIXYEO_clean.cif,-21.1062,1.11226
out/BIYSUZ_clean.cif,-23.63,1.53121
out/BIYTAG_clean.cif,-23.7615,1.49435
out/BIYTEJ.cif,-25.3045,0.532263
out/BIYTOU_clean.cif,-24.1296,1.74962
out/BIYVEM_clean.cif,-24.0532,1.44133
out/BIYVIQ_clean.cif,-24.505,1.4878
out/BIYXUE_charged.cif,-32.6999,7.2856
out/BIYYAL_charged.cif,-32.1006,7.30954
out/BIYYEP_charged.cif,-36.2061,9.3392
out/BIZLUT_clean.cif,-29.533,7.69851
out/BIZMAA_clean.cif,-29.2406,7.8542
out/BIZMEE_clean.cif,-29.8074,7.64042
out/BIZMII_clean.cif,-30.5921,7.7154
out/BOCKOT_clean.cif,-24.5527,1.35497
out/BOCTEU01_clean.cif,-17.0264,0.21386
out/BOCTOE01_clean.cif,-18.7501,0.134477
out/BOCTOE02_clean.cif,-19.997,0.135681
out/BOCTOE03_clean.cif,-19.2927,0.143361
out/BOCTOE04_clean.cif,-20.3531,0.137063
out/BOCTOE05_clean.cif,-20.173,0.13324
out/BOCTOE_clean.cif,-18.4333,0.135781
out/BODPAN_clean.cif,-30.6257,673.554
out/BOFCEG_clean.cif,-33.6033,0.456377
out/BOHGOU_clean.cif,7.59454,0.0504632
out/BOHJOZ_auto.cif,-28.2124,2.63812
out/BOHWOM_clean.cif,-25.8868,7.15868
out/BOHXIH_clean.cif,-32.2796,3.29964
out/BOJCIN_clean.cif,-31.3989,3.34759
out/BOJDAG_clean.cif,-31.2223,0.455589
out/BOJYIK01_clean.cif,-31.8863,0.299912
out/BOJYIK_clean.cif,-31.8903,0.298884
out/BOKQEZ_clean.cif,-20.7132,0.853062
out/BOLPAU_clean.cif,-26.6965,20.1425
out/BOLPEY_clean.cif,-23.8338,1.15087
out/BOLZIN_clean.cif,-19.8987,29.2231
out/BOMCOX_clean.cif,-28.2098,2.56122
out/BOMCUB_charged.cif,110.111,0.224782
out/BOMCUB_clean.cif,108.263,0.212957
out/BONMEX_clean.cif,-27.0022,1.06217
out/BONNIC_clean.cif,-36.8792,0.595741
out/BONWAD_clean.cif,-24.5555,0.41625
out/BONWIL_clean.cif,-15.9244,0.774621
out/BOPHEV_clean.cif,-30.7612,1.00228
out/BOPHIZ_clean.cif,-27.5062,1.21912
out/BOPWIO_clean.cif,-15.5293,1.91486
out/BOQYUD_clean.cif,-1.36466,0.331402
out/BORBEQ_clean.cif,-31.8257,1.93287
out/BOSHIC_clean.cif,-45.6886,10.1746
out/BOTLED_clean.cif,29.5733,0.107101
out/BOVHEB_clean.cif,-33.9876,2.19382
out/BOWDIC_clean.cif,-30.3806,6.45379
out/BOWNUY_clean.cif,-22.4365,1.37099
out/BOWQAG_clean.cif,-1.33731,0.700497
out/BOWQAG_SL.cif,16.7376,0.801856
out/BOWRAH_clean.cif,-36.8981,0.352596
out/BOWSOW_clean.cif,-28.391,0.190027
out/BOWSUC_clean.cif,-23.1969,0.445273
out/BOWZUK_clean.cif,-26.659,7.42271
out/BOXFAW_charged.cif,-44.6747,40.3572
out/BOXFOK_clean.cif,-42.2596,39.2851
out/BOXYEU_clean.cif,-29.8932,0.72608
out/BOXYIY_clean.cif,-24.3278,0.334786
out/BOYCEY_auto.cif,-28.2404,7.5091
out/BOYTEQ_clean.cif,-35.4189,1.12498
out/BOYYOF_clean.cif,-25.9853,5.69739
out/BOZFIH_clean.cif,-28.3934,4.90446
out/BOZFON_clean.cif,-35.5907,7.98685
out/BUBDIL_clean.cif,-58.1733,1.67543
out/BUBQOE_clean.cif,-25.7204,0.418029
out/BUBTUP_clean.cif,-27.1407,9.94821
out/BUBWOM_clean.cif,-31.4054,4.75695
out/BUCROH_charged.cif,-36.7575,1.36147
out/BUCSAU_clean.cif,-37.0954,1.77772
out/BUCSEY_clean.cif,-30.9954,1.36261
out/BUCSIC01_clean.cif,-38.55,1.7948
out/BUCSIC_charged.cif,-35.9746,1.37531
out/BUCTUQ_clean.cif,-37.6211,14.0646
out/BUCVAY_clean.cif,-36.7115,13.5503
out/BUCVIG_clean.cif,-36.4738,13.5276
out/BUCWAZ_clean.cif,-23.2167,1.49427
out/BUCYAA_clean.cif,-35.2182,2.55686
out/BUDDIO_clean.cif,40.1153,0.27382
out/BUFNEW_charged.cif,-45.9223,39.2404
out/BUFNOG_charged.cif,-44.117,38.3822
out/BUFPAU01_charged.cif,-47.9337,39.9257
out/BUFPAU_charged.cif,-47.7882,40.1569
out/BUFPIC_clean.cif,-80.8922,38.9235
out/BUGSAY_clean.cif,-27.0231,0.535324
out/BUGSEC_clean.cif,-26.7907,0.511652
out/BUGSIG_clean.cif,-26.3917,0.530993
out/BUGSOM_clean.cif,-26.9527,0.536407
out/BUJKEW01_clean.cif,-18.4337,0.183177
out/BUKMUQ01_clean.cif,-19.2454,0.467307
out/BUKMUQ_clean.cif,-19.4946,0.449764
out/BUKRUW01_clean.cif,-16.3448,2.48717
out/BUKRUW02_clean.cif,-15.9677,2.19739
out/BUKRUW03_clean.cif,-15.2163,2.11581
out/BUKYAJ_clean.cif,-34.019,0.42858
out/BULBER_clean.cif,-22.4805,2.78425
out/BUNKUS_clean.cif,-21.0632,12.4516
out/BUNLAZ_clean.cif,-17.9969,11.0808
out/BUPDOH_clean.cif,-35.6503,8.30962
out/BUPDUM_clean.cif,-21.2458,107.72
out/BUPFAU_clean.cif,-21.575,107.562
out/BUPFEY_clean.cif,-21.442,106.869
out/BUPVEP_clean.cif,-22.1171,1.87276
out/BUQWER_clean.cif,-34.3658,1.46476
out/BURHUS_clean.cif,-26.4293,0.399007
out/BURJOO_clean.cif,-30.9381,0.969387
out/BURQIQ_clean.cif,-29.0416,4.99502
out/BUSGIG_clean.cif,-15.827,0.717604
out/BUSGOM_clean.cif,-18.9022,0.727635
out/BUSNAF_clean.cif,-27.1741,0.816352
out/BUSQEM_clean.cif,-34.8776,0.74022
out/BUSQIQ_clean.cif,-45.5386,0.180484
out/BUSQUC_clean.cif,-36.9737,0.607325
out/BUSRUE_clean.cif,-31.6958,3.20457
out/BUSSEP_clean.cif,-31.6475,9.09722
out/BUSTAM_clean.cif,-31.0398,9.29427
out/BUVHEH_clean.cif,-23.9144,0.360889
out/BUVKUA_clean.cif,-23.9543,0.527839
out/BUVVIZ_clean.cif,-28.7432,10.5989
out/BUVVOF_clean.cif,-28.8206,11.003
out/BUVWOF02_clean.cif,-27.206,0.696951
out/BUVWOF03_clean.cif,-26.5557,1.7727
out/BUVXOG_clean.cif,-27.0331,0.659699
out/BUVYEX_clean.cif,-27.31,1.63125
out/BUVYIB01_clean.cif,-25.7013,0.901647
out/BUVYIB_clean.cif,-27.1752,1.25388
out/BUWGAC_clean.cif,-25.4723,0.655734
out/BUWGEG_clean.cif,-23.5974,0.874494
out/BUWLUC_clean.cif,-23.3382,0.974894
out/BUWMAJ_clean.cif,-20.8133,0.802564
out/BUWMEN_clean.cif,-20.9702,0.88763
out/BUWMIR_clean.cif,-20.3985,0.819299
out/BUXNOZ_clean.cif,-21.6367,15.7271
out/BUXTOF_clean.cif,-36.6012,6.83115
out/BUXTUL_clean.cif,-27.8179,5.01989
out/BUXZAX_clean.cif,-23.3054,9.42083
out/BUYNAL_charged.cif,-27.2452,0.647452
out/c4ce00408f_c4ce00408f2_clean.cif,-33.3698,13.5587
out/c4dt02048k_c4dt02048k2_clean.cif,-28.4937,4.01543
out/c4dt03702b_c4dt03702b2_clean.cif,-18.1143,1.78896
out/c4ra13058h_c4ra13058h2_clean.cif,-38.3424,1.13953
out/c5cc01886b_c5cc01886b2_clean.cif,-22.6826,0.603844
out/c5cc04223b_c5cc04223b2_clean.cif,-16.7144,0.620072
out/c5cc06190c_c5cc06190c2_clean.cif,-1.06387,0.14984
out/c5cc09432a_c5cc09432a2_clean.cif,-27.826,4.4016
out/c5cc09935h_c5cc09935h2_clean.cif,-22.1923,1.89069
out/c5cc10203k_c5cc10203k2_clean.cif,-20.0802,3.39669
out/c5ce00010f_c5ce00010f2_clean.cif,-27.8498,15.9117
out/c5ce00677e_c5ce00677e2_clean.cif,-25.6449,1.57164
out/c5ce00862j_c5ce00862j2_clean.cif,-27.3164,1.61421
out/c5ce00923e_c5ce00923e2_clean.cif,-49.6341,1.02616
out/c5ce00931f_c5ce00931f2_clean.cif,-27.3631,0.756719
out/c5ce01790d_c5ce01790d1_clean.cif,-36.1541,4.63212
out/c5ce01948f_c5ce01948f2_clean.cif,-30.1366,1.09111
out/c5ce02194d_c5ce02194d2_clean.cif,-30.615,14.7302
out/c5ce02503f_c5ce02503f2_clean.cif,-63.1994,12.0652
out/c5cp03920g_c5cp03920g2_clean.cif,-25.8676,0.480706
out/c5dt00281h_c5dt00281h2_clean.cif,-10.4273,0.150352
out/c5dt01100k_c5dt01100k2_clean.cif,-19.756,0.983995
out/c5dt02374b_c5dt02374b2_clean.cif,-32.0097,0.337273
out/c5dt02651b_c5dt02651b2_clean.cif,-18.8403,0.956987
out/c5dt03038b_c5dt03038b2_clean.cif,-29.0439,0.88959
out/c5dt03091a_c5dt03091a2_clean.cif,-18.8629,23.3182
out/c5dt03710g_c5dt03710g2_clean.cif,-30.4512,0.922938
out/c5dt04943a_c5dt04943a2_clean.cif,-27.4371,5.4728
out/c5dt05023e_c5dt05023e2_clean.cif,-37.7317,3.28305
out/c5gc02393a_c5gc02393a2_clean.cif,-31.3769,2.62819
out/c5nj01930c_c5nj01930c2_clean.cif,-32.3312,2.65114
out/c5nj02236c_c5nj02236c2_clean.cif,-35.1434,3.61869
out/c5nj02634b_c5nj02634b2_clean.cif,-26.813,3.89568
out/c5nj03044g_c5nj03044g2_clean.cif,-36.5871,4.44608
out/c5qi00128e_c5qi00128e2_clean.cif,-32.0933,1.62233
out/c5sc00614g_c5sc00614g2_clean.cif,-38.0813,7.70379
out/c5sc03494a_c5sc03494a2_clean.cif,-20.9176,3.146
out/c5ta03835a_c5ta03835a2_clean.cif,-24.0172,3.6646
out/c5ta04552e_c5ta04552e2_clean.cif,-31.4984,0.586264
out/c5ta04989j_c5ta04989j2_clean.cif,-25.5367,0.446731
out/c5ta05481h_c5ta05481h2_clean.cif,-54.7024,14.2361
out/c5ta09507g_c5ta09507g2_clean.cif,-38.3024,147.93
out/c5ta10401g_c5ta10401g2_clean.cif,-50.1636,76.1991
out/c6cc00589f_c6cc00589f2_clean.cif,-21.0625,2.43024
out/c6cc00589f_c6cc00589f3_clean.cif,-13.5053,0.55413
out/c6cc00862c_c6cc00862c2_clean.cif,-26.1654,1.9587
out/c6cc01597b_c6cc01597b2_clean.cif,-33.4311,1.71604
out/c6cc02494g_c6cc02494g1_clean.cif,-18.8054,2.77013
out/c6cc02494g_c6cc02494g3_clean.cif,-18.9939,2.81972
out/c6cc02494g_c6cc02494g4_clean.cif,-18.902,2.81161
out/c6cc02494g_c6cc02494g5_clean.cif,-18.5604,2.29993
out/c6cc02494g_c6cc02494g6_clean.cif,-18.6285,2.73988
out/c6cc03787a_c6cc03787a2_clean.cif,-23.7136,28.9301
out/c6ce00126b_c6ce00126b2_clean.cif,-32.0228,2.77343
out/c6ce00141f_c6ce00141f2_clean.cif,-24.7281,9.74322
out/c6ce00407e_c6ce00407e1_clean.cif,-24.7795,1.92614
out/c6ce00407e_c6ce00407e2_clean.cif,-25.8737,1.82872
out/c6ce00407e_c6ce00407e3_clean.cif,-29.9365,0.981143
out/c6ce00407e_c6ce00407e4_clean.cif,-11.5909,54.4251
out/c6ce00407e_c6ce00407e5_clean.cif,-11.365,473.557
out/c6ce00407e_c6ce00407e6_clean.cif,-13.9565,933.362
out/c6ce00407e_c6ce00407e7_clean.cif,-20.6904,33.1238
out/c6ce00407e_c6ce00407e8_clean.cif,-21.2874,0.17962
out/c6ce00407e_c6ce00407e9_clean.cif,-11.6249,0.19885
out/c6ce00465b_c6ce00465b2_clean.cif,-24.417,2.01327
out/c6cp03028a_c6cp03028a3_clean.cif,-25.1088,0.480254
out/c6dt01288d_c6dt01288d2_clean.cif,-36.455,8.79539
out/c6dt03852b_c6dt03852b2_clean.cif,-25.4568,1.90905
out/c6dt04165e_c6dt04165e2_clean.cif,-18.7912,4.62522
out/c6ra27069g_c6ra27069g2_clean.cif,-31.9558,1.47405
out/c6ra28728j_c6ra28728j2_clean.cif,-35.3437,1.6797
out/c6ta00429f_c6ta00429f2_clean.cif,-22.5929,84.484
out/c6ta07145g_c6ta07145g2_clean.cif,-32.1245,20.0597
out/CABDER_clean.cif,-39.3307,8.57752
out/CABJOH_clean.cif,-28.7945,1.34464
out/CABQEB_clean.cif,-7.88284,1.66812
out/CACBUG_clean.cif,-25.7822,0.28145
out/CACNOM_clean.cif,-28.3843,1.96259
out/CADPIH_clean.cif,-37.8608,0.412882
out/CADPII_clean.cif,-31.4656,0.504544
out/CADQAB_clean.cif,-22.1799,0.332027
out/CADQOP_clean.cif,-21.2675,0.285492
out/CADZIT_clean.cif,-30.8246,1.37015
out/CAFRUX_clean.cif,-32.9787,2.44899
out/CAGSAG_clean.cif,-24.1506,2.43912
out/CAGXIU_clean.cif,-31.0964,0.762949
out/CAHLEE_clean.cif,-16.2415,1.02926
out/CAHNEF_clean.cif,-36.8661,0.64747
out/CAHQAG_clean.cif,-16.7745,0.729679
out/CAHQOS_clean.cif,-46.2404,0.173956
out/CAHSOU_clean.cif,-27.1957,1.32139
out/CAHVAJ_clean.cif,-27.5936,0.274323
out/CAJBUN_clean.cif,-24.056,6.4302
out/CAJHUS03_clean.cif,122.74,0.0435181
